t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
3.4412998749758117,28.002883911132812,0.0,0.0,0.0,27.924224853515625,0.044497378170490265,0.19521428291159626,0.005438001360744238,FF ref
3.448278957977891,28.002883911132812,0.0,0.0,0.0,27.924514770507812,0.055266063660383224,0.46477029201649256,0.0044932058081030846,FF ref
3.45540237496607,28.002883911132812,0.0,0.0,0.0,27.924819946289062,0.049922022968530655,0.221774738057881,0.005829949863255024,FF ref
3.4632644999655895,28.002883911132812,0.0,0.0,0.0,27.92498779296875,0.029690535739064217,-0.3372371815734242,0.004913360346108675,FF ref
3.4703914999845438,28.002883911132812,0.0,0.0,0.0,27.925323486328125,0.04399748519062996,0.13169613697828514,0.005022421013563871,FF ref
3.478224415972363,28.002883911132812,0.0,0.0,0.0,27.925750732421875,0.05717701464891434,0.44187346302911445,0.005956555716693401,FF ref
3.4862214159802534,28.002883911132812,0.0,0.0,0.0,27.925857543945312,0.026425763964653015,-0.41557089705003314,0.005559473764151335,FF ref
3.4933655000058934,28.002883911132812,0.0,0.0,0.0,27.926177978515625,0.03400212526321411,-0.12035503262709507,0.006480101961642504,FF ref
3.500404999998864,28.002883911132812,0.0,0.0,0.0,27.926406860351562,0.02466479502618313,-0.36156793110502045,0.007671383209526539,FF ref
3.5070294159813784,28.002883911132812,0.0,0.0,0.0,27.9267578125,0.053601037710905075,0.5843696171709084,0.006098649930208921,FF ref
3.5141742909909226,28.002883911132812,0.0,0.0,0.0,27.926986694335938,0.03638337552547455,-0.014462693566928142,0.004103822633624077,FF ref
3.521002082969062,28.002883911132812,0.0,0.0,0.0,27.927200317382812,0.03342362493276596,-0.09826730679328624,0.004902752116322517,FF ref
3.5279244579724036,28.002883911132812,0.0,0.0,0.0,27.927581787109375,0.053745921701192856,0.5085342578858894,0.004652786534279585,FF ref
3.535100707958918,28.002883911132812,0.0,0.0,0.0,27.927825927734375,0.04482591152191162,0.15822931688753342,0.00499878590926528,FF ref
3.542099332960788,28.002883911132812,0.0,0.0,0.0,27.9281005859375,0.04686537757515907,0.18486536039037788,0.0049025737680494785,FF ref
3.5491105410037562,28.002883911132812,0.0,0.0,0.0,27.928329467773438,0.02661856822669506,-0.4296632263545511,0.005460571497678757,FF ref
3.55626816599397,28.002883911132812,0.0,0.0,0.0,27.92864990234375,0.04196611046791077,0.08511396615653427,0.0038564284332096577,FF ref
3.563265207980294,28.002883911132812,0.0,0.0,0.0,27.928924560546875,0.035307981073856354,-0.12222151655321496,0.005541355349123478,FF ref
3.570288790971972,28.002883911132812,0.0,0.0,0.0,27.92919921875,0.03987051174044609,0.032143104407138925,0.004733484238386154,FF ref
3.5772365829907358,28.002883911132812,0.0,0.0,0.0,27.929473876953125,0.027862221002578735,-0.31995765822628364,0.00513184629380703,FF ref
3.5845820829854347,28.002883911132812,0.0,0.0,0.0,27.929931640625,0.055886320769786835,0.5070615716677644,0.004029844421893358,FF ref
3.592167124967091,28.002883911132812,0.0,0.0,0.0,27.930145263671875,0.04298017546534538,0.06534407944187909,0.004838111810386181,FF ref
3.599957833008375,28.002883911132812,0.0,0.0,0.0,27.930496215820312,0.042390476912260056,0.037136753678395175,0.005244673229753971,FF ref
3.6081962079624645,28.002883911132812,0.0,0.0,0.0,27.930831909179688,0.038333993405103683,-0.06876835583282338,0.005289799999445677,FF ref
3.61682341597043,28.002883911132812,0.0,0.0,0.0,27.931259155273438,0.04525536671280861,0.10543985175652452,0.004881325643509626,FF ref
3.6253702910034917,28.002883911132812,0.0,0.0,0.0,27.93157958984375,0.05142172798514366,0.22864698923075033,0.004256956744939089,FF ref
3.633580499968957,28.002883911132812,0.0,0.0,0.0,27.931884765625,0.031719762831926346,-0.2970206230040864,0.004636232741177082,FF ref
3.6417181249707937,28.002883911132812,0.0,0.0,0.0,27.932266235351562,0.04984136298298836,0.2077616099999118,0.004236698616296053,FF ref
3.6506969159818254,28.002883911132812,0.0,0.0,0.0,27.9326171875,0.039285898208618164,-0.06891066882724936,0.004043499007821083,FF ref
3.6579131659818813,28.002883911132812,0.0,0.0,0.0,27.932968139648438,0.05065960809588432,0.26009640551476276,0.003439132822677493,FF ref
3.6650607909541577,28.002883911132812,0.0,0.0,0.0,27.933242797851562,0.04111113399267197,-0.0591018095767015,0.003237225813791156,FF ref
3.6727516659884714,28.002883911132812,0.0,0.0,0.0,27.933639526367188,0.04547879844903946,0.06629898205257118,0.0036392908077687025,FF ref
3.6807537080021575,28.002883911132812,0.0,0.0,0.0,27.934051513671875,0.05255625396966934,0.22993042186713758,0.0032343247439712286,FF ref
3.689347874955274,28.002883911132812,0.0,0.0,0.0,27.9344482421875,0.037181172519922256,-0.17385837994526981,0.004041769541800022,FF ref
3.7002508330042474,28.002883911132812,0.0,0.0,0.0,27.934951782226562,0.04797845333814621,0.058974790359829304,0.003045702585950494,FF ref
3.7086442909785546,28.002883911132812,0.0,0.0,0.0,27.935348510742188,0.04163253307342529,-0.10403127245933542,0.004884097259491682,FF ref
3.7179629579768516,28.002883911132812,0.0,0.0,0.0,27.93585205078125,0.058928776532411575,0.28799209843227513,0.004437786061316729,FF ref
3.727254665980581,28.002883911132812,0.0,0.0,0.0,27.936233520507812,0.05235430598258972,0.08888104087164372,0.003051062813028693,FF ref
3.735537790984381,28.002883911132812,0.0,0.0,0.0,27.936614990234375,0.03575894609093666,-0.3295980393235737,0.0034548223484307528,FF ref
3.7444730409770273,28.002883911132812,0.0,0.0,0.0,27.937225341796875,0.0401725135743618,-0.16488841468132026,0.003527640365064144,FF ref
3.755726290983148,28.002883911132812,0.0,0.0,0.0,27.93768310546875,0.07347945868968964,0.4600417281614092,0.003615269437432289,FF ref
3.7628655830048956,28.002883911132812,0.0,0.0,0.0,27.937911987304688,0.04421265795826912,-0.45184625377845394,0.003539266064763069,FF ref
3.769769665959757,28.002883911132812,0.0,0.0,0.0,27.9383544921875,0.059530649334192276,0.08226017325602497,0.0027445009909570217,FF ref
3.7768807079992257,28.002883911132812,0.0,0.0,0.0,27.93865966796875,0.03751680254936218,-0.553337316101964,0.0024024471640586853,FF ref
3.784714332956355,28.002883911132812,0.0,0.0,0.0,27.93914794921875,0.05155644565820694,-0.08422422430785914,0.0029044162947684526,FF ref
3.7921786250080913,28.002883911132812,0.0,0.0,0.0,27.939544677734375,0.06346679478883743,0.25174932152301716,0.0026218725834041834,FF ref
3.8000106659601443,28.002883911132812,0.0,0.0,0.0,27.93994140625,0.05281441658735275,-0.07062103569518619,0.002492927247658372,FF ref
3.808330832980573,28.002883911132812,0.0,0.0,0.0,27.940444946289062,0.0718950405716896,0.40216280982580266,0.0015856812242418528,FF ref
3.817455332959071,28.002883911132812,0.0,0.0,0.0,27.940902709960938,0.05405602231621742,-0.06928335940574598,0.0029045783448964357,FF ref
3.827716625004541,28.002883911132812,0.0,0.0,0.0,27.941497802734375,0.055651724338531494,-0.024325301554036338,0.0023713528644293547,FF ref
3.838316415960435,28.002883911132812,0.0,0.0,0.0,27.942001342773438,0.05220124125480652,-0.08456497959293094,0.001733554294332862,FF ref
3.846954000007827,28.002883911132812,0.0,0.0,0.0,27.942413330078125,0.051395218819379807,-0.08631512908640193,0.001064948388375342,FF ref
3.855605790973641,28.002883911132812,0.0,0.0,0.0,27.942901611328125,0.05864508077502251,0.09854006312253331,0.0012390733463689685,FF ref
3.863261374994181,28.002883911132812,0.0,0.0,0.0,27.94329833984375,0.05203801020979881,-0.09377582755534622,0.0018486685585230589,FF ref
3.87018895795336,28.002883911132812,0.0,0.0,0.0,27.943756103515625,0.06881696730852127,0.4093894763140333,0.002626137575134635,FF ref
3.877268624957651,28.002883911132812,0.0,0.0,0.0,27.944137573242188,0.046542949974536896,-0.3017275433449957,0.0033996012061834335,FF ref
3.8843476659967564,28.002883911132812,0.0,0.0,0.0,27.944564819335938,0.05525890365242958,0.00486469930236777,0.0027271283324807882,FF ref
3.8915602499619126,28.002883911132812,0.0,0.0,0.0,27.945037841796875,0.05620163306593895,0.030032998644478646,0.002910506445914507,FF ref
3.9003958749817684,28.002883911132812,0.0,0.0,0.0,27.945556640625,0.06061626225709915,0.12395434246772455,0.003044147975742817,FF ref
3.910610207996797,28.002883911132812,0.0,0.0,0.0,27.946121215820312,0.04981999844312668,-0.1122309224702654,0.002904449123889208,FF ref
3.9197004580055363,28.002883911132812,0.0,0.0,0.0,27.9466552734375,0.0562516525387764,0.05172191122411132,0.0021396775264292955,FF ref
3.9276345829712227,28.002883911132812,0.0,0.0,0.0,27.947097778320312,0.05367963761091232,-0.023456713964641676,0.003208847250789404,FF ref
3.936152415990364,28.002883911132812,0.0,0.0,0.0,27.947708129882812,0.0649942010641098,0.24690227992620356,0.0031465720385313034,FF ref
3.9447022499516606,28.002883911132812,0.0,0.0,0.0,27.948074340820312,0.0454401932656765,-0.25989075007977,0.003149028168991208,FF ref
3.9522801659768447,28.002883911132812,0.0,0.0,0.0,27.948684692382812,0.06151825189590454,0.2164272468491075,0.002779581118375063,FF ref
3.960236957995221,28.002883911132812,0.0,0.0,0.0,27.949020385742188,0.05158615857362747,-0.07650889841269659,0.0035254114773124456,FF ref
3.9672116659930907,28.002883911132812,0.0,0.0,0.0,27.949508666992188,0.054284725338220596,0.01617437925993359,0.0035252212546765804,FF ref
3.974138582998421,28.002883911132812,0.0,0.0,0.0,27.949905395507812,0.060817353427410126,0.2015552493209588,0.00337224081158638,FF ref
3.981188124977052,28.002883911132812,0.0,0.0,0.0,27.9503173828125,0.04975583776831627,-0.1525780514816324,0.0038895304314792156,FF ref
3.98838249995606,28.002883911132812,0.0,0.0,0.0,27.95086669921875,0.06411278247833252,0.2770533889433007,0.0027667644899338484,FF ref
3.996529249998275,28.002883911132812,0.0,0.0,0.0,27.951263427734375,0.043679215013980865,-0.2799945640402185,0.0031342969741672277,FF ref
4.006147457985207,28.002883911132812,0.0,0.0,0.0,27.952041625976562,0.042438581585884094,-0.24979325157066518,0.0035312834661453962,FF ref
4.016242707963102,28.002883911132812,0.0,0.0,0.0,27.95263671875,0.06167222931981087,0.1812089147741411,0.0031265916768461466,FF ref
4.023902207962237,28.002883911132812,0.0,0.0,0.0,27.952987670898438,0.055007994174957275,-0.02904514432418362,0.004202098585665226,FF ref
4.031000082963146,28.002883911132812,0.0,0.0,0.0,27.9534912109375,0.055824164301157,-0.00023852460024606156,0.00420045293867588,FF ref
4.037965708004776,28.002883911132812,0.0,0.0,0.0,27.954025268554688,0.07786046713590622,0.6325249151763039,0.004193151369690895,FF ref
4.045760040986352,28.002883911132812,0.0,0.0,0.0,27.954498291015625,0.061382416635751724,0.08319861980793353,0.005256529897451401,FF ref
4.05324749997817,28.002883911132812,0.0,0.0,0.0,27.955062866210938,0.07885721325874329,0.5333339831513197,0.00522631173953414,FF ref
4.061099624959752,28.002883911132812,0.0,0.0,0.0,27.955459594726562,0.054636500775814056,-0.1902540300856843,0.005616404116153717,FF ref
4.067778082971927,28.002883911132812,0.0,0.0,0.0,27.956024169921875,0.0704493597149849,0.32134497853582705,0.004556541796773672,FF ref
4.075010041007772,28.002883911132812,0.0,0.0,0.0,27.956527709960938,0.07327340543270111,0.3351750454537154,0.0041906945407390594,FF ref
4.082501458004117,28.002883911132812,0.0,0.0,0.0,27.95703125,0.06692036241292953,0.09853145569335436,0.004552924539893866,FF ref
4.090563832956832,28.002883911132812,0.0,0.0,0.0,27.957595825195312,0.06882108002901077,0.12597548011873944,0.00524619547650218,FF ref
4.099024499999359,28.002883911132812,0.0,0.0,0.0,27.95819091796875,0.07072994858026505,0.14590374237535855,0.005193036049604416,FF ref
4.1080037909559906,28.002883911132812,0.0,0.0,0.0,27.958755493164062,0.06345658749341965,-0.04528002219474109,0.004486369900405407,FF ref
4.116480832977686,28.002883911132812,0.0,0.0,0.0,27.959457397460938,0.07166864722967148,0.15752421931167673,0.006791019346565008,FF ref
4.1254290829529054,28.002883911132812,0.0,0.0,0.0,27.959930419921875,0.061693672090768814,-0.09692869074296734,0.006351653952151537,FF ref
4.132894624955952,28.002883911132812,0.0,0.0,0.0,27.960556030273438,0.08077634871006012,0.43367717345953033,0.0038988764863461256,FF ref
4.1405490830075,28.002883911132812,0.0,0.0,0.0,27.96099853515625,0.0681946873664856,0.01820099033459721,0.004738119430840015,FF ref
4.149895749986172,28.002883911132812,0.0,0.0,0.0,27.961715698242188,0.06873133778572083,0.02604403908624517,0.007020079530775547,FF ref
4.163079707999714,28.002883911132812,0.0,0.0,0.0,27.962661743164062,0.06760291755199432,0.003717151363592363,0.005918556824326515,FF ref
4.170953499968164,28.002883911132812,0.0,0.0,0.0,27.96331787109375,0.07690954953432083,0.2393688917943394,0.006897380575537682,FF ref
4.178210457961541,28.002883911132812,0.0,0.0,0.0,27.963775634765625,0.06718554347753525,-0.0764961320880691,0.006612180266529322,FF ref
4.185475957987364,28.002883911132812,0.0,0.0,0.0,27.964462280273438,0.07767362892627716,0.22751234796561076,0.00611343327909708,FF ref
4.193745707976632,28.002883911132812,0.0,0.0,0.0,27.964950561523438,0.08287691324949265,0.3078488536732742,0.005044899880886078,FF ref
4.201974041003268,28.002883911132812,0.0,0.0,0.0,27.965621948242188,0.07324375957250595,0.012133147284272866,0.006320558488368988,FF ref
4.209693915967364,28.002883911132812,0.0,0.0,0.0,27.966339111328125,0.09239378571510315,0.5058292201163028,0.005429715383797884,FF ref
4.217719040985685,28.002883911132812,0.0,0.0,0.0,27.966827392578125,0.06500731408596039,-0.2778548791770191,0.005822441074997187,FF ref
4.225530207972042,28.002883911132812,0.0,0.0,0.0,27.967498779296875,0.07201944291591644,-0.042742770955044224,0.0049015795812010765,FF ref
4.236004874983337,28.002883911132812,0.0,0.0,0.0,27.96820068359375,0.06731298565864563,-0.12405783251804425,0.0055548883974552155,FF ref
4.244204749993514,28.002883911132812,0.0,0.0,0.0,27.968963623046875,0.08319719135761261,0.288179290576412,0.005303555633872747,FF ref
4.254864249960519,28.002883911132812,0.0,0.0,0.0,27.9697265625,0.06574586778879166,-0.09688887905139781,0.006021052598953247,FF ref
4.262832874956075,28.002883911132812,0.0,0.0,0.0,27.970474243164062,0.06916670501232147,0.008346550380119777,0.003390985308215022,FF ref
4.2719916249625385,28.002883911132812,0.0,0.0,0.0,27.9713134765625,0.08567630499601364,0.3671980531233399,0.0042113023810088634,FF ref
4.283335082989652,28.002883911132812,0.0,0.0,0.0,27.972122192382812,0.08599462360143661,0.29937081580956404,0.003888897132128477,FF ref
4.291978332970757,28.002883911132812,0.0,0.0,0.0,27.972885131835938,0.08966541290283203,0.3244366765835547,0.004042156506329775,FF ref
4.300453624979127,28.002883911132812,0.0,0.0,0.0,27.973480224609375,0.07423929870128632,-0.10447620938818863,0.004250680562108755,FF ref
4.310869540960994,28.002883911132812,0.0,0.0,0.0,27.974334716796875,0.07103987038135529,-0.14501441850038366,0.003839066019281745,FF ref
4.320641915954184,28.002883911132812,0.0,0.0,0.0,27.975189208984375,0.08427143841981888,0.15478380507733683,0.004062676336616278,FF ref
4.328669165959582,28.002883911132812,0.0,0.0,0.0,27.975753784179688,0.08944608271121979,0.2527539938372273,0.0022068351972848177,FF ref
4.33852491597645,28.002883911132812,0.0,0.0,0.0,27.976547241210938,0.07481472939252853,-0.09470679744524124,0.003856257302686572,FF ref
4.347672083007637,28.002883911132812,0.0,0.0,0.0,27.977310180664062,0.09108057618141174,0.2798823103231218,0.002648602006956935,FF ref
4.354710832994897,28.002883911132812,0.0,0.0,0.0,27.977813720703125,0.07634517550468445,-0.19478783182387846,0.0024823539424687624,FF ref
4.361586207989603,28.002883911132812,0.0,0.0,0.0,27.9783935546875,0.08317676931619644,0.04289616958689607,0.0027286845725029707,FF ref
4.368543374992441,28.002883911132812,0.0,0.0,0.0,27.9788818359375,0.07714411616325378,-0.13910575636825365,0.0024941915180534124,FF ref
4.375491874990985,28.002883911132812,0.0,0.0,0.0,27.979598999023438,0.09338238090276718,0.3561044642848996,0.001850997912697494,FF ref
4.383090165967587,28.002883911132812,0.0,0.0,0.0,27.980194091796875,0.08450934290885925,0.0513300520580858,0.002506077289581299,FF ref
4.39017041597981,28.002883911132812,0.0,0.0,0.0,27.9808349609375,0.1010148823261261,0.5073057531333013,0.002233522478491068,FF ref
4.3973429999896325,28.002883911132812,0.0,0.0,0.0,27.981369018554688,0.06189148500561714,-0.685070394569214,0.002647805493324995,FF ref
4.407540290965699,28.002883911132812,0.0,0.0,0.0,27.982208251953125,0.0786755308508873,-0.2188699487141188,0.0018727764254435897,FF ref
4.416417915956117,28.002883911132812,0.0,0.0,0.0,27.982940673828125,0.09583304077386856,0.21143782549243317,0.00039399872184731066,FF ref
4.425023540970869,28.002883911132812,0.0,0.0,0.0,27.983612060546875,0.06825264543294907,-0.47183503221733836,0.0027466865722090006,FF ref
4.4343555409577675,28.002883911132812,0.0,0.0,0.0,27.98443603515625,0.08039665967226028,-0.11720196798645005,0.0013770563527941704,FF ref
4.44271958299214,28.002883911132812,0.0,0.0,0.0,27.985198974609375,0.07737166434526443,-0.1660949107010627,0.002041679574176669,FF ref
4.45101179095218,28.002883911132812,0.0,0.0,0.0,27.985855102539062,0.0854683592915535,0.06240848749112293,0.0030304687097668648,FF ref
4.459049416007474,28.002883911132812,0.0,0.0,0.0,27.986480712890625,0.07722070068120956,-0.15529946909743075,0.002139585092663765,FF ref
4.4679476249730214,28.002883911132812,0.0,0.0,0.0,27.987213134765625,0.07298866659402847,-0.2193606070174089,0.002215135609731078,FF ref
4.480601457995363,28.002883911132812,0.0,0.0,0.0,27.988174438476562,0.07743298262357712,-0.10524390404402767,0.002204516436904669,FF ref
4.487585333001334,28.002883911132812,0.0,0.0,0.0,27.988800048828125,0.08135175704956055,0.028028375112976733,0.002395646646618843,FF ref
4.4947265409864485,28.002883911132812,0.0,0.0,0.0,27.9893798828125,0.08482063561677933,0.11957373040484871,0.0015483300667256117,FF ref
