t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
0.40638175001367927,31.213699340820312,0.0,0.0,0.0,31.220657348632812,0.026246516034007072,0.25183898329578974,0.00047074767644517124,ext inertia
0.41525799996452406,31.213699340820312,0.0,0.0,0.0,31.220809936523438,0.01728466898202896,-0.0004574904873189678,-0.0005710502155125141,ext inertia
0.42285699996864423,31.213699340820312,0.0,0.0,0.0,31.22100830078125,0.02955721877515316,0.3226383446668637,-0.0004027979157399386,ext inertia
0.43100379197858274,31.213699340820312,0.0,0.0,0.0,31.22113037109375,0.01829981990158558,-0.01825329329467018,0.00046323880087584257,ext inertia
0.4398485419806093,31.213699340820312,0.0,0.0,0.0,31.221282958984375,0.013139418326318264,-0.1312911012195273,0.00040301342960447073,ext inertia
0.4482542920159176,31.213699340820312,0.0,0.0,0.0,31.22137451171875,0.0053641172125935555,-0.2900324605744585,-0.0002295246667927131,ext inertia
0.4569901250069961,31.213699340820312,0.0,0.0,0.0,31.221542358398438,0.010835706256330013,-0.10675825674107722,0.0002282262285007164,ext inertia
0.4648093339637853,31.213699340820312,0.0,0.0,0.0,31.221664428710938,0.022277768701314926,0.2072588677570802,-0.00045443681301549077,ext inertia
0.4738203340093605,31.213699340820312,0.0,0.0,0.0,31.221771240234375,0.01393827237188816,-0.019288817174822975,-0.0013871416449546814,ext inertia
0.48232462495798245,31.213699340820312,0.0,0.0,0.0,31.221832275390625,0.0022788899950683117,-0.2896310416579384,-0.0001776556600816548,ext inertia
0.48930029198527336,31.213699340820312,0.0,0.0,0.0,31.22198486328125,0.013487317599356174,0.08965303999062724,-0.0012106066569685936,ext inertia
0.4966460419818759,31.213699340820312,0.0,0.0,0.0,31.22210693359375,0.019205791875720024,0.22741720186647485,-0.001030708895996213,ext inertia
0.5049664590042084,31.213724006535355,0.009932918008416891,2.0,0.0146,31.222152709960938,0.011315200477838516,-0.007734409626191652,-0.0004988331929780543,ext inertia
0.5119562919717282,31.213842293738026,0.02391258394345641,2.0,0.0146,31.224624633789062,0.3394796848297119,9.383578604817025,0.00647029047831893,ext inertia
0.5193401249707676,31.2140733812542,0.038680249941535294,2.0,0.0146,31.223678588867188,-0.12034448236227036,-4.948027882278294,0.016996413469314575,ext inertia
0.5264655000064522,31.214399763510905,0.052931000012904406,2.0,0.0146,31.225006103515625,0.18048541247844696,4.485481161268783,0.010321252048015594,ext inertia
0.5334278749651276,31.214816763644997,0.06685574993025512,2.0,0.0146,31.224258422851562,-0.08690691739320755,-4.092681702952982,0.016977163031697273,ext inertia
0.5399328749626875,31.2152939753231,0.07986574992537498,2.0,0.0146,31.22540283203125,0.14877517521381378,3.9720373492572034,0.012311939150094986,ext inertia
0.5468903749715537,31.215898048085286,0.09378074994310737,2.0,0.0146,31.225189208984375,-0.013350185938179493,-1.4828188721685427,0.015187296085059643,ext inertia
0.5539366250159219,31.21660850033842,0.10787325003184378,2.0,0.0146,31.226104736328125,0.12273748219013214,2.676442571845632,0.01179537270218134,ext inertia
0.5610725419828668,31.217429196204563,0.12214508396573365,2.0,0.0146,31.226165771484375,0.018183628097176552,-0.7892010623285879,0.01538242306560278,ext inertia
0.5681057499605231,31.218337733998,0.1362114999210462,2.0,0.0146,31.227127075195312,0.11727301776409149,2.1863971343091033,0.0144882220774889,ext inertia
0.5751779999700375,31.21935107249981,0.15035599994007498,2.0,0.0146,31.227447509765625,0.062499038875103,0.20013460262773197,0.01363562885671854,ext inertia
0.5821904999902472,31.22045461910896,0.16438099998049438,2.0,0.0146,31.228363037109375,0.10805093497037888,1.4592704903445366,0.014391882345080376,ext inertia
0.5891844999860041,31.221653215858066,0.17836899997200817,2.0,0.0146,31.229019165039062,0.1086987853050232,1.185942281181473,0.014385799877345562,ext inertia
0.5963559169904329,31.22298380355938,0.19271183398086578,2.0,0.0146,31.22991943359375,0.11923478543758392,1.2425869718965852,0.015082918107509613,ext inertia
0.603471125010401,31.224405614531232,0.20694225002080202,2.0,0.0146,31.230804443359375,0.12879246473312378,1.262724528116525,0.014308769255876541,ext inertia
0.6104063339880668,31.225888899404996,0.22081266797613353,2.0,0.0146,31.231796264648438,0.14012327790260315,1.3369416048925764,0.01362919993698597,ext inertia
0.6172798749757931,31.22745390989465,0.23455974995158613,2.0,0.0146,31.232864379882812,0.1685055047273636,1.8953933240168555,0.014696451835334301,ext inertia
0.6250953749986365,31.22934819366636,0.2501907499972731,2.0,0.0146,31.233978271484375,0.13700337707996368,0.7101697534410034,0.014462195336818695,ext inertia
0.6325869169668294,31.231278631371083,0.2651738339336589,2.0,0.0146,31.235427856445312,0.17188259959220886,1.4992985102523557,0.014576952904462814,ext inertia
0.6401256669778377,31.233334543366297,0.28025133395567536,2.0,0.0146,31.236465454101562,0.15309779345989227,0.701085470980551,0.014764484949409962,ext inertia
0.6481425419915468,31.23564555356803,0.2962850839830935,2.0,0.0146,31.238113403320312,0.18977473676204681,1.4758618933213956,0.0151292122900486,ext inertia
0.655643499980215,31.237924239906405,0.31128699996042997,2.0,0.0146,31.239547729492188,0.20390312373638153,1.5573983829291054,0.015662651509046555,ext inertia
0.6637497919728048,31.240513335191448,0.32749958394560963,2.0,0.0146,31.241134643554688,0.17297032475471497,0.48273872195725365,0.017303090542554855,ext inertia
0.671506333979778,31.243113763415497,0.343012667959556,2.0,0.0146,31.242919921875,0.2404984086751938,2.1273814168045946,0.016155503690242767,ext inertia
0.6789249170105904,31.24571346674756,0.35784983402118087,2.0,0.0146,31.24444580078125,0.20039764046669006,0.6208154417343923,0.017528681084513664,ext inertia
0.68685416696826,31.248613820533716,0.3737083339365199,2.0,0.0146,31.24652099609375,0.2463596910238266,1.6559562169939317,0.01716168224811554,ext inertia
0.6947860840009525,31.25164095934074,0.3895721680019051,2.0,0.0146,31.248275756835938,0.23604203760623932,1.0646096195978323,0.0186118483543396,ext inertia
0.7034500839654356,31.255091277485857,0.40690016793087125,2.0,0.0146,31.2510986328125,0.2472199946641922,1.1097199464579388,0.020185360684990883,ext inertia
0.7134934999630786,31.259278815346796,0.4269869999261573,2.0,0.0146,31.253677368164062,0.2865360677242279,1.6706982829818378,0.019870325922966003,ext inertia
0.723621874989476,31.263706083794123,0.4472437499789521,2.0,0.0146,31.257049560546875,0.314492791891098,1.8886061975705222,0.021587049588561058,ext inertia
0.7325200840132311,31.267764930289832,0.4650401680264622,2.0,0.0146,31.259231567382812,0.3149397671222687,1.5209313669456088,0.02171141281723976,ext inertia
0.739932750002481,31.271267065344066,0.4798655000049621,2.0,0.0146,31.262222290039062,0.31359317898750305,1.1804130063770977,0.02185927890241146,ext inertia
0.748991250002291,31.275695983398016,0.4979825000045821,2.0,0.0146,31.2646484375,0.32672375440597534,1.2342365798270232,0.019864503294229507,ext inertia
0.7560526669840328,31.279262309089948,0.5121053339680657,2.0,0.0146,31.266998291015625,0.3409132659435272,1.3892777679463006,0.019609643146395683,ext inertia
0.7630930420127697,31.282917289575845,0.5261860840255395,2.0,0.0146,31.269424438476562,0.33985841274261475,1.0814563901898093,0.01960487850010395,ext inertia
0.7700850419932976,31.286645270728833,0.5401700839865953,2.0,0.0146,31.27227783203125,0.39135318994522095,2.3381278508822403,0.018318232148885727,ext inertia
0.7771086670109071,31.290488554152873,0.5542173340218142,2.0,0.0146,31.2747802734375,0.36609774827957153,1.1513453894329913,0.01946152001619339,ext inertia
0.7842902920092456,31.294520310951015,0.5685805840184912,2.0,0.0146,31.27801513671875,0.41975560784339905,2.4153860137723195,0.017961084842681885,ext inertia
0.7922850839677267,31.299129911130333,0.5845701679354534,2.0,0.0146,31.281143188476562,0.40871572494506836,1.6561319459871326,0.021324066445231438,ext inertia
0.8005744589609094,31.304044346199955,0.6011489179218188,2.0,0.0146,31.284820556640625,0.38315337896347046,0.7081558982781613,0.021477580070495605,ext inertia
0.8089038339676335,31.309120919460216,0.6178076679352671,2.0,0.0146,31.288421630859375,0.46734321117401123,2.5880409102353665,0.019266754388809204,ext inertia
0.8168373340158723,31.314085237046598,0.6336746680317447,2.0,0.0146,31.291656494140625,0.42174944281578064,0.9210341504860777,0.023444833233952522,ext inertia
0.8244514999678358,31.318968116651693,0.6489029999356717,2.0,0.0146,31.295639038085938,0.492840439081192,2.6041624090620656,0.023016324266791344,ext inertia
0.8323483749991283,31.324154783184873,0.6646967499982566,2.0,0.0146,31.2994384765625,0.48339518904685974,1.8441150480245365,0.022722864523530006,ext inertia
0.8405294999829493,31.32965968117895,0.6810589999658987,2.0,0.0146,31.303024291992188,0.4801834225654602,1.3967755388489442,0.023429125547409058,ext inertia
0.8475404999917373,31.33448373995482,0.6950809999834746,2.0,0.0146,31.3065185546875,0.5060057640075684,1.854044062793349,0.02412336878478527,ext inertia
0.8544916670070961,31.464361922072523,0.7052302283589029,-2.0,-0.0146,31.310211181640625,0.5150688290596008,1.7439990912417322,0.02143239602446556,ext inertia
0.8615511250100099,31.469290629304716,0.6911113123530754,-2.0,-0.0146,31.30926513671875,-0.14566034078598022,-17.323778007496692,0.0038470837753266096,ext inertia
0.8684944589622319,31.474041036058168,0.6772246444486314,-2.0,-0.0146,31.315139770507812,0.8360405564308167,14.418485314991091,-0.014528987929224968,ext inertia
0.8748620419646613,31.478312774079694,0.6644894784437725,-2.0,-0.0146,31.316558837890625,0.1895185112953186,-8.771882109079053,-0.0018524458864703774,ext inertia
0.8825485419947654,31.48336129019304,0.6491164783835643,-2.0,-0.0146,31.321746826171875,0.7588590383529663,7.796532557134948,-0.013401777483522892,ext inertia
0.8892291249940172,31.487653136513856,0.6357553123850608,-2.0,-0.0146,31.323867797851562,0.28818464279174805,-7.85359194469597,-0.0031366434413939714,ext inertia
0.8964218340115622,31.49217420441919,0.6213698943499708,-2.0,-0.0146,31.328353881835938,0.6491386890411377,3.7537912215593643,-0.010537376627326012,ext inertia
0.903447791992221,31.496490559101794,0.6073179783886531,-2.0,-0.0146,31.330947875976562,0.3558256924152374,-5.346376382539056,-0.004205523058772087,ext inertia
0.9106210839818232,31.50079557217334,0.5929713944094488,-2.0,-0.0146,31.335479736328125,0.5740208625793457,1.8064424184868475,-0.007823521271348,ext inertia
0.9185721249668859,31.505447092980514,0.5770693124393234,-2.0,-0.0146,31.3382568359375,0.39588382840156555,-3.035694158244846,-0.003347292309626937,ext inertia
0.9277842919691466,31.510678287837706,0.558644978434802,-2.0,-0.0146,31.344253540039062,0.4160294234752655,-1.9911860286064638,-0.0026448427233844995,ext inertia
0.9386764999944717,31.516644524959457,0.5368605623841518,-2.0,-0.0146,31.348739624023438,0.5447020530700684,0.7697058252014364,-0.006608873140066862,ext inertia
0.946554499969352,31.520811849572826,0.5211045624343911,-2.0,-0.0146,31.351211547851562,0.3899112045764923,-3.3139344763491088,-0.006086481269448996,ext inertia
0.9538374170078896,31.52455396998885,0.506538728357316,-2.0,-0.0146,31.355377197265625,0.4843350648880005,-0.0581244884952512,-0.00950530543923378,ext inertia
0.9616242499905638,31.528437667697926,0.49096506239196747,-2.0,-0.0146,31.35882568359375,0.46298524737358093,-0.5948564789411772,-0.00784829631447792,ext inertia
0.969956666987855,31.53245916415586,0.47430022839738517,-2.0,-0.0146,31.362335205078125,0.45079103112220764,-0.7685785578445254,-0.009141298942267895,ext inertia
0.9771391249960288,31.535814217926553,0.45993531238103746,-2.0,-0.0146,31.365707397460938,0.46532854437828064,-0.21005676903774806,-0.010477658361196518,ext inertia
0.9849560419679619,31.53934838988495,0.44430147843717127,-2.0,-0.0146,31.368896484375,0.39182692766189575,-2.0486235761674303,-0.008813118562102318,ext inertia
0.9925402500084601,31.542660544518515,0.4291330623561749,-2.0,-0.0146,31.372116088867188,0.4386827349662781,-0.40328382890472203,-0.009832743555307388,ext inertia
0.9994962500059046,31.545597208163205,0.415221062361286,-2.0,-0.0146,31.374908447265625,0.4035312831401825,-1.3333071044984126,-0.008048230782151222,ext inertia
1.006482333992608,31.54844917200844,0.40124889438787936,-2.0,-0.0146,31.3779296875,0.4286254048347473,-0.3482425913276739,-0.008812117390334606,ext inertia
1.0134767919662409,31.551206768094858,0.38725997844061344,-2.0,-0.0146,31.3807373046875,0.4036386013031006,-0.993068407623576,-0.00672967080026865,ext inertia
1.0205884999595582,31.553910271588443,0.37303656245397865,-2.0,-0.0146,31.384002685546875,0.39396587014198303,-1.0664774573529183,-0.007187330164015293,ext inertia
1.0283668339834549,31.556751372094148,0.35747989440618544,-2.0,-0.0146,31.386825561523438,0.4086902439594269,-0.47458228702545835,-0.00832822360098362,ext inertia
1.03564108395949,31.559298855494752,0.342931394454115,-2.0,-0.0146,31.389602661132812,0.38865363597869873,-0.9305572080233124,-0.008604674600064754,ext inertia
1.0427229590131901,31.56167729982799,0.3287676443467149,-2.0,-0.0146,31.392715454101562,0.3993244171142578,-0.44309108126407554,-0.009282119572162628,ext inertia
1.0505200420157053,31.564179933936156,0.31317347834168463,-2.0,-0.0146,31.395782470703125,0.38657253980636597,-0.6815664025246722,-0.010728074237704277,ext inertia
1.0588653339655139,31.566723814146126,0.29648289444206744,-2.0,-0.0146,31.398788452148438,0.37592828273773193,-0.8003492200988029,-0.01163287553936243,ext inertia
1.067582499992568,31.569232315777615,0.27904856238795905,-2.0,-0.0146,31.402099609375,0.3592747151851654,-1.0223661116277585,-0.012968692928552628,ext inertia
1.0761506669805385,31.571549836972377,0.2619122284120181,-2.0,-0.0146,31.405349731445312,0.37848174571990967,-0.3695582440575346,-0.013514508493244648,ext inertia
1.0844893750036135,31.57366431252128,0.24523481236586808,-2.0,-0.0146,31.407684326171875,0.32842543721199036,-1.4962236719203195,-0.01223791018128395,ext inertia
1.091659958998207,31.575371372066925,0.23089364437668114,-2.0,-0.0146,31.41046142578125,0.3440420627593994,-0.7614042184008604,-0.01490652747452259,ext inertia
1.1000242920126766,31.57723268133264,0.21416497834774195,-2.0,-0.0146,31.413223266601562,0.3454287350177765,-0.575966582517933,-0.010504464618861675,ext inertia
1.1080160840065219,31.57888037455269,0.19818139436005144,-2.0,-0.0146,31.415634155273438,0.2901933789253235,-1.843075411390292,-0.012258981354534626,ext inertia
1.1154454170027748,31.580297535136282,0.1833227283675456,-2.0,-0.0146,31.418380737304688,0.3371706008911133,-0.20981861795234003,-0.011591117829084396,ext inertia
1.1243592919781804,31.581852193850025,0.16549497841673433,-2.0,-0.0146,31.42120361328125,0.28836092352867126,-1.2629942697090317,-0.010205100290477276,ext inertia
1.1340600000112318,31.583363508580238,0.14609356235063164,-2.0,-0.0146,31.423583984375,0.2911963164806366,-0.9519379724073213,-0.011317658238112926,ext inertia
1.141538625000976,31.584400157714736,0.1311363123711431,-2.0,-0.0146,31.425491333007812,0.28214386105537415,-1.0036391425764828,-0.011288902722299099,ext inertia
1.1479847090085968,31.585203921401696,0.11824414435590147,-2.0,-0.0146,31.427597045898438,0.2962152063846588,-0.36632546402730604,-0.012447637505829334,ext inertia
1.1556487499619834,31.586051411842803,0.10291606244912832,-2.0,-0.0146,31.429412841796875,0.2626646161079407,-1.1685930172704768,-0.011782964691519737,ext inertia
1.1627739169634879,31.58673393797009,0.08866572844611942,-2.0,-0.0146,31.431472778320312,0.2732250690460205,-0.6384475950246244,-0.011511794291436672,ext inertia
1.1700575419818051,31.587326694694664,0.07409847840948491,-2.0,-0.0146,31.433181762695312,0.25008687376976013,-1.146106414740356,-0.012291430495679379,ext inertia
1.1775230839848518,31.58782414568019,0.05916739440339147,-2.0,-0.0146,31.435226440429688,0.2690630853176117,-0.40851717833070655,-0.013138853944838047,ext inertia
1.1850765419658273,31.58821400938019,0.044060478441440454,-2.0,-0.0146,31.436676025390625,0.20261433720588684,-2.086239644790076,-0.013340020552277565,ext inertia
1.1924011249793693,31.588483084495827,0.02941131241435646,-2.0,-0.0146,31.438507080078125,0.22717887163162231,-0.9982495212164894,-0.015768786892294884,ext inertia
1.1997595420107245,31.588645358896805,0.014694478351646056,-2.0,-0.0146,31.440139770507812,0.21266794204711914,-1.1930031829214154,-0.015826329588890076,ext inertia
1.20754550001584,31.463699340820312,0.0,0.0,0.0,31.441741943359375,0.21109367907047272,-0.994841063360012,-0.015832753852009773,ext inertia
1.2150871669873595,31.463699340820312,0.0,0.0,0.0,31.445648193359375,0.5237042307853699,7.4943513900651855,-0.010460443794727325,ext inertia
1.2228844169876538,31.463699340820312,0.0,0.0,0.0,31.44580078125,0.0553588904440403,-6.017609152429623,-0.0006635644240304828,ext inertia
