t,tau,v_ref,a_ref,T_ff,vel,torque,condition
3.086698917031754,2.586698917031754,0.0,0.0,0.0,0.8409641981124878,0.002271571196615696,ext friction
3.093755250039976,2.593755250039976,0.0,0.0,0.0,0.887398898601532,-0.0019052057759836316,ext friction
3.1003742500324734,2.6003742500324734,0.0,0.0,0.0,0.7958641648292542,-0.003202267922461033,ext friction
3.107393125013914,2.607393125013914,0.0,0.0,0.0,0.855326771736145,-0.007091107778251171,ext friction
3.1143807080225088,2.6143807080225088,0.0,0.0,0.0,0.7759370803833008,-0.0049872323870658875,ext friction
3.121096207993105,2.621096207993105,0.0,0.0,0.0,0.8204696178436279,-0.004130118992179632,ext friction
3.12853562500095,2.62853562500095,0.0,0.0,0.0,0.7360941171646118,0.00010046183888334781,ext friction
3.1362747080274858,2.6362747080274858,0.0,0.0,0.0,0.7730066776275635,0.00041884550591930747,ext friction
3.143924667034298,2.643924667034298,0.0,0.0,0.0,0.7043901085853577,0.0004294916579965502,ext friction
3.1510738329961896,2.6510738329961896,0.0,0.0,0.0,0.7129373550415039,-0.0015285088447853923,ext friction
3.1586270420229994,2.6586270420229994,0.0,0.0,0.0,0.6881619095802307,-0.003440388711169362,ext friction
3.1670875000418164,2.6670875000418164,0.0,0.0,0.0,0.662574052810669,-0.006246233358979225,ext friction
3.1758455419912934,2.6758455419912934,0.0,0.0,0.0,0.6718021035194397,-0.0044784341007471085,ext friction
3.1871399999945424,2.6871399999945424,0.0,0.0,0.0,0.6170086860656738,0.0008058283710852265,ext friction
3.2001413329853676,2.7001413329853676,0.0,0.0,0.0,0.5710707902908325,0.0011437453795224428,ext friction
3.2077351250336505,2.7077351250336505,0.0,0.0,0.0,0.5906902551651001,-0.0011297580786049366,ext friction
3.215478542027995,2.715478542027995,0.0,0.0,0.0,0.5769477486610413,-0.0021631564013659954,ext friction
3.2224351670010947,2.7224351670010947,0.0,0.0,0.0,0.5563950538635254,-0.004530374892055988,ext friction
3.2291160420281813,2.7291160420281813,0.0,0.0,0.0,0.5423522591590881,-0.005682431627064943,ext friction
3.236146917042788,2.736146917042788,0.0,0.0,0.0,0.5035374164581299,-0.007092458661645651,ext friction
3.2439507500384934,2.7439507500384934,0.0,0.0,0.0,0.5126438736915588,-0.008435064926743507,ext friction
3.251507292035967,2.751507292035967,0.0,0.0,0.0,0.4385843575000763,-0.006115534342825413,ext friction
3.2605301670264453,2.7605301670264453,0.0,0.0,0.0,0.46370506286621094,-0.0037664861883968115,ext friction
3.2682488749851473,2.7682488749851473,0.0,0.0,0.0,0.4400974214076996,0.00018875001114793122,ext friction
3.2801866669906303,2.7801866669906303,0.0,0.0,0.0,0.3904573619365692,-0.0002443659759592265,ext friction
3.2876164999906905,2.7876164999906905,0.0,0.0,0.0,0.3707737922668457,-0.0027615479193627834,ext friction
3.295928375038784,2.795928375038784,0.0,0.0,0.0,0.36311444640159607,0.0005677076405845582,ext friction
3.3041732500423677,2.8041732500423677,0.0,0.0,0.0,0.32300442457199097,-3.739764053989347e-11,ext friction
3.3118376249913126,2.8118376249913126,0.0,0.0,0.0,0.32445207238197327,-0.001820845645852387,ext friction
3.3188659999868833,2.8188659999868833,0.0,0.0,0.0,0.29604947566986084,-0.0019419576274231076,ext friction
3.326050750038121,2.826050750038121,0.0,0.0,0.0,0.2928418815135956,-0.002761498559266329,ext friction
3.333406166988425,2.833406166988425,0.0,0.0,0.0,0.24984247982501984,-0.004425889812409878,ext friction
3.34090616699541,2.84090616699541,0.0,0.0,0.0,0.23333097994327545,-0.005416284780949354,ext friction
3.348268250003457,2.848268250003457,0.0,0.0,0.0,0.21528679132461548,-0.005690746009349823,ext friction
3.3558173330384307,2.8558173330384307,0.0,0.0,0.0,0.20250318944454193,-0.005368582904338837,ext friction
3.3647206249879673,2.8647206249879673,0.0,0.0,0.0,0.18570278584957123,-0.0034300193656235933,ext friction
3.372283667034935,2.872283667034935,0.0,0.0,0.0,0.14991870522499084,-0.004149885848164558,ext friction
3.3793903330224566,2.8793903330224566,0.0,0.0,0.0,0.17189499735832214,-0.004245834890753031,ext friction
3.387860000017099,2.887860000017099,0.0,0.0,0.0,0.12837332487106323,-0.0025508564431220293,ext friction
3.3961222920333967,2.8961222920333967,0.0,0.0,0.0,0.13519969582557678,-0.0026012940797954798,ext friction
3.405334542039782,2.905334542039782,0.0,0.0,0.0,0.09697212278842926,-0.0013514257734641433,ext friction
3.413927000015974,2.913927000015974,0.0,0.0,0.0,0.08605754375457764,-0.0018464433960616589,ext friction
3.422818291990552,2.922818291990552,0.0,0.0,0.0,0.09358692914247513,-0.00224480708129704,ext friction
3.4318313330295496,2.9318313330295496,0.0,0.0,0.0,0.06634838134050369,-0.0006960235186852515,ext friction
3.441290458024014,2.941290458024014,0.0,0.0,0.0,0.06213376671075821,0.0004048878909088671,ext friction
3.451142208010424,2.951142208010424,0.0,0.0,0.0,0.052788302302360535,4.3317326344549656e-05,ext friction
3.4628329580300488,2.9628329580300488,0.0,0.0,0.0,0.03523290529847145,-0.0003606957907322794,ext friction
3.4718964170315303,2.9718964170315303,0.0,0.0,0.0,0.021337157115340233,6.1181499404483475e-06,ext friction
3.481024625012651,2.981024625012651,0.0,0.0,0.0,0.03267312049865723,0.0011276007862761617,ext friction
3.489637417020276,2.989637417020276,0.0,0.0,0.0,0.000990383792668581,-0.00037014647386968136,ext friction
3.4982224170234986,2.9982224170234986,0.0,0.0,0.0,0.004717347677797079,0.00037404175964184105,ext friction
4.202593117952347e-08,-0.4999999579740688,0.0,0.0,0.0,0.005250935908406973,0.0,ext inertia
0.007317624986171722,-0.4926823750138283,0.0,0.0,0.0,-0.0120524438098073,0.0,ext inertia
0.024730500008445233,-0.47526949999155477,0.0,0.0,0.0,0.0040052104741334915,-1.2083375622751191e-05,ext inertia
0.03181758400751278,-0.4681824159924872,0.0,0.0,0.0,-0.017359774559736252,-0.00035585896694101393,ext inertia
0.03933329199207947,-0.46066670800792053,0.0,0.0,0.0,0.006495631765574217,-0.00038107813452370465,ext inertia
0.04702995897969231,-0.4529700410203077,0.0,0.0,0.0,-0.0012827221071347594,-0.00038150284672155976,ext inertia
0.05498720897594467,-0.44501279102405533,0.0,0.0,0.0,-0.008909070864319801,1.3334029063116759e-05,ext inertia
0.06382016697898507,-0.43617983302101493,0.0,0.0,0.0,-0.006856333930045366,-0.0007636036025360227,ext inertia
0.07175087498035282,-0.4282491250196472,0.0,0.0,0.0,-0.005412684753537178,1.3414840395853389e-05,ext inertia
0.07949491700856015,-0.42050508299143985,0.0,0.0,0.0,-0.01467040367424488,-0.00035367708187550306,ext inertia
0.08860312501201406,-0.41139687498798594,0.0,0.0,0.0,0.0019749198108911514,-0.0003820443816948682,ext inertia
0.09719574998598546,-0.40280425001401454,0.0,0.0,0.0,-0.0023009374272078276,-0.0011321969795972109,ext inertia
0.10716608399525285,-0.39283391600474715,0.0,0.0,0.0,-0.006571690086275339,-0.0011323840590193868,ext inertia
0.12281570897903293,-0.37718429102096707,0.0,0.0,0.0,0.0024860547855496407,-0.0003678909852169454,ext inertia
0.13067837501876056,-0.36932162498123944,0.0,0.0,0.0,-0.004201662726700306,-0.00036767369601875544,ext inertia
0.13868804200319573,-0.36131195799680427,0.0,0.0,0.0,0.0042480165138840675,-0.0007500458159483969,ext inertia
0.14606487500714138,-0.3539351249928586,0.0,0.0,0.0,-0.0045801750384271145,-0.00036753618041984737,ext inertia
0.15347587497672066,-0.34652412502327934,0.0,0.0,0.0,-5.538089317269623e-05,-0.0015000678831711411,ext inertia
0.16077195899561048,-0.3392280410043895,0.0,0.0,0.0,-0.001960177905857563,-0.001132325385697186,ext inertia
0.1678484589792788,-0.3321515410207212,0.0,0.0,0.0,-0.0016724710585549474,2.9323864509933628e-05,ext inertia
0.17476958403130993,-0.32523041596869007,0.0,0.0,0.0,0.0008404007530771196,-0.0015144369099289179,ext inertia
0.18172145902644843,-0.31827854097355157,0.0,0.0,0.0,-0.004180233459919691,-0.0007353596156463027,ext inertia
0.18875233398284763,-0.31124766601715237,0.0,0.0,0.0,-0.004907668102532625,-0.0018677604384720325,ext inertia
0.19574649998685345,-0.30425350001314655,0.0,0.0,0.0,0.002683990402147174,-0.0003822866128757596,ext inertia
0.20331787498435006,-0.29668212501564994,0.0,0.0,0.0,-0.0021397420205175877,-0.0003677085624076426,ext inertia
0.2102575420285575,-0.2897424579714425,0.0,0.0,0.0,0.0024064755998551846,-0.0003533689596224576,ext inertia
0.21722295897779986,-0.28277704102220014,0.0,0.0,0.0,-0.006896131671965122,-0.0011175839463248849,ext inertia
0.22432262502843514,-0.27567737497156486,0.0,0.0,0.0,-0.005342292599380016,0.00038245919859036803,ext inertia
0.23182316700695083,-0.2681768329930492,0.0,0.0,0.0,0.0016800618031993508,-0.0026323602069169283,ext inertia
0.23969637497793883,-0.26030362502206117,0.0,0.0,0.0,0.00286966934800148,-0.0011321406345814466,ext inertia
0.2515000000130385,-0.24849999998696148,0.0,0.0,0.0,0.014334185048937798,-0.0007363821496255696,ext inertia
0.2598425840260461,-0.2401574159739539,0.0,0.0,0.0,-0.015711061656475067,-0.00033730611903592944,ext inertia
0.2685641249991022,-0.2314358750008978,0.0,0.0,0.0,-0.0014316885499283671,0.0003678405482787639,ext inertia
0.2757076250272803,-0.2242923749727197,0.0,0.0,0.0,-0.0009460512665100396,0.0003679703804664314,ext inertia
0.2834467089851387,-0.21655329101486132,0.0,0.0,0.0,-0.006950204260647297,-0.00038223681622184813,ext inertia
0.29068154201377183,-0.20931845798622817,0.0,0.0,0.0,0.0002955865056719631,-0.0007643320132046938,ext inertia
0.2983766670222394,-0.20162333297776058,0.0,0.0,0.0,-0.0007277191616594791,-0.0003820421115960926,ext inertia
0.3053654169780202,-0.19463458302197978,0.0,0.0,0.0,0.027845310047268867,0.00040720548713579774,ext inertia
0.3125713340123184,-0.1874286659876816,0.0,0.0,0.0,-0.00044612609781324863,-0.0007215390214696527,ext inertia
0.3194342500064522,-0.1805657499935478,0.0,0.0,0.0,0.0005751397693529725,-1.3882596249459311e-05,ext inertia
0.3263428750215098,-0.17365712497849017,0.0,0.0,0.0,0.004697958007454872,-0.0018960325978696346,ext inertia
0.3330673340242356,-0.1669326659757644,0.0,0.0,0.0,0.0019759410060942173,-0.0019249080214649439,ext inertia
0.3400397920049727,-0.1599602079950273,0.0,0.0,0.0,-0.006062581203877926,-0.0003678281500469893,ext inertia
0.3469644589931704,-0.1530355410068296,0.0,0.0,0.0,0.014194411225616932,1.8027634940409598e-11,ext inertia
0.3538006669841707,-0.14619933301582932,0.0,0.0,0.0,-0.006032996345311403,0.0,ext inertia
0.36044754198519513,-0.13955245801480487,0.0,0.0,0.0,-0.0042485869489610195,-0.0007356652058660984,ext inertia
0.36745974997757,-0.13254025002242997,0.0,0.0,0.0,0.0064742048271000385,-0.00036811185418628156,ext inertia
0.37431633402593434,-0.12568366597406566,0.0,0.0,0.0,0.0017688249936327338,0.0003820756101049483,ext inertia
0.3813535840017721,-0.1186464159982279,0.0,0.0,0.0,-0.0037098971661180258,0.0003820023557636887,ext inertia
0.38838479202240705,-0.11161520797759295,0.0,0.0,0.0,0.01496674120426178,-0.00038169388426467776,ext inertia
0.3953437919844873,-0.10465620801551268,0.0,0.0,0.0,-0.011685159057378769,-0.0011178525164723396,ext inertia
0.40230516699375585,-0.09769483300624415,0.0,0.0,0.0,-0.0010164394043385983,-0.001514111994765699,ext inertia
0.409161709016189,-0.09083829098381102,0.0,0.0,0.0,-0.009920123033225536,-0.0003821963327936828,ext inertia
0.4160385840223171,-0.08396141597768292,0.0,0.0,0.0,-0.007511317729949951,0.0003679042274598032,ext inertia
0.4230544589809142,-0.0769455410190858,0.0,0.0,0.0,-0.00279981829226017,-0.0007361589814536273,ext inertia
0.43017420900287107,-0.06982579099712893,0.0,0.0,0.0,0.0002037896920228377,-0.0011321157217025757,ext inertia
0.4379368749796413,-0.06206312502035871,0.0,0.0,0.0,0.0029411124996840954,-0.0011458996450528502,ext inertia
0.44547020900063217,-0.05452979099936783,0.0,0.0,0.0,-0.001964238937944174,-1.3948503692517988e-05,ext inertia
0.4530563339940272,-0.04694366600597277,0.0,0.0,0.0,0.013954668305814266,-0.0007501221843995154,ext inertia
0.4607046670280397,-0.039295332971960306,0.0,0.0,0.0,0.012055990286171436,0.0,ext inertia
0.47062733402708545,-0.029372665972914547,0.0,0.0,0.0,-0.002883484121412039,-0.0007500743959099054,ext inertia
0.47771045903209597,-0.02228954096790403,0.0,0.0,0.0,-0.003529302077367902,-0.00035392408608458936,ext inertia
0.4863983750110492,-0.013601624988950789,0.0,0.0,0.0,-0.00010025034862337634,0.00036822582478635013,ext inertia
0.49445749999722466,-0.005542500002775341,0.0,0.0,0.0,-0.013940920121967793,0.00036780472146347165,ext inertia
0.504126959014684,0.004126959014683962,0.008253918029367924,2.0,0.0146,-0.010522066615521908,-0.00036780640948563814,ext inertia
0.5127437090268359,0.012743709026835859,0.025487418053671718,2.0,0.0146,0.2129068672657013,0.009403756819665432,ext inertia
0.5210931670153514,0.021093167015351355,0.04218633403070271,2.0,0.0146,0.04003831744194031,0.015012779273092747,ext inertia
0.5302734589786269,0.030273458978626877,0.060546917957253754,2.0,0.0146,-0.012211550958454609,0.015407463535666466,ext inertia
0.5376050840131938,0.037605084013193846,0.07521016802638769,2.0,0.0146,0.16081927716732025,0.012760120443999767,ext inertia
0.5461194590316154,0.046119459031615406,0.09223891806323081,2.0,0.0146,0.13960430026054382,0.01317776832729578,ext inertia
0.554406791983638,0.05440679198363796,0.10881358396727592,2.0,0.0146,0.13645483553409576,0.015017719939351082,ext inertia
0.5630857920041308,0.06308579200413078,0.12617158400826156,2.0,0.0146,0.2264396995306015,0.014451287686824799,ext inertia
0.5719849999877624,0.07198499998776242,0.14396999997552484,2.0,0.0146,0.1927051693201065,0.014431323856115341,ext inertia
0.5804461669758894,0.08044616697588935,0.1608923339517787,2.0,0.0146,0.19439153373241425,0.01329992339015007,ext inertia
0.5914930839790031,0.09149308397900313,0.18298616795800626,2.0,0.0146,0.2439144104719162,0.011206156574189663,ext inertia
0.6016072920174338,0.10160729201743379,0.20321458403486758,2.0,0.0146,0.2839438021183014,0.010406126268208027,ext inertia
0.6082952920114622,0.10829529201146215,0.2165905840229243,2.0,0.0146,0.2491970658302307,0.011289076879620552,ext inertia
0.615717833978124,0.11571783397812396,0.23143566795624793,2.0,0.0146,0.3056912124156952,0.00820749532431364,ext inertia
0.6227430839790031,0.12274308397900313,0.24548616795800626,2.0,0.0146,0.32641252875328064,0.006493864115327597,ext inertia
0.6308060000301339,0.13080600003013387,0.26161200006026775,2.0,0.0146,0.307087779045105,0.006435545161366463,ext inertia
0.6385794170200825,0.13857941702008247,0.27715883404016495,2.0,0.0146,0.3210458755493164,0.004397028591483831,ext inertia
0.6457499589887448,0.14574995898874477,0.29149991797748953,2.0,0.0146,0.314392626285553,0.00439334474503994,ext inertia
0.652695125027094,0.15269512502709404,0.3053902500541881,2.0,0.0146,0.35330796241760254,0.003955113235861063,ext inertia
0.6596267090062611,0.15962670900626108,0.31925341801252216,2.0,0.0146,0.3311910927295685,0.004257368855178356,ext inertia
0.6664892089902423,0.16648920899024233,0.33297841798048466,2.0,0.0146,0.34479784965515137,0.0038308610673993826,ext inertia
0.6734332499909215,0.17343324999092147,0.34686649998184294,2.0,0.0146,0.32357481122016907,0.004102623090147972,ext inertia
0.6804686670075171,0.18046866700751707,0.36093733401503414,2.0,0.0146,0.3756277859210968,0.006754680536687374,ext inertia
0.6875224169925787,0.18752241699257866,0.3750448339851573,2.0,0.0146,0.34629273414611816,0.00787852518260479,ext inertia
0.6949542919755913,0.19495429197559133,0.38990858395118266,2.0,0.0146,0.3835448622703552,0.010068084113299847,ext inertia
0.7030664589838125,0.20306645898381248,0.40613291796762496,2.0,0.0146,0.36970600485801697,0.01273311860859394,ext inertia
0.7120523339835927,0.2120523339835927,0.4241046679671854,2.0,0.0146,0.3500334918498993,0.011062216013669968,ext inertia
0.7212845840258524,0.22128458402585238,0.44256916805170476,2.0,0.0146,0.4030844271183014,0.010769115760922432,ext inertia
0.7300752919982187,0.23007529199821874,0.4601505839964375,2.0,0.0146,0.36882033944129944,0.010661667212843895,ext inertia
0.738427167001646,0.238427167001646,0.476854334003292,2.0,0.0146,0.4149366617202759,0.007135966792702675,ext inertia
0.7458815419813618,0.2458815419813618,0.4917630839627236,2.0,0.0146,0.40922147035598755,0.007834672927856445,ext inertia
0.7537947500240989,0.2537947500240989,0.5075895000481978,2.0,0.0146,0.38536420464515686,0.006382317282259464,ext inertia
0.7619481250294484,0.2619481250294484,0.5238962500588968,2.0,0.0146,0.4182110130786896,0.004375974647700787,ext inertia
0.769721666991245,0.269721666991245,0.53944333398249,2.0,0.0146,0.39150214195251465,0.003770013339817524,ext inertia
0.7788193339947611,0.2788193339947611,0.5576386679895222,2.0,0.0146,0.41454246640205383,0.005305250640958548,ext inertia
0.7864010420162231,0.2864010420162231,0.5728020840324461,2.0,0.0146,0.4148055911064148,0.007884183898568153,ext inertia
0.7937265000073239,0.2937265000073239,0.5874530000146478,2.0,0.0146,0.4233632981777191,0.012073632329702377,ext inertia
