t,cmd,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
0.6350140409776941,17.557174682617188,0.2700280819553882,2.0,0.01748353511214203,17.322906494140625,0.17955181002616882,1.3804073448293606,0.018405910581350327,FF ref
0.6429416249739006,17.557174682617188,0.28588324994780123,2.0,0.01748738807026832,17.324508666992188,0.1919569969177246,1.41728848584635,0.018316855654120445,FF ref
0.6506144999875687,17.557174682617188,0.3012289999751374,2.0,0.017491130162575835,17.326126098632812,0.21832725405693054,1.821193924196197,0.019117476418614388,FF ref
0.6583673330023885,17.557174682617188,0.31673466600477695,2.0,0.017494924166762616,17.327850341796875,0.20468753576278687,1.10509103321483,0.019780093804001808,FF ref
0.6669132079696283,17.557174682617188,0.33382641593925655,2.0,0.01749912130488558,17.32977294921875,0.24931001663208008,1.9283773838079894,0.0185711570084095,FF ref
0.6750509159755893,17.557174682617188,0.3501018319511786,2.0,0.01750313264258873,17.331756591796875,0.24317634105682373,1.3919549013596968,0.021349485963582993,FF ref
0.6831154999672435,17.557174682617188,0.36623099993448704,2.0,0.017507122046908515,17.333969116210938,0.25745660066604614,1.4677113792579644,0.021047044545412064,FF ref
0.6916696659754962,17.557174682617188,0.38333933195099235,2.0,0.017511368991857183,17.336151123046875,0.26182201504707336,1.2762343281592154,0.02254309691488743,FF ref
0.7000474159722216,17.557174682617188,0.4000948319444433,2.0,0.017515543670296146,17.338668823242188,0.2746812105178833,1.3279719267531154,0.023537468165159225,FF ref
0.7085755830048583,17.557174682617188,0.4171511660097167,2.0,0.017519808873423404,17.340957641601562,0.2998090088367462,1.6516670856316469,0.02379736676812172,FF ref
0.7161046660039574,17.557174682617188,0.4322093320079148,2.0,0.01752358746017802,17.3436279296875,0.31569308042526245,1.7432727436999191,0.021986274048686028,FF ref
0.7242131659877487,17.557174682617188,0.4484263319754973,2.0,0.017527670530421056,17.346145629882812,0.321468710899353,1.5370768614367425,0.023314272984862328,FF ref
0.7322934580151923,17.557174682617188,0.4645869160303846,2.0,0.017531753523923686,17.348770141601562,0.316932737827301,1.1173889857139694,0.022406581789255142,FF ref
0.7402642499655485,17.557174682617188,0.48052849993109703,2.0,0.01753579500424393,17.35125732421875,0.3574897050857544,1.9115507784902395,0.02142065018415451,FF ref
0.7472209999687038,17.557174682617188,0.4944419999374077,2.0,0.017539333544050885,17.35369873046875,0.3402688503265381,1.0341572936110202,0.019845252856612206,FF ref
0.7542137079872191,17.557174682617188,0.5084274159744382,2.0,0.017542900908649663,17.356277465820312,0.37078335881233215,1.7000780906672042,0.019288314506411552,FF ref
0.7612740409676917,17.557174682617188,0.5225480819353834,2.0,0.017546513488125495,17.359054565429688,0.3755570948123932,1.4952894090894242,0.0194652508944273,FF ref
0.7683157499996014,17.557174682617188,0.5366314999992028,2.0,0.017550127262903188,17.361862182617188,0.3982056677341461,1.8395007341961733,0.01836281456053257,FF ref
0.7751985409995541,17.557174682617188,0.5503970819991082,2.0,0.01755366983228837,17.3646240234375,0.40551459789276123,1.6839833303071559,0.02029394544661045,FF ref
0.7821821249672212,17.557174682617188,0.5643642499344423,2.0,0.01755727473816336,17.367523193359375,0.3966197371482849,1.0924503917054886,0.01949908956885338,FF ref
0.7891294159926474,17.557174682617188,0.5782588319852948,2.0,0.01756087136216541,17.370574951171875,0.45127734541893005,2.4474544442595834,0.019611230120062828,FF ref
0.796119374979753,17.557174682617188,0.5922387499595061,2.0,0.017564500596888515,17.3736572265625,0.4233103096485138,1.1577575507084408,0.02136709913611412,FF ref
0.8030862499726936,17.557174682617188,0.6061724999453872,2.0,0.01756812834767918,17.377029418945312,0.46995705366134644,2.265306973484282,0.020680438727140427,FF ref
0.8107911249971949,17.557174682617188,0.6215822499943897,2.0,0.01757215259432344,17.38031005859375,0.439480185508728,1.0211394789297894,0.023838790133595467,FF ref
0.8179783329833299,17.557174682617188,0.6359566659666598,2.0,0.017575918023627058,17.384109497070312,0.49877774715423584,2.4669977295277885,0.0220404714345932,FF ref
0.8250307909911498,17.557174682617188,0.6500615819822997,2.0,0.017579623702321936,17.387130737304688,0.44461488723754883,0.4375986822673894,0.022900942713022232,FF ref
0.8325590830063447,17.557174682617188,0.6651181660126895,2.0,0.017583591260569416,17.391326904296875,0.5284241437911987,2.5765934429798465,0.021938061341643333,FF ref
0.8412092080106959,17.557174682617188,0.6824184160213917,2.0,0.017588165161005056,17.395721435546875,0.5484059453010559,2.5232750491728204,0.019821451976895332,FF ref
0.8493258749949746,17.557174682617188,0.6986517499899492,2.0,0.017592471684227336,17.399948120117188,0.5096486806869507,1.0636156098310527,0.021371716633439064,FF ref
0.857851832988672,17.557174682617188,0.6985098963957512,-2.0,-0.011607566009586973,17.404693603515625,0.5394371151924133,1.5496628671578927,0.019901180639863014,FF ref
0.8662227909662761,17.557174682617188,0.681767980440543,-2.0,-0.0116120070958224,17.404525756835938,0.036262813955545425,-10.78217454877973,0.00011821104271803051,FF ref
0.874825790990144,17.557174682617188,0.6645619803928071,-2.0,-0.011616555517574283,17.41162109375,0.4129314720630646,0.13094191537583555,-0.006776707712560892,FF ref
0.8841917910031043,17.557174682617188,0.6458299803668865,-2.0,-0.011621489162660752,17.41485595703125,0.6064118146896362,4.23630045433444,-0.009422347880899906,FF ref
0.8914030829910189,17.557174682617188,0.6314073963910574,-2.0,-0.011625274880516972,17.418746948242188,0.3700731694698334,-3.165642087773721,-0.0039019782561808825,FF ref
0.8992835829849355,17.557174682617188,0.6156463964032242,-2.0,-0.01162939906851415,17.42291259765625,0.6282229423522949,4.019095316057067,-0.010753767564892769,FF ref
0.9063013750128448,17.557174682617188,0.6016108123474055,-2.0,-0.011633060474407392,17.425933837890625,0.40558886528015137,-3.129570564693029,-0.004368918482214212,FF ref
0.9142974580172449,17.557174682617188,0.5856186463386053,-2.0,-0.011637219320263433,17.430526733398438,0.5867878198623657,2.0285364852749463,-0.010322295129299164,FF ref
0.9216379579738714,17.557174682617188,0.5709376464253524,-2.0,-0.011641025032120165,17.433853149414062,0.4166005253791809,-3.0141109517919684,-0.006138109602034092,FF ref
0.9292581250192598,17.557174682617188,0.5556973123345756,-2.0,-0.011644963426208448,17.4383544921875,0.5388228893280029,0.7965769774884999,-0.010108805261552334,FF ref
0.9372911250102334,17.557174682617188,0.5396313123526284,-2.0,-0.011649101608045272,17.441497802734375,0.45902517437934875,-1.34948596035502,-0.010470211505889893,FF ref
0.9444859579671174,17.557174682617188,0.5252416464388603,-2.0,-0.011652796177358787,17.445266723632812,0.4835130572319031,-0.3988812939256522,-0.011253323405981064,FF ref
0.9523396659642458,17.557174682617188,0.5095342304446036,-2.0,-0.011656816316894771,17.448562622070312,0.4538627564907074,-1.074170050341928,-0.010880944319069386,FF ref
0.9594671659870073,17.557174682617188,0.4952792303990805,-2.0,-0.011660453194535262,17.452178955078125,0.44837677478790283,-1.0132744951394899,-0.012389053590595722,FF ref
0.9673022910137661,17.557174682617188,0.479608980345563,-2.0,-0.011664438483582453,17.455520629882812,0.46290621161460876,-0.4397400816919866,-0.010571859776973724,FF ref
0.9742807080037892,17.557174682617188,0.4656521463655168,-2.0,-0.011667976848750462,17.4586181640625,0.4317181706428528,-1.245634924453149,-0.010513834655284882,FF ref
0.9810159159824252,17.557174682617188,0.4521817304082447,-2.0,-0.011671381920899416,17.461715698242188,0.4413454234600067,-0.7106295272642971,-0.010174053721129894,FF ref
0.9882354160072282,17.557174682617188,0.43774273035863875,-2.0,-0.01167502095263272,17.464706420898438,0.42323699593544006,-1.0701568516017048,-0.008321794681251049,FF ref
0.9953640410094522,17.557174682617188,0.42348548035419076,-2.0,-0.011678603131773333,17.468170166015625,0.42701420187950134,-0.7501525638426472,-0.010396336205303669,FF ref
1.0036584999761544,17.557174682617188,0.4068965624207863,-2.0,-0.011682757333830295,17.471572875976562,0.4406672716140747,-0.2709126405656549,-0.008324830792844296,FF ref
1.011449999990873,17.557174682617188,0.39131356239134907,-2.0,-0.011686646097563765,17.474655151367188,0.4081428349018097,-1.051599820488829,-0.009710405953228474,FF ref
1.0195089160115458,17.557174682617188,0.37519573035000353,-2.0,-0.011690654533906232,17.477951049804688,0.39605292677879333,-1.1413179283104944,-0.011161625385284424,FF ref
1.0275561250164174,17.557174682617188,0.35910131234026044,-2.0,-0.011694643149468258,17.481063842773438,0.40132853388786316,-0.781937899521937,-0.012144365347921848,FF ref
1.0358357909717597,17.557174682617188,0.34254198042957573,-2.0,-0.011698732383236429,17.484054565429688,0.38287118077278137,-1.071398092091327,-0.013182854279875755,FF ref
1.0432891660020687,17.557174682617188,0.3276352303689578,-2.0,-0.011702400856683046,17.487014770507812,0.36893194913864136,-1.2311565860035558,-0.014445374719798565,FF ref
1.0514034999650903,17.557174682617188,0.31140656244291454,-2.0,-0.011706381004490438,17.490280151367188,0.3435839116573334,-1.6096971255399026,-0.013905581086874008,FF ref
1.0612750829895958,17.557174682617188,0.2916633963939035,-2.0,-0.011711203922128698,17.4930419921875,0.33826762437820435,-1.3954666112708771,-0.015223586931824684,FF ref
1.0687513750162907,17.557174682617188,0.27671081234051376,-2.0,-0.011714842575197377,17.495880126953125,0.37140515446662903,-0.2299036334681024,-0.01522139459848404,FF ref
1.0762680830084719,17.557174682617188,0.2616773963561514,-2.0,-0.011718488727017176,17.498291015625,0.3363218903541565,-1.1173970858689966,-0.01360565796494484,FF ref
1.0832713330164552,17.557174682617188,0.2476708963401848,-2.0,-0.011721874832066301,17.500411987304688,0.31319284439086914,-1.5544408811157617,-0.011913282796740532,FF ref
1.0901642909739166,17.557174682617188,0.23388498042526185,-2.0,-0.01172519726549319,17.502716064453125,0.30738234519958496,-1.4121450342566508,-0.01187069434672594,FF ref
1.0970773749868385,17.557174682617188,0.22005881239941805,-2.0,-0.011728519091988238,17.5047607421875,0.3076721131801605,-1.1213328519648391,-0.010100776329636574,FF ref
1.1041270410059951,17.557174682617188,0.2059594803611049,-2.0,-0.011731895917173801,17.50689697265625,0.28355756402015686,-1.581199376514963,-0.011491682380437851,FF ref
1.111337915994227,17.557174682617188,0.19153773038464128,-2.0,-0.011735338856513958,17.508987426757812,0.2999633252620697,-0.8099311927560024,-0.009169850498437881,FF ref
1.1182061659637839,17.557174682617188,0.17780123044552743,-2.0,-0.011738607760964626,17.510910034179688,0.2728911340236664,-1.4362736073085491,-0.011362102814018726,FF ref
1.125043582986109,17.557174682617188,0.16412639640087723,-2.0,-0.01174185186982272,17.512725830078125,0.2859013080596924,-0.7684607308141418,-0.011105792596936226,FF ref
1.1320392079651356,17.557174682617188,0.150135146442824,-2.0,-0.011745160591431707,17.5147705078125,0.27201777696609497,-1.0116889780463634,-0.011383072473108768,FF ref
1.1391904159681872,17.557174682617188,0.13583273043672084,-2.0,-0.011748531973132664,17.516387939453125,0.24509239196777344,-1.5623815791709537,-0.012295945547521114,FF ref
1.1465011659893207,17.557174682617188,0.1212112303944537,-2.0,-0.011751967151085974,17.5181884765625,0.24159200489521027,-1.345665262309356,-0.011974313296377659,FF ref
1.1535803750157356,17.557174682617188,0.10705281234162389,-2.0,-0.011755282530561094,17.519851684570312,0.24141958355903625,-1.0814034132695238,-0.011835427023470402,FF ref
1.160637166001834,17.557174682617188,0.0929392303694272,-2.0,-0.011758576637561146,17.52142333984375,0.2113865613937378,-1.7163034507039012,-0.012549144215881824,FF ref
1.1676686250139028,17.557174682617188,0.07887631234528958,-2.0,-0.011761848221023746,17.523162841796875,0.24532301723957062,-0.40776782153313496,-0.015168694779276848,FF ref
1.174979124974925,17.557174682617188,0.064255312423245,-2.0,-0.011765238312647785,17.52471923828125,0.21844565868377686,-1.061522613675368,-0.015018802136182785,FF ref
1.18241670797579,17.557174682617188,0.049380146421515336,-2.0,-0.011768675489846659,17.526168823242188,0.20502841472625732,-1.2100139020514953,-0.014156952500343323,FF ref
1.189756124978885,17.557174682617188,0.034701312415325036,-2.0,-0.011772055587880055,17.52740478515625,0.17049603164196014,-1.9090227325016862,-0.0136597640812397,FF ref
1.1968590829637833,17.557174682617188,0.020495396445528558,-2.0,-0.011775315707955982,17.528854370117188,0.19588594138622284,-0.8123073052599801,-0.01655920408666134,FF ref
1.2040007910109125,17.557174682617188,0.00621198035127013,-2.0,-0.011778582626585014,17.52996826171875,0.1435340940952301,-2.115933422852055,-0.015489041805267334,FF ref
1.2118422079947777,17.557174682617188,0.0,0.0,0.0,17.531387329101562,0.160439595580101,-1.2615618766767502,-0.0163104310631752,FF ref
1.2196839160169475,17.557174682617188,0.0,0.0,0.0,17.534317016601562,0.39278537034988403,4.916647614769126,-0.007371173240244389,FF ref
1.227725290984381,17.557174682617188,0.0,0.0,0.0,17.53448486328125,0.06046660616993904,-4.331904349018297,-0.0015453299274668097,FF ref
1.236033957975451,17.557174682617188,0.0,0.0,0.0,17.536697387695312,0.2263311743736267,0.5270440019940223,-0.0053483871743083,FF ref
1.2432394580100663,17.557174682617188,0.0,0.0,0.0,17.536758422851562,0.08012279123067856,-3.636608707656313,-0.0021392793860286474,FF ref
1.2502555410028435,17.557174682617188,0.0,0.0,0.0,17.53851318359375,0.18568375706672668,0.09982697807198493,-0.00528792105615139,FF ref
1.257195457990747,17.557174682617188,0.0,0.0,0.0,17.538970947265625,0.12010841816663742,-1.8099402412354044,-0.0013468287652358413,FF ref
1.2641690410091542,17.557174682617188,0.0,0.0,0.0,17.540298461914062,0.15617811679840088,-0.4134854479433405,-0.0031900641042739153,FF ref
1.271100290992763,17.557174682617188,0.0,0.0,0.0,17.540756225585938,0.09179652482271194,-2.18850787872808,-0.0017058990197256207,FF ref
1.2780759999877773,17.557174682617188,0.0,0.0,0.0,17.542098999023438,0.17337848246097565,0.5882235417708277,-0.003514061216264963,FF ref
1.2850190830067731,17.557174682617188,0.0,0.0,0.0,17.542617797851562,0.0984739437699318,-1.6870948825999816,-0.0017462342511862516,FF ref
1.2921016659820452,17.557174682617188,0.0,0.0,0.0,17.543777465820312,0.14501656591892242,-0.03539205479329799,-0.0010520493378862739,FF ref
1.2992433750187047,17.557174682617188,0.0,0.0,0.0,17.544326782226562,0.08533617854118347,-1.6996331297277403,-0.0013756720582023263,FF ref
1.3062007499975152,17.557174682617188,0.0,0.0,0.0,17.545364379882812,0.14652244746685028,0.3991829943982661,-0.0024958665017038584,FF ref
1.3132379580056295,17.557174682617188,0.0,0.0,0.0,17.54595947265625,0.08852861821651459,-1.3288592332894582,-0.0004114494367968291,FF ref
1.3209114159690216,17.557174682617188,0.0,0.0,0.0,17.547088623046875,0.11784233897924423,-0.29905842074481837,-0.00076979462755844,FF ref
1.329658082977403,17.557174682617188,0.0,0.0,0.0,17.547866821289062,0.10580544173717499,-0.5144806566830171,-0.0004139687225688249,FF ref
1.3375145829631947,17.557174682617188,0.0,0.0,0.0,17.548919677734375,0.07598872482776642,-1.1706176053013875,0.0,FF ref
1.3490954579901882,17.557174682617188,0.0,0.0,0.0,17.549850463867188,0.10700928419828415,-0.40077360891928837,-0.0003777548554353416,FF ref
1.356217332999222,17.557174682617188,0.0,0.0,0.0,17.550430297851562,0.09531218558549881,-0.6491025686925491,-6.963658233871683e-05,FF ref
1.3631508329999633,17.557174682617188,0.0,0.0,0.0,17.551315307617188,0.11190032213926315,-0.04078961817634452,-0.0005397383356466889,FF ref
1.3702247909968719,17.557174682617188,0.0,0.0,0.0,17.551803588867188,0.08988537639379501,-0.6550539864203602,0.0004677301913034171,FF ref
1.3773252079845406,17.557174682617188,0.0,0.0,0.0,17.5526123046875,0.10351788997650146,-0.14005127411546592,0.0013646383304148912,FF ref
1.384459832974244,17.557174682617188,0.0,0.0,0.0,17.553237915039062,0.1003316268324852,-0.20135932680298996,-0.00038863386726006866,FF ref
1.3913977079791948,17.557174682617188,0.0,0.0,0.0,17.55364990234375,0.06945998221635818,-1.0510327139612632,-0.00010159478551940992,FF ref
1.3983260410022922,17.557174682617188,0.0,0.0,0.0,17.554229736328125,0.08952716737985611,-0.2615472855669807,0.0002840434026438743,FF ref
1.4051294579985552,17.557174682617188,0.0,0.0,0.0,17.554779052734375,0.08788562566041946,-0.25749421845109094,0.00011260881728958338,FF ref
1.4121584999957122,17.557174682617188,0.0,0.0,0.0,17.555328369140625,0.07630584388971329,-0.5354793008887784,0.001063922536559403,FF ref
1.4191085830098018,17.557174682617188,0.0,0.0,0.0,17.555923461914062,0.08388116210699081,-0.21039127567010454,0.0025195854250341654,FF ref
1.426093916001264,17.557174682617188,0.0,0.0,0.0,17.556442260742188,0.07712201774120331,-0.3618369190831922,0.00040665213600732386,FF ref
1.4330339159932919,17.557174682617188,0.0,0.0,0.0,17.556961059570312,0.07360827177762985,-0.390730225975769,0.0009247921407222748,FF ref
