t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
0.5880058329785243,0.08800583297852427,38.70566635543946,0.17601166595704854,2.0,0.0146,38.61531066894531,0.09838460385799408,-0.09035568649414927,-0.9016153961420059,0.0,0.01536689605563879,ext inertia
0.5953063329798169,0.09530633297981694,38.712966855440754,0.1906126659596339,2.0,0.0146,38.61578369140625,0.07463329285383224,-0.09718316403450444,-0.9253667071461678,0.0,0.015815678983926773,ext inertia
0.602899957972113,0.10289995797211304,38.72056048043305,0.2057999159442261,2.0,0.0146,38.6165771484375,0.08460518717765808,-0.10398333199555054,-0.9153948128223419,0.0,0.016138536855578423,ext inertia
0.6138001669896767,0.11380016698967665,38.731460689450614,0.2276003339793533,2.0,0.0146,38.61784362792969,0.1265302449464798,-0.11361706152092665,-0.8734697550535202,0.0,0.0162199717015028,ext inertia
0.6209123330190778,0.12091233301907778,38.738572855480015,0.24182466603815556,2.0,0.0146,38.618682861328125,0.11207838356494904,-0.11988999415189028,-0.887921616435051,0.0,0.01514246966689825,ext inertia
0.6303862920030951,0.13038629200309515,38.74804681446403,0.2607725840061903,2.0,0.0146,38.62019348144531,0.11280377954244614,-0.12785333301872015,-0.8871962204575539,0.0,0.016844289377331734,ext inertia
0.6415534580009989,0.14155345800099894,38.759213980461936,0.2831069160019979,2.0,0.0146,38.621673583984375,0.1631876677274704,-0.13754039647756144,-0.8368123322725296,0.0,0.01698310859501362,ext inertia
0.6490595419891179,0.14905954198911786,38.766720064450055,0.2981190839782357,2.0,0.0146,38.62306213378906,0.1760917752981186,-0.14365793066099286,-0.8239082247018814,0.0,0.018243953585624695,ext inertia
0.6593916669953614,0.15939166699536145,38.7770521894563,0.3187833339907229,2.0,0.0146,38.62481689453125,0.17339426279067993,-0.15223529492504895,-0.8266057372093201,0.0,0.017868634313344955,ext inertia
0.6675732079893351,0.16757320798933506,38.78523373045027,0.3351464159786701,2.0,0.0146,38.6263427734375,0.20026755332946777,-0.15889095701277256,-0.7997324466705322,0.0,0.018905073404312134,ext inertia
0.6805647499859333,0.1805647499859333,38.79822527244687,0.3611294999718666,2.0,0.0146,38.62886047363281,0.20351098477840424,-0.1693647988140583,-0.7964890152215958,0.0,0.0210268571972847,ext inertia
0.6881696250056848,0.1881696250056848,38.80583014746662,0.3763392500113696,2.0,0.0146,38.63053894042969,0.20989665389060974,-0.1752912070369348,-0.7901033461093903,0.0,0.020412521436810493,ext inertia
0.6965167919988744,0.1965167919988744,38.81417731445981,0.3930335839977488,2.0,0.0146,38.63250732421875,0.23592500388622284,-0.1816699902410619,-0.7640749961137772,0.0,0.02131698653101921,ext inertia
0.7047653750050813,0.2047653750050813,38.82242589746602,0.4095307500101626,2.0,0.0146,38.63429260253906,0.21882055699825287,-0.1881332949269563,-0.7811794430017471,0.0,0.021247457712888718,ext inertia
0.7158804999780841,0.21588049997808412,38.83354102243902,0.43176099995616823,2.0,0.0146,38.63719177246094,0.2557443082332611,-0.19634924997808412,-0.7442556917667389,0.0,0.02202061004936695,ext inertia
0.7227771669859067,0.22277716698590666,38.840437689446844,0.4455543339718133,2.0,0.0146,38.639129638671875,0.2729855179786682,-0.20130805077496916,-0.7270144820213318,0.0,0.022355210036039352,ext inertia
0.730180750018917,0.23018075001891702,38.847841272479855,0.46036150003783405,2.0,0.0146,38.64117431640625,0.251943975687027,-0.20666695607360452,-0.748056024312973,0.0,0.02146102488040924,ext inertia
0.7383340829983354,0.23833408299833536,38.85599460545927,0.4766681659966707,2.0,0.0146,38.643402099609375,0.2716978192329407,-0.21259250584989786,-0.7283021807670593,0.0,0.020000236108899117,ext inertia
0.7477374579757452,0.2477374579757452,38.86539798043668,0.4954749159514904,2.0,0.0146,38.64617919921875,0.30324387550354004,-0.2192187812179327,-0.69675612449646,0.0,0.020825812593102455,ext inertia
0.7573375829961151,0.2573375829961151,38.87499810545705,0.5146751659922302,2.0,0.0146,38.64935302734375,0.3330216705799103,-0.2256450781133026,-0.6669783294200897,0.0,0.01923656277358532,ext inertia
0.7655491670011543,0.2655491670011543,38.88320968946209,0.5310983340023085,2.0,0.0146,38.65184020996094,0.3170190453529358,-0.23136947950115427,-0.6829809546470642,0.0,0.018970534205436707,ext inertia
0.7732980420114473,0.27329804201144725,38.890958564472385,0.5465960840228945,2.0,0.0146,38.65507507324219,0.35831043124198914,-0.23588349123019725,-0.6416895687580109,0.0,0.017605256289243698,ext inertia
0.7838767920038663,0.2838767920038663,38.901537314464804,0.5677535840077326,2.0,0.0146,38.65864562988281,0.36368420720100403,-0.24289168458199129,-0.636315792798996,0.0,0.018746493384242058,ext inertia
0.79285158298444,0.29285158298444003,38.91051210544538,0.5857031659688801,2.0,0.0146,38.66191101074219,0.35693827271461487,-0.24860109470319003,-0.6430617272853851,0.0,0.020319100469350815,ext inertia
0.8019184580189176,0.3019184580189176,38.919578980479855,0.6038369160378352,2.0,0.0146,38.66554260253906,0.3940620422363281,-0.2540363779407926,-0.6059379577636719,0.0,0.02177303284406662,ext inertia
0.8106766670243815,0.31067666702438146,38.92833718948532,0.6213533340487629,2.0,0.0146,38.66883850097656,0.4046960175037384,-0.25949868850875646,-0.5953039824962616,0.0,0.022063931450247765,ext inertia
0.8179451249889098,0.3179451249889098,38.93560564744985,0.6358902499778196,2.0,0.0146,38.67213439941406,0.4161970317363739,-0.2634712480357848,-0.5838029682636261,0.0,0.02360948733985424,ext inertia
0.8260230000014417,0.3260230000014417,38.94368352246238,0.6520460000028834,2.0,0.0146,38.6756591796875,0.4331258535385132,-0.2680243427748792,-0.5668741464614868,0.0,0.023383481428027153,ext inertia
0.8362647920148447,0.3362647920148447,38.95392531447578,0.6725295840296894,2.0,0.0146,38.68003845214844,0.45355919003486633,-0.2738868623273447,-0.5464408099651337,0.0,0.0254152100533247,ext inertia
0.8442924999981187,0.34429249999811873,38.961953022459056,0.6885849999962375,2.0,0.0146,38.68377685546875,0.46051397919654846,-0.27817616699030623,-0.5394860208034515,0.0,0.025223389267921448,ext inertia
0.8520749169983901,0.3520749169983901,38.96973543945933,0.7041498339967802,2.0,0.0146,38.6876220703125,0.484508216381073,-0.2821133691468276,-0.515491783618927,0.0,0.02510581910610199,ext inertia
0.8596600830205716,0.3596600830205716,38.97732060548151,0.7193201660411432,2.0,0.0146,38.690826416015625,0.4781561493873596,-0.2864941894658841,-0.5218438506126404,0.0,0.0234616007655859,ext inertia
0.86681687500095,0.36681687500094995,38.98447739746189,0.7336337500018999,2.0,0.0146,38.694427490234375,0.49333837628364563,-0.29004990722751245,-0.5066616237163544,0.0,0.022815994918346405,ext inertia
0.873967082996387,0.37396708299638703,38.991627605457325,0.7479341659927741,2.0,0.0146,38.69801330566406,0.5135454535484314,-0.29361429979326203,-0.4864545464515686,0.0,0.023050421848893166,ext inertia
0.880501292005647,0.380501292005647,38.998161814466584,0.761002584011294,2.0,0.0146,38.70155334472656,0.5302494764328003,-0.296608469740022,-0.4697505235671997,0.0,0.02276800200343132,ext inertia
0.8874647920019925,0.38746479200199246,39.00512531446293,0.7749295840039849,2.0,0.0146,38.705230712890625,0.539255678653717,-0.29989460157230496,-0.46074432134628296,0.0,0.024632947519421577,ext inertia
0.8943853750242852,0.39438537502428517,39.01204589748522,0.7887707500485703,2.0,0.0146,38.70915222167969,0.5488929152488708,-0.30289367580553517,-0.45110708475112915,0.0,0.02521849423646927,ext inertia
0.9014078329782933,0.4014078329782933,39.01906835543923,0.8028156659565866,2.0,0.0146,38.71299743652344,0.5625758767127991,-0.3060709189157933,-0.4374241232872009,0.0,0.025890745222568512,ext inertia
0.9084171249996871,0.4084171249996871,39.026077647460625,0.8168342499993742,2.0,0.0146,38.71746826171875,0.5932670831680298,-0.3086093857418746,-0.4067329168319702,0.0,0.028055747970938683,ext inertia
0.916078208014369,0.416078208014369,39.03373873047531,0.832156416028738,2.0,0.0146,38.7218017578125,0.5708746910095215,-0.3119369726628065,-0.4291253089904785,0.0,0.026630504056811333,ext inertia
0.9234844580059871,0.4234844580059871,39.041144980466925,0.8469689160119742,2.0,0.0146,38.72663879394531,0.622269868850708,-0.3145061865216121,-0.377730131149292,0.0,0.027173003181815147,ext inertia
0.931334082968533,0.43133408296853304,39.04899460542947,0.8626681659370661,2.0,0.0146,38.731597900390625,0.6239196062088013,-0.31739670503884554,-0.37608039379119873,0.0,0.025509903207421303,ext inertia
0.9412044169730507,0.4412044169730507,39.05886493943399,0.8824088339461014,2.0,0.0146,38.737945556640625,0.6374629735946655,-0.3209193827933632,-0.3625370264053345,0.0,0.02528773434460163,ext inertia
0.9490397920017131,0.44903979200171307,39.06670031446265,0.8980795840034261,2.0,0.0146,38.74317932128906,0.6732730269432068,-0.32352099317358807,-0.3267269730567932,0.0,0.0242257472127676,ext inertia
0.9565325829898939,0.45653258298989385,39.07419310545083,0.9130651659797877,2.0,0.0146,38.747955322265625,0.6689862012863159,-0.32623778318520635,-0.3310137987136841,0.0,0.026243118569254875,ext inertia
0.9635362920234911,0.4635362920234911,39.08119681448443,0.9270725840469822,2.0,0.0146,38.7530517578125,0.7325125336647034,-0.3281450566719286,-0.26748746633529663,0.0,0.028763016685843468,ext inertia
0.9706567079992965,0.4706567079992965,39.088317230460234,0.941313415998593,2.0,0.0146,38.75804138183594,0.6938504576683044,-0.3302758486242965,-0.30614954233169556,0.0,0.03133421391248703,ext inertia
0.9774975830223411,0.47749758302234113,39.09515810548328,0.9549951660446823,2.0,0.0146,38.76322937011719,0.7406973838806152,-0.33192873536609113,-0.25930261611938477,0.0,0.03270363807678223,ext inertia
0.9860753329703584,0.48607533297035843,39.103735855431296,0.9721506659407169,2.0,0.0146,38.769195556640625,0.7062230706214905,-0.33454029879067093,-0.2937769293785095,0.0,0.03197696432471275,ext inertia
0.9932976249838248,0.4932976249838248,39.11095814744476,0.9865952499676496,2.0,0.0146,38.77513122558594,0.7863256931304932,-0.3358269218588248,-0.21367430686950684,0.0,0.029723798856139183,ext inertia
1.0006517500150949,0.5006517500150949,39.11831227247603,1.0,0.0,0.0,38.78076171875,0.769156813621521,-0.3375505537260324,-0.230843186378479,0.0,0.030508683994412422,ext inertia
1.0079253329895437,0.5079253329895437,39.12558585545048,1.0,0.0,0.0,38.78485107421875,0.48160532116889954,-0.3407347812317312,-0.5183946788311005,0.0,0.022706028074026108,ext inertia
1.016895917011425,0.5168959170114249,39.13455643947236,1.0,0.0,0.0,38.79292297363281,0.9142726063728333,-0.3416334658395499,-0.08572739362716675,0.0,0.014728587120771408,ext inertia
1.0260362920234911,0.5260362920234911,39.14369681448443,1.0,0.0,0.0,38.799163818359375,0.8306218981742859,-0.3445329961250536,-0.1693781018257141,0.0,0.018504897132515907,ext inertia
1.0342605829937384,0.5342605829937384,39.151921105454676,1.0,0.0,0.0,38.80607604980469,0.7069910764694214,-0.34584505564998835,-0.2930089235305786,0.0,0.021314818412065506,ext inertia
1.0443240419845097,0.5443240419845097,39.16198456444545,1.0,0.0,0.0,38.814483642578125,0.8824811577796936,-0.3475009218673222,-0.1175188422203064,0.0,0.015476702712476254,ext inertia
1.051544832997024,0.5515448329970241,39.16920535545796,1.0,0.0,0.0,38.82011413574219,0.8133067488670349,-0.34909121971577406,-0.1866932511329651,0.0,0.0174905713647604,ext inertia
1.0587588750058785,0.5587588750058785,39.176419397466816,1.0,0.0,0.0,38.82673645019531,0.8439475297927856,-0.3496829472715035,-0.15605247020721436,0.0,0.01692911796271801,ext inertia
1.066368917003274,0.566368917003274,39.18402943946421,1.0,0.0,0.0,38.832611083984375,0.8632072806358337,-0.35141835547983646,-0.13679271936416626,0.0,0.019275423139333725,ext inertia
1.0733715000096709,0.5733715000096709,39.19103202247061,1.0,0.0,0.0,38.83879089355469,0.8612136840820312,-0.35224112891592085,-0.13878631591796875,0.0,0.020635936409235,ext inertia
1.0803020420134999,0.5803020420134999,39.19796256447444,1.0,0.0,0.0,38.844757080078125,0.8679397702217102,-0.3532054843963124,-0.1320602297782898,0.0,0.01985621079802513,ext inertia
1.087514791986905,0.587514791986905,39.20517531444784,1.0,0.0,0.0,38.85096740722656,0.8621025681495667,-0.35420790722128004,-0.13789743185043335,0.0,0.019593659788370132,ext inertia
1.0945902920211665,0.5945902920211665,39.212250814482104,1.0,0.0,0.0,38.85746765136719,0.8883280754089355,-0.35478316311491653,-0.11167192459106445,0.0,0.017208993434906006,ext inertia
1.101858916983474,0.601858916983474,39.21951943944441,1.0,0.0,0.0,38.86363220214844,0.8734924793243408,-0.35588723729597405,-0.12650752067565918,0.0,0.017288759350776672,ext inertia
1.1087977919960395,0.6087977919960395,39.22645831445698,1.0,0.0,0.0,38.87031555175781,0.9104617834091187,-0.35614276269916445,-0.08953821659088135,0.0,0.017529113218188286,ext inertia
1.116138708021026,0.6161387080210261,39.233799230481964,1.0,0.0,0.0,38.87669372558594,0.9056636691093445,-0.3571055048960261,-0.09433633089065552,0.0,0.018511733040213585,ext inertia
1.1231672919820994,0.6231672919820994,39.24082781444304,1.0,0.0,0.0,38.883087158203125,0.9226037263870239,-0.3577406562399119,-0.07739627361297607,0.0,0.018843408674001694,ext inertia
1.1302255829796195,0.6302255829796195,39.24788610544056,1.0,0.0,0.0,38.88981628417969,0.921578586101532,-0.3580698212608695,-0.07842141389846802,0.0,0.017444200813770294,ext inertia
1.137841625022702,0.6378416250227019,39.25550214748364,1.0,0.0,0.0,38.896728515625,0.9348703622817993,-0.3587736318586394,-0.06512963771820068,0.0,0.015265229158103466,ext inertia
1.1449945829808712,0.6449945829808712,39.26265510544181,1.0,0.0,0.0,38.90336608886719,0.9216009974479675,-0.3592890165746212,-0.07839900255203247,0.0,0.01563848927617073,ext inertia
1.1521039999788627,0.6521039999788627,39.2697645224398,1.0,0.0,0.0,38.91070556640625,0.9840767979621887,-0.3590589560335502,-0.01592320203781128,1.0,0.015812812373042107,ext inertia
1.1598153329687193,0.6598153329687193,39.27747585542966,1.0,0.0,0.0,38.918060302734375,0.950547456741333,-0.3594155526952818,-0.04945254325866699,1.0,0.019066033884882927,ext inertia
1.1673965000081807,0.6673965000081807,39.28505702246912,1.0,0.0,0.0,38.92543029785156,0.9827982783317566,-0.35962672461755574,-0.017201721668243408,1.0,0.017867067828774452,ext inertia
1.1750505000236444,0.6750505000236444,39.29271102248458,1.0,0.0,0.0,38.93292236328125,0.9753484129905701,-0.3597886592033319,-0.02465158700942993,1.0,0.016375211998820305,ext inertia
1.1824443329824135,0.6824443329824135,39.30010485544335,1.0,0.0,0.0,38.94151306152344,1.0163178443908691,-0.35859179391991347,0.01631784439086914,1.0,0.015611493960022926,ext inertia
1.1907679170253687,0.6907679170253687,39.308428439486306,1.0,0.0,0.0,38.95088195800781,1.0275156497955322,-0.35754648147849366,0.027515649795532227,1.0,0.01618320867419243,ext inertia
1.2005849169800058,0.7005849169800058,39.31824543944094,1.0,0.0,0.0,38.95909118652344,1.014181137084961,-0.3591542529175058,0.014181137084960938,1.0,0.018257731571793556,ext inertia
1.2086626249947585,0.7086626249947585,39.326323147455696,1.0,0.0,0.0,38.96748352050781,1.03897225856781,-0.3588396269478835,0.03897225856781006,1.0,0.018550720065832138,ext inertia
1.216874582984019,0.7168745829840191,39.33453510544496,1.0,0.0,0.0,38.97784423828125,1.0604785680770874,-0.35669086716370657,0.0604785680770874,1.0,0.016203690320253372,ext inertia
1.233688083011657,0.733688083011657,39.351348605472594,1.0,0.0,0.0,38.99400329589844,1.0719307661056519,-0.357345309574157,0.07193076610565186,1.0,0.01682545244693756,ext inertia
1.2413122080033645,0.7413122080033645,39.3589727304643,1.0,0.0,0.0,39.00288391113281,1.0682505369186401,-0.3560888193314895,0.06825053691864014,1.0,0.01942460983991623,ext inertia
1.2501105419942178,0.7501105419942178,39.367771064455155,1.0,0.0,0.0,39.01179504394531,1.0505999326705933,-0.3559760205098428,0.05059993267059326,1.0,0.01761772483587265,ext inertia
1.2576674169977196,0.7576674169977196,39.37532793945866,1.0,0.0,0.0,39.019775390625,1.0912936925888062,-0.35555254883365706,0.09129369258880615,1.0,0.015424169600009918,ext inertia
1.264978000021074,0.764978000021074,39.38263852248201,1.0,0.0,0.0,39.027557373046875,1.103456735610962,-0.35508114943513647,0.10345673561096191,1.0,0.014428109861910343,ext inertia
1.2719283329788595,0.7719283329788595,39.3895888554398,1.0,0.0,0.0,39.03535461425781,1.1111297607421875,-0.35423424118198454,0.1111297607421875,1.0,0.016109276562929153,ext inertia
1.2787926669698209,0.7787926669698209,39.39645318943076,1.0,0.0,0.0,39.04316711425781,1.1259738206863403,-0.35328607517294586,0.12597382068634033,1.0,0.017577385529875755,ext inertia
1.285857875016518,0.7858578750165179,39.403518397477455,1.0,0.0,0.0,39.051055908203125,1.097845435142517,-0.35246248927433044,0.09784543514251709,1.0,0.01655813492834568,ext inertia
1.2929742080159485,0.7929742080159485,39.410634730476886,1.0,0.0,0.0,39.05897521972656,1.1367487907409668,-0.35165951075032353,0.1367487907409668,1.0,0.013813811354339123,ext inertia
1.2998664579936303,0.7998664579936303,39.41752698045457,1.0,0.0,0.0,39.06690979003906,1.14986252784729,-0.3506171904155053,0.14986252784729004,1.0,0.013995740562677383,ext inertia
1.306784707994666,0.806784707994666,39.4244452304556,1.0,0.0,0.0,39.07489013671875,1.1464678049087524,-0.34955509373685345,0.14646780490875244,1.0,0.01435063499957323,ext inertia
