t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
4.03662670799531,17.289703369140625,0.0,0.0,0.0,17.286834716796875,0.0014082095585763454,0.0007177127408795059,FF (fric+inertia)
4.043980874994304,17.289703369140625,0.0,0.0,0.0,17.286849975585938,0.009176365099847317,0.00143517239484936,FF (fric+inertia)
4.051928917004261,17.289703369140625,0.0,0.0,0.0,17.286819458007812,0.0026865722611546516,0.0010404970962554216,FF (fric+inertia)
4.0604918749886565,17.289703369140625,0.0,0.0,0.0,17.28680419921875,0.0020540214609354734,0.0010586964199319482,FF (fric+inertia)
4.067611042002682,17.289703369140625,0.0,0.0,0.0,17.286819458007812,-0.0021442940924316645,0.0009856777032837272,FF (fric+inertia)
4.075155291997362,17.289703369140625,0.0,0.0,0.0,17.286788940429688,-0.003525709267705679,0.0013809793163090944,FF (fric+inertia)
4.082221082993783,17.289703369140625,0.0,0.0,0.0,17.286788940429688,-0.005306038539856672,0.0006996966549195349,FF (fric+inertia)
4.090174250013661,17.289703369140625,0.0,0.0,0.0,17.286834716796875,0.001816297648474574,0.0006997298914939165,FF (fric+inertia)
4.098185750015546,17.289703369140625,0.0,0.0,0.0,17.286819458007812,-0.000492517021484673,0.0017765728989616036,FF (fric+inertia)
4.105224083003122,17.289703369140625,0.0,0.0,0.0,17.286849975585938,0.0034425745252519846,0.001417336636222899,FF (fric+inertia)
4.112289667013101,17.289703369140625,0.0,0.0,0.0,17.286819458007812,-0.0033083967864513397,0.0017402364173904061,FF (fric+inertia)
4.119250249990728,17.289703369140625,0.0,0.0,0.0,17.28680419921875,-0.0075760879553854465,1.833594978961628e-05,FF (fric+inertia)
4.1263172079925425,17.289703369140625,0.0,0.0,0.0,17.286819458007812,0.0015622572973370552,-1.8081766029354185e-05,FF (fric+inertia)
4.1333566249813884,17.289703369140625,0.0,0.0,0.0,17.286819458007812,0.0011929245665669441,0.0003407897602301091,FF (fric+inertia)
4.140430250030477,17.289703369140625,0.0,0.0,0.0,17.2867431640625,-0.012700794264674187,0.0013993376633152366,FF (fric+inertia)
4.1483309579780325,17.289703369140625,0.0,0.0,0.0,17.286712646484375,-0.020418958738446236,0.0010206893784925342,FF (fric+inertia)
4.1561939580133185,17.289703369140625,0.0,0.0,0.0,17.286865234375,0.009834413416683674,0.0007174682104960084,FF (fric+inertia)
4.164476500009187,17.289703369140625,0.0,0.0,0.0,17.286788940429688,-0.004521481227129698,0.0010771662928164005,FF (fric+inertia)
4.174226792005356,17.289703369140625,0.0,0.0,0.0,17.286819458007812,0.002312133554369211,0.0021354579366743565,FF (fric+inertia)
4.181988416996319,17.289703369140625,0.0,0.0,0.0,17.286834716796875,0.0035384707152843475,0.0014174988027662039,FF (fric+inertia)
4.190891042002477,17.289703369140625,0.0,0.0,0.0,17.286819458007812,-0.003052317537367344,0.0014175664400681853,FF (fric+inertia)
4.200063083029818,17.289703369140625,0.0,0.0,0.0,17.286880493164062,0.008219367824494839,0.0007173682097345591,FF (fric+inertia)
4.208918625023216,17.289703369140625,0.0,0.0,0.0,17.286895751953125,0.013464458286762238,0.0010930933058261871,FF (fric+inertia)
4.217365832999349,17.289703369140625,0.0,0.0,0.0,17.286849975585938,0.0025080274790525436,0.0010585738345980644,FF (fric+inertia)
4.2257017500232905,17.289703369140625,0.0,0.0,0.0,17.286758422851562,-0.021394306793808937,0.0003592057037167251,FF (fric+inertia)
4.235427875013556,17.289703369140625,0.0,0.0,0.0,17.286819458007812,-0.010682741180062294,0.0017583750886842608,FF (fric+inertia)
4.243365583010018,17.289703369140625,0.0,0.0,0.0,17.286911010742188,0.011775946244597435,0.0006997897871769965,FF (fric+inertia)
4.25120787502965,17.289703369140625,0.0,0.0,0.0,17.286865234375,-0.004185810219496489,0.0003232565359212458,FF (fric+inertia)
4.259492042008787,17.289703369140625,0.0,0.0,0.0,17.286880493164062,-0.0005068007158115506,-1.7579235645825975e-05,FF (fric+inertia)
4.268089207995217,17.289703369140625,0.0,0.0,0.0,17.286849975585938,-0.007289402186870575,0.0017582885921001434,FF (fric+inertia)
4.275033916987013,17.289703369140625,0.0,0.0,0.0,17.286880493164062,0.0036864127032458782,0.00035860034404322505,FF (fric+inertia)
4.282240375003312,17.289703369140625,0.0,0.0,0.0,17.286941528320312,0.00020838429918512702,0.0006828086916357279,FF (fric+inertia)
4.293211708019953,17.289703369140625,0.0,0.0,0.0,17.286972045898438,0.0059401351027190685,0.0010746563784778118,FF (fric+inertia)
4.3003273329813965,17.289703369140625,0.0,0.0,0.0,17.28692626953125,-0.0010607998119667172,0.0014166939072310925,FF (fric+inertia)
4.307305667025503,17.289703369140625,0.0,0.0,0.0,17.286911010742188,-0.006948639173060656,0.0007343633333221078,FF (fric+inertia)
4.314638708019629,17.289703369140625,0.0,0.0,0.0,17.286941528320312,0.00437711738049984,0.000733615190256387,FF (fric+inertia)
4.32192491699243,17.289703369140625,0.0,0.0,0.0,17.28692626953125,-0.007484276778995991,0.0010751840891316533,FF (fric+inertia)
4.332113582990132,17.289703369140625,0.0,0.0,0.0,17.286956787109375,-0.007902576588094234,0.0017747462261468172,FF (fric+inertia)
4.339334374992177,17.289703369140625,0.0,0.0,0.0,17.286941528320312,-0.0032890241127461195,0.00035835825838148594,FF (fric+inertia)
4.3479047500295565,17.289703369140625,0.0,0.0,0.0,17.287002563476562,-0.000867980532348156,0.0010415734723210335,FF (fric+inertia)
4.354815999977291,17.289703369140625,0.0,0.0,0.0,17.287033081054688,-0.0010057184845209122,0.0003740853862836957,FF (fric+inertia)
4.361842458019964,17.289703369140625,0.0,0.0,0.0,17.2869873046875,-0.0012975081335753202,0.0010580287780612707,FF (fric+inertia)
4.369082916993648,17.289703369140625,0.0,0.0,0.0,17.2869873046875,-0.010065507143735886,0.001041581854224205,FF (fric+inertia)
4.37664891697932,17.289703369140625,0.0,0.0,0.0,17.28704833984375,0.013849071227014065,0.001383944763801992,FF (fric+inertia)
4.384631916997023,17.289703369140625,0.0,0.0,0.0,17.28704833984375,0.00704402569681406,-3.161759377690032e-05,FF (fric+inertia)
4.392344125022646,17.289703369140625,0.0,0.0,0.0,17.287109375,0.013758269138634205,0.00209977594204247,FF (fric+inertia)
4.399714375031181,17.289703369140625,0.0,0.0,0.0,17.287094116210938,0.0029273307882249355,0.0021306686103343964,FF (fric+inertia)
4.407203416980337,17.289703369140625,0.0,0.0,0.0,17.287155151367188,0.011370896361768246,0.0013999100774526596,FF (fric+inertia)
4.4169429169851355,17.289703369140625,0.0,0.0,0.0,17.28717041015625,0.013235906139016151,0.0014293869026005268,FF (fric+inertia)
4.426076582982205,17.289703369140625,0.0,0.0,0.0,17.287094116210938,0.0007562506361864507,0.00105760688893497,FF (fric+inertia)
4.435936667025089,17.289703369140625,0.0,0.0,0.0,17.287124633789062,-0.0015433902153745294,0.001057483023032546,FF (fric+inertia)
4.444290167011786,17.289703369140625,0.0,0.0,0.0,17.287155151367188,0.004650527611374855,-0.0003130291879642755,FF (fric+inertia)
4.451332374999765,17.289703369140625,0.0,0.0,0.0,17.28717041015625,0.008372392505407333,0.00107200990896672,FF (fric+inertia)
4.461769125016872,17.289703369140625,0.0,0.0,0.0,17.287185668945312,0.007453154306858778,-2.5936754480260227e-11,FF (fric+inertia)
4.47038962499937,17.289703369140625,0.0,0.0,0.0,17.287124633789062,-0.00695987232029438,0.0014149410417303443,FF (fric+inertia)
4.478299500013236,17.289703369140625,0.0,0.0,0.0,17.287139892578125,-0.0016474477015435696,0.0006550811231136322,FF (fric+inertia)
4.4854422499774955,17.289703369140625,0.0,0.0,0.0,17.287139892578125,-0.0035777539014816284,0.001742368913255632,FF (fric+inertia)
4.492720499983989,17.289703369140625,0.0,0.0,0.0,17.28717041015625,0.0037108869291841984,0.0014145075110718608,FF (fric+inertia)
4.499989916977938,17.289703369140625,0.0,0.0,0.0,17.287139892578125,-0.0034349155612289906,0.001027515740133822,FF (fric+inertia)
