t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
3.083784584014211,27.555465698242188,0.0,0.0,0.0,27.579421997070312,-0.006272304803133011,-0.11971061531792962,-0.003958748187869787,FF ref
3.0911418340401724,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.001806683954782784,0.02562525765472229,-0.00320659251883626,FF ref
3.098134375002701,27.555465698242188,0.0,0.0,0.0,27.579498291015625,0.005665604490786791,0.23422189858470166,-0.0019950249698013067,FF ref
3.1089142500422895,27.555465698242188,0.0,0.0,0.0,27.579498291015625,0.005824756342917681,0.1903302776251015,-0.0019625406712293625,FF ref
3.115988167002797,27.555465698242188,0.0,0.0,0.0,27.579483032226562,0.0045912787318229675,0.11739025855255893,-0.0025718710385262966,FF ref
3.1242967920261435,27.555465698242188,0.0,0.0,0.0,27.579483032226562,0.001987610710784793,0.031238346516851798,-0.0018788622692227364,FF ref
3.1348226670525037,27.555465698242188,0.0,0.0,0.0,27.579483032226562,-0.002112759742885828,-0.052919623705007204,-0.0025718151591718197,FF ref
3.142371542053297,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.0014689884847030044,-0.025279614233098057,-0.0019618833903223276,FF ref
3.1506981670390815,27.555465698242188,0.0,0.0,0.0,27.579498291015625,0.0036924383603036404,0.10375035221026187,-0.0025133059825748205,FF ref
3.1588145840214565,27.555465698242188,0.0,0.0,0.0,27.579452514648438,-0.005885637365281582,-0.153017058060046,-0.0017032320611178875,FF ref
3.167185042053461,27.555465698242188,0.0,0.0,0.0,27.57952880859375,0.014336667954921722,0.3607691194862312,-0.0027148074004799128,FF ref
3.175476417003665,27.555465698242188,0.0,0.0,0.0,27.57952880859375,0.008559013716876507,0.1492498882170018,-0.0026568796020001173,FF ref
3.1839843750349246,27.555465698242188,0.0,0.0,0.0,27.579452514648438,-0.011738794855773449,-0.35774885997916456,-0.0027720199432224035,FF ref
3.1935934590292163,27.555465698242188,0.0,0.0,0.0,27.579513549804688,-0.002148478524759412,-0.08658971134116336,-0.0038413882721215487,FF ref
3.2024930420448072,27.555465698242188,0.0,0.0,0.0,27.579498291015625,-0.00880967453122139,-0.21896858059303076,-0.0017619372811168432,FF ref
3.211261959047988,27.555465698242188,0.0,0.0,0.0,27.57952880859375,0.0071990154683589935,0.18994867344418956,-0.0033223144710063934,FF ref
3.219915709050838,27.555465698242188,0.0,0.0,0.0,27.579513549804688,-0.003980851732194424,-0.10642308515039262,-0.0025713909417390823,FF ref
3.229162959032692,27.555465698242188,0.0,0.0,0.0,27.579513549804688,-0.0029657024424523115,-0.06318276687434063,-0.00297394092194736,FF ref
3.2381584170507267,27.555465698242188,0.0,0.0,0.0,27.579513549804688,0.0026211573276668787,0.0736689128213503,-0.0023389251437038183,FF ref
3.2453910420299508,27.555465698242188,0.0,0.0,0.0,27.579498291015625,-0.00699262972921133,-0.20690990068242282,-0.001502816448919475,FF ref
3.2529711250099353,27.555465698242188,0.0,0.0,0.0,27.57952880859375,-0.0005354889435693622,0.004843322161885072,-0.002513196552172303,FF ref
3.259919375006575,27.555465698242188,0.0,0.0,0.0,27.579498291015625,-0.004745026584714651,-0.11729362617452661,-0.003323047887533903,FF ref
3.26715550001245,27.555465698242188,0.0,0.0,0.0,27.57952880859375,0.0005174046382308006,0.05161397449227212,-0.0025131702423095703,FF ref
3.2742577500175685,27.555465698242188,0.0,0.0,0.0,27.57952880859375,0.008030498400330544,0.2528605768041412,-0.0028307544998824596,FF ref
3.2811157920514233,27.555465698242188,0.0,0.0,0.0,27.579559326171875,0.010188321582973003,0.26521671915857103,-0.0030909376218914986,FF ref
3.2880042500328273,27.555465698242188,0.0,0.0,0.0,27.57952880859375,-0.0012945550261065364,-0.12122131591111593,-0.0028887882363051176,FF ref
3.294967000023462,27.555465698242188,0.0,0.0,0.0,27.579498291015625,-0.0033472871873527765,-0.15594031190112517,-0.0023968375753611326,FF ref
3.3019707500352524,27.555465698242188,0.0,0.0,0.0,27.57952880859375,-0.00037734679062850773,-0.03994224368903897,-0.0024551411624997854,FF ref
3.3096223340253346,27.555465698242188,0.0,0.0,0.0,27.579544067382812,0.008123347535729408,0.19024057257780266,-0.0024552412796765566,FF ref
3.316935042035766,27.555465698242188,0.0,0.0,0.0,27.57952880859375,0.0010214076610282063,-0.042043107328047724,-0.002946588210761547,FF ref
3.3246340000187047,27.555465698242188,0.0,0.0,0.0,27.57952880859375,-0.000834419799502939,-0.08184432061264071,-0.0023971290793269873,FF ref
3.3323464590357617,27.555465698242188,0.0,0.0,0.0,27.579544067382812,0.0005837223725393414,-0.028700099398271978,-0.0013864223146811128,FF ref
3.340274042042438,27.555465698242188,0.0,0.0,0.0,27.579483032226562,-0.008134285919368267,-0.24290122134117959,-0.003089600009843707,FF ref
3.3504781250376254,27.555465698242188,0.0,0.0,0.0,27.57952880859375,0.0034904065541923046,0.0335229649852124,-0.002946703229099512,FF ref
3.3579057920142077,27.555465698242188,0.0,0.0,0.0,27.579437255859375,-0.01371605321764946,-0.4364888771410603,-0.002454809844493866,FF ref
3.364842875045724,27.555465698242188,0.0,0.0,0.0,27.579559326171875,0.010914739221334457,0.3609284781474885,-0.0018197213066741824,FF ref
3.3717154170153663,27.555465698242188,0.0,0.0,0.0,27.579513549804688,0.005974706262350082,0.14498133352849338,-0.0021956604905426502,FF ref
3.3787660420057364,27.555465698242188,0.0,0.0,0.0,27.579513549804688,-0.003957395441830158,-0.1657517073708602,-0.002455087611451745,FF ref
3.385403292020783,27.555465698242188,0.0,0.0,0.0,27.579483032226562,-0.00017125942395068705,-0.01851387456228268,-0.0025719059631228447,FF ref
3.3924258340266533,27.555465698242188,0.0,0.0,0.0,27.5794677734375,-0.0015128843951970339,-0.053020197441617664,-0.0027135522104799747,FF ref
3.3994140840368345,27.555465698242188,0.0,0.0,0.0,27.5794677734375,0.0018926981138065457,0.05504980288216449,-0.002137701027095318,FF ref
3.4061950420145877,27.555465698242188,0.0,0.0,0.0,27.579483032226562,0.0042943572625517845,0.11487523626111568,-0.0020791939459741116,FF ref
3.4126712500001304,27.555465698242188,0.0,0.0,0.0,27.579421997070312,-0.007999616675078869,-0.28776562669916805,-0.002454739296808839,FF ref
3.4193300420301966,27.555465698242188,0.0,0.0,0.0,27.579483032226562,0.0054931421764194965,0.17504895719275426,-0.003206500317901373,FF ref
3.426153209002223,27.555465698242188,0.0,0.0,0.0,27.57940673828125,-0.0064600673504173756,-0.21033213765498784,-0.0025138542987406254,FF ref
3.4332281250390224,27.555465698242188,0.0,0.0,0.0,27.579452514648438,0.0039719585329294205,0.12663604783569538,-0.0020790148992091417,FF ref
3.4401857500197366,27.555465698242188,0.0,0.0,0.0,27.579391479492188,-0.0006201729411259294,-0.030694007150225855,-0.002454623579978943,FF ref
3.4469725420349278,27.555465698242188,0.0,0.0,0.0,27.579360961914062,-0.010231917724013329,-0.3078037496971589,-0.0032069480512291193,FF ref
3.4538245840230957,27.555465698242188,0.0,0.0,0.0,27.579360961914062,-0.00818836409598589,-0.18659498150108939,-0.0039593931287527084,FF ref
3.46069100004388,27.555465698242188,0.0,0.0,0.0,27.579360961914062,0.0002949851332232356,0.09782087591357796,-0.003028019331395626,FF ref
3.4745239170151763,27.555465698242188,0.0,0.0,0.0,27.579360961914062,-0.005509203765541315,-0.005661809165618675,-0.0027710520662367344,FF ref
3.481089917011559,27.555465698242188,0.0,0.0,0.0,27.579360961914062,4.093962343176827e-05,0.16452761608604596,-0.0030875694938004017,FF ref
3.487880709057208,27.555465698242188,0.0,0.0,0.0,27.579376220703125,-9.169485565507784e-05,0.12771578920955082,-0.0022571436129510403,FF ref
3.495173709001392,27.555465698242188,0.0,0.0,0.0,27.579315185546875,-0.007032433990389109,-0.088167124229619,-0.002634604461491108,FF ref
3.502373375056777,27.555465698242188,0.0,0.0,0.0,27.579269409179688,-0.011369499377906322,-0.1910133259150754,-0.0028913351707160473,FF ref
3.5138402500306256,27.555465698242188,0.0,0.0,0.0,27.579238891601562,-0.006176442373543978,-0.06223573048810607,-0.0033291757572442293,FF ref
3.520830500056036,27.555465698242188,0.0,0.0,0.0,27.579269409179688,-0.0013272075448185205,0.08895423056171398,-0.002770042512565851,FF ref
3.528356042050291,27.555465698242188,0.0,0.0,0.0,27.579254150390625,0.003809733549132943,0.20768354732595817,-0.003146578324958682,FF ref
3.5371564170345664,27.555465698242188,0.0,0.0,0.0,27.579238891601562,0.0014325601514428854,0.11212247180960226,-0.002575894584879279,FF ref
3.5450741670210846,27.555465698242188,0.0,0.0,0.0,27.57916259765625,-0.01594529114663601,-0.3492613563951084,-0.002830622484907508,FF ref
3.552025709010195,27.555465698242188,0.0,0.0,0.0,27.57916259765625,-0.007347670383751392,-0.032050419186921975,-0.0030842949636280537,FF ref
3.559052375028841,27.555465698242188,0.0,0.0,0.0,27.579177856445312,-0.007316044066101313,-0.024740155447258036,-0.0016999294748529792,FF ref
3.5660173340002075,27.555465698242188,0.0,0.0,0.0,27.579147338867188,-0.010027862153947353,-0.09766244919373508,-0.0024535623379051685,FF ref
3.5753571250243112,27.555465698242188,0.0,0.0,0.0,27.579193115234375,0.011351403780281544,0.3796804108996384,-0.0021383219864219427,FF ref
3.5866817500209436,27.555465698242188,0.0,0.0,0.0,27.579116821289062,-4.883145447820425e-05,0.10240900435974482,-0.0037753935903310776,FF ref
3.594161625020206,27.555465698242188,0.0,0.0,0.0,27.579055786132812,-0.012245872989296913,-0.2442023517794108,-0.0017612407682463527,FF ref
3.604012792056892,27.555465698242188,0.0,0.0,0.0,27.579086303710938,-0.0019403629703447223,0.01386226391019904,-0.0030202926136553288,FF ref
3.612494125030935,27.555465698242188,0.0,0.0,0.0,27.579086303710938,-0.0025749560445547104,-0.0038746543904607886,-0.0035850575659424067,FF ref
3.62033666705247,27.555465698242188,0.0,0.0,0.0,27.579055786132812,-0.007356856018304825,-0.12504742772916952,-0.002956958021968603,FF ref
3.6280036250245757,27.555465698242188,0.0,0.0,0.0,27.57904052734375,0.0008999996352940798,0.11535010829612483,-0.0032079273369163275,FF ref
3.6380770000396296,27.555465698242188,0.0,0.0,0.0,27.578948974609375,-0.012581542134284973,-0.17538674298935564,-0.00220263609662652,FF ref
3.646257125015836,27.555465698242188,0.0,0.0,0.0,27.578964233398438,-0.007567028980702162,-0.01770703395888809,-0.003899818751960993,FF ref
3.654446042026393,27.555465698242188,0.0,0.0,0.0,27.578994750976562,0.0026935948990285397,0.2364321958784281,-0.002643021522089839,FF ref
3.6621842500171624,27.555465698242188,0.0,0.0,0.0,27.578964233398438,0.003211881732568145,0.20254128275109518,-0.0029578832909464836,FF ref
3.6705590840429068,27.555465698242188,0.0,0.0,0.0,27.578933715820312,-0.0016363282920792699,0.04625258184236218,-0.002074803691357374,FF ref
3.678227542026434,27.555465698242188,0.0,0.0,0.0,27.578903198242188,0.0020487988367676735,0.13311336025474374,-0.002830376848578453,FF ref
3.6858832090510987,27.555465698242188,0.0,0.0,0.0,27.578887939453125,-0.005265350453555584,-0.08458735285412873,-0.002516880165785551,FF ref
3.6930899170110933,27.555465698242188,0.0,0.0,0.0,27.578903198242188,0.003539378521963954,0.17667827291864713,-0.0025811498053371906,FF ref
3.6997604590142146,27.555465698242188,0.0,0.0,0.0,27.578781127929688,-0.02063434198498726,-0.5834476759362236,-0.002648324239999056,FF ref
3.7082620000001043,27.555465698242188,0.0,0.0,0.0,27.578857421875,0.000850013573653996,0.03866447838088227,-0.0032083799596875906,FF ref
3.715351000020746,27.555465698242188,0.0,0.0,0.0,27.578842163085938,0.005333997309207916,0.1574369776122359,-0.0027653672732412815,FF ref
3.722852834034711,27.555465698242188,0.0,0.0,0.0,27.578826904296875,0.0008642944740131497,0.00678664601644384,-0.002960293088108301,FF ref
3.7298557920148596,27.555465698242188,0.0,0.0,0.0,27.578826904296875,0.0026395281311124563,0.05612885441231296,-0.0034566272515803576,FF ref
3.7367834169999696,27.555465698242188,0.0,0.0,0.0,27.57879638671875,-0.002849399344995618,-0.11356183014275104,-0.0018915787804871798,FF ref
3.7436293340288103,27.555465698242188,0.0,0.0,0.0,27.5787353515625,-0.01142763253301382,-0.34145820365573,-0.001826621126383543,FF ref
3.7503600420313887,27.555465698242188,0.0,0.0,0.0,27.578750610351562,-0.0025535267777740955,-0.009476450328995467,-0.002517548855394125,FF ref
3.757313000038266,27.555465698242188,0.0,0.0,0.0,27.578765869140625,0.0034353218507021666,0.16468648819814768,-0.0032086202409118414,FF ref
3.764330042002257,27.555465698242188,0.0,0.0,0.0,27.5787353515625,-0.0005599654978141189,0.01787535685426425,-0.0025837209541350603,FF ref
3.771157959010452,27.555465698242188,0.0,0.0,0.0,27.578765869140625,0.004455564543604851,0.16121273434297365,-0.003027354832738638,FF ref
3.7779442090541124,27.555465698242188,0.0,0.0,0.0,27.578720092773438,0.00044089576113037765,0.01065244920521781,-0.0038997021038085222,FF ref
3.7847789590014145,27.555465698242188,0.0,0.0,0.0,27.578704833984375,-0.0007497307378798723,-0.026318422747544097,-0.004344584420323372,FF ref
3.792678917001467,27.555465698242188,0.0,0.0,0.0,27.578659057617188,-0.012044880539178848,-0.3070094179880695,-0.0024512356612831354,FF ref
3.8005136670544744,27.555465698242188,0.0,0.0,0.0,27.57867431640625,-0.00893925130367279,-0.1663292111639464,-0.0029423136729747057,FF ref
3.8107106250245124,27.555465698242188,0.0,0.0,0.0,27.578643798828125,-0.013541584834456444,-0.22333212446210643,-0.003520798636600375,FF ref
3.818538667052053,27.555465698242188,0.0,0.0,0.0,27.57867431640625,0.0001562512043165043,0.1713026830879812,-0.0032087836880236864,FF ref
3.8256337090278976,27.555465698242188,0.0,0.0,0.0,27.578643798828125,-0.003997170832008123,0.019962584419445276,-0.002763184253126383,FF ref
3.8335812920122407,27.555465698242188,0.0,0.0,0.0,27.578643798828125,-0.011088904924690723,-0.1624925948022488,-0.002830016892403364,FF ref
3.8415366670233198,27.555465698242188,0.0,0.0,0.0,27.578689575195312,0.008221302181482315,0.355469075280072,-0.003208752954378724,FF ref
3.8491969590540975,27.555465698242188,0.0,0.0,0.0,27.578659057617188,0.0037199731450527906,0.16685156743678708,-0.0027633649297058582,FF ref
3.858480542025063,27.555465698242188,0.0,0.0,0.0,27.578659057617188,0.004217853303998709,0.1442072885096428,-0.003275579074397683,FF ref
3.8675028340076096,27.555465698242188,0.0,0.0,0.0,27.57861328125,-0.00523167010396719,-0.09410474332679453,-0.001961871748790145,FF ref
3.87833254202269,27.555465698242188,0.0,0.0,0.0,27.578582763671875,-0.005187803879380226,-0.07447368557029709,-0.0028974656015634537,FF ref
3.887018875044305,27.555465698242188,0.0,0.0,0.0,27.578598022460938,-0.0011853748001158237,0.03257568271677697,-0.0035205786116421223,FF ref
3.896711375040468,27.555465698242188,0.0,0.0,0.0,27.57861328125,0.0013948269188404083,0.0793017475142042,-0.0031416441779583693,FF ref
3.9038542920025066,27.555465698242188,0.0,0.0,0.0,27.57855224609375,-0.012505010701715946,-0.32575079600202117,-0.002694329246878624,FF ref
3.912762375024613,27.555465698242188,0.0,0.0,0.0,27.578567504882812,-0.00175875099375844,-0.019330777028433,-0.0036964036989957094,FF ref
3.919656667043455,27.555465698242188,0.0,0.0,0.0,27.57855224609375,-0.008883134461939335,-0.22213946071311588,-0.0035882166121155024,FF ref
3.9267777090426534,27.555465698242188,0.0,0.0,0.0,27.578582763671875,0.0033261561766266823,0.16519584975228155,-0.0028299069963395596,FF ref
3.9343693340197206,27.555465698242188,0.0,0.0,0.0,27.578536987304688,-0.0006354628130793571,0.02778853723226067,-0.002694010268896818,FF ref
3.9420480000553653,27.555465698242188,0.0,0.0,0.0,27.57855224609375,0.0030823161359876394,0.11906480932884117,-0.0028298678807914257,FF ref
3.9488872500369325,27.555465698242188,0.0,0.0,0.0,27.578567504882812,0.007117391563951969,0.21324944775080693,-0.0018278461648151278,FF ref
3.9557931670569815,27.555465698242188,0.0,0.0,0.0,27.578536987304688,0.0071000452153384686,0.170097196282217,-0.002382619772106409,FF ref
3.9628591670189053,27.555465698242188,0.0,0.0,0.0,27.578506469726562,-0.0002487920573912561,-0.07192782781232512,-0.0024504829198122025,FF ref
3.9704248340567574,27.555465698242188,0.0,0.0,0.0,27.578506469726562,0.00040315280784852803,-0.04030796256476925,-0.0027614717837423086,FF ref
3.97822895902209,27.555465698242188,0.0,0.0,0.0,27.578475952148438,-0.00798837561160326,-0.2473000360740462,-0.001828588079661131,FF ref
3.9859335840446874,27.555465698242188,0.0,0.0,0.0,27.578506469726562,-0.004851117730140686,-0.11640172726088482,-0.00265537784434855,FF ref
3.9940940420492552,27.555465698242188,0.0,0.0,0.0,27.578460693359375,-0.0012618906330317259,-0.0051550668028611385,-0.002829695586115122,FF ref
4.002478959038854,27.555465698242188,0.0,0.0,0.0,27.5784912109375,0.008410046808421612,0.22657441270714287,-0.002381952479481697,FF ref
4.011330625042319,27.555465698242188,0.0,0.0,0.0,27.578506469726562,0.009581288322806358,0.2077232831795803,-0.003140812274068594,FF ref
4.018823542050086,27.555465698242188,0.0,0.0,0.0,27.5784912109375,0.011539142578840256,0.21843742652782303,-0.002898205304518342,FF ref
4.026624792022631,27.555465698242188,0.0,0.0,0.0,27.578384399414062,-0.015312730334699154,-0.5136493026948256,-0.002690486842766404,FF ref
4.0367006250307895,27.555465698242188,0.0,0.0,0.0,27.578353881835938,-0.02365528792142868,-0.5765148342187123,-0.002139554126188159,FF ref
4.045227624999825,27.555465698242188,0.0,0.0,0.0,27.5784912109375,0.018679844215512276,0.5317547631087898,-0.0028981356881558895,FF ref
4.0531105840345845,27.555465698242188,0.0,0.0,0.0,27.578384399414062,-0.005201062653213739,-0.18048305923851765,-0.0021395229268819094,FF ref
4.061750834051054,27.555465698242188,0.0,0.0,0.0,27.57843017578125,0.005190149415284395,0.09614390876071047,-0.0025190573651343584,FF ref
4.070220667053945,27.555465698242188,0.0,0.0,0.0,27.578338623046875,-0.019839564338326454,-0.5141169215587723,-0.0024495089892297983,FF ref
4.080144875042606,27.555465698242188,0.0,0.0,0.0,27.57843017578125,0.0009877528063952923,0.008434005112405774,-0.003209211165085435,FF ref
4.090100000030361,27.555465698242188,0.0,0.0,0.0,27.57843017578125,0.002067172434180975,0.028432911283222412,-0.002795608015730977,FF ref
4.102090416999999,27.555465698242188,0.0,0.0,0.0,27.578384399414062,-0.0008180854492820799,-0.025379735158996206,-0.0016902401112020016,FF ref
4.110821084002964,27.555465698242188,0.0,0.0,0.0,27.578353881835938,-0.009454467333853245,-0.21814392752636128,-0.002519435016438365,FF ref
4.118611334008165,27.555465698242188,0.0,0.0,0.0,27.57843017578125,0.0019529060227796435,0.11834768905667392,-0.0023118993267416954,FF ref
4.128020959033165,27.555465698242188,0.0,0.0,0.0,27.578384399414062,-0.006069295573979616,-0.07583239674026244,-0.0037281548138707876,FF ref
4.135602792026475,27.555465698242188,0.0,0.0,0.0,27.578369140625,-0.005645892582833767,-0.04949703536804901,-0.003038358176127076,FF ref
4.142830500029959,27.555465698242188,0.0,0.0,0.0,27.578399658203125,0.004687168635427952,0.2463314992597244,-0.002208860358223319,FF ref
4.149927667051088,27.555465698242188,0.0,0.0,0.0,27.57830810546875,-0.01754196733236313,-0.42935759440873256,-0.003279707860201597,FF ref
4.157900459016673,27.555465698242188,0.0,0.0,0.0,27.578384399414062,-0.007227267138659954,-0.08473856930264478,-0.0033804490230977535,FF ref
4.164971709018573,27.555465698242188,0.0,0.0,0.0,27.57843017578125,0.006881718058139086,0.33126122708949457,-0.0035888117272406816,FF ref
4.172651375003625,27.555465698242188,0.0,0.0,0.0,27.578445434570312,0.010734171606600285,0.36533765627697545,-0.0029674444813281298,FF ref
4.179937209002674,27.555465698242188,0.0,0.0,0.0,27.578369140625,-0.008627044968307018,-0.23920551873957824,-0.0018989845411852002,FF ref
4.188914000056684,27.555465698242188,0.0,0.0,0.0,27.578399658203125,-0.004763370845466852,-0.10528300573096547,-0.0032092700712382793,FF ref
4.196792250033468,27.555465698242188,0.0,0.0,0.0,27.578521728515625,0.027332566678524017,0.7305722529488864,-0.002586826914921403,FF ref
4.2054754590499215,27.555465698242188,0.0,0.0,0.0,27.578445434570312,0.008179476484656334,0.143305455166378,-0.002588008064776659,FF ref
4.21356729202671,27.555465698242188,0.0,0.0,0.0,27.578414916992188,-0.005645886063575745,-0.2270671513638347,-0.0022779505234211683,FF ref
4.220793667016551,27.555465698242188,0.0,0.0,0.0,27.578399658203125,-0.001184346154332161,-0.058174385587011185,-0.0030705865938216448,FF ref
4.228355834027752,27.555465698242188,0.0,0.0,0.0,27.578369140625,0.0005684408242814243,-0.000182770354270112,-0.0028991594444960356,FF ref
4.235314334044233,27.555465698242188,0.0,0.0,0.0,27.578369140625,-0.0059897019527852535,-0.1886392179801671,-0.0017597173573449254,FF ref
4.2425595840322785,27.555465698242188,0.0,0.0,0.0,27.578384399414062,0.0019141457742080092,0.06726875025019599,-0.002588838804513216,FF ref
4.2500220000511035,27.555465698242188,0.0,0.0,0.0,27.578353881835938,-0.004027768969535828,-0.10543408826541516,-0.0030697921756654978,FF ref
4.256899042055011,27.555465698242188,0.0,0.0,0.0,27.578353881835938,-0.005400001537054777,-0.12425491016838838,-0.0030388871673494577,FF ref
4.264004125026986,27.555465698242188,0.0,0.0,0.0,27.57830810546875,-0.014550593681633472,-0.3569826835319848,-0.0019990571308881044,FF ref
4.2723277500481345,27.555465698242188,0.0,0.0,0.0,27.578414916992188,0.0033139341976493597,0.14366259597320602,-0.0025883307680487633,FF ref
4.280110792024061,27.555465698242188,0.0,0.0,0.0,27.578353881835938,-0.0054652937687933445,-0.11066880842846238,-0.00189938023686409,FF ref
4.287175125034992,27.555465698242188,0.0,0.0,0.0,27.578414916992188,0.0025956721510738134,0.13968086288081413,-0.0024499616120010614,FF ref
4.294306875031907,27.555465698242188,0.0,0.0,0.0,27.578445434570312,0.007742821238934994,0.25608932072740487,-0.002967348787933588,FF ref
4.304850375046954,27.555465698242188,0.0,0.0,0.0,27.578292846679688,-0.01862647384405136,-0.2953285727319697,-0.002308195224031806,FF ref
4.312273584015202,27.555465698242188,0.0,0.0,0.0,27.578353881835938,-0.004836827516555786,0.13526504535260936,-0.0019999726209789515,FF ref
4.327226375055034,27.555465698242188,0.0,0.0,0.0,27.578384399414062,0.006590961012989283,0.2610636142798432,-0.0035890531726181507,FF ref
4.33490633405745,27.555465698242188,0.0,0.0,0.0,27.578353881835938,-0.0022729344200342894,-0.021980951043889974,-0.002589315874502063,FF ref
4.344466709007975,27.555465698242188,0.0,0.0,0.0,27.578277587890625,-0.008110787719488144,-0.13971079312286505,-0.002829307224601507,FF ref
4.35253991704667,27.555465698242188,0.0,0.0,0.0,27.578353881835938,0.005943111144006252,0.236392810026204,-0.003069561440497637,FF ref
4.3609138340107165,27.555465698242188,0.0,0.0,0.0,27.578277587890625,-0.0034717193339020014,-0.03574660307968064,-0.003068399615585804,FF ref
4.367840834020171,27.555465698242188,0.0,0.0,0.0,27.578277587890625,-0.00943710096180439,-0.20083292905707878,-0.0031387608032673597,FF ref
4.374797042051796,27.555465698242188,0.0,0.0,0.0,27.578323364257812,0.0055564469657838345,0.2704175995986002,-0.003039935138076544,FF ref
4.381579250039067,27.555465698242188,0.0,0.0,0.0,27.578292846679688,0.0013183405390009284,0.09135689128427699,-0.0026884893886744976,FF ref
4.388442084018607,27.555465698242188,0.0,0.0,0.0,27.578262329101562,-0.009455464780330658,-0.24088988988781546,-0.002900046994909644,FF ref
4.3953366670175456,27.555465698242188,0.0,0.0,0.0,27.578292846679688,0.0032608879264444113,0.17616761883822762,-0.003589506493881345,FF ref
4.402338625048287,27.555465698242188,0.0,0.0,0.0,27.5782470703125,-0.011909160763025284,-0.29237466293300896,-0.002448952291160822,FF ref
4.409226292045787,27.555465698242188,0.0,0.0,0.0,27.578323364257812,0.011454487219452858,0.44452005943028183,-0.002069508656859398,FF ref
4.416104542033281,27.555465698242188,0.0,0.0,0.0,27.578262329101562,0.001677462481893599,0.07132789996786487,-0.0030414164066314697,FF ref
4.422921250050422,27.555465698242188,0.0,0.0,0.0,27.578262329101562,-0.002438216470181942,-0.06369036421657143,-0.0024490542709827423,FF ref
4.430172459047753,27.555465698242188,0.0,0.0,0.0,27.578262329101562,0.0023069565650075674,0.07992720849871539,-0.0022369239013642073,FF ref
4.4370307920034975,27.555465698242188,0.0,0.0,0.0,27.5782470703125,-0.0015495732659474015,-0.04852083470610559,-0.0024489848874509335,FF ref
4.443753959028982,27.555465698242188,0.0,0.0,0.0,27.578231811523438,0.003361897310242057,0.10728919447451978,-0.002448936691507697,FF ref
4.450664459029213,27.555465698242188,0.0,0.0,0.0,27.578231811523438,-0.0002314111916348338,-0.0181642598391467,-0.0039701093919575214,FF ref
4.457881959038787,27.555465698242188,0.0,0.0,0.0,27.5782470703125,0.0075387852266430855,0.20078404506864173,-0.0032803539652377367,FF ref
4.466020625026431,27.555465698242188,0.0,0.0,0.0,27.57818603515625,-0.005562201142311096,-0.16131708230987382,-0.002591547090560198,FF ref
4.4744841670035385,27.555465698242188,0.0,0.0,0.0,27.578231811523438,0.0038403901271522045,0.09313679046213635,-0.0025199137162417173,FF ref
4.485923125001136,27.555465698242188,0.0,0.0,0.0,27.578170776367188,-0.007329276297241449,-0.12078224414032526,-0.002972479909658432,FF ref
4.493308250035625,27.555465698242188,0.0,0.0,0.0,27.578155517578125,-0.008110780268907547,-0.11779006722414939,-0.0014503918355330825,FF ref
