t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
3.7590382079943083,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0033472427166998386,0.012801212258636951,FF (fric+inertia)
3.7660502910148352,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0018570353277027607,0.01162066962569952,FF (fric+inertia)
3.773057083017193,-0.1996307373046875,0.0,0.0,0.0,-0.4447174072265625,0.014815189875662327,0.01288646925240755,FF (fric+inertia)
3.779958458035253,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0015107953222468495,0.013865601271390915,FF (fric+inertia)
3.7872532079927623,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.00751188350841403,0.012961183674633503,FF (fric+inertia)
3.794218750030268,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.004527024459093809,0.012291058897972107,FF (fric+inertia)
3.8011635830043815,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.004654559772461653,0.01205731276422739,FF (fric+inertia)
3.808065582998097,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.002942195860669017,0.012567621655762196,FF (fric+inertia)
3.8149747910210863,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.00675383722409606,0.014186101034283638,FF (fric+inertia)
3.8221195000223815,-0.1996307373046875,0.0,0.0,0.0,-0.444854736328125,-0.014276114292442799,0.01201237179338932,FF (fric+inertia)
3.829657791007776,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0016566843260079622,0.013398600742220879,FF (fric+inertia)
3.837498750013765,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.010969490744173527,0.012961044907569885,FF (fric+inertia)
3.8445786249940284,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,-0.004783738404512405,0.012567970901727676,FF (fric+inertia)
3.8510798750212416,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.008574351668357849,0.011897961609065533,FF (fric+inertia)
3.8580710000242107,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.011829559691250324,0.01312175765633583,FF (fric+inertia)
3.865063957986422,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.004671908915042877,0.011866682209074497,FF (fric+inertia)
3.8723314580274746,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.011120885610580444,0.013473398052155972,FF (fric+inertia)
3.8792886250303127,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.0043409522622823715,0.013238446786999702,FF (fric+inertia)
3.8863106250064448,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.005888041108846664,0.012333887629210949,FF (fric+inertia)
3.895074250001926,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.00595906050875783,0.01296134851872921,FF (fric+inertia)
3.90246275003301,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0052932375110685825,0.012727836146950722,FF (fric+inertia)
3.910491082991939,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0089493989944458,0.01347116194665432,FF (fric+inertia)
3.9175085829920135,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0024202298372983932,0.013515284284949303,FF (fric+inertia)
3.9265941249905154,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.0033747695852071047,0.013515351340174675,FF (fric+inertia)
3.933583083038684,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.003367023076862097,0.013121610507369041,FF (fric+inertia)
3.940857707988471,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.00035075805499218404,0.013588754460215569,FF (fric+inertia)
3.9481207909993827,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.007620431017130613,0.013078941032290459,FF (fric+inertia)
3.9550975000020117,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.00232391688041389,0.012451021000742912,FF (fric+inertia)
3.962700416042935,-0.1996307373046875,0.0,0.0,0.0,-0.4447174072265625,0.011020911857485771,0.013003767468035221,FF (fric+inertia)
3.971857958007604,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.007994861342012882,0.013515228405594826,FF (fric+inertia)
3.9810520409955643,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.004174636676907539,0.012728029862046242,FF (fric+inertia)
3.989328875031788,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0026589762419462204,0.0124080590903759,FF (fric+inertia)
3.997949915996287,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.009339124895632267,0.014186162501573563,FF (fric+inertia)
4.0072088750312105,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-8.03872462711297e-05,0.0139089897274971,FF (fric+inertia)
4.0170658330316655,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.009955779649317265,0.012610177509486675,FF (fric+inertia)
4.026669625018258,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0010979992803186178,0.01422861311584711,FF (fric+inertia)
4.035820332996082,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.002925848588347435,0.013398748822510242,FF (fric+inertia)
4.044472625013441,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.006572210695594549,0.013471224345266819,FF (fric+inertia)
4.053981415985618,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.006716064643114805,0.013515323400497437,FF (fric+inertia)
4.06263412500266,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0020549925975501537,0.013238501735031605,FF (fric+inertia)
4.071830541011877,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.012400878593325615,0.01307763159275055,FF (fric+inertia)
4.080756666022353,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0011082019191235304,0.013791972771286964,FF (fric+inertia)
4.089218500012066,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.002138218842446804,0.013908972032368183,FF (fric+inertia)
4.10022087499965,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0017586885951459408,0.013281824998557568,FF (fric+inertia)
4.1115859579877,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.002465715864673257,0.014419346116483212,FF (fric+inertia)
4.118687083013356,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0009919003350660205,0.013982378877699375,FF (fric+inertia)
4.127422875026241,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.006261472124606371,0.013632344081997871,FF (fric+inertia)
4.134987333032768,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0035108854062855244,0.014302683994174004,FF (fric+inertia)
4.1428290830226615,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.00429137097671628,0.012727825902402401,FF (fric+inertia)
4.149380666029174,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0016576882917433977,0.012684439308941364,FF (fric+inertia)
4.156293708016165,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,-0.0004180875839665532,0.014068746007978916,FF (fric+inertia)
4.1632245410000905,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.004905130714178085,0.013908973895013332,FF (fric+inertia)
4.170113916043192,-0.1996307373046875,0.0,0.0,0.0,-0.4447174072265625,0.011784066446125507,0.013397814705967903,FF (fric+inertia)
4.177177875011694,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.008511698804795742,0.013632012531161308,FF (fric+inertia)
4.184050458017737,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.00027626697556115687,0.01210046000778675,FF (fric+inertia)
4.19108854100341,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.008436642587184906,0.013867259956896305,FF (fric+inertia)
4.198024582990911,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,-0.00282891932874918,0.013866256922483444,FF (fric+inertia)
4.20444362499984,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.00667524803429842,0.014419442042708397,FF (fric+inertia)
4.211386708018836,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,-0.0034114825539290905,0.01379204448312521,FF (fric+inertia)
4.218289291020483,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.0009006567997857928,0.01335527841001749,FF (fric+inertia)
4.2253886660328135,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.00014611688675358891,0.012961575761437416,FF (fric+inertia)
4.232316165987868,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0009776204824447632,0.013004486449062824,FF (fric+inertia)
4.239466833008919,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.01082969456911087,0.01328253373503685,FF (fric+inertia)
4.246502541005611,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.002970739733427763,0.01268431730568409,FF (fric+inertia)
4.253485541034024,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.006015591323375702,0.014143475331366062,FF (fric+inertia)
4.26052241603611,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.003597603878006339,0.013705618679523468,FF (fric+inertia)
4.267622000013944,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.003417607396841049,0.012844733893871307,FF (fric+inertia)
4.274429915996734,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.006721165496855974,0.013515284284949303,FF (fric+inertia)
4.281433041032869,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.003255391726270318,0.01437605544924736,FF (fric+inertia)
4.288420125027187,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.007013389840722084,0.013079468160867691,FF (fric+inertia)
4.295431625039782,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,-0.0003578936157282442,0.012844781391322613,FF (fric+inertia)
4.301976207992993,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.0019372351234778762,0.012567826546728611,FF (fric+inertia)
4.3092255830415525,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.0077332546934485435,0.013631890527904034,FF (fric+inertia)
4.316109208040871,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.003230904694646597,0.01296154037117958,FF (fric+inertia)
4.323037207999732,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.002181070623919368,0.01339845359325409,FF (fric+inertia)
4.329952291038353,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0037383995950222015,0.013398337177932262,FF (fric+inertia)
4.336956207989715,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.0034027390647679567,0.013398104347288609,FF (fric+inertia)
4.34385491599096,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.009585432708263397,0.013121356256306171,FF (fric+inertia)
4.3508312909980305,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.006001895293593407,0.014142326079308987,FF (fric+inertia)
4.3577627910417505,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,0.0026875424664467573,0.012567954137921333,FF (fric+inertia)
4.36448545800522,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.007093985565006733,0.013909000903367996,FF (fric+inertia)
4.371489291021135,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.004218933172523975,0.013121427036821842,FF (fric+inertia)
4.378386541036889,-0.1996307373046875,0.0,0.0,0.0,-0.44482421875,-0.014414852485060692,0.013121780008077621,FF (fric+inertia)
4.385283833020367,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.011560623534023762,0.013121373020112514,FF (fric+inertia)
4.39270787499845,-0.1996307373046875,0.0,0.0,0.0,-0.4447784423828125,-0.00020587877952493727,0.01379209104925394,FF (fric+inertia)
4.4005314580281265,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,-0.00042114820098504424,0.013515259139239788,FF (fric+inertia)
4.408987250004429,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0009618813055567443,0.013398592360317707,FF (fric+inertia)
4.417501958028879,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.009639076888561249,0.01363186351954937,FF (fric+inertia)
4.424693708017003,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.007016021758317947,0.013632084242999554,FF (fric+inertia)
4.431679041008465,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.006596109364181757,0.013079375959932804,FF (fric+inertia)
4.439035832998343,-0.1996307373046875,0.0,0.0,0.0,-0.4448394775390625,-0.014468921348452568,0.014418914914131165,FF (fric+inertia)
4.446480708022136,-0.1996307373046875,0.0,0.0,0.0,-0.444732666015625,0.012411514297127724,0.012568380683660507,FF (fric+inertia)
4.45339675003197,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.003243577666580677,0.014142894186079502,FF (fric+inertia)
4.460394208028447,-0.1996307373046875,0.0,0.0,0.0,-0.4448089599609375,-0.007685302756726742,0.013354932889342308,FF (fric+inertia)
4.469198041013442,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,0.0007388753583654761,0.01245102472603321,FF (fric+inertia)
4.4762106660055,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.0046953922137618065,0.015016015619039536,FF (fric+inertia)
4.483176583016757,-0.1996307373046875,0.0,0.0,0.0,-0.4447479248046875,0.0029895410407334566,0.013951080851256847,FF (fric+inertia)
4.490966874989681,-0.1996307373046875,0.0,0.0,0.0,-0.44476318359375,0.004617856815457344,0.014185699634253979,FF (fric+inertia)
4.499265791033395,-0.1996307373046875,0.0,0.0,0.0,-0.444793701171875,-0.0002405566192464903,0.013398521579802036,FF (fric+inertia)
