t,v_ref,v_meas,v_err,T_ff,torque,ff
5.781788708001841,8.872845167992637,8.725072860717773,-0.14777230727486312,0.0,-0.039971254765987396,off
5.788993249996565,8.844027000013739,8.769102096557617,-0.07492490345612168,0.0,-0.04652490094304085,off
5.7964260000153445,8.814295999938622,8.864463806152344,0.05016780621372163,0.0,-0.04834669455885887,off
5.804314666020218,8.782741335919127,8.997817039489746,0.21507570357061923,0.0,-0.058535315096378326,off
5.813716750009917,8.745132999960333,8.812376022338867,0.06724302237853408,0.0,-0.05217684432864189,off
5.824744791025296,8.701020835898817,8.901004791259766,0.19998395536094904,0.0,-0.05574582517147064,off
5.834120583022013,8.663517667911947,8.68329906463623,0.019781396724283695,0.0,-0.04870648309588432,off
5.8421345830429345,8.631461667828262,8.558304786682129,-0.07315688114613295,0.0,-0.04721861332654953,off
5.85065974999452,8.59736100002192,8.45629596710205,-0.14106503291986883,0.0,-0.04805464297533035,off
5.86320279102074,8.54718883591704,8.476036071777344,-0.07115276413969696,0.0,-0.04321155324578285,off
5.8703094579977915,8.518762168008834,8.311223030090332,-0.2075391379185021,0.0,-0.03551093488931656,off
5.878249875037,8.487000499852002,8.21939468383789,-0.26760581601411104,0.0,-0.03430275619029999,off
5.8859389160061255,8.456244335975498,8.248262405395508,-0.20798193057999015,0.0,-0.03882311284542084,off
5.895235958043486,8.419056167826056,8.187949180603027,-0.23110698722302914,0.0,-0.03547487035393715,off
5.903941750002559,8.384232999989763,8.311714172363281,-0.07251882762648165,0.0,-0.03974483907222748,off
5.912099290988408,8.351602836046368,8.42080307006836,0.06920023402199149,0.0,-0.04681706055998802,off
5.919463666039519,8.322145335841924,8.373783111572266,0.05163777573034167,0.0,-0.040328264236450195,off
5.927162665990181,8.291349336039275,8.32502269744873,0.03367336140945554,0.0,-0.04672623425722122,off
5.934698541008402,8.261205835966393,8.31671142578125,0.05550558981485665,0.0,-0.04536490514874458,off
5.942266250029206,8.230934999883175,8.37853717803955,0.14760217815637589,0.0,-0.05148962140083313,off
5.949874332989566,8.200502668041736,8.246387481689453,0.04588481364771724,0.0,-0.04346156120300293,off
5.9571205410175025,8.17151783592999,8.122060775756836,-0.04945706017315388,0.0,-0.04196929559111595,off
5.963997290993575,8.1440108360257,8.08447551727295,-0.059535318752750754,0.0,-0.04412827640771866,off
5.971110208018217,8.115559167927131,8.017067909240723,-0.0984912586864084,0.0,-0.03798775374889374,off
5.978270833031274,8.086916667874902,7.943966865539551,-0.1429498023353517,0.0,-0.040266502648591995,off
5.98527958302293,8.058881667908281,7.923387050628662,-0.13549461727961898,0.0,-0.037995677441358566,off
5.992299083038233,8.030803667847067,7.833508014678955,-0.19729565316811204,0.0,-0.028711490333080292,off
5.999394582991954,8.002421668032184,7.698840141296387,-0.3035815267357975,0.0,-0.031715575605630875,off
6.006550749996677,7.973797000013292,7.733816623687744,-0.2399803763255477,0.0,-0.028357505798339844,off
6.014393582998309,7.942425668006763,7.806427955627441,-0.13599771237932146,0.0,-0.0321759432554245,off
6.024529249989428,7.9018830000422895,7.834970951080322,-0.06691204896196723,0.0,-0.03574460372328758,off
6.0332928750431165,7.866828499827534,7.866876125335693,4.762550815939903e-05,0.0,-0.03268251568078995,off
6.0420963750220835,7.831614499911666,7.894316673278809,0.06270217336714268,0.0,-0.03920748084783554,off
6.051443291013129,7.794226835947484,7.884908676147461,0.09068184019997716,0.0,-0.04105712100863457,off
6.059151666006073,7.763393335975707,7.875124454498291,0.11173111852258444,0.0,-0.043095797300338745,off
6.066165958007332,7.735336167970672,7.828293323516846,0.09295715554617345,0.0,-0.038657113909721375,off
6.073207708017435,7.70716916793026,7.718149185180664,0.010980017250403762,0.0,-0.039450109004974365,off
6.080114625045098,7.6795414998196065,7.745827674865723,0.06628617504611611,0.0,-0.04054228216409683,off
6.087016500008758,7.651933999964967,7.557497978210449,-0.09443602175451815,0.0,-0.03314802050590515,off
6.0940040000132285,7.623983999947086,7.545624256134033,-0.07835974381305277,0.0,-0.032872818410396576,off
6.100954708002973,7.596181167988107,7.553406238555908,-0.042774929432198405,0.0,-0.03851936757564545,off
6.1078975410200655,7.568409835919738,7.494102478027344,-0.07430735789239407,0.0,-0.036890044808387756,off
6.114497583010234,7.542009667959064,7.5049920082092285,-0.03701765974983573,0.0,-0.03316750377416611,off
6.121521208027843,7.5139151678886265,7.3571085929870605,-0.1568065749015659,0.0,-0.02424653246998787,off
6.128658125002403,7.485367499990389,7.279118537902832,-0.20624896208755672,0.0,-0.02748604118824005,off
6.135760291013867,7.456958835944533,7.299432754516602,-0.15752608142793179,0.0,-0.026963302865624428,off
6.142747000034433,7.429011999862269,7.267726421356201,-0.1612855785060674,0.0,-0.023258449509739876,off
6.149579083023127,7.401683667907491,7.303421974182129,-0.09826169372536242,0.0,-0.02467397041618824,off
6.156546041020192,7.373815835919231,7.406117916107178,0.03230208018794656,0.0,-0.03252643719315529,off
6.163532250036951,7.345870999852195,7.394200801849365,0.04832980199716985,0.0,-0.032218996435403824,off
6.170495416037738,7.318018335849047,7.482821464538574,0.1648031286895275,0.0,-0.0337739959359169,off
6.177538625022862,7.289845499908552,7.465116024017334,0.1752705241087824,0.0,-0.032942041754722595,off
6.184445083024912,7.262219667900354,7.394535064697266,0.13231539679691195,0.0,-0.036477215588092804,off
6.191491416015197,7.234034335939214,7.436938285827637,0.20290394988842309,0.0,-0.041254766285419464,off
6.1988448750344105,7.204620499862358,7.371308326721191,0.16668782685883343,0.0,-0.03743967041373253,off
6.206592166039627,7.173631335841492,7.356623649597168,0.18299231375567615,0.0,-0.039919935166835785,off
6.21680016600294,7.1327993359882385,7.220156669616699,0.08735733362846076,0.0,-0.0311222355812788,off
6.225138915993739,7.099444336025044,7.177463054656982,0.0780187186319381,0.0,-0.03675723075866699,off
6.233835333026946,7.064658667892218,7.072860240936279,0.00820157304406166,0.0,-0.02952902391552925,off
6.241172416019253,7.035310335922986,6.97227668762207,-0.06303364830091596,0.0,-0.031334489583969116,off
6.249960708024446,7.000157167902216,7.060087203979492,0.05993003607727587,0.0,-0.0312411580234766,off
6.258789458021056,6.964842167915776,6.924352169036865,-0.04048999887891114,0.0,-0.023926816880702972,off
6.266268875042442,6.934924499830231,6.860527515411377,-0.07439698441885412,0.0,-0.025851454585790634,off
6.273686666041613,6.9052533358335495,6.804559707641602,-0.10069362819194794,0.0,-0.023235635831952095,off
6.281250375031959,6.874998499872163,6.805882453918457,-0.0691160459537059,0.0,-0.01865476369857788,off
6.28988658299204,6.8404536680318415,6.862882137298584,0.022428469266742468,0.0,-0.030284227803349495,off
6.298667374998331,6.805330500006676,6.864317893981934,0.058987393975257874,0.0,-0.026567013934254646,off
6.306466375011951,6.774134499952197,6.972728729248047,0.1985942292958498,0.0,-0.03418661653995514,off
6.313554499996826,6.745782000012696,7.028763294219971,0.2829812942072749,0.0,-0.03838879242539406,off
6.32191562501248,6.712337499950081,7.003052234649658,0.2907147346995771,0.0,-0.04141073673963547,off
6.33053875004407,6.677844999823719,6.936705589294434,0.25886058947071433,0.0,-0.035803794860839844,off
6.340459625003859,6.638161499984562,6.912515163421631,0.27435366343706846,0.0,-0.0420343354344368,off
6.348109333019238,6.607562667923048,6.823483943939209,0.21592127601616085,0.0,-0.03654692322015762,off
6.3563408750342205,6.574636499863118,6.80021858215332,0.22558208229020238,0.0,-0.03824705258011818,off
6.365909958025441,6.536360167898238,6.647897720336914,0.11153755243867636,0.0,-0.03388797491788864,off
6.37445254100021,6.502189835999161,6.504406929016113,0.0022170930169522762,0.0,-0.035120513290166855,off
6.382704291027039,6.469182835891843,6.513428688049316,0.044245852157473564,0.0,-0.03541665896773338,off
6.392255583021324,6.4309776679147035,6.5348029136657715,0.103825245751068,0.0,-0.032749027013778687,off
6.4006435830378905,6.397425667848438,6.409688472747803,0.01226280489936471,0.0,-0.03157045692205429,off
6.408522790996358,6.365908836014569,6.370422840118408,0.004514004103839397,0.0,-0.031152894720435143,off
6.418222375039477,6.327110499842092,6.360344886779785,0.03323438693769276,0.0,-0.029928801581263542,off
6.425744000007398,6.297023999970406,6.419449806213379,0.12242580624297261,0.0,-0.03626921400427818,off
6.433328874991275,6.2666845000348985,6.4290690422058105,0.16238454217091203,0.0,-0.037484485656023026,off
6.440377124992665,6.23849150002934,6.427215099334717,0.1887235993053764,0.0,-0.03851897642016411,off
6.447810958023183,6.208756167907268,6.379951000213623,0.17119483230635524,0.0,-0.037538520991802216,off
6.454772625002079,6.180909499991685,6.354747295379639,0.17383779538795352,0.0,-0.03715161606669426,off
6.462233250029385,6.15106699988246,6.388236045837402,0.2371690459549427,0.0,-0.03865748643875122,off
6.468646124994848,6.125415500020608,6.401079177856445,0.275663677835837,0.0,-0.0403536893427372,off
6.476421333034523,6.094314667861909,6.378738880157471,0.28442421229556203,0.0,-0.04206195846199989,off
6.4849700829945505,6.060119668021798,6.389133453369141,0.3290137853473425,0.0,-0.049071796238422394,off
6.49409537500469,6.023618499981239,6.278039455413818,0.2544209554325789,0.0,-0.044843580573797226,off
6.502594457997475,5.989622168010101,6.225502967834473,0.23588079982437193,0.0,-0.04193930700421333,off
6.510456791031174,5.9581728358753026,6.178143501281738,0.21997066540643573,0.0,-0.04467688128352165,off
6.5186932910000905,5.925226835999638,6.057887077331543,0.13266024133190513,0.0,-0.04588882252573967,off
6.528526958019938,5.885892167920247,6.006545066833496,0.12065289891324937,0.0,-0.043001461774110794,off
6.535951750003733,5.856192999985069,5.958367347717285,0.10217434773221612,0.0,-0.04382820799946785,off
6.545883333019447,5.816466667922214,5.9528045654296875,0.13633789750747383,0.0,-0.04674014449119568,off
6.553456749999896,5.786173000000417,5.911412239074707,0.1252392390742898,0.0,-0.04512994363903999,off
6.561975207994692,5.752099168021232,5.78378963470459,0.031690466683357954,0.0,-0.03795318678021431,off
6.572543499991298,5.709826000034809,5.7783002853393555,0.06847428530454636,0.0,-0.0449087992310524,off
6.5835621660226025,5.66575133590959,5.76814603805542,0.1023947021458298,0.0,-0.04178418964147568,off
6.592552500020247,5.629789999919012,5.67394495010376,0.04415495018474758,0.0,-0.035084281116724014,off
6.6018740410218015,5.592503835912794,5.756548881530762,0.16404504561796784,0.0,-0.045592162758111954,off
6.610396666044835,5.55841333582066,5.684194087982178,0.12578075216151774,0.0,-0.04787272587418556,off
6.620598333014641,5.517606667941436,5.6347150802612305,0.1171084123197943,0.0,-0.04496710002422333,off
6.62803433299996,5.487862668000162,5.69489860534668,0.20703593734651804,0.0,-0.04742719978094101,off
6.636011333030183,5.4559546678792685,5.6319990158081055,0.17604434792883694,0.0,-0.0452684611082077,off
6.644084958010353,5.423660167958587,5.605764389038086,0.18210422107949853,0.0,-0.04652873054146767,off
6.652635708043817,5.38945716782473,5.573450565338135,0.1839933975134045,0.0,-0.04784494265913963,off
6.660532583016902,5.357869667932391,5.597026348114014,0.2391566801816225,0.0,-0.05055372044444084,off
6.668736874999013,5.325052500003949,5.569572925567627,0.24452042556367815,0.0,-0.056030187755823135,off
6.6773075830424204,5.290769667830318,5.520598411560059,0.22982874372974038,0.0,-0.05589849129319191,off
6.686481541022658,5.254073835909367,5.424746036529541,0.1706722006201744,0.0,-0.05495322123169899,off
6.695536290993914,5.217854836024344,5.273734092712402,0.055879256688058376,0.0,-0.0525384396314621,off
6.703750582993962,5.1849976680241525,5.242754936218262,0.0577572681941092,0.0,-0.051512692123651505,off
6.71145175001584,5.15419299993664,5.200309753417969,0.04611675348132849,0.0,-0.05147694796323776,off
6.719069875020068,5.1237204999197274,5.17832088470459,0.0546003847848624,0.0,-0.053819429129362106,off
6.725895041017793,5.0964198359288275,5.150679588317871,0.05425975238904357,0.0,-0.052944380789995193,off
6.732909333019052,5.068362667923793,5.118409156799316,0.05004648887552321,0.0,-0.050858788192272186,off
6.739686332992278,5.041254668030888,4.97745943069458,-0.06379523733630776,0.0,-0.04273374751210213,off
6.746628082997631,5.013487668009475,4.901309967041016,-0.11217770096845925,0.0,-0.03893094137310982,off
6.7535996660008095,4.985601335996762,4.8510613441467285,-0.1345399918500334,0.0,-0.037353575229644775,off
6.761154250008985,4.955382999964058,4.797825813293457,-0.15755718667060137,0.0,-0.043725043535232544,off
6.768115541024599,4.927537835901603,4.900002956390381,-0.027534879511222243,0.0,-0.04861471801996231,off
6.774996125022881,4.900015499908477,4.9258856773376465,0.025870177429169416,0.0,-0.05009427294135094,off
6.781881500035524,4.8724739998579025,4.900485992431641,0.028011992573738098,0.0,-0.04749045521020889,off
6.789139291038737,4.843442835845053,4.8136982917785645,-0.029744544066488743,0.0,-0.038970716297626495,off
6.796055625018198,4.815777499927208,4.71805477142334,-0.09772272850386798,0.0,-0.04073544591665268,off
6.803120916010812,4.787516335956752,4.706385612487793,-0.08113072346895933,0.0,-0.04258815944194794,off
6.810956166009419,4.756175335962325,4.845836162567139,0.08966082660481334,0.0,-0.05291564762592316,off
6.818763000017498,4.724947999930009,4.888518810272217,0.16357081034220755,0.0,-0.05586858093738556,off
6.826551708043553,4.693793167825788,4.815600872039795,0.12180770421400666,0.0,-0.053380902856588364,off
6.834228374995291,4.663086500018835,4.813024044036865,0.14993754401803017,0.0,-0.053596582263708115,off
6.843073291005567,4.627706835977733,4.816274642944336,0.1885678069666028,0.0,-0.055202700197696686,off
6.851320457994007,4.594718168023974,4.729153156280518,0.13443498825654387,0.0,-0.052397530525922775,off
6.859481375024188,4.562074499903247,4.645711421966553,0.08363692206330597,0.0,-0.04828894883394241,off
6.868250875035301,4.526996499858797,4.581890106201172,0.05489360634237528,0.0,-0.04727848246693611,off
6.875504333002027,4.4979826679918915,4.469832420349121,-0.02815024764277041,0.0,-0.048412032425403595,off
6.882478416024242,4.470086335903034,4.5248918533325195,0.05480551742948592,0.0,-0.05472049489617348,off
6.890026791021228,4.439892835915089,4.545774936676025,0.10588210076093674,0.0,-0.05691571161150932,off
6.897914541012142,4.408341835951433,4.555202007293701,0.1468601713422686,0.0,-0.054982516914606094,off
6.9065104580367915,4.373958167852834,4.343587398529053,-0.030370769323781133,0.0,-0.046439606696367264,off
6.914338583010249,4.342645667959005,4.289656162261963,-0.05298950569704175,0.0,-0.04699728637933731,off
6.924166041018907,4.303335835924372,4.159811019897461,-0.14352481602691114,0.0,-0.041974157094955444,off
6.93115374998888,4.27538500004448,4.163976669311523,-0.11140833073295653,0.0,-0.046989429742097855,off
6.938056208018679,4.247775167925283,4.226330757141113,-0.02144441078417003,0.0,-0.05103043466806412,off
6.945026041008532,4.219895835965872,4.084673881530762,-0.1352219544351101,0.0,-0.04071241244673729,off
6.952051333035342,4.19179466785863,4.005105018615723,-0.18668964924290776,0.0,-0.04053313657641411,off
6.959558875008952,4.1617644999641925,4.026270866394043,-0.13549363357014954,0.0,-0.04430616274476051,off
