t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
3.4970946250250563,3.597991943359375,0.006311334669589996,0.0036902690771967173,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.0062276748940348625,0.9941070675849915,-0.08273382484912872,0.001717369978119727,0.0,0.0,0.10304219868718362,0.0,0.0,4.140899658203125,0.0063156369142234325,-0.002968559507280588,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006317138671875,0.005079098045825958,0.0015256288461387157,0.027262136340141296,0.0015196431458670435,0.0,0.0,0.09117858875202262,0.0,0.0
3.5227307920577005,3.5980072021484375,0.01110139861702919,0.0026954563800245523,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207366943359375,0.011773740872740746,0.9941114783287048,0.15165261924266815,0.003020788739327671,0.0,0.0,0.18124732435966026,0.0,0.0,4.14093017578125,0.016065113246440887,-0.0030708694830536842,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00634765625,0.014262338168919086,0.0015207729302346706,0.008081105537712574,0.0038655229178154206,0.0,0.0,0.23193137506892525,0.0,0.0
3.548072125064209,3.597930908203125,-0.012209199368953705,0.0039650811813771725,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.012153085321187973,0.9941231608390808,-0.03562597557902336,-0.0033222311208037296,0.0,0.0,-0.19933386724822377,0.0,0.0,4.14093017578125,0.00929679349064827,-0.0022088109981268644,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063323974609375,0.006627828814089298,0.0015363548882305622,-0.02377421222627163,0.002236957047797948,0.0,0.0,0.13421742286787686,0.0,0.0
3.574156958027743,3.597930908203125,-0.003105536801740527,0.002131107961758971,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.003651368897408247,0.9940994381904602,0.2177557647228241,-0.0008450440276844973,0.0,0.0,-0.05070264166106984,0.0,0.0,4.140899658203125,0.0023989095352590084,-0.0014495004434138536,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006317138671875,0.0021071189548820257,0.0015312477480620146,0.01534366700798273,0.0005772159613231493,0.0,0.0,0.03463295767938896,0.0,0.0
3.6000888750422746,3.5979461669921875,-0.0011007520370185375,0.002695864299312234,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.0027147820219397545,0.9941501021385193,0.1538878232240677,-0.00029952436381456806,0.0,0.0,-0.017971461828874085,0.0,0.0,4.14093017578125,0.009196809493005276,-0.0010004311334341764,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063323974609375,0.006544168572872877,0.0015320469392463565,-0.11260025203227997,0.0022128993005306246,0.0,0.0,0.13277395803183747,0.0,0.0
3.625859042047523,3.5979766845703125,0.00756625784561038,0.0025508764665573835,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,0.006310334429144859,0.9941297173500061,-0.02322186715900898,0.0020588456722749333,0.0,0.0,0.123530740336496,0.0,0.0,4.1408843994140625,-0.0016494289739057422,-0.001759715611115098,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063018798828125,0.0004339145089033991,0.0015219863271340728,0.03400629386305809,-0.00039687896388492357,0.0,0.0,-0.023812737833095413,0.0,0.0
3.652047250070609,3.5978851318359375,-0.014233364723622799,0.002410453511402011,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.010958372615277767,0.9941093921661377,-0.11972123384475708,-0.003873024414591238,0.0,0.0,-0.2323814648754743,0.0,0.0,4.140960693359375,0.017771989107131958,-0.002381287282332778,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063934326171875,0.02013181895017624,0.0015333500923588872,-0.09091281145811081,0.004276224520484109,0.0,0.0,0.25657347122904656,0.0,0.0
3.678238583030179,3.5980072021484375,0.019342955201864243,0.0019855378195643425,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.01817171275615692,0.994113564491272,-0.11807247996330261,0.005263389170575304,0.0,0.0,0.3158033502345182,0.0,0.0,4.140899658203125,-0.0034981148783117533,-0.0013104426907375455,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006317138671875,-0.004163315519690514,0.0015453929081559181,-0.07816239446401596,-0.0008417023287564373,0.0,0.0,-0.05050213972538624,0.0,0.0
3.7043025830062106,3.5979766845703125,0.00027862671413458884,0.003830880159512162,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,0.0001776222779881209,0.9941211938858032,0.060771744698286057,7.581679296179289e-05,0.0,0.0,0.0045490075777075735,0.0,0.0,4.1409454345703125,0.012915614061057568,-0.0021394898649305105,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00634765625,0.011561746709048748,0.0015188363613560796,-0.1245473325252533,0.0031077030945759307,0.0,0.0,0.18646218567455583,0.0,0.0
3.7302072080783546,3.5979766845703125,-0.0029331117402762175,0.0017051973845809698,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,-0.0046491664834320545,0.9940835237503052,-0.06936711817979813,-0.0007981256436125762,0.0,0.0,-0.04788753861675457,0.0,0.0,4.140838623046875,-0.012261009775102139,-0.002279927721247077,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006256103515625,-0.01026234682649374,0.0015223901718854904,-0.0002616154379211366,-0.0029501948448272712,0.0,0.0,-0.17701169068963626,0.0,0.0
3.756192042026669,3.59796142578125,0.002822105772793293,0.0038261711597442627,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,0.004184135235846043,0.9941079616546631,-0.050520170480012894,0.0007679199381750457,0.0,0.0,0.046075196290502746,0.0,0.0,4.1408538818359375,-0.002197310095652938,-0.0008298797183670104,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006256103515625,-0.0036552425008267164,0.0015221992507576942,-0.03467308357357979,-0.0005287079152196675,0.0,0.0,-0.03172247491318005,0.0,0.0
3.7821509580826387,3.597900390625,-0.017576705664396286,0.0025567631237208843,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.016957415267825127,0.9940996170043945,-0.06895815581083298,-0.004782777051536405,0.0,0.0,-0.2869666230921843,0.0,0.0,4.140838623046875,0.0012623381335288286,-0.001619345392100513,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006256103515625,0.00211322377435863,0.0015168637037277222,0.10912974923849106,0.00030373872317825525,0.0,0.0,0.018224323390695314,0.0,0.0
3.8084185000043362,3.5979461669921875,-0.0010762580204755068,0.0032661405857652426,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,-0.0003702473477460444,0.994131863117218,-0.15462474524974823,-0.00029285932529945764,0.0,0.0,-0.017571559517967458,0.0,0.0,4.1408233642578125,-0.002381984144449234,-0.0026600556448101997,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0062408447265625,-0.003469567047432065,0.001541800214909017,-0.059233129024505615,-0.0005731434418790266,0.0,0.0,-0.034388606512741594,0.0,0.0
3.8344044170808047,3.597930908203125,-0.007134479936212301,0.003691640915349126,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.007091629784554243,0.9941484928131104,-0.13967448472976685,-0.0019413550846836196,0.0,0.0,-0.11648130508101717,0.0,0.0,4.140899658203125,0.00889582559466362,-0.002588933799415827,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063018798828125,0.006509468890726566,0.001515291049145162,0.015634484589099884,0.002140477765799716,0.0,0.0,0.12842866594798297,0.0,0.0
3.8605747499968857,3.5979156494140625,-0.007205902598798275,0.001985518727451563,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.006856977939605713,0.9941085577011108,0.15223270654678345,-0.001960789822802252,0.0,0.0,-0.11764738936813511,0.0,0.0,4.1408538818359375,0.0012337724911049008,-0.002379428129643202,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006256103515625,-0.00010989228030666709,0.0015133440028876066,-0.07487013936042786,0.000296865373220621,0.0,0.0,0.01781192239323726,0.0,0.0
3.8866658749757335,3.5980072021484375,0.008868088945746422,0.0031206973362714052,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207366943359375,0.010279090143740177,0.9941182732582092,-0.1050354614853859,0.0024130854274139924,0.0,0.0,0.14478512564483953,0.0,0.0,4.1408538818359375,0.0057922289706766605,-0.0009998338064178824,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00628662109375,0.0079204635694623,0.0015160127077251673,-0.11161158978939056,0.0013937028322128636,0.0,0.0,0.08362216993277181,0.0,0.0
3.9120642920024693,3.5980377197265625,0.016944363713264465,0.002976710209622979,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020721435546875,0.013056203722953796,0.9940996170043945,-0.021010486409068108,0.004610711214493733,0.0,0.0,0.27664267286962396,0.0,0.0,4.140869140625,0.007231805473566055,-0.0021395497024059296,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00628662109375,0.005765710957348347,0.0015105045167729259,0.1197056919336319,0.001740087938779128,0.0,0.0,0.10440527632674768,0.0,0.0
3.9381579170003533,3.597930908203125,-0.00801190547645092,0.0038313805125653744,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.011933733709156513,0.994106113910675,-0.029603907838463783,-0.0021801103337281418,0.0,0.0,-0.1308066200236885,0.0,0.0,4.1408538818359375,0.0017214544350281358,-0.002379435347393155,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006256103515625,-0.0007291779038496315,0.0015161054907366633,-0.07716338336467743,0.0004142094405746237,0.0,0.0,0.02485256643447742,0.0,0.0
3.9674527500756085,3.597900390625,-0.007203867193311453,0.002835456980392337,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.00961470976471901,0.9941014051437378,0.01888670027256012,-0.0019602359709691027,0.0,0.0,-0.11761415825814617,0.0,0.0,4.1409149169921875,0.007216505706310272,-0.0020701244939118624,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063323974609375,0.009444723837077618,0.0015130721731111407,-0.010463550686836243,0.0017364065703345218,0.0,0.0,0.10418439422007131,0.0,0.0
3.993622542009689,3.5978851318359375,-0.005154202226549387,0.0026962042320519686,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.0032596043311059475,0.9941200613975525,0.038385242223739624,-0.001402504007224323,0.0,0.0,-0.08415024043345938,0.0,0.0,4.1408843994140625,0.004666902590543032,-0.002968986751511693,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00628662109375,0.003820098005235195,0.001533959060907364,0.014597954228520393,0.001122931325924695,0.0,0.0,0.0673758795554817,0.0,0.0
4.01945504208561,3.597900390625,-0.003315715119242668,0.0032604325097054243,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020843505859375,-0.0011936023365706205,0.9941182732582092,-0.06808847934007645,-0.0009022354065966444,0.0,0.0,-0.05413412439579866,0.0,0.0,4.1408843994140625,-0.005957944318652153,-0.0022789437789469957,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063018798828125,-0.005821231286972761,0.0015250775031745434,-0.03841591998934746,-0.0014335765925534538,0.0,0.0,-0.08601459555320723,0.0,0.0
4.045627749990672,3.5978851318359375,-0.013653873465955257,0.002271245699375868,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208587646484375,-0.01240101084113121,0.9941173791885376,-0.25948238372802734,-0.003715339718627281,0.0,0.0,-0.22292038311763687,0.0,0.0,4.1409759521484375,0.02133466862142086,-0.002829691395163536,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063934326171875,0.020812300965189934,0.0015398915857076645,0.03411915525794029,0.005133462132199437,0.0,0.0,0.30800772793196624,0.0,0.0
4.075829499983229,3.5979156494140625,-0.007936413399875164,0.0028355028480291367,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.003814617171883583,0.9941132664680481,-0.03196494281291962,-0.0021595682720748745,0.0,0.0,-0.12957409632449246,0.0,0.0,4.140899658203125,-0.0032236978877335787,-0.0027600538451224566,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006317138671875,-0.003997044637799263,0.001533851376734674,-0.02021753042936325,-0.000775673216490274,0.0,0.0,-0.04654039298941644,0.0,0.0
4.10203079204075,3.59796142578125,-0.002591337775811553,0.002270647557452321,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207977294921875,-0.005530667956918478,0.9941079616546631,0.08517305552959442,-0.0007051259253908988,0.0,0.0,-0.04230755552345393,0.0,0.0,4.14093017578125,0.0018806002335622907,-0.002139490097761154,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063629150390625,0.004213904030621052,0.0015431058127433062,0.060789983719587326,0.0004525024623585878,0.0,0.0,0.02715014774151527,0.0,0.0
4.127985749975778,3.5979766845703125,0.0034607648849487305,0.002695642178878188,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.0063103134743869305,0.9941139221191406,-0.12150385230779648,0.000941704730598294,0.0,0.0,0.05650228383589764,0.0,0.0,4.140960693359375,0.009101901203393936,-0.0022083809599280357,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006378173828125,0.00892539881169796,0.001538070384413004,0.003385003888979554,0.002190062849709802,0.0,0.0,0.13140377098258813,0.0,0.0
4.153771333047189,3.597991943359375,0.0011988861951977015,0.0028358655981719494,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020751953125,0.00229565124027431,0.9941121935844421,-0.009865323081612587,0.0003262275361082181,0.0,0.0,0.019573652166493087,0.0,0.0,4.140838623046875,-0.015205468982458115,-0.0015900802100077271,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006256103515625,-0.013051727786660194,0.0015301468083634973,-0.013337858952581882,-0.0036586787734499797,0.0,0.0,-0.21952072640699877,0.0,0.0
4.179397957981564,3.5980377197265625,0.011542155407369137,0.002836052794009447,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020721435546875,0.010597406886518002,0.9941163659095764,-0.12198179215192795,0.0031407225598283368,0.0,0.0,0.1884433535897002,0.0,0.0,4.140899658203125,-0.005838586483150721,-0.0014495463110506535,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063018798828125,-0.007793379481881857,0.0015316668432205915,0.01401064544916153,-0.0014048571903635036,0.0,0.0,-0.08429143142181021,0.0,0.0
4.205436542048119,3.5979766845703125,-0.0010262556606903672,0.002555401297286153,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,-0.0016781933372840285,0.994105875492096,-0.024214498698711395,-0.0002792532410041816,0.0,0.0,-0.016755194460250894,0.0,0.0,4.1409149169921875,-0.003292056964710355,-0.002449845662340522,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006317138671875,-0.005296841263771057,0.0015290866140276194,-0.04626121371984482,-0.0007921215025770825,0.0,0.0,-0.04752729015462495,0.0,0.0
4.2317321250448,3.597991943359375,-0.005932616535574198,0.003405629890039563,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,-0.009324936196208,0.9941055774688721,-0.10508925467729568,-0.0016143174246460402,0.0,0.0,-0.09685904547876241,0.0,0.0,4.1409149169921875,-0.0019789952784776688,-0.001380057306960225,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.006317138671875,-0.0023217981215566397,0.0015268741408362985,0.05772707238793373,-0.0004761778822131061,0.0,0.0,-0.028570672932786367,0.0,0.0
4.258253542007878,3.5979461669921875,-0.007843535393476486,0.0041163270361721516,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.020782470703125,-0.005293939262628555,0.9941189885139465,0.16003264486789703,-0.00213429534516367,0.0,0.0,-0.1280577207098202,0.0,0.0,4.1408843994140625,-0.01020217314362526,-0.0018294057808816433,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00628662109375,-0.011917207390069962,0.0015533327823504806,0.0076308040879666805,-0.002454805857465173,0.0,0.0,-0.1472883514479104,0.0,0.0
4.284361624973826,3.5979461669921875,-0.009888114407658577,0.00311526982113719,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.02081298828125,-0.011623553931713104,0.9941255450248718,-0.11489903926849365,-0.0026906433762336267,0.0,0.0,-0.1614386025740176,0.0,0.0,4.1408843994140625,-0.004807102028280497,-0.000860574480611831,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00628662109375,-0.006962883286178112,0.0015323611441999674,0.07962677627801895,-0.0011566655505968473,0.0,0.0,-0.06939993303581084,0.0,0.0
4.31049325002823,3.597991943359375,0.0040198820643126965,0.003120701527222991,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207366943359375,0.004961569793522358,0.9941296577453613,0.09288667887449265,0.0010938454596769243,0.0,0.0,0.06563072758061546,0.0,0.0,4.1409454345703125,0.012141241692006588,-0.0020703342743217945,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00634765625,0.008503042161464691,0.0015497191343456507,0.014574931934475899,0.0029213767305116913,0.0,0.0,0.1752826038307015,0.0,0.0
4.336024875054136,3.5980072021484375,0.0015825077425688505,0.0026994594372808933,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0207672119140625,-0.0025433695409446955,0.994103193283081,-0.019958307966589928,0.0004306143517194151,0.0,0.0,0.025836861103164906,0.0,0.0,4.1408843994140625,0.0015337361255660653,-0.0011394878383725882,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.0063018798828125,0.0025356183759868145,0.001534200506284833,0.03861264884471893,0.00036904141616122844,0.0,0.0,0.022142484969673706,0.0,0.0
4.362258541979827,3.5979156494140625,-0.02075885608792305,0.0034065223298966885,3.618752956390381,0.0,0.0,1.837499976158142,3.6187286376953125,0.0,-0.0208282470703125,-0.02089046873152256,0.9941017627716064,0.03173436224460602,-0.005648668323244368,0.0,0.0,-0.33892009939466206,0.0,0.0,4.140869140625,0.00304573867470026,-0.004868591204285622,4.134593963623047,0.0,0.0,2.078000068664551,4.1345672607421875,0.0,0.00628662109375,0.005033178720623255,0.0015254616737365723,-0.06981080025434494,0.0007328533865977527,0.0,0.0,0.043971203195865165,0.0,0.0
