t,v_ref,v_meas,v_err,T_ff,torque,ff
5.8177562080090865,8.728975167963654,8.549886703491211,-0.17908846447244287,0.0,-0.02507946826517582,off
5.824793457984924,8.700826168060303,8.44830322265625,-0.25252294540405273,0.0,-0.028340937569737434,off
5.83205841598101,8.671766336075962,8.646149635314941,-0.025616700761020184,0.0,-0.03093806467950344,off
5.839054749987554,8.643781000049785,8.691706657409668,0.04792565735988319,0.0,-0.034708842635154724,off
5.846434374980163,8.614262500079349,8.54146957397461,-0.07279292610473931,0.0,-0.028311321511864662,off
5.853654832986649,8.585380668053403,8.621471405029297,0.03609073697589338,0.0,-0.03670250251889229,off
5.861153165984433,8.555387336062267,8.746944427490234,0.19155709142796695,0.0,-0.04288635775446892,off
5.868161874997895,8.52735250000842,8.832438468933105,0.3050859689246863,0.0,-0.04722484573721886,off
5.875198166002519,8.499207335989922,8.750288963317871,0.2510816273279488,0.0,-0.041652049869298935,off
5.882697124965489,8.469211500138044,8.650900840759277,0.181689340621233,0.0,-0.04623546823859215,off
5.891301958006807,8.434792167972773,8.636786460876465,0.20199429290369153,0.0,-0.046796612441539764,off
5.900114165968262,8.399543336126953,8.566411972045898,0.16686863591894507,0.0,-0.045719802379608154,off
5.909555165970232,8.36177933611907,8.398309707641602,0.03653037152253091,0.0,-0.04301120713353157,off
5.918371915991884,8.326512336032465,8.370651245117188,0.0441389090847224,0.0,-0.040654946118593216,off
5.927238165982999,8.291047336068004,8.354121208190918,0.0630738721229136,0.0,-0.04058782011270523,off
5.935020832985174,8.259916668059304,8.272719383239746,0.012802715180441737,0.0,-0.03818470612168312,off
5.944168791000266,8.223324835998937,8.099892616271973,-0.12343221972696483,0.0,-0.02991385944187641,off
5.952100624970626,8.191597500117496,8.015398025512695,-0.17619947460480034,0.0,-0.02777380496263504,off
5.960398791008629,8.158404835965484,8.128077507019043,-0.030327328946441412,0.0,-0.03370582312345505,off
5.969967833021656,8.120128667913377,8.142265319824219,0.022136651910841465,0.0,-0.03510817512869835,off
5.977609833003953,8.089560667984188,8.283055305480957,0.19349463749676943,0.0,-0.0434432178735733,off
5.983934915973805,8.06426033610478,8.211013793945312,0.14675345784053206,0.0,-0.03527504950761795,off
5.9912137080100365,8.035145167959854,8.232261657714844,0.19711648975498974,0.0,-0.04275253042578697,off
5.998208708013408,8.007165167946368,8.211158752441406,0.2039935844950378,0.0,-0.04589559882879257,off
6.005237750010565,7.97904899995774,8.201919555664062,0.2228705557063222,0.0,-0.04266439750790596,off
6.012313749990426,7.950745000038296,8.13897705078125,0.18823205074295402,0.0,-0.04643723741173744,off
6.019389875000343,7.922440499998629,8.083231925964355,0.16079142596572638,0.0,-0.04272083938121796,off
6.026405333017465,7.894378667930141,7.908583164215088,0.0142044962849468,0.0,-0.03592507913708687,off
6.033348625001963,7.866605499992147,7.813296318054199,-0.05330918193794787,0.0,-0.04035041481256485,off
6.039922832977027,7.840308668091893,7.863847255706787,0.023538587614893913,0.0,-0.04201536253094673,off
6.0468103750026785,7.812758499989286,7.778850555419922,-0.03390794456936419,0.0,-0.035731516778469086,off
6.053242124966346,7.787031500134617,7.706540584564209,-0.0804909155704081,0.0,-0.03334466367959976,off
6.060540625010617,7.757837499957532,7.692803382873535,-0.06503411708399653,0.0,-0.03603171184659004,off
6.067602625000291,7.729589499998838,7.646277904510498,-0.08331159548833966,0.0,-0.03157562389969826,off
6.0745575000182725,7.70176999992691,7.689469814300537,-0.012300185626372695,0.0,-0.031839147210121155,off
6.081461915979162,7.674152336083353,7.718810081481934,0.04465774539858103,0.0,-0.03500554338097572,off
6.088503999984823,7.645984000060707,7.643435955047607,-0.002548045013099909,0.0,-0.0322517491877079,off
6.095454540976789,7.618181836092845,7.651134014129639,0.032952178036794066,0.0,-0.034208036959171295,off
6.102434500004165,7.5902619999833405,7.740079879760742,0.14981787977740169,0.0,-0.0432225726544857,off
6.10952424997231,7.56190300011076,7.766896724700928,0.2049937245901674,0.0,-0.044876229017972946,off
6.118763416016009,7.524946335935965,7.783526420593262,0.25858008465729654,0.0,-0.04877479001879692,off
6.126414750004187,7.494340999983251,7.703865051269531,0.20952405128628016,0.0,-0.044914718717336655,off
6.133564915973693,7.4657403361052275,7.684633255004883,0.21889291889965534,0.0,-0.04692446067929268,off
6.142164290999062,7.431342836003751,7.604771614074707,0.17342877807095647,0.0,-0.04655907303094864,off
6.150394040974788,7.3984238361008465,7.553365707397461,0.1549418712966144,0.0,-0.045271821320056915,off
6.159018374979496,7.363926500082016,7.429021835327148,0.06509533524513245,0.0,-0.04307685047388077,off
6.166069541010074,7.335721835959703,7.340789318084717,0.005067482125014067,0.0,-0.03812817111611366,off
6.173818083014339,7.304727667942643,7.328486442565918,0.023758774623274803,0.0,-0.04114622250199318,off
6.183581082965247,7.265675668139011,7.219168663024902,-0.046507005114108324,0.0,-0.03268769010901451,off
6.1903274999931455,7.238690000027418,7.005249977111816,-0.23344002291560173,0.0,-0.024185320362448692,off
6.199922500003595,7.20030999998562,7.0054802894592285,-0.19482971052639186,0.0,-0.02756636030972004,off
6.208504749985877,7.16598100005649,7.058286190032959,-0.10769481002353132,0.0,-0.03304104506969452,off
6.220299625012558,7.118801499949768,7.737837791442871,0.6190362914931029,0.0,0.15320660173892975,off
6.227539582992904,7.0898416680283844,7.806816577911377,0.7169749098829925,0.0,-0.043722860515117645,off
6.23727829096606,7.05088683613576,6.401651382446289,-0.6492354536894709,0.0,0.000248912867391482,off
6.244617624965031,7.021529500139877,6.570424556732178,-0.45110494340769947,0.0,-0.01787642017006874,off
6.252876540995203,6.988493836019188,6.974344253540039,-0.014149582479149103,0.0,-0.03861289098858833,off
6.2609889159793966,6.956044336082414,7.272505760192871,0.3164614241104573,0.0,-0.056421276181936264,off
6.268901832983829,6.924392668064684,7.22852087020874,0.30412820214405656,0.0,-0.053962286561727524,off
6.277038416010328,6.8918463359586895,7.182443618774414,0.2905972828157246,0.0,-0.04955882579088211,off
6.28535608301172,6.858575667953119,7.076920986175537,0.21834531822241843,0.0,-0.048554688692092896,off
6.293363665987272,6.826545336050913,6.848702907562256,0.02215757151134312,0.0,-0.039085693657398224,off
6.301690166001208,6.7932393359951675,6.79514741897583,0.0019080829806625843,0.0,-0.04278980940580368,off
6.309873082966078,6.760507668135688,6.761120796203613,0.0006131280679255724,0.0,-0.043768081814050674,off
6.31896995799616,6.724120168015361,6.734254837036133,0.01013466902077198,0.0,-0.03682555630803108,off
6.327779832994565,6.6888806680217385,6.593073844909668,-0.09580682311207056,0.0,-0.03575185313820839,off
6.335951499990188,6.65619400003925,6.5196123123168945,-0.13658168772235513,0.0,-0.030403679236769676,off
6.344266665983014,6.622933336067945,6.56978178024292,-0.05315155582502484,0.0,-0.03443632274866104,off
6.351942999986932,6.592228000052273,6.675750732421875,0.08352273236960173,0.0,-0.042142290621995926,off
6.362572540994734,6.549709836021066,6.522561073303223,-0.027148762717843056,0.0,-0.03337426111102104,off
6.369826624984853,6.520693500060588,6.64451265335083,0.12381915329024196,0.0,-0.04288367182016373,off
6.377552290970925,6.489790836116299,6.636382102966309,0.14659126685000956,0.0,-0.04432690888643265,off
6.384786750015337,6.460852999938652,6.658808708190918,0.19795570825226605,0.0,-0.04553588479757309,off
6.394311124982778,6.422755500068888,6.6651763916015625,0.24242089153267443,0.0,-0.04391104727983475,off
6.402214874979109,6.391140500083566,6.609033107757568,0.21789260767400265,0.0,-0.048984915018081665,off
6.409546333015896,6.3618146679364145,6.56294584274292,0.20113117480650544,0.0,-0.048761799931526184,off
6.416632916021626,6.333468335913494,6.562820911407471,0.22935257549397647,0.0,-0.051767073571681976,off
6.423728708003182,6.305085167987272,6.525047779083252,0.2199626110959798,0.0,-0.05147719010710716,off
6.430714915972203,6.277140336111188,6.459970951080322,0.18283061496913433,0.0,-0.048671141266822815,off
6.437727249984164,6.249091000063345,6.311352252960205,0.06226125289686024,0.0,-0.04421481490135193,off
6.444711791002192,6.221152835991234,6.248259544372559,0.027106708381325006,0.0,-0.04299258440732956,off
6.451648082991596,6.193407668033615,6.235854625701904,0.04244695766828954,0.0,-0.04451395198702812,off
6.458580708014779,6.165677167940885,6.2255754470825195,0.0598982791416347,0.0,-0.04274516925215721,off
6.465595540998038,6.137617836007848,6.139383316040039,0.0017654800321906805,0.0,-0.0391998291015625,off
6.473237124970183,6.107051500119269,6.053750514984131,-0.053300985135138035,0.0,-0.036906227469444275,off
6.481016625009943,6.075933499960229,5.9336066246032715,-0.14232687535695732,0.0,-0.035271055996418,off
6.488779957988299,6.044880168046802,6.0301666259765625,-0.014713542070239782,0.0,-0.041645489633083344,off
6.497048165998422,6.011807336006314,5.999902725219727,-0.011904610786587,0.0,-0.041324127465486526,off
6.505515499971807,5.977938000112772,5.983612060546875,0.005674060434103012,0.0,-0.037050798535346985,off
6.514461458020378,5.942154167918488,5.993332386016846,0.05117821809835732,0.0,-0.03882794827222824,off
6.523563415976241,5.905746336095035,6.026581287384033,0.12083495128899813,0.0,-0.04226095974445343,off
6.53403233300196,5.86387066799216,5.914752960205078,0.0508822922129184,0.0,-0.0366964153945446,off
6.541767290967982,5.832930836128071,5.968578338623047,0.13564750249497592,0.0,-0.04099270701408386,off
6.54963579098694,5.801456836052239,5.919497489929199,0.11804065387696028,0.0,-0.04086770489811897,off
6.557233540981542,5.771065836073831,5.94451904296875,0.17345320689491928,0.0,-0.04385380074381828,off
6.565488666004967,5.738045335980132,5.899993419647217,0.16194808366708457,0.0,-0.0463699996471405,off
6.573693040991202,5.705227836035192,5.857534885406494,0.15230704937130213,0.0,-0.04786534979939461,off
6.58272266597487,5.669109336100519,5.792266845703125,0.1231575096026063,0.0,-0.04667448624968529,off
6.593494082975667,5.626023668097332,6.359744548797607,0.7337208807002753,0.0,0.14640358090400696,off
6.602053957991302,5.591784168034792,4.230782508850098,-1.3610016591846943,0.0,0.04039750248193741,off
6.609722374996636,5.561110500013456,4.595311641693115,-0.9657988583203405,0.0,-0.0008923905552364886,off
6.619436333014164,5.5222546679433435,4.950170040130615,-0.5720846278127283,0.0,-0.020659130066633224,off
6.6266657909727655,5.493336836108938,5.6288323402404785,0.13549550413154066,0.0,-0.0563894659280777,off
6.633885999966878,5.464456000132486,5.746728420257568,0.28227242012508214,0.0,-0.0592002347111702,off
6.641810457978863,5.432758168084547,5.56858491897583,0.13582675089128315,0.0,-0.047363974153995514,off
6.649559999990743,5.401760000037029,5.4069743156433105,0.005214315606281161,0.0,-0.039224863052368164,off
6.65639362501679,5.3744254999328405,5.296821117401123,-0.07760438253171742,0.0,-0.03792835772037506,off
6.6636414579697885,5.345434168120846,5.307411193847656,-0.0380229742731899,0.0,-0.04098694398999214,off
6.670932875014842,5.316268499940634,5.339942932128906,0.023674432188272476,0.0,-0.044972486793994904,off
6.678939166013151,5.284243335947394,5.302544116973877,0.018300781026482582,0.0,-0.041930414736270905,off
6.6867202909779735,5.253118836088106,5.2213239669799805,-0.03179486910812557,0.0,-0.03715745732188225,off
6.693935625022277,5.224257499910891,5.32368278503418,0.09942528512328863,0.0,-0.04390360787510872,off
6.700820999976713,5.196716000093147,5.263591289520264,0.06687528942711651,0.0,-0.039977822452783585,off
6.707697290985379,5.1692108360584825,5.132692337036133,-0.036518499022349715,0.0,-0.03295968100428581,off
6.714647040993441,5.141411836026236,5.1747941970825195,0.033382361056283116,0.0,-0.035828668624162674,off
6.721565083018504,5.113739667925984,5.179365634918213,0.06562596699222922,0.0,-0.03708668053150177,off
6.728826290986035,5.08469483605586,5.22886323928833,0.14416840323247015,0.0,-0.04309501498937607,off
6.735945582971908,5.056217668112367,5.282998085021973,0.22678041690960526,0.0,-0.04833094775676727,off
6.742931415967178,5.02827433613129,5.255056381225586,0.22678204509429634,0.0,-0.0512695237994194,off
6.750571082986426,4.997715668054298,5.212401390075684,0.21468572202138603,0.0,-0.05031988024711609,off
6.758450624998659,4.966197500005364,5.208470821380615,0.24227332137525082,0.0,-0.0508977435529232,off
6.767667250009254,4.9293309999629855,5.1781110763549805,0.24878007639199495,0.0,-0.05255706608295441,off
6.776377625006717,4.894489499973133,5.126399517059326,0.23191001708619297,0.0,-0.053561385720968246,off
6.784273249970283,4.862907000118867,5.0394062995910645,0.1764992994721979,0.0,-0.051323868334293365,off
6.79261875001248,4.829524999950081,4.9348249435424805,0.10529994359239936,0.0,-0.049828432500362396,off
6.801283125008922,4.794867499964312,4.905947685241699,0.1110801852773875,0.0,-0.048498235642910004,off
6.809074790973682,4.763700836105272,4.910811424255371,0.14711058815009892,0.0,-0.04984508827328682,off
6.817724000022281,4.729103999910876,4.777336597442627,0.0482325975317508,0.0,-0.05189952626824379,off
6.825862374971621,4.696550500113517,4.751142978668213,0.054592478554695845,0.0,-0.0492464043200016,off
6.833240624982864,4.667037500068545,4.6612372398376465,-0.005800260230898857,0.0,-0.043074239045381546,off
6.839977625000756,4.640089499996975,4.562052249908447,-0.0780372500885278,0.0,-0.03401770442724228,off
6.847560582973529,4.609757668105885,4.518389701843262,-0.09136796626262367,0.0,-0.037136245518922806,off
6.8548314999789,4.5806740000844,4.40606164932251,-0.1746123507618904,0.0,-0.029638882726430893,off
6.86452724999981,4.54189100000076,4.451162815093994,-0.09072818490676582,0.0,-0.03608042374253273,off
6.871513582998887,4.513945668004453,4.589147090911865,0.07520142290741205,0.0,-0.04692186415195465,off
6.878360832983162,4.486556668067351,4.453141212463379,-0.03341545560397208,0.0,-0.03639007732272148,off
6.885402249987237,4.458391000051051,4.345179080963135,-0.11321191908791661,0.0,-0.03032481111586094,off
6.892946165986359,4.4282153360545635,4.286134243011475,-0.1420810930430889,0.0,-0.031137732788920403,off
6.900128750014119,4.399484999943525,4.425150394439697,0.025665394496172667,0.0,-0.04037565365433693,off
6.910432040982414,4.358271836070344,4.251550197601318,-0.10672163846902549,0.0,-0.03642622381448746,off
6.917771333013661,4.328914667945355,4.437739372253418,0.10882470430806279,0.0,-0.046933334320783615,off
6.926184625015594,4.295261499937624,4.508931636810303,0.213670136872679,0.0,-0.05069730058312416,off
6.935079040995333,4.259683836018667,4.449794769287109,0.19011093326844275,0.0,-0.0505928136408329,off
6.943965540966019,4.224137836135924,4.434245586395264,0.2101077502593398,0.0,-0.04792916029691696,off
6.951671916001942,4.193312335992232,4.452772617340088,0.2594602813478559,0.0,-0.042921241372823715,off
6.959445665997919,4.162217336008325,4.305407524108887,0.1431901881005615,0.0,-0.041002482175827026,off
6.969280124991201,4.1228795000351965,4.231734752655029,0.10885525261983275,0.0,-0.04103078693151474,off
6.976590165984817,4.093639336060733,4.192923545837402,0.09928420977666974,0.0,-0.047685716301202774,off
6.983556166000199,4.065775335999206,4.252287864685059,0.18651252868585289,0.0,-0.048244088888168335,off
6.989957290992606,4.040170836029574,4.167320251464844,0.12714941543526947,0.0,-0.04438167065382004,off
