t,v_ref,v_meas,v_err,T_ff,torque,condition
5.7251646249741315,0.0,7.478750705718994,7.478750705718994,0.0,-0.10465039312839508,inertia
5.734668707994278,0.0,7.450410842895508,7.450410842895508,0.0,-0.11081628501415253,inertia
5.7436409159516915,0.0,7.36145544052124,7.36145544052124,0.0,-0.10404699295759201,inertia
5.752913665953092,0.0,7.401074409484863,7.401074409484863,0.0,-0.11004097759723663,inertia
5.760705165967811,0.0,7.163781642913818,7.163781642913818,0.0,-0.10342403501272202,inertia
5.767883832969237,0.0,7.28190279006958,7.28190279006958,0.0,-0.1091206818819046,inertia
5.7763509159511885,0.0,7.005989074707031,7.005989074707031,0.0,-0.10719005763530731,inertia
5.784987624962814,0.0,6.956409931182861,6.956409931182861,0.0,-0.10501079261302948,inertia
5.793933874981012,0.0,6.923457622528076,6.923457622528076,0.0,-0.10925531387329102,inertia
5.80239979095757,0.0,6.669642925262451,6.669642925262451,0.0,-0.10347645729780197,inertia
5.81062745797215,0.0,6.503815650939941,6.503815650939941,0.0,-0.10477524995803833,inertia
5.818719832978677,0.0,6.545410633087158,6.545410633087158,0.0,-0.10983157157897949,inertia
5.826691124991048,0.0,6.338102340698242,6.338102340698242,0.0,-0.10294945538043976,inertia
5.834645374964457,0.0,6.364153861999512,6.364153861999512,0.0,-0.10043846815824509,inertia
5.8429527909564785,0.0,6.023634433746338,6.023634433746338,0.0,-0.09530039876699448,inertia
5.851607999992557,0.0,6.056064605712891,6.056064605712891,0.0,-0.10173846036195755,inertia
5.860481415987015,0.0,5.978745937347412,5.978745937347412,0.0,-0.0965990275144577,inertia
5.872562499945052,0.0,5.887635231018066,5.887635231018066,0.0,-0.09945128113031387,inertia
5.87969833297655,0.0,5.954530715942383,5.954530715942383,0.0,-0.10191227495670319,inertia
5.886836874992587,0.0,5.915187358856201,5.915187358856201,0.0,-0.10377167910337448,inertia
5.89385087496601,0.0,5.712251663208008,5.712251663208008,0.0,-0.10111164301633835,inertia
5.900882457960397,0.0,5.931833267211914,5.931833267211914,0.0,-0.10668107122182846,inertia
5.907769415988587,0.0,5.725382328033447,5.725382328033447,0.0,-0.10189053416252136,inertia
5.915005707992241,0.0,5.8052659034729,5.8052659034729,0.0,-0.10374875366687775,inertia
5.921690165991895,0.0,5.659658908843994,5.659658908843994,0.0,-0.10228251665830612,inertia
5.92869449994294,0.0,5.64009952545166,5.64009952545166,0.0,-0.10242880135774612,inertia
5.933694582888856,4.976755008101463e-07,0.4592978060245514,0.4592973083490506,0.0,0.0,inertia
5.940529124918394,0.04100774985272437,0.4517163932323456,0.4107086433796212,0.0,0.0,inertia
5.947320457887836,0.08175574766937643,0.5210758447647095,0.43932009709533304,0.0,0.1527663767337799,inertia
5.954238457886968,0.12326374766416848,6.088135719299316,5.964871971635148,0.0,0.1683652549982071,inertia
5.9613167499098925,0.1657334998017177,0.753688633441925,0.5879551336402074,0.0,0.18451347947120667,inertia
5.968355624927208,0.2079667499056086,-0.6596550345420837,-0.8676217844476923,0.0,0.17610828578472137,inertia
5.975433791920077,0.25043575186282396,2.6316452026367188,2.381209450773895,0.0,0.18451756238937378,inertia
5.982478457901161,0.2927037477493286,-0.18897944688796997,-0.4816831946372986,0.0,0.17992375791072845,inertia
5.989129666928202,0.3326110019115731,1.3059877157211304,0.9733767138095573,0.0,0.1800990104675293,inertia
5.996087832890916,0.3743599976878613,1.5144389867782593,1.140078989090398,0.0,0.18237382173538208,inertia
6.0031496249046175,0.41673074977006763,0.7752764821052551,0.3585457323351875,0.0,0.1791871041059494,inertia
6.0101416669110765,0.45868300180882215,1.9604822397232056,1.5017992379143834,0.0,0.1817336231470108,inertia
6.017100832939613,0.5004379979800433,1.2313923835754395,0.7309543855953962,0.0,0.18045490980148315,inertia
6.024218041906133,0.5431412517791614,1.7120336294174194,1.168892377638258,0.0,0.18055056035518646,inertia
6.033238791909534,0.5972657517995685,1.8534220457077026,1.256156293908134,0.0,0.18076832592487335,inertia
6.041548457918688,0.6471237478544936,1.8495066165924072,1.2023828687379137,0.0,0.1799830049276352,inertia
6.049862916921265,0.6970105018699542,2.116161823272705,1.419151321402751,0.0,0.1806841939687729,inertia
6.057923457925208,0.7453737478936091,2.266840934753418,1.5214671868598089,0.0,0.1811560094356537,inertia
6.065841874913312,0.7928842498222366,2.303042411804199,1.5101581619819626,0.0,0.18073652684688568,inertia
6.073808124919887,0.8406817498616874,2.753459930419922,1.9127781805582345,0.0,0.18109631538391113,inertia
6.0837674169358795,0.90043750195764,2.5689785480499268,1.6685410460922867,0.0,0.1811443418264389,inertia
6.092861207891255,0.9550002476898953,3.028689384460449,2.073689136770554,0.0,0.1795949935913086,inertia
6.10136324992869,1.0060124999145046,3.0886011123657227,2.082588612451218,0.0,0.18038040399551392,inertia
6.108754832928534,1.0503619979135692,3.0640056133270264,2.013643615413457,0.0,0.1804201900959015,inertia
6.117653457904234,1.1037537477677688,3.49237322807312,2.3886194803053513,0.0,0.1819487363100052,inertia
6.126246874909848,1.1553142498014495,3.488664150238037,2.3333499004365876,0.0,0.18027645349502563,inertia
6.1336558328964745,1.1997679977212101,3.485771417617798,2.2860034198965877,0.0,0.18054986000061035,inertia
6.140650957929902,1.2417387479217723,3.916353702545166,2.6746149546233937,0.0,0.1807856559753418,inertia
6.14763183291303,1.2836239978205413,3.853987693786621,2.57036369596608,0.0,0.18101391196250916,inertia
6.154627832924016,1.3255999978864565,3.9559104442596436,2.630310446373187,0.0,0.1808881163597107,inertia
6.16154604188865,1.3671092516742647,4.097382545471191,2.7302732937969267,0.0,0.18089927732944489,inertia
6.168562541939318,1.4092082519782707,4.181982040405273,2.7727737884270027,0.0,0.18022994697093964,inertia
6.17562887490727,1.451606249785982,4.384005069732666,2.932398819946684,0.0,0.18031179904937744,inertia
6.182588832909241,1.4933659977978095,4.263446807861328,2.7700808100635186,0.0,0.18075473606586456,inertia
6.189621332907118,1.535560997785069,4.511138439178467,2.9755774413933977,0.0,0.18025001883506775,inertia
6.197371374922804,1.5820612498791888,4.5668416023254395,2.9847803524462506,0.0,0.1797529011964798,inertia
6.207414041904267,1.6423172517679632,4.753206729888916,3.110889478120953,0.0,0.17959609627723694,inertia
6.214240999941248,1.6832789999898523,4.875422954559326,3.192143954569474,0.0,0.17978091537952423,inertia
6.221411457916256,1.7263017478398979,4.847293376922607,3.1209916290827096,0.0,0.17898496985435486,inertia
6.228519707908854,1.768951247795485,5.1192240715026855,3.3502728237072006,0.0,0.18067467212677002,inertia
6.236134124910459,1.8146377498051152,5.056568622589111,3.241930872783996,0.0,0.18010780215263367,inertia
6.244151291893795,1.8627407517051324,5.174769401550293,3.3120286498451605,0.0,0.18069520592689514,inertia
6.251940332925878,1.9094749978976324,5.478673458099365,3.569198460201733,0.0,0.1798720359802246,inertia
6.259783082923386,1.956531497882679,5.562791347503662,3.606259849620983,0.0,0.17978012561798096,inertia
6.267945791934617,2.005507751950063,5.65208101272583,3.6465732607757673,0.0,0.18018372356891632,inertia
6.275757457935251,2.0523777479538694,5.978265762329102,3.925888014375232,0.0,0.1795395165681839,inertia
6.283688749934081,2.0999654999468476,5.980034828186035,3.8800693282391876,0.0,0.18029913306236267,inertia
6.290882124905474,2.1431257497752085,6.275181770324707,4.1320560205494985,0.0,0.18146167695522308,inertia
6.299220874896273,2.1931582497199997,6.500821590423584,4.307663340703584,0.0,0.18095794320106506,inertia
6.307779749904293,2.244511499768123,6.509184837341309,4.264673337573186,0.0,0.1793631762266159,inertia
6.3151652078866025,2.288824247661978,6.661371231079102,4.372546983417124,0.0,0.17519091069698334,inertia
6.322297332915477,2.3316169978352264,6.744101524353027,4.412484526517801,0.0,0.17652486264705658,inertia
6.33027920789551,2.379508247715421,6.827435493469238,4.447927245753817,0.0,0.17394553124904633,inertia
6.337609541942365,2.4234902519965544,7.023918151855469,4.600427899858914,0.0,0.17036105692386627,inertia
6.344700707928277,2.466037247912027,7.023611068725586,4.557573820813559,0.0,0.16934160888195038,inertia
6.351638749931007,2.5076654999284074,7.327208518981934,4.819543019053526,0.0,0.1615305095911026,inertia
6.358677499918267,2.5498979998519644,7.183752536773682,4.633854536921717,0.0,0.16576997935771942,inertia
6.365677582905628,2.5918984977761284,7.364964485168457,4.773065987392329,0.0,0.16325312852859497,inertia
6.373146916904952,2.636714501772076,7.323585510253906,4.68687100848183,0.0,0.16115613281726837,inertia
6.380552916894667,2.6811505017103627,7.538904190063477,4.857753688353114,0.0,0.15629838407039642,inertia
6.3884197079367,2.7283512479625642,7.530340194702148,4.801988946739584,0.0,0.16098454594612122,inertia
6.3962947919405995,2.7756017519859597,7.640181064605713,4.864579312619753,0.0,0.15732450783252716,inertia
6.404496207940392,2.824810247984715,7.743862628936768,4.919052380952053,0.0,0.1566561609506607,inertia
6.412259582886472,2.8713904976611957,7.9163818359375,5.044991338276304,0.0,0.1530267298221588,inertia
6.419789624914992,2.9165707498323172,7.831180572509766,4.914609822677448,0.0,0.15619415044784546,inertia
6.4274022499355485,2.962246499955654,8.20442008972168,5.2421735897660255,0.0,0.14710161089897156,inertia
6.435533416913822,3.0110335018252954,8.338994026184082,5.327960524358787,0.0,0.1444532871246338,inertia
6.443691874903161,3.059984249761328,8.538235664367676,5.478251414606348,0.0,0.1429809033870697,inertia
6.452022332921624,3.1099669978721067,8.692166328430176,5.582199330558069,0.0,0.13762478530406952,inertia
6.460761374901049,3.1624012497486547,8.825242042541504,5.662840792792849,0.0,0.1325443685054779,inertia
6.468886707900092,3.2111532477429137,8.816570281982422,5.605417034239508,0.0,0.13403567671775818,inertia
6.4776339169382116,3.2636365019716322,8.986663818359375,5.723027316387743,0.0,0.13186171650886536,inertia
6.486789541891776,3.318570251693018,8.950008392333984,5.631438140640967,0.0,0.13026189804077148,inertia
6.494556207899004,3.365170247736387,8.948144912719727,5.58297466498334,0.0,0.1271749585866928,inertia
6.503013499886729,3.4159139996627346,9.015490531921387,5.599576532258652,0.0,0.13073928654193878,inertia
6.513467416914645,3.478637501830235,8.919170379638672,5.440532877808437,0.0,0.1322993040084839,inertia
6.5226140419160945,3.53351725183893,9.090933799743652,5.557416547904722,0.0,0.1285480409860611,inertia
6.531628582908306,3.5876044977921993,9.313798904418945,5.726194406626746,0.0,0.12441550195217133,inertia
6.538819707920775,3.6307512478670105,9.394611358642578,5.763860110775568,0.0,0.11979254335165024,inertia
6.547557832896709,3.6831799977226183,9.666751861572266,5.983571863849647,0.0,0.11496351659297943,inertia
6.554522291922476,3.7249667518772185,9.792344093322754,6.067377341445535,0.0,0.11581751704216003,inertia
6.5616312498948535,3.7676204997114837,9.911787986755371,6.144167487043887,0.0,0.10961361974477768,inertia
6.568972916915081,3.8116705018328503,9.928790092468262,6.117119590635411,0.0,0.10628344863653183,inertia
6.576539207939058,3.857068247976713,9.930322647094727,6.073254399118014,0.0,0.1103154718875885,inertia
6.58463912491221,3.9056677498156205,10.101724624633789,6.196056874818169,0.0,0.10502507537603378,inertia
6.592809124898631,3.9546877497341484,9.91732120513916,5.962633455405012,0.0,0.10664685815572739,inertia
6.600713499928824,4.002113999915309,10.083611488342285,6.081497488426976,0.0,0.1022431030869484,inertia
6.609608249904122,4.055482499767095,9.956371307373047,5.900888807605952,0.0,0.10629480332136154,inertia
6.617433957920875,4.102436747867614,9.942636489868164,5.84019974200055,0.0,0.10581684857606888,inertia
6.6259321248997,4.153425749740563,10.092053413391113,5.93862766365055,0.0,0.10493539273738861,inertia
6.634620457936544,4.2055557479616255,10.16525936126709,5.959703613305464,0.0,0.10187403857707977,inertia
6.642823541935067,4.254774251952767,10.50700855255127,6.252234300598502,0.0,0.09446471929550171,inertia
6.652116249888204,4.310530499671586,10.572001457214355,6.26147095754277,0.0,0.09680531173944473,inertia
6.664502374934964,4.384847249952145,10.71456527709961,6.3297180271474645,0.0,0.0921403169631958,inertia
6.672138832907658,4.43066599778831,10.789944648742676,6.359278650954366,0.0,0.08844321966171265,inertia
6.679184291909914,4.472938751801848,10.796180725097656,6.323241973295808,0.0,0.08708209544420242,inertia
6.686065166888293,4.514224001672119,10.735453605651855,6.221229603979737,0.0,0.08630554378032684,inertia
6.693121499896515,4.556561999721453,10.712047576904297,6.155485577182844,0.0,0.08698365092277527,inertia
6.700138332895003,4.598662997712381,10.707368850708008,6.108705852995627,0.0,0.09005026519298553,inertia
6.7071902499208225,4.640974499867298,10.708733558654785,6.0677590587874874,0.0,0.09110649675130844,inertia
6.714208832932636,4.6830859979381785,10.670392990112305,5.987306992174126,0.0,0.08758845925331116,inertia
6.721166499939281,4.724831999978051,10.812359809875488,6.087527809897438,0.0,0.084391288459301,inertia
6.728137332936749,4.766656997962855,10.894026756286621,6.127369758323766,0.0,0.08338677138090134,inertia
6.735096791924443,4.80841375188902,11.000134468078613,6.191720716189593,0.0,0.08109977096319199,inertia
6.742118207903113,4.850542247761041,11.233874320983887,6.383332073222846,0.0,0.07784637063741684,inertia
6.74915254190797,4.892748251790181,11.313933372497559,6.421185120707378,0.0,0.07749884575605392,inertia
6.756095207927283,4.934404247906059,11.39017105102539,6.455766803119332,0.0,0.07352925837039948,inertia
6.7631399579020215,4.976672747754492,11.453194618225098,6.476521870470606,0.0,0.070933036506176,inertia
6.769475541941356,5.014686251990497,11.468570709228516,6.4538844572380185,0.0,0.0690634474158287,inertia
6.776456541896332,5.056572251720354,11.350712776184082,6.294140524463728,0.0,0.07060065865516663,inertia
6.783381457896903,5.098121747723781,11.372651100158691,6.274529352434911,0.0,0.0669824630022049,inertia
6.790286624911241,5.139552749809809,11.227599143981934,6.088046394172125,0.0,0.0746055617928505,inertia
6.797404041911941,5.182257251814008,11.164265632629395,5.982008380815387,0.0,0.07747994363307953,inertia
6.8044783329148775,5.224702997831628,11.136330604553223,5.911627606721595,0.0,0.07486338168382645,inertia
6.811602166902739,5.267446001758799,11.329451560974121,6.062005559215322,0.0,0.07430489361286163,inertia
6.818534999901894,5.3090429997537285,11.380142211914062,6.071099212160334,0.0,0.07314211875200272,inertia
6.825649957919959,5.3517327478621155,11.60897159576416,6.257238847902045,0.0,0.06597558408975601,inertia
6.833669499892276,5.399849999696016,11.785515785217285,6.385665785521269,0.0,0.06052616983652115,inertia
6.842080166903324,5.450314001762308,11.82647705078125,6.376163049018942,0.0,0.0594017393887043,inertia
6.850605041885283,5.501463251654059,11.859936714172363,6.358473462518305,0.0,0.05924006924033165,inertia
6.8583000829000955,5.547633497742936,11.896902084350586,6.34926858660765,0.0,0.055462971329689026,inertia
6.866294249941129,5.595598499989137,11.644963264465332,6.049364764476195,0.0,0.05645102262496948,inertia
6.875949707920663,5.65353124786634,11.576068878173828,5.922537630307488,0.0,0.06229623407125473,inertia
6.884188207904808,5.702962247771211,11.618035316467285,5.915073068696074,0.0,0.06226567178964615,inertia
6.892425499905366,5.75238599977456,11.532386779785156,5.780000780010596,0.0,0.06515922397375107,inertia
6.900540082938969,5.801073497976176,11.837708473205566,6.03663497522939,0.0,0.056271541863679886,inertia
6.908734207905363,5.850238247774541,11.964938163757324,6.114699915982783,0.0,0.05422794446349144,inertia
6.917517416926566,5.902937501901761,12.073863983154297,6.170926481252536,0.0,0.05162671580910683,inertia
6.927478291899897,5.962702751741745,12.279729843139648,6.317027091397904,0.0,0.046405430883169174,inertia
6.935256874936167,6.0093742499593645,12.225994110107422,6.216619860148057,0.0,0.044305991381406784,inertia
6.943392957900651,6.058190747746266,12.27379322052002,6.215602472773753,0.0,0.042423561215400696,inertia
6.951064416896552,6.104219501721673,12.027851104736328,5.923631603014655,0.0,0.04717901721596718,inertia
