t,v_ref,v_meas,v_err,T_ff,torque,ff
6.179389750002883,6.0,4.2263383865356445,-1.7736616134643555,0.0,0.019211797043681145,off
6.186381749983411,6.0,4.09144401550293,-1.9085559844970703,0.0,0.02657744102180004,off
6.1933744580019265,6.0,4.162148952484131,-1.8378510475158691,0.0,0.024400118738412857,off
6.199841750029009,6.0,4.189640998840332,-1.810359001159668,0.0,0.02532234415411949,off
6.2072630830225535,6.0,4.109804153442383,-1.8901958465576172,0.0,0.031551554799079895,off
6.214663333026692,6.0,4.139883518218994,-1.8601164817810059,0.0,0.02976573258638382,off
6.222033291007392,6.0,4.114793300628662,-1.885206699371338,0.0,0.029781581833958626,off
6.231385125021916,6.0,4.17402982711792,-1.82597017288208,0.0,0.029945243149995804,off
6.240023125021253,6.0,4.136160373687744,-1.8638396263122559,0.0,0.03181609883904457,off
6.248809540993534,6.0,4.2491559982299805,-1.7508440017700195,0.0,0.0323769710958004,off
6.257862958009355,6.0,4.197052478790283,-1.8029475212097168,0.0,0.0387285016477108,off
6.266736207995564,6.0,4.247454643249512,-1.7525453567504883,0.0,0.043324101716279984,off
6.27653733297484,6.0,4.224667072296143,-1.7753329277038574,0.0,0.04580065235495567,off
6.284048707981128,6.0,4.238312721252441,-1.7616872787475586,0.0,0.048913273960351944,off
6.292721708014142,6.0,4.195005416870117,-1.8049945831298828,0.0,0.04926372691988945,off
6.301399249990936,6.0,4.310440540313721,-1.6895594596862793,0.0,0.04647388309240341,off
6.308759208011907,6.0,4.412092685699463,-1.587907314300537,0.0,0.045703619718551636,off
6.316210040997248,6.0,4.453817367553711,-1.546182632446289,0.0,0.04888111725449562,off
6.324786874989513,6.0,4.488614082336426,-1.5113859176635742,0.0,0.051613178104162216,off
6.332991875009611,6.0,4.451533317565918,-1.548466682434082,0.0,0.05479308217763901,off
6.343659666017629,6.0,4.590651035308838,-1.409348964691162,0.0,0.05528293177485466,off
6.351043416012544,6.0,4.627491474151611,-1.3725085258483887,0.0,0.056121066212654114,off
6.3582669160095975,6.0,4.628170490264893,-1.3718295097351074,0.0,0.05725077539682388,off
6.365329833002761,6.0,4.845478057861328,-1.1545219421386719,0.0,0.05242626741528511,off
6.372251541004516,6.0,4.850018501281738,-1.1499814987182617,0.0,0.05364403501152992,off
6.379247958015185,6.0,4.918294429779053,-1.0817055702209473,0.0,0.055206507444381714,off
6.386171207996085,6.0,4.856138706207275,-1.1438612937927246,0.0,0.059157054871320724,off
6.393546166014858,6.0,4.849634170532227,-1.1503658294677734,0.0,0.059685204178094864,off
6.401060583011713,6.0,4.935453414916992,-1.0645465850830078,0.0,0.057502225041389465,off
6.408900375012308,6.0,5.028830528259277,-0.9711694717407227,0.0,0.056373655796051025,off
6.416653125023004,6.0,5.064207553863525,-0.9357924461364746,0.0,0.057597022503614426,off
6.425677500024904,6.0,5.104400157928467,-0.8955998420715332,0.0,0.059168070554733276,off
6.434487875027116,6.0,5.024905681610107,-0.9750943183898926,0.0,0.06392267346382141,off
6.44227795797633,6.0,5.037776947021484,-0.9622230529785156,0.0,0.06464113295078278,off
6.45118445798289,6.0,5.090544700622559,-0.9094552993774414,0.0,0.06554034352302551,off
6.459100541018415,6.0,5.118007659912109,-0.8819923400878906,0.0,0.06572957336902618,off
6.467802083003335,6.0,5.15573787689209,-0.8442621231079102,0.0,0.0672600120306015,off
6.4765974580077454,6.0,5.199770450592041,-0.800229549407959,0.0,0.07187220454216003,off
6.48446387500735,6.0,5.225710391998291,-0.774289608001709,0.0,0.0721958577632904,off
6.492734083032701,6.0,5.246425151824951,-0.7535748481750488,0.0,0.07440440356731415,off
6.501287874998525,5.994848500005901,5.27581262588501,-0.7190358741208911,0.0,0.07272674888372421,off
6.5091907500172965,5.963236999930814,7.185586929321289,1.2223499293904752,0.0,0.03767894580960274,off
6.517809125012718,5.928763499949127,2.466001033782959,-3.4627624661661685,0.0,0.11609552055597305,off
6.526551166025456,5.893795335898176,3.3144543170928955,-2.5793410188052803,0.0,-0.05913710594177246,off
6.53451245801989,5.86195016792044,5.777038097381592,-0.08491207053884864,0.0,-0.11510084569454193,off
6.542780290998053,5.828878836007789,5.302228927612305,-0.5266499083954841,0.0,-0.10016479343175888,off
6.552867499995045,5.7885300000198185,4.952822685241699,-0.8357073147781193,0.0,0.017480138689279556,off
6.560422624985222,5.758309500059113,4.179043292999268,-1.5792662070598453,0.0,-0.07420560717582703,off
6.569170249975286,5.723319000098854,5.108940601348877,-0.6143783987499774,0.0,-0.09482849389314651,off
6.5775216249749064,5.689913500100374,5.010956764221191,-0.6789567358791828,0.0,-0.08974511176347733,off
6.585110541025642,5.659557835897431,4.767635822296143,-0.8919220136012882,0.0,-0.08369353413581848,off
6.5923338329885155,5.630664668045938,4.757314682006836,-0.8733499860391021,0.0,-0.08616380393505096,off
6.600196333019994,5.599214667920023,4.6925368309021,-0.9066778370179236,0.0,-0.08533168584108353,off
6.60861220798688,5.56555116805248,4.700088024139404,-0.8654631439130753,0.0,-0.08510144799947739,off
6.616152000031434,5.535391999874264,4.655198574066162,-0.8801934258081019,0.0,-0.08347442001104355,off
6.626475916011259,5.494096335954964,5.933138370513916,0.43904203455895185,0.0,0.10242942720651627,off
6.635765333019663,5.456938667921349,2.1343674659729004,-3.322571201948449,0.0,-0.018837029114365578,off
6.646132708003279,5.415469167986885,3.74746036529541,-1.6680088026914746,0.0,-0.05671968683600426,off
6.653624625003431,5.385501499986276,4.6436686515808105,-0.7418328484054655,0.0,-0.07561074197292328,off
6.6608951250091195,5.356419499963522,4.070443153381348,-1.2859763465821743,0.0,-0.059106264263391495,off
6.667867625015788,5.328529499936849,4.150224208831787,-1.1783052911050618,0.0,-0.0626884326338768,off
6.674984041019343,5.300063835922629,4.21680212020874,-1.0832617157138884,0.0,-0.06510413438081741,off
6.682343291002326,5.270626835990697,4.0758280754089355,-1.1947987605817616,0.0,-0.05780130252242088,off
6.689361083030235,5.24255566787906,4.003705978393555,-1.2388496894855052,0.0,-0.05105133354663849,off
6.698409957985859,5.2063601680565625,3.9584829807281494,-1.2478771873284131,0.0,-0.0480593778192997,off
6.707442165992688,5.1702313360292464,3.899951934814453,-1.2702794012147933,0.0,-0.04833190143108368,off
6.717236957978457,5.131052168086171,3.816143035888672,-1.3149091321974993,0.0,-0.04453091695904732,off
6.727347499981988,5.090610000072047,3.8777244091033936,-1.2128855909686536,0.0,-0.00186377321369946,off
6.736077291017864,5.055690835928544,3.519866943359375,-1.5358238925691694,0.0,-0.03190924599766731,off
6.7439279580139555,5.024288167944178,3.9106671810150146,-1.1136209869291633,0.0,-0.038411349058151245,off
6.752353375020903,4.99058649991639,3.7607100009918213,-1.2298764989245683,0.0,-0.030021540820598602,off
6.759951165993698,4.960195336025208,3.6727089881896973,-1.287486347835511,0.0,-0.0318441241979599,off
6.76767120801378,4.929315167944878,3.781365394592285,-1.1479497733525932,0.0,-0.03206529840826988,off
6.77496545802569,4.900138167897239,3.75498628616333,-1.1451518817339092,0.0,-0.023720046505331993,off
6.78293649997795,4.8682540000882,3.706345796585083,-1.161908203503117,0.0,-0.02622317336499691,off
6.790039291023277,4.839842835906893,3.8198158740997314,-1.0200269618071616,0.0,-0.028042899444699287,off
6.797782791021746,4.808868835913017,3.7826132774353027,-1.0262555584777147,0.0,-0.023057013750076294,off
6.809105291031301,4.763578835874796,4.870102882385254,0.10652404651045799,0.0,0.15178751945495605,off
6.817707290989347,4.729170836042613,1.5059218406677246,-3.223248995374888,0.0,0.03334460407495499,off
6.826459707983304,4.694161168066785,4.17971134185791,-0.5144498262088746,0.0,-0.03284493461251259,off
6.834412999975029,4.6623480000998825,4.084939002990723,-0.5774089971091598,0.0,-0.02439064159989357,off
6.845310666016303,4.618757335934788,3.7566280364990234,-0.8621292994357646,0.0,-0.01313683670014143,off
6.85321254102746,4.587149835890159,3.578352689743042,-1.008797146147117,0.0,-0.008756150491535664,off
6.8606507499935105,4.557397000025958,3.7385194301605225,-0.8188775698654354,0.0,-0.01660601794719696,off
6.86798187502427,4.528072499902919,3.647301435470581,-0.8807710644323379,0.0,-0.011008094064891338,off
6.874953790975269,4.500184836098924,3.641388177871704,-0.8587966582272202,0.0,-0.011899837292730808,off
6.881978708028328,4.472085167886689,3.668787956237793,-0.8032972116488963,0.0,-0.014392890967428684,off
6.888978665985633,4.444085336057469,3.537259101867676,-0.9068262341897935,0.0,-0.008409482426941395,off
6.896017583028879,4.415929667884484,3.5989108085632324,-0.8170188593212515,0.0,-0.013013571500778198,off
6.903302250022534,4.386790999909863,3.5704171657562256,-0.8163738341536373,0.0,-0.009257168509066105,off
6.911419833020773,4.354320667916909,3.456281900405884,-0.8980387675110251,0.0,-0.006412614602595568,off
6.924388665996958,4.30244533601217,3.544346570968628,-0.7580987650435418,0.0,0.13237851858139038,off
6.933279875025619,4.266880499897525,2.7670626640319824,-1.4998178358655423,0.0,0.007714009378105402,off
6.942399958032183,4.230400167871267,3.4028775691986084,-0.8275225986726582,0.0,-0.013487204909324646,off
6.950156832986977,4.199372668052092,3.65309476852417,-0.5462778995279223,0.0,-0.013303437270224094,off
6.958213291014545,4.167146835941821,3.3492119312286377,-0.8179349047131836,0.0,-0.0062646022997796535,off
6.964752375031821,4.140990499872714,3.5266366004943848,-0.6143538993783295,0.0,-0.01099966187030077,off
6.971752832992934,4.112988668028265,3.379732847213745,-0.7332558208145201,0.0,-0.004589625168591738,off
6.978668708004989,4.085325167980045,3.406425714492798,-0.6788994534872472,0.0,-0.008723834529519081,off
6.985719041025732,4.057123835897073,3.3210933208465576,-0.7360305150505155,0.0,-0.003048621816560626,off
6.992820208019111,4.028719167923555,3.3302066326141357,-0.698512535309419,0.0,-0.006629117764532566,off
6.99983358301688,4.000665667932481,3.3432412147521973,-0.6574244531802833,0.0,-0.007054575253278017,off
7.006830291007645,3.9726788359694183,3.3978583812713623,-0.574820454698056,0.0,-0.006267775781452656,off
7.013797249994241,3.944811000023037,3.3934683799743652,-0.551342620048672,0.0,-0.008341358043253422,off
7.020883041026536,3.9164678358938545,3.4029860496520996,-0.5134817862417549,0.0,-0.00358819542452693,off
7.028043083031662,3.8878276678733528,3.370746374130249,-0.5170812937431037,0.0,-0.007107387762516737,off
7.034870041010436,3.8605198359582573,3.4040918350219727,-0.45642800093628466,0.0,-0.0036283668596297503,off
7.041834082978312,3.8326636680867523,3.3687989711761475,-0.46386469691060483,0.0,-0.00594895938411355,off
7.048345166025683,3.806619335897267,3.4339816570281982,-0.3726376788690686,0.0,-0.009317643940448761,off
7.05519041599473,3.7792383360210806,3.3927855491638184,-0.38645278685726225,0.0,-0.006025572773069143,off
7.06162462499924,3.75350150000304,3.355297088623047,-0.39820441137999296,0.0,-0.008683101274073124,off
7.06862670800183,3.7254931679926813,3.391249418258667,-0.3342437497340143,0.0,-0.005499004386365414,off
7.074965708015952,3.700137167936191,3.440248966217041,-0.25988820171914995,0.0,-0.01217841636389494,off
7.081899832992349,3.6724006680306047,3.418684244155884,-0.25371642387472093,0.0,-0.007350305560976267,off
7.088431500014849,3.646273999940604,3.4172446727752686,-0.22902932716533542,0.0,-0.01121124904602766,off
7.0986462910077535,3.605414835968986,3.4726474285125732,-0.1327674074564129,0.0,-0.012457617558538914,off
7.105859250004869,3.576562999980524,3.370443344116211,-0.20611965586431324,0.0,-0.0068024820648133755,off
7.114464708021842,3.5421411679126322,3.401772975921631,-0.14036819199100137,0.0,-0.009141278453171253,off
7.124509499990381,3.501962000038475,3.387183427810669,-0.11477857222780585,0.0,-0.013238045386970043,off
7.132068625011016,3.4717254999559373,3.3688228130340576,-0.10290268692187965,0.0,-0.008317612111568451,off
7.140205374977086,3.439178500091657,3.2901065349578857,-0.1490719651337713,0.0,-0.010537538677453995,off
7.1474667500006035,3.410132999997586,3.4195220470428467,0.009389047045260668,0.0,-0.01214007567614317,off
7.156398791004904,3.3744048359803855,3.313951015472412,-0.06045382050797343,0.0,-0.009812403470277786,off
7.164013291010633,3.3439468359574676,3.318328619003296,-0.025618216954171658,0.0,-0.014233107678592205,off
7.171280040987767,3.314879836048931,3.2895901203155518,-0.025289715733379126,0.0,-0.010888039134442806,off
7.181581249984447,3.2736750000622123,3.247828722000122,-0.025846278062090278,0.0,-0.010943650268018246,off
7.188666499976534,3.2453340000938624,3.2428138256073,-0.0025201744865626097,0.0,-0.015930630266666412,off
7.196418791019823,3.2143248359207064,3.2720463275909424,0.05772149167023599,0.0,-0.011909428983926773,off
7.20343741599936,3.1862503360025585,3.1565957069396973,-0.029654629062861204,0.0,-0.014838135801255703,off
7.2103618329856545,3.158552668057382,3.2263593673706055,0.06780669931322336,0.0,-0.013659513555467129,off
7.217402125010267,3.1303914999589324,3.0750927925109863,-0.05529870744794607,0.0,-0.01400879118591547,off
7.224562750023324,3.101748999906704,3.1502685546875,0.04851955478079617,0.0,-0.015820084139704704,off
7.232384665985592,3.070461336057633,3.0841448307037354,0.01368349464610219,0.0,-0.014351078309118748,off
7.240862458012998,3.0365501679480076,3.1465275287628174,0.1099773608148098,0.0,-0.02131754718720913,off
7.248777457978576,3.0048901680856943,3.1047868728637695,0.09989670477807522,0.0,-0.01605088822543621,off
7.256503041018732,2.9739878359250724,3.0321781635284424,0.05819032760336995,0.0,-0.018106745555996895,off
7.264341874979436,2.9426325000822544,3.1544439792633057,0.21181147918105125,0.0,-0.017010197043418884,off
7.272913291002624,2.908346835989505,3.049880027770996,0.14153319178149104,0.0,-0.01406093593686819,off
7.279852874984499,2.8805885000620037,3.0242273807525635,0.14363888069055974,0.0,-0.016872594133019447,off
7.286882332991809,2.8524706680327654,2.978353977203369,0.12588330917060375,0.0,-0.011907647363841534,off
7.293981415976305,2.8240743360947818,3.028165817260742,0.20409148116596043,0.0,-0.018391145393252373,off
7.301322458020877,2.7947101679164916,2.9627015590667725,0.16799139115028083,0.0,-0.014972114935517311,off
7.308839166013058,2.764643335947767,2.981194496154785,0.21655116020701826,0.0,-0.020883575081825256,off
7.316251458018087,2.7349941679276526,3.0427074432373047,0.3077132753096521,0.0,-0.017214667052030563,off
7.32392129098298,2.704314836068079,2.9799671173095703,0.27565228124149144,0.0,-0.020018063485622406,off
7.332571499980986,2.6697140000760555,3.005962371826172,0.33624837175011635,0.0,-0.01979127526283264,off
7.3418444999842905,2.632622000062838,2.931105852127075,0.298483852064237,0.0,-0.01651238463819027,off
7.350581499980763,2.5976740000769496,2.9027652740478516,0.30509127397090197,0.0,-0.021849777549505234,off
7.357488916022703,2.570044335909188,2.914848566055298,0.34480423014611006,0.0,-0.01796106807887554,off
7.3645319159841165,2.541872336063534,2.909607172012329,0.3677348359487951,0.0,-0.022829610854387283,off
7.371807124989573,2.5127715000417084,2.8725426197052,0.35977111966349185,0.0,-0.017825551331043243,off
7.378972541016992,2.4841098359320313,2.830768346786499,0.34665851085446775,0.0,-0.023271210491657257,off
7.3871688329963945,2.451324668014422,2.9203574657440186,0.4690327977295965,0.0,-0.023170704022049904,off
7.394809333025478,2.4207626678980887,2.851142644882202,0.43037997698411345,0.0,-0.026664018630981445,off
7.402043541020248,2.3918258359190077,2.957864761352539,0.5660389254335314,0.0,-0.024367809295654297,off
7.409193500003312,2.363225999986753,2.888887882232666,0.5256618822459131,0.0,-0.02842450886964798,off
7.417638249986339,2.3294470000546426,2.867772340774536,0.5383253407198936,0.0,-0.025861317291855812,off
7.424755375017412,2.300978499930352,2.8194196224212646,0.5184411224909127,0.0,-0.02885565720498562,off
7.432719125004951,2.2691234999801964,2.8917956352233887,0.6226721352431923,0.0,-0.02911059930920601,off
7.440512707980815,2.2379491680767387,2.7737510204315186,0.5358018523547798,0.0,-0.027671510353684425,off
7.448489665985107,2.2060413360595703,2.765582799911499,0.5595414638519287,0.0,-0.029317952692508698,off
7.456719624984544,2.173121500061825,2.7027029991149902,0.5295814990531653,0.0,-0.029417915269732475,off
7.463629790989216,2.1454808360431343,2.764068603515625,0.6185877674724907,0.0,-0.02999678999185562,off
7.471439415996429,2.1142423360142857,2.6884424686431885,0.5742001326289028,0.0,-0.03149133920669556,off
7.479649665998295,2.08140133600682,2.7140467166900635,0.6326453806832433,0.0,-0.03396155312657356,off
7.487396750017069,2.050412999931723,2.6925599575042725,0.6421469575725496,0.0,-0.0343010239303112,off
7.495849375030957,2.0166024998761714,2.6295130252838135,0.6129105254076421,0.0,-0.03499501943588257,off
7.5043142909999005,1.9827428360003978,2.637436628341675,0.654693792341277,0.0,-0.03432716429233551,off
7.513765208015684,1.9449391679372638,2.6023972034454346,0.6574580355081707,0.0,-0.037202008068561554,off
7.521938666002825,1.9122453359887004,2.5630369186401367,0.6507915826514363,0.0,-0.03428766876459122,off
7.532453541003633,1.8701858359854668,5.852519989013672,3.982334153028205,0.0,0.09093330055475235,off
7.544447665975895,1.8222093360964209,-2.251519203186035,-4.073728539282456,0.0,0.0671231597661972,off
