t,tau,v_ref,a_ref,T_ff,vel,torque,condition
0.13371245801681653,-0.3662875419831835,0.0,0.0,0.0,-0.03126870095729828,-0.0015622061910107732,ext inertia
0.1407576670171693,-0.3592423329828307,0.0,0.0,0.0,-0.015151876024901867,-0.0021639426704496145,ext inertia
0.14832712500356138,-0.3516728749964386,0.0,0.0,0.0,-0.015784434974193573,-0.0019194809719920158,ext inertia
0.15547837503254414,-0.34452162496745586,0.0,0.0,0.0,-0.019181866198778152,-0.000298674771329388,ext inertia
0.1627199579961598,-0.3372800420038402,0.0,0.0,0.0,-0.008565175347030163,-0.0008425546111539006,ext inertia
0.169923875015229,-0.330076124984771,0.0,0.0,0.0,-0.0005878670490346849,-0.0017371760914102197,ext inertia
0.17839041701518,-0.32160958298482,0.0,0.0,0.0,-0.014712171629071236,-0.0010159489465877414,ext inertia
0.1873288750066422,-0.3126711249933578,0.0,0.0,0.0,0.00992270465940237,-0.0015621656784787774,ext inertia
0.19671883300179616,-0.30328116699820384,0.0,0.0,0.0,0.006972150877118111,-0.0019836281426250935,ext inertia
0.20446129201445729,-0.2955387079855427,0.0,0.0,0.0,-0.002699784468859434,-0.0008429457666352391,ext inertia
0.21199141698889434,-0.28800858301110566,0.0,0.0,0.0,0.015888091176748276,-0.0008423668914474547,ext inertia
0.22034483298193663,-0.27965516701806337,0.0,0.0,0.0,0.0113469697535038,-0.0019833280239254236,ext inertia
0.22740766702918336,-0.27259233297081664,0.0,0.0,0.0,0.0022320838179439306,-0.0011411291779950261,ext inertia
0.23523058299906552,-0.2647694170009345,0.0,0.0,0.0,0.017885727807879448,-0.000600362429395318,ext inertia
0.2433117920299992,-0.2566882079700008,0.0,0.0,0.0,0.02861463837325573,-0.0018630041740834713,ext inertia
0.2519767080084421,-0.24802329199155793,0.0,0.0,0.0,0.011158217675983906,-0.001080162008292973,ext inertia
0.26015070802532136,-0.23984929197467864,0.0,0.0,0.0,0.0034022978506982327,-0.0013802899047732353,ext inertia
0.2685097500216216,-0.23149024997837842,0.0,0.0,0.0,0.00885143131017685,-0.0008402502862736583,ext inertia
0.2755442920024507,-0.22445570799754933,0.0,0.0,0.0,0.0006761959521099925,-0.0012602359056472778,ext inertia
0.28259895800147206,-0.21740104199852794,0.0,0.0,0.0,0.0005496864905580878,-0.0011930252658203244,ext inertia
0.2898112080292776,-0.21018879197072238,0.0,0.0,0.0,-0.014509158208966255,-0.00018434273079037666,ext inertia
0.29807966703083366,-0.20192033296916634,0.0,0.0,0.0,0.011486728675663471,-0.0007228328613564372,ext inertia
0.305429375031963,-0.194570624968037,0.0,0.0,0.0,-0.0010816914727911353,-0.0009562852792441845,ext inertia
0.3135271670180373,-0.1864728329819627,0.0,0.0,0.0,0.014420959167182446,-0.0012585717486217618,ext inertia
0.32220075000077486,-0.17779924999922514,0.0,0.0,0.0,0.0023279800079762936,-0.0011425542179495096,ext inertia
0.32997508300468326,-0.17002491699531674,0.0,0.0,0.0,0.004066483583301306,-0.0007229842012748122,ext inertia
0.3391485420288518,-0.1608514579711482,0.0,0.0,0.0,-0.0001410222757840529,7.038242620183155e-05,ext inertia
0.3482728329836391,-0.1517271670163609,0.0,0.0,0.0,-0.01044653169810772,-0.0013755587860941887,ext inertia
0.35868037497857586,-0.14131962502142414,0.0,0.0,0.0,-0.010666904039680958,-0.00011633633403107524,ext inertia
0.36643120797816664,-0.13356879202183336,0.0,0.0,0.0,0.0061243134550750256,0.0007232768693938851,ext inertia
0.3775460830074735,-0.1224539169925265,0.0,0.0,0.0,0.004377647768706083,0.0004193155327811837,ext inertia
0.3845032919780351,-0.11549670802196488,0.0,0.0,0.0,0.002618741011247039,0.0004194719367660582,ext inertia
0.3914706670329906,-0.1085293329670094,0.0,0.0,0.0,0.011694859713315964,-0.00018957721476908773,ext inertia
0.39867412502644584,-0.10132587497355416,0.0,0.0,0.0,0.003029907587915659,0.001790952286683023,ext inertia
0.40568466699915007,-0.09431533300084993,0.0,0.0,0.0,-0.002584509551525116,-0.00037872776738367975,ext inertia
0.41275166702689603,-0.08724833297310397,0.0,0.0,0.0,0.0012210063869133592,-0.0007239068509079516,ext inertia
0.41970349999610335,-0.08029650000389665,0.0,0.0,0.0,-0.006878732703626156,0.002515064785256982,ext inertia
0.42660499998601153,-0.07339500001398847,0.0,0.0,0.0,0.005361168645322323,0.00030521064763888717,ext inertia
0.4341330419993028,-0.0658669580006972,0.0,0.0,0.0,-0.006356364581733942,0.001902531599625945,ext inertia
0.4424870000220835,-0.05751299997791648,0.0,0.0,0.0,-0.006611425429582596,0.0008039965177886188,ext inertia
0.45215841702884063,-0.04784158297115937,0.0,0.0,0.0,0.012544728815555573,-0.00011107245518360287,ext inertia
0.46089654200477526,-0.039103457995224744,0.0,0.0,0.0,0.006282455753535032,0.002203055191785097,ext inertia
0.46985283301910385,-0.030147166980896145,0.0,0.0,0.0,0.01597888022661209,0.00041791165131144226,ext inertia
0.47895683301612735,-0.021043166983872652,0.0,0.0,0.0,0.0016189044108614326,0.0033216194715350866,ext inertia
0.486962458002381,-0.013037541997618973,0.0,0.0,0.0,0.014131209813058376,0.000526648189406842,ext inertia
0.4951468330109492,-0.004853166989050806,0.0,0.0,0.0,0.005277505610138178,0.0006357950624078512,ext inertia
0.5040710000321269,0.0040710000321269035,0.008142000064253807,2.0,0.00458,0.011989696882665157,-0.0005249181413091719,ext inertia
0.5126898330054246,0.012689833005424589,0.025379666010849178,2.0,0.00458,0.04379790648818016,0.004888663534075022,ext inertia
0.5211596250301227,0.021159625030122697,0.042319250060245395,2.0,0.00458,0.0213575828820467,0.005308222025632858,ext inertia
0.5288847500341944,0.02888475003419444,0.05776950006838888,2.0,0.00458,0.024083653464913368,0.005927346181124449,ext inertia
0.5360028329887427,0.03600283298874274,0.07200566597748548,2.0,0.00458,0.03292817622423172,0.005411339458078146,ext inertia
0.5428913329960778,0.042891332996077836,0.08578266599215567,2.0,0.00458,0.02481723204255104,0.006335650570690632,ext inertia
0.5499258750351146,0.049925875035114586,0.09985175007022917,2.0,0.00458,0.04592304304242134,0.0054099299013614655,ext inertia
0.5568952080211602,0.056895208021160215,0.11379041604232043,2.0,0.00458,0.03748152777552605,0.006786688696593046,ext inertia
0.5636198749998584,0.06361987499985844,0.12723974999971688,2.0,0.00458,0.05099466070532799,0.004670930095016956,ext inertia
0.570644750026986,0.070644750026986,0.141289500053972,2.0,0.00458,0.058047614991664886,0.0060600885190069675,ext inertia
0.5775859170244075,0.07758591702440754,0.15517183404881507,2.0,0.00458,0.07295749336481094,0.007616366259753704,ext inertia
0.5844535420183092,0.08445354201830924,0.16890708403661847,2.0,0.00458,0.08167655020952225,0.007210847456008196,ext inertia
0.591502416995354,0.091502416995354,0.183004833990708,2.0,0.00458,0.07646308094263077,0.007147458381950855,ext inertia
0.5983023330336437,0.09830233303364366,0.19660466606728733,2.0,0.00458,0.09933800250291824,0.007498633116483688,ext inertia
0.6057437080307864,0.10574370803078637,0.21148741606157273,2.0,0.00458,0.10128766298294067,0.00830037984997034,ext inertia
0.6129030830343254,0.11290308303432539,0.22580616606865078,2.0,0.00458,0.12159980088472366,0.010035927407443523,ext inertia
0.6196962500107475,0.11969625001074746,0.23939250002149493,2.0,0.00458,0.13112270832061768,0.011289677582681179,ext inertia
0.626326333032921,0.12632633303292096,0.2526526660658419,2.0,0.00458,0.12412585318088531,0.010899939574301243,ext inertia
0.633869124983903,0.13386912498390302,0.26773824996780604,2.0,0.00458,0.16650792956352234,0.012384496629238129,ext inertia
0.6413063749787398,0.14130637497873977,0.28261274995747954,2.0,0.00458,0.15285497903823853,0.015392707660794258,ext inertia
0.6494918329990469,0.1494918329990469,0.2989836659980938,2.0,0.00458,0.1802017241716385,0.0151083217933774,ext inertia
0.6576241669827141,0.1576241669827141,0.3152483339654282,2.0,0.00458,0.21599805355072021,0.018489211797714233,ext inertia
0.6649686670280062,0.16496866702800617,0.32993733405601233,2.0,0.00458,0.20255330204963684,0.01894090138375759,ext inertia
0.6727921250276268,0.17279212502762675,0.3455842500552535,2.0,0.00458,0.24909992516040802,0.01793205551803112,ext inertia
0.6806884169927798,0.18068841699277982,0.36137683398555964,2.0,0.00458,0.2738552689552307,0.019251875579357147,ext inertia
0.6884125419892371,0.18841254198923707,0.37682508397847414,2.0,0.00458,0.30629897117614746,0.01945861056447029,ext inertia
0.6959694580291398,0.1959694580291398,0.3919389160582796,2.0,0.00458,0.2813650369644165,0.019297922030091286,ext inertia
0.7034444999881089,0.20344449998810887,0.40688899997621775,2.0,0.00458,0.33317291736602783,0.01868554577231407,ext inertia
0.711018875008449,0.21101887500844896,0.4220377500168979,2.0,0.00458,0.37070056796073914,0.01607498899102211,ext inertia
0.7195096249924973,0.21950962499249727,0.43901924998499453,2.0,0.00458,0.3409788906574249,0.014951362274587154,ext inertia
0.7287677500280552,0.22876775002805516,0.4575355000561103,2.0,0.00458,0.4135070741176605,0.013671060092747211,ext inertia
0.7371418750262819,0.23714187502628192,0.47428375005256385,2.0,0.00458,0.4507327377796173,0.011710227467119694,ext inertia
0.7463197500328533,0.24631975003285334,0.49263950006570667,2.0,0.00458,0.445451945066452,0.013195671141147614,ext inertia
0.7571258330135606,0.2571258330135606,0.5142516660271212,2.0,0.00458,0.4880859851837158,0.015841824933886528,ext inertia
0.7646696250303648,0.26466962503036484,0.5293392500607297,2.0,0.00458,0.5028060674667358,0.016872018575668335,ext inertia
0.7718023330089636,0.2718023330089636,0.5436046660179272,2.0,0.00458,0.5122997760772705,0.021570852026343346,ext inertia
0.7814976670197211,0.2814976670197211,0.5629953340394422,2.0,0.00458,0.5712809562683105,0.020608896389603615,ext inertia
0.7888882079860196,0.28888820798601955,0.5777764159720391,2.0,0.00458,0.5726646780967712,0.019849982112646103,ext inertia
0.796694667020347,0.29669466702034697,0.5933893340406939,2.0,0.00458,0.6092592477798462,0.019079040735960007,ext inertia
0.8062355419970118,0.30623554199701175,0.6124710839940235,2.0,0.00458,0.6629964709281921,0.014277865178883076,ext inertia
0.813836999994237,0.313836999994237,0.627673999988474,2.0,0.00458,0.6643309593200684,0.013518317602574825,ext inertia
0.8221824999782257,0.3221824999782257,0.6443649999564514,2.0,0.00458,0.6940603256225586,0.014825474470853806,ext inertia
0.8296960830339231,0.32969608303392306,0.6593921660678461,2.0,0.00458,0.7236964702606201,0.01838698796927929,ext inertia
0.8386827079812065,0.3386827079812065,0.677365415962413,2.0,0.00458,0.7618170380592346,0.02103765495121479,ext inertia
0.8469907920225523,0.34699079202255234,0.6939815840451047,2.0,0.00458,0.7578842639923096,0.019865283742547035,ext inertia
0.8561215419904329,0.3561215419904329,0.7122430839808658,2.0,0.00458,0.7967923283576965,0.01667056232690811,ext inertia
0.8641610420309007,0.3641610420309007,0.7283220840618014,2.0,0.00458,0.8521592617034912,0.011483829468488693,ext inertia
0.8729711670312099,0.3729711670312099,0.7459423340624198,2.0,0.00458,0.8411557674407959,0.011292952112853527,ext inertia
0.8807681670296006,0.3807681670296006,0.7615363340592012,2.0,0.00458,0.897077739238739,0.014635246247053146,ext inertia
0.8885899999877438,0.3885899999877438,0.7771799999754876,2.0,0.00458,0.8726456761360168,0.0188752431422472,ext inertia
0.895582708006259,0.39558270800625905,0.7911654160125181,2.0,0.00458,0.8968134522438049,0.018025118857622147,ext inertia
0.9025599170126952,0.4025599170126952,0.8051198340253904,2.0,0.00458,0.8922522664070129,0.014750215224921703,ext inertia
0.9095649580121972,0.40956495801219717,0.8191299160243943,2.0,0.00458,0.9534912705421448,0.011883120983839035,ext inertia
0.9165819170302711,0.41658191703027114,0.8331638340605423,2.0,0.00458,0.9161545038223267,0.012277173809707165,ext inertia
0.9236279170145281,0.42362791701452807,0.8472558340290561,2.0,0.00458,0.9477063417434692,0.011290308088064194,ext inertia
0.9315668750205077,0.4315668750205077,0.8631337500410154,2.0,0.00458,0.9503452777862549,0.01618821732699871,ext inertia
0.9406195830088109,0.4406195830088109,0.8812391660176218,2.0,0.00458,0.9256062507629395,0.015884390100836754,ext inertia
0.9475136250257492,0.4475136250257492,0.8950272500514984,2.0,0.00458,0.9677321910858154,0.013009642250835896,ext inertia
0.9540154170244932,0.4540154170244932,0.9080308340489864,2.0,0.00458,0.9613029360771179,0.010505803860723972,ext inertia
0.9609639170230366,0.46096391702303663,0.9219278340460733,2.0,0.00458,0.9872124791145325,0.009170062839984894,ext inertia
0.9687937080161646,0.4687937080161646,0.9375874160323292,2.0,0.00458,0.9206185340881348,0.014259629882872105,ext inertia
0.9772460419917479,0.4772460419917479,0.9544920839834958,2.0,0.00458,1.0318902730941772,0.017339570447802544,ext inertia
0.9843652499839664,0.48436524998396635,0.9687304999679327,2.0,0.00458,0.9012526273727417,0.017783375456929207,ext inertia
0.9920430000056513,0.49204300000565127,0.9840860000113025,2.0,0.00458,1.0682014226913452,0.011052233166992664,ext inertia
0.9995511670131236,0.49955116701312363,0.9991023340262473,2.0,0.00458,0.9285344481468201,0.011355753988027573,ext inertia
1.0074251670157537,0.5074251670157537,1.0,0.0,0.0,1.0086342096328735,0.01186208426952362,ext inertia
1.0152838749927469,0.5152838749927469,1.0,0.0,0.0,0.9172306060791016,0.014279886148869991,ext inertia
1.0234105000272393,0.5234105000272393,1.0,0.0,0.0,1.0469472408294678,0.012200148776173592,ext inertia
1.0303338330122642,0.5303338330122642,1.0,0.0,0.0,0.947502613067627,0.011908989399671555,ext inertia
1.0372349580284208,0.5372349580284208,1.0,0.0,0.0,1.0254478454589844,0.004307754337787628,ext inertia
1.0451088750269264,0.5451088750269264,1.0,0.0,0.0,1.031903862953186,0.002292697550728917,ext inertia
1.053608666989021,0.553608666989021,1.0,0.0,0.0,1.0126237869262695,0.005622826982289553,ext inertia
1.0606255420134403,0.5606255420134403,1.0,0.0,0.0,0.9819736480712891,0.012874145060777664,ext inertia
1.067660375032574,0.5676603750325739,1.0,0.0,0.0,1.0363011360168457,0.01121029444038868,ext inertia
1.0747298750211485,0.5747298750211485,1.0,0.0,0.0,1.0172098875045776,0.007584120146930218,ext inertia
1.0825804580235854,0.5825804580235854,1.0,0.0,0.0,1.058201551437378,0.0048090447671711445,ext inertia
1.0895695420331322,0.5895695420331322,1.0,0.0,0.0,1.0161415338516235,0.005252948496490717,ext inertia
1.0979159999988042,0.5979159999988042,1.0,0.0,0.0,1.0681569576263428,0.009464566595852375,ext inertia
1.1059532079962082,0.6059532079962082,1.0,0.0,0.0,1.059107780456543,0.010935517027974129,ext inertia
1.1141923330142163,0.6141923330142163,1.0,0.0,0.0,1.0594255924224854,0.006928555201739073,ext inertia
1.1222057500272058,0.6222057500272058,1.0,0.0,0.0,1.076735019683838,0.0026926437858492136,ext inertia
1.1301284999935888,0.6301284999935888,1.0,0.0,0.0,1.0674985647201538,0.0023423642851412296,ext inertia
1.1378091670339927,0.6378091670339927,1.0,0.0,0.0,1.0970675945281982,0.007096266373991966,ext inertia
1.1470063750166446,0.6470063750166446,1.0,0.0,0.0,1.0581026077270508,0.008225582540035248,ext inertia
1.1568226250237785,0.6568226250237785,1.0,0.0,0.0,1.0875697135925293,0.002757194684818387,ext inertia
1.1659365000086837,0.6659365000086837,1.0,0.0,0.0,1.0706855058670044,0.0006523982156068087,ext inertia
1.1742587080225348,0.6742587080225348,1.0,0.0,0.0,1.0745855569839478,0.002250727964565158,ext inertia
1.1827846670057625,0.6827846670057625,1.0,0.0,0.0,1.0945262908935547,0.0042631071992218494,ext inertia
1.1915569580160081,0.6915569580160081,1.0,0.0,0.0,1.0369117259979248,0.0028581651858985424,ext inertia
1.1988379579852335,0.6988379579852335,1.0,0.0,0.0,1.1016758680343628,-0.0021366956643760204,ext inertia
1.2059088330133818,0.7059088330133818,1.0,0.0,0.0,1.012911319732666,-0.00040564287337474525,ext inertia
1.2136182080139406,0.7136182080139406,1.0,0.0,0.0,1.075884461402893,0.0011122236028313637,ext inertia
1.221589250024408,0.7215892500244081,1.0,0.0,0.0,1.017890214920044,0.0065565030090510845,ext inertia
1.2288950830115937,0.7288950830115937,1.0,0.0,0.0,1.014317512512207,0.004635717254132032,ext inertia
1.2369560829829425,0.7369560829829425,1.0,0.0,0.0,1.064475178718567,-0.0003410051285754889,ext inertia
1.245441832987126,0.745441832987126,1.0,0.0,0.0,0.97429358959198,-0.0026186350733041763,ext inertia
1.253985957999248,0.7539859579992481,1.0,0.0,0.0,1.016923427581787,0.002616601763293147,ext inertia
1.2633901250083,0.7633901250083,1.0,0.0,0.0,0.9784463047981262,0.0054077645763754845,ext inertia
1.27266979200067,0.77266979200067,1.0,0.0,0.0,0.9972159266471863,0.0025576925836503506,ext inertia
1.2796107080066577,0.7796107080066577,1.0,0.0,0.0,0.9640733599662781,-0.0011137451510876417,ext inertia
1.286438332987018,0.7864383329870179,1.0,0.0,0.0,0.978760838508606,-0.004075249657034874,ext inertia
1.2929153750301339,0.7929153750301339,1.0,0.0,0.0,0.9661265015602112,-0.001536997384391725,ext inertia
1.300708458002191,0.800708458002191,1.0,0.0,0.0,0.9685152173042297,0.0015921058366075158,ext inertia
1.3081793329911307,0.8081793329911307,1.0,0.0,0.0,0.9233797192573547,0.005100253503769636,ext inertia
1.3160848330007866,0.8160848330007866,1.0,0.0,0.0,0.9337988495826721,0.003270765533670783,ext inertia
1.325290083012078,0.825290083012078,1.0,0.0,0.0,0.9758620262145996,-0.0011187891941517591,ext inertia
1.334005624987185,0.834005624987185,1.0,0.0,0.0,0.9032101631164551,-0.00040813328814692795,ext inertia
