t,tau,v_ref,a_ref,T_ff,vel,torque,condition
6.780784917005803,6.280784917005803,15.0,0.0,0.0,14.985932350158691,0.011945364996790886,no FF
6.787699375010561,6.287699375010561,15.0,0.0,0.0,14.737173080444336,0.018797576427459717,no FF
6.794980707985815,6.294980707985815,15.0,0.0,0.0,14.738481521606445,0.019640963524580002,no FF
6.80298291699728,6.30298291699728,15.0,0.0,0.0,14.809735298156738,0.01941519044339657,no FF
6.810181249980815,6.310181249980815,15.0,0.0,0.0,14.952347755432129,0.014356059022247791,no FF
6.817570749961305,6.317570749961305,15.0,0.0,0.0,15.221879959106445,0.01127753034234047,no FF
6.825529958005063,6.325529958005063,15.0,0.0,0.0,15.292803764343262,0.00701518589630723,no FF
6.835818166960962,6.335818166960962,15.0,0.0,0.0,15.219403266906738,0.011148137971758842,no FF
6.844070499995723,6.344070499995723,15.0,0.0,0.0,15.033679962158203,0.008868641220033169,no FF
6.853223666956183,6.353223666956183,15.0,0.0,0.0,14.786285400390625,0.018715333193540573,no FF
6.860863666981459,6.360863666981459,15.0,0.0,0.0,14.748249053955078,0.019616197794675827,no FF
6.868599416979123,6.368599416979123,15.0,0.0,0.0,14.807324409484863,0.020303763449192047,no FF
6.875698249961715,6.375698249961715,15.0,0.0,0.0,14.922208786010742,0.015910353511571884,no FF
6.882786499976646,6.382786499976646,15.0,0.0,0.0,15.203482627868652,0.013257867656648159,no FF
6.890335874981247,6.390335874981247,15.0,0.0,0.0,15.224956512451172,0.008481415919959545,no FF
6.8974688749876805,6.3974688749876805,15.0,0.0,0.0,15.339077949523926,0.008295921608805656,no FF
6.90429758297978,6.40429758297978,15.0,0.0,0.0,15.141963958740234,0.009055683389306068,no FF
6.911296832957305,6.411296832957305,15.0,0.0,0.0,15.01715087890625,0.010478886775672436,no FF
6.918350249994546,6.418350249994546,15.0,0.0,0.0,14.7778959274292,0.017502672970294952,no FF
6.925310749968048,6.425310749968048,15.0,0.0,0.0,14.680994033813477,0.021036366000771523,no FF
6.932291625009384,6.432291625009384,15.0,0.0,0.0,14.688520431518555,0.02112075500190258,no FF
6.939335124974605,6.439335124974605,15.0,0.0,0.0,14.873528480529785,0.019136162474751472,no FF
6.946037249988876,6.446037249988876,15.0,0.0,0.0,15.04568862915039,0.01193047035485506,no FF
6.961174249998294,6.461174249998294,15.0,0.0,0.0,15.321267127990723,0.007477203384041786,no FF
6.96837354201125,6.46837354201125,15.0,0.0,0.0,15.244083404541016,0.008738994598388672,no FF
6.976622916990891,6.476622916990891,15.0,0.0,0.0,15.050500869750977,0.010457714088261127,no FF
6.985969416971784,6.485969416971784,15.0,0.0,0.0,14.801824569702148,0.019410446286201477,no FF
6.995150375005323,6.495150375005323,15.0,0.0,0.0,14.738865852355957,0.018554020673036575,no FF
7.0027460000128485,6.5027460000128485,15.0,0.0,0.0,14.907855987548828,0.017579039558768272,no FF
7.011806999973487,6.511806999973487,15.0,0.0,0.0,15.015326499938965,0.012964638881385326,no FF
7.019495791988447,6.519495791988447,15.0,0.0,0.0,15.318130493164062,0.006778134033083916,no FF
7.0283872919972055,6.5283872919972055,15.0,0.0,0.0,15.321842193603516,0.0041715484112501144,no FF
7.03721683297772,6.53721683297772,15.0,0.0,0.0,15.122441291809082,0.009140434674918652,no FF
7.045396582980175,6.545396582980175,15.0,0.0,0.0,15.019059181213379,0.008781975135207176,no FF
7.052663582959212,6.552663582959212,15.0,0.0,0.0,14.739457130432129,0.02047966979444027,no FF
7.060418166976888,6.560418166976888,15.0,0.0,0.0,14.705946922302246,0.021123623475432396,no FF
7.067657249979675,6.567657249979675,15.0,0.0,0.0,14.748779296875,0.0182508397847414,no FF
7.074786250013858,6.574786250013858,15.0,0.0,0.0,14.894977569580078,0.016002006828784943,no FF
7.083478457992896,6.583478457992896,15.0,0.0,0.0,15.258225440979004,0.008737635798752308,no FF
7.090684124967083,6.590684124967083,15.0,0.0,0.0,15.186653137207031,0.010503605008125305,no FF
7.098312042013276,6.598312042013276,15.0,0.0,0.0,15.337162017822266,0.007207985036075115,no FF
7.108083791972604,6.608083791972604,15.0,0.0,0.0,15.032952308654785,0.00997511949390173,no FF
7.11679479200393,6.61679479200393,15.0,0.0,0.0,14.826252937316895,0.016120901331305504,no FF
7.125707082974259,6.625707082974259,15.0,0.0,0.0,14.774327278137207,0.017337897792458534,no FF
7.133551999984775,6.633551999984775,15.0,0.0,0.0,14.797650337219238,0.01999572478234768,no FF
7.144036167010199,6.644036167010199,15.0,0.0,0.0,15.014752388000488,0.012674149125814438,no FF
7.152630208001938,6.652630208001938,15.0,0.0,0.0,15.27958869934082,0.006994954310357571,no FF
7.161229041987099,6.661229041987099,15.0,0.0,0.0,15.355720520019531,0.005924046505242586,no FF
7.170799541985616,6.670799541985616,15.0,0.0,0.0,15.067192077636719,0.011739443987607956,no FF
7.179482041974552,6.679482041974552,15.0,0.0,0.0,14.934163093566895,0.009693938307464123,no FF
7.188126583001576,6.688126583001576,15.0,0.0,0.0,14.700091361999512,0.020801478996872902,no FF
7.195962791971397,6.695962791971397,15.0,0.0,0.0,14.667279243469238,0.022805815562605858,no FF
7.204411832964979,6.704411832964979,15.0,0.0,0.0,14.900823593139648,0.0157448910176754,no FF
7.213025583012495,6.713025583012495,15.0,0.0,0.0,15.14013385772705,0.010291269049048424,no FF
7.2202691250131465,6.7202691250131465,15.0,0.0,0.0,15.256861686706543,0.008250408805906773,no FF
7.227858999976888,6.727858999976888,15.0,0.0,0.0,15.37753677368164,0.004275297746062279,no FF
7.235422249999829,6.735422249999829,15.0,0.0,0.0,15.18221378326416,0.009410162456333637,no FF
7.242667292011902,6.742667292011902,15.0,0.0,0.0,15.068036079406738,0.00970704946666956,no FF
7.250509208010044,6.750509208010044,15.0,0.0,0.0,14.834693908691406,0.016450220718979836,no FF
7.257496582984459,6.757496582984459,15.0,0.0,0.0,14.791141510009766,0.016134077683091164,no FF
7.266731792013161,6.766731792013161,15.0,0.0,0.0,14.801615715026855,0.0168539397418499,no FF
7.274324750003871,6.774324750003871,15.0,0.0,0.0,14.96382999420166,0.012442152015864849,no FF
7.281690249976236,6.781690249976236,15.0,0.0,0.0,15.246746063232422,0.01010892167687416,no FF
7.289227875007782,6.789227875007782,15.0,0.0,0.0,15.228601455688477,0.006961985491216183,no FF
7.296400124963839,6.796400124963839,15.0,0.0,0.0,15.403368949890137,0.0025199109222739935,no FF
7.303586707974318,6.803586707974318,15.0,0.0,0.0,15.093465805053711,0.011075040325522423,no FF
7.310587249987293,6.810587249987293,15.0,0.0,0.0,15.079169273376465,0.005145722068846226,no FF
7.317544124962296,6.817544124962296,15.0,0.0,0.0,14.769822120666504,0.01866394281387329,no FF
7.324496957997326,6.824496957997326,15.0,0.0,0.0,14.764927864074707,0.014527041465044022,no FF
7.3325143329566345,6.8325143329566345,15.0,0.0,0.0,14.767133712768555,0.01804814673960209,no FF
7.341516207961831,6.841516207961831,15.0,0.0,0.0,14.962610244750977,0.014426471665501595,no FF
7.351077999977861,6.851077999977861,15.0,0.0,0.0,15.285876274108887,0.004888360854238272,no FF
7.3591817079577595,6.8591817079577595,15.0,0.0,0.0,15.291611671447754,0.007876654155552387,no FF
7.369631292007398,6.869631292007398,15.0,0.0,0.0,15.051065444946289,0.008154845796525478,no FF
7.378814957977738,6.878814957977738,0.0,0.0,0.0,14.961420059204102,0.01030542328953743,no FF
7.387064917013049,6.887064917013049,0.0,0.0,0.0,14.705029487609863,0.016800569370388985,no FF
7.395964916970115,6.895964916970115,0.0,0.0,0.0,14.712760925292969,0.016426511108875275,no FF
7.403465292009059,6.903465292009059,0.0,0.0,0.0,14.870270729064941,0.013550111092627048,no FF
7.4134175420040265,6.9134175420040265,0.0,0.0,0.0,15.178564071655273,0.002801302820444107,no FF
7.420641375007108,6.920641375007108,0.0,0.0,0.0,15.199216842651367,0.00224046828225255,no FF
7.427504166960716,6.927504166960716,0.0,0.0,0.0,15.309020042419434,-0.003129072953015566,no FF
7.436562624992803,6.936562624992803,0.0,0.0,0.0,15.026732444763184,-0.0022558115888386965,no FF
7.445134082983714,6.945134082983714,0.0,0.0,0.0,14.867921829223633,-0.0010069682030007243,no FF
7.4526128330035135,6.9526128330035135,0.0,0.0,0.0,14.685905456542969,0.0034626720007508993,no FF
7.459611958009191,6.959611958009191,0.0,0.0,0.0,14.566803932189941,0.005630074068903923,no FF
7.46669595799176,6.96669595799176,0.0,0.0,0.0,14.693188667297363,0.00207160715945065,no FF
7.474750791967381,6.974750791967381,0.0,0.0,0.0,14.82952880859375,-0.0014009865699335933,no FF
7.482679374981672,6.982679374981672,0.0,0.0,0.0,15.086563110351562,-0.011346625164151192,no FF
7.489638332976028,6.989638332976028,0.0,0.0,0.0,15.055790901184082,-0.011806868948042393,no FF
7.497110416996293,6.997110416996293,0.0,0.0,0.0,15.12488079071045,-0.018921125680208206,no FF
7.5048023329582065,7.0048023329582065,0.0,0.0,0.0,14.894172668457031,-0.01641690917313099,no FF
7.51304925000295,7.01304925000295,0.0,0.0,0.0,14.722826957702637,-0.0168132521212101,no FF
7.520702832960524,7.020702832960524,0.0,0.0,0.0,14.53195858001709,-0.00791444443166256,no FF
7.528920374985319,7.028920374985319,0.0,0.0,0.0,14.443825721740723,-0.007844417355954647,no FF
7.536711749969982,7.036711749969982,0.0,0.0,0.0,14.639313697814941,-0.01404597144573927,no FF
7.544665416993666,7.044665416993666,0.0,0.0,0.0,14.74294662475586,-0.02044208161532879,no FF
7.551628791959956,7.051628791959956,0.0,0.0,0.0,14.959747314453125,-0.02609705924987793,no FF
7.55869612499373,7.05869612499373,0.0,0.0,0.0,14.980015754699707,-0.03204970806837082,no FF
7.5667355000041425,7.0667355000041425,0.0,0.0,0.0,14.837715148925781,-0.030698077753186226,no FF
7.573785541986581,7.073785541986581,0.0,0.0,0.0,14.70202922821045,-0.03206818178296089,no FF
7.580825291981455,7.080825291981455,0.0,0.0,0.0,14.451210021972656,-0.032328613102436066,no FF
7.588286957994569,7.088286957994569,0.0,0.0,0.0,14.322283744812012,-0.024963485077023506,no FF
7.595274249964859,7.095274249964859,0.0,0.0,0.0,14.18029499053955,-0.026349185034632683,no FF
7.602048041997477,7.102048041997477,0.0,0.0,0.0,14.284109115600586,-0.029786931350827217,no FF
7.609110166958999,7.109110166958999,0.0,0.0,0.0,14.300227165222168,-0.03261847048997879,no FF
7.618525707977824,7.118525707977824,0.0,0.0,0.0,14.627813339233398,-0.04304599016904831,no FF
7.626788957975805,7.126788957975805,0.0,0.0,0.0,14.579687118530273,-0.043978337198495865,no FF
7.63399241695879,7.13399241695879,0.0,0.0,0.0,14.527642250061035,-0.0453040711581707,no FF
7.641829375002999,7.141829375002999,0.0,0.0,0.0,14.372842788696289,-0.047767274081707,no FF
7.649729083001148,7.149729083001148,0.0,0.0,0.0,14.069879531860352,-0.0467354841530323,no FF
7.658229207969271,7.158229207969271,0.0,0.0,0.0,14.012903213500977,-0.04145045205950737,no FF
7.665630917006638,7.165630917006638,0.0,0.0,0.0,13.788701057434082,-0.04226032644510269,no FF
7.673316249973141,7.173316249973141,0.0,0.0,0.0,13.979714393615723,-0.04975580796599388,no FF
7.682135291979648,7.182135291979648,0.0,0.0,0.0,14.012962341308594,-0.05099279806017876,no FF
7.689306832966395,7.189306832966395,0.0,0.0,0.0,14.208174705505371,-0.059810228645801544,no FF
7.696850832959171,7.196850832959171,0.0,0.0,0.0,14.189534187316895,-0.061314430087804794,no FF
7.704417957982514,7.204417957982514,0.0,0.0,0.0,14.124390602111816,-0.06446953117847443,no FF
7.712605624983553,7.212605624983553,0.0,0.0,0.0,13.881305694580078,-0.0638355016708374,no FF
7.721089166996535,7.221089166996535,0.0,0.0,0.0,13.60974407196045,-0.06087910383939743,no FF
7.728654166974593,7.228654166974593,0.0,0.0,0.0,13.518298149108887,-0.05984252691268921,no FF
7.736461207969114,7.236461207969114,0.0,0.0,0.0,13.324821472167969,-0.058722347021102905,no FF
7.744054167007562,7.244054167007562,0.0,0.0,0.0,13.459004402160645,-0.06178664788603783,no FF
7.753304999961983,7.253304999961983,0.0,0.0,0.0,13.498351097106934,-0.06843198835849762,no FF
7.762598957982846,7.262598957982846,0.0,0.0,0.0,13.652092933654785,-0.07464934885501862,no FF
7.769556041981559,7.269556041981559,0.0,0.0,0.0,13.567395210266113,-0.07499614357948303,no FF
7.776617249997798,7.276617249997798,0.0,0.0,0.0,13.578691482543945,-0.07785280793905258,no FF
7.783566124970093,7.283566124970093,0.0,0.0,0.0,13.362390518188477,-0.07868487387895584,no FF
7.790544499992393,7.290544499992393,0.0,0.0,0.0,13.258865356445312,-0.08265049755573273,no FF
7.798551167012192,7.298551167012192,0.0,0.0,0.0,13.026009559631348,-0.0751388892531395,no FF
7.80600245797541,7.30600245797541,0.0,0.0,0.0,12.839232444763184,-0.07340958714485168,no FF
7.814231208001729,7.314231208001729,0.0,0.0,0.0,12.770828247070312,-0.07473064213991165,no FF
7.823046166973654,7.323046166973654,0.0,0.0,0.0,12.81317138671875,-0.07705453783273697,no FF
7.830794124980457,7.330794124980457,0.0,0.0,0.0,12.96753978729248,-0.08827245980501175,no FF
7.838763582985848,7.338763582985848,0.0,0.0,0.0,13.00071907043457,-0.0878928080201149,no FF
7.850425041979179,7.350425041979179,0.0,0.0,0.0,12.946505546569824,-0.0938049778342247,no FF
7.857949791999999,7.357949791999999,0.0,0.0,0.0,12.820439338684082,-0.09534014016389847,no FF
7.865443874965422,7.365443874965422,0.0,0.0,0.0,12.597370147705078,-0.09397292137145996,no FF
7.872505332983565,7.372505332983565,0.0,0.0,0.0,12.364727973937988,-0.09160779416561127,no FF
4.202593117952347e-08,-0.4999999579740688,0.0,0.0,0.0,1.7383557558059692,0.0,ext friction
0.008993124996777624,-0.4910068750032224,0.0,0.0,0.0,1.8024661540985107,0.0,ext friction
0.017213416984304786,-0.4827865830156952,0.0,0.0,0.0,1.6660842895507812,0.0045855483040213585,ext friction
0.026450750010553747,-0.47354924998944625,0.0,0.0,0.0,1.6822749376296997,-0.0008813553722575307,ext friction
0.03555983299156651,-0.4644401670084335,0.0,0.0,0.0,1.7782557010650635,-0.002795896027237177,ext friction
0.04460879199905321,-0.4553912080009468,0.0,0.0,0.0,1.6592037677764893,-0.0013275487581267953,ext friction
0.05328845797339454,-0.44671154202660546,0.0,0.0,0.0,1.7189689874649048,-0.007683021016418934,ext friction
0.06203654198907316,-0.43796345801092684,0.0,0.0,0.0,1.6992756128311157,-0.006291283760219812,ext friction
0.07011079200310633,-0.4298892079968937,0.0,0.0,0.0,1.6943010091781616,-0.004658756777644157,ext friction
0.0792283330229111,-0.4207716669770889,0.0,0.0,0.0,1.6631072759628296,-0.009892069734632969,ext friction
0.08897887502098456,-0.41102112497901544,0.0,0.0,0.0,1.6878679990768433,-0.010201933793723583,ext friction
0.09892108297208324,-0.40107891702791676,0.0,0.0,0.0,1.679574728012085,-0.0157703198492527,ext friction
0.10879579198081046,-0.39120420801918954,0.0,0.0,0.0,1.6398693323135376,-0.016556795686483383,ext friction
0.11759929201798514,-0.38240070798201486,0.0,0.0,0.0,1.648844838142395,-0.017104236409068108,ext friction
0.12591945799067616,-0.37408054200932384,0.0,0.0,0.0,1.6261215209960938,-0.020671581849455833,ext friction
0.13324754202039912,-0.3667524579796009,0.0,0.0,0.0,1.6420633792877197,-0.024272141978144646,ext friction
0.14047958300216123,-0.35952041699783877,0.0,0.0,0.0,1.6313817501068115,-0.023929538205266,ext friction
0.14762633299687877,-0.3523736670031212,0.0,0.0,0.0,1.633427619934082,-0.024826519191265106,ext friction
0.1546577499830164,-0.3453422500169836,0.0,0.0,0.0,1.5792691707611084,-0.02886861190199852,ext friction
0.16194899997208267,-0.3380510000279173,0.0,0.0,0.0,1.5994130373001099,-0.0304870568215847,ext friction
0.16898158297408372,-0.3310184170259163,0.0,0.0,0.0,1.5305169820785522,-0.027883045375347137,ext friction
0.17594450002070516,-0.32405549997929484,0.0,0.0,0.0,1.5739411115646362,-0.03179199993610382,ext friction
0.1830196250230074,-0.3169803749769926,0.0,0.0,0.0,1.484917163848877,-0.033884089440107346,ext friction
0.18994604202453047,-0.31005395797546953,0.0,0.0,0.0,1.5077921152114868,-0.0361676886677742,ext friction
0.19701866700779647,-0.30298133299220353,0.0,0.0,0.0,1.458294153213501,-0.03447096422314644,ext friction
0.20444487500935793,-0.29555512499064207,0.0,0.0,0.0,1.4073398113250732,-0.03713573142886162,ext friction
0.21151049999753013,-0.28848950000246987,0.0,0.0,0.0,1.3995047807693481,-0.04237997904419899,ext friction
0.21852162497816607,-0.2814783750218339,0.0,0.0,0.0,1.361875295639038,-0.043794021010398865,ext friction
0.22570695797912776,-0.27429304202087224,0.0,0.0,0.0,1.3400425910949707,-0.043783094733953476,ext friction
0.23279516701586545,-0.26720483298413455,0.0,0.0,0.0,1.326041340827942,-0.043681830167770386,ext friction
0.23970170802203938,-0.2602982919779606,0.0,0.0,0.0,1.2866120338439941,-0.04816356673836708,ext friction
0.2468705420033075,-0.2531294579966925,0.0,0.0,0.0,1.2611709833145142,-0.04870934039354324,ext friction
0.2562405419885181,-0.2437594580114819,0.0,0.0,0.0,1.2004719972610474,-0.04834163933992386,ext friction
0.2698747080285102,-0.2301252919714898,0.0,0.0,0.0,1.1518985033035278,-0.04910464212298393,ext friction
0.27686462498968467,-0.22313537501031533,0.0,0.0,0.0,1.167485237121582,-0.0528678260743618,ext friction
0.28429608297301456,-0.21570391702698544,0.0,0.0,0.0,1.105873942375183,-0.05400732904672623,ext friction
0.29150404199026525,-0.20849595800973475,0.0,0.0,0.0,1.079594373703003,-0.05359737575054169,ext friction
0.2999352919869125,-0.2000647080130875,0.0,0.0,0.0,1.0475577116012573,-0.05166248977184296,ext friction
0.3077055420144461,-0.1922944579855539,0.0,0.0,0.0,0.9634440541267395,-0.05018088221549988,ext friction
0.3168029999942519,-0.18319700000574812,0.0,0.0,0.0,0.9690755009651184,-0.05447836592793465,ext friction
0.32436254201456904,-0.17563745798543096,0.0,0.0,0.0,0.8860597014427185,-0.054402925074100494,ext friction
0.3326414580224082,-0.1673585419775918,0.0,0.0,0.0,0.9005460739135742,-0.054885849356651306,ext friction
0.3401807500049472,-0.15981924999505281,0.0,0.0,0.0,0.8343718647956848,-0.05224108695983887,ext friction
0.34861545800231397,-0.15138454199768603,0.0,0.0,0.0,0.790557861328125,-0.051983073353767395,ext friction
0.35607445798814297,-0.14392554201185703,0.0,0.0,0.0,0.7488064169883728,-0.05294381082057953,ext friction
0.36650133301736787,-0.13349866698263213,0.0,0.0,0.0,0.6986440420150757,-0.056035228073596954,ext friction
