t,horn_pos,horn_vel,horn_torque,horn_cmd_pos,horn_cmd_vel,horn_ff_torque,horn_cmd_accel,horn_ctrl_pos,horn_ctrl_vel,horn_pos_err,horn_vel_err,horn_enc1_pos,horn_enc1_vel,horn_vel_load,horn_cmd_vel_load,horn_ctrl_vel_load,horn_rpm,horn_ctrl_rpm,horn_cmd_rpm,drum_pos,drum_vel,drum_torque,drum_cmd_pos,drum_cmd_vel,drum_ff_torque,drum_cmd_accel,drum_ctrl_pos,drum_ctrl_vel,drum_pos_err,drum_vel_err,drum_enc1_pos,drum_enc1_vel,drum_vel_load,drum_cmd_vel_load,drum_ctrl_vel_load,drum_rpm,drum_ctrl_rpm,drum_cmd_rpm
6.0552446249639615,95.56916809082031,-1.04717218875885,-0.007871300913393497,0.0,0.0,0.0,1.837499976158142,95.5843505859375,-1.1985886096954346,-0.0152587890625,0.14923524856567383,0.18320399522781372,-0.3205791711807251,-0.2849448132677143,0.0,-0.32614656046134277,-17.09668879606286,-19.568793627680567,0.0,0.0009918212890625,-0.009214489720761776,0.0018113297410309315,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0009918212890625,-0.012012005783617496,0.9655998945236206,-0.022066954523324966,-0.002217153445804085,0.0,0.0,-0.1330292067482451,0.0,0.0
6.080408666981384,95.54057312011719,-1.1627863645553589,-0.0038309704978019,0.0,0.0,0.0,1.837499976158142,95.55389404296875,-1.2444212436676025,-0.0134124755859375,0.0798412561416626,0.1749938726425171,-0.38512593507766724,-0.3164044529402337,0.0,-0.338618025487783,-18.984267176414022,-20.317081529266982,0.0,0.00091552734375,-0.016227655112743378,0.002782341092824936,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0009307861328125,-0.015311473980545998,0.9655924439430237,-0.09540354460477829,-0.0039046330877630844,0.0,0.0,-0.23427798526578505,0.0,0.0
6.105502124992199,95.51174926757812,-1.1634130477905273,-0.010541949421167374,0.0,0.0,0.0,1.837499976158142,95.52169799804688,-1.291111707687378,-0.010040283203125,0.12576842308044434,0.1662406176328659,-0.3384857475757599,-0.3165749789906197,0.0,-0.35132291365642937,-18.994498739437184,-21.079374819385762,0.0,0.0010528564453125,0.002384711056947708,0.002080906881019473,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001068115234375,0.004641496576368809,0.9656135439872742,-0.10256633907556534,0.0005737995805937701,0.0,0.0,0.0344279748356262,0.0,0.0
6.1312604589620605,95.48297119140625,-1.1687120199203491,-0.010233101435005665,nan,nan,nan,nan,nan,nan,nan,nan,0.1577829122543335,-0.2534836530685425,-0.3180168761688025,nan,nan,-19.08101257012815,nan,nan,0.001007080078125,-0.014806443825364113,0.00211711716838181,nan,nan,nan,nan,nan,nan,nan,nan,0.96561199426651,0.021815873682498932,-0.0035626669454677847,nan,nan,-0.21376001672806708,nan,nan
6.156850500032306,95.45127868652344,-1.2387382984161377,-0.005408136174082756,0.0,0.0,0.0,1.837499976158142,95.45327758789062,-1.3851053714752197,-0.002105712890625,0.14200663566589355,0.14823059737682343,-0.5676442384719849,-0.33707164582752047,0.0,-0.3768994208095836,-20.22429874965123,-22.613965248575017,0.0,0.001068115234375,-0.00197480502538383,0.002099089790135622,nan,nan,nan,nan,nan,nan,nan,nan,0.9655837416648865,-0.08014217019081116,-0.0004751696403714702,nan,nan,-0.028510178422288212,nan,nan
6.182143584010191,95.42033386230469,-1.2537513971328735,-0.011467360891401768,0.0,0.0,0.0,1.837499976158142,95.41801452636719,-1.431121826171875,0.002197265625,0.17369341850280762,0.13845883309841156,-0.3743160665035248,-0.3411568427572445,0.0,-0.3894209050807823,-20.46941056543467,-23.36525430484694,0.0,0.001129150390625,0.010646668262779713,0.0017204777104780078,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001129150390625,0.008055241778492928,0.9656078219413757,-0.06483442336320877,0.002561758484788189,0.0,0.0,0.15370550908729136,0.0,0.0
6.210028083994985,95.38424682617188,-1.2773082256317139,-0.015324513427913189,0.0,0.0,0.0,1.837499976158142,95.37762451171875,-1.4821014404296875,0.0065155029296875,0.20097041130065918,0.12362980097532272,-1.2219536304473877,-0.3475668641174732,0.0,-0.4032929089604592,-20.85401184704839,-24.197574537627553,0.0,0.001068115234375,-0.005816025659441948,0.0017584703164175153,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001068115234375,-0.007315788418054581,0.9656077027320862,0.052953410893678665,-0.001399428695727129,0.0,0.0,-0.08396572174362774,0.0,0.0
6.235172166954726,95.34872436523438,-1.4670342206954956,-0.015815088525414467,0.0,0.0,0.0,1.837499976158142,95.33943176269531,-1.5287306308746338,0.009185791015625,0.06482350826263428,0.1060079038143158,-0.7829315662384033,-0.39919298522326413,0.0,-0.4159811240475194,-23.951579113395848,-24.958867442851165,0.0,0.001068115234375,-0.0045662312768399715,0.0024210975971072912,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0010833740234375,-0.0037928842939436436,0.9656209349632263,0.11848924309015274,-0.0010987081994321395,0.0,0.0,-0.06592249196592836,0.0,0.0
6.260346124996431,95.31278991699219,-1.5174612998962402,-0.01533221360296011,0.0,0.0,0.0,1.837499976158142,95.30122375488281,-1.5740118026733398,0.0114593505859375,0.05479466915130615,0.10012906044721603,-0.1481379270553589,-0.41291463942754836,0.0,-0.4283025313396843,-24.774878365652903,-25.698151880381058,0.0,0.0011444091796875,0.005402594339102507,0.0017779985209926963,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00115966796875,0.005490335635840893,0.9656091332435608,-0.039982762187719345,0.0012999505147022394,0.0,0.0,0.07799703088213436,0.0,0.0
6.285563666955568,95.27485656738281,-1.5470622777938843,-0.015352868475019932,nan,nan,nan,nan,nan,nan,nan,nan,0.09783980995416641,-0.19743835926055908,-0.4209693272908529,nan,nan,-25.258159637451175,nan,nan,0.001129150390625,0.0022622705437242985,0.0006804517470300198,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011444091796875,0.0005288716056384146,0.965601921081543,-0.08580990135669708,0.0005443384368922759,0.0,0.0,0.03266030621353656,0.0,0.0
6.311049125040881,95.23126220703125,-1.5687978267669678,-0.01660091243684292,0.0,0.0,0.0,1.837499976158142,95.21888732910156,-1.6673927307128906,0.01226806640625,0.1003732681274414,0.09058836102485657,-0.5990495681762695,-0.42688376238556947,0.0,-0.45371230767697707,-25.613025743134166,-27.222738460618626,0.0,0.00115966796875,-2.104235318256542e-05,0.0010397350415587425,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.00115966796875,-0.0025981853250414133,0.9656015038490295,0.03446660190820694,-5.06312636731603e-06,0.0,0.0,-0.0003037875820389618,0.0,0.0
6.336515250033699,95.18687438964844,-1.7364616394042969,-0.017176885157823563,0.0,0.0,0.0,1.837499976158142,95.17601013183594,-1.714021921157837,0.0107421875,-0.022931337356567383,0.07940612733364105,-0.618915855884552,-0.4725065685453869,0.0,-0.46640052276403726,-28.350394112723215,-27.984031365842235,0.0,0.0011444091796875,0.001507290406152606,0.0010783057659864426,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011444091796875,0.0006747691659256816,0.9656280279159546,-0.013740184716880322,0.0003626781535497127,0.0,0.0,0.021760689212982763,0.0,0.0
6.361599083989859,95.14004516601562,-1.938543438911438,-0.013172746635973454,0.0,0.0,0.0,1.837499976158142,95.13182067871094,-1.7607736587524414,0.008056640625,-0.18103361129760742,0.06610126793384552,-0.6169962882995605,-0.5274948133092349,0.0,-0.4791220840142698,-31.64968879855409,-28.74732504085619,0.0,0.0011444091796875,0.0037110259290784597,0.0017394701717421412,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011444091796875,0.003211105242371559,0.9656115174293518,-0.016407011076807976,0.0008929321292296584,0.0,0.0,0.0535759277537795,0.0,0.0
6.387074999976903,95.09342956542969,-1.9717754125595093,-0.013309945352375507,nan,nan,nan,nan,nan,nan,nan,nan,0.052994631230831146,-0.18303264677524567,-0.5365375272270774,nan,nan,-32.19225163362464,nan,nan,0.0011444091796875,0.0064432439394295216,0.0014184892643243074,nan,nan,nan,nan,nan,nan,nan,nan,0.9656123518943787,0.04010709375143051,0.0015503474348964202,nan,nan,0.0930208460937852,nan,nan
6.41244129196275,95.04377746582031,-1.9752558469772339,-0.008633105084300041,0.0,0.0,0.0,1.837499976158142,95.04080200195312,-1.837499976158142,0.0028228759765625,-0.13876795768737793,0.03983849659562111,-0.606337308883667,-0.5374845842114923,0.0,-0.49999999351241964,-32.249075052689534,-29.999999610745178,0.0,0.001129150390625,0.000588047958444804,0.0010590186575427651,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001129150390625,-0.0005025956779718399,0.9656054377555847,-0.0954882949590683,0.0001414937339857565,0.0,0.0,0.00848962403914539,0.0,0.0
6.4377485000295565,94.99330139160156,-2.0106804370880127,-0.0026315003633499146,0.0,0.0,0.0,1.837499976158142,94.99444580078125,-1.837499976158142,-0.0012664794921875,-0.16964423656463623,0.02699183113873005,-0.6096047759056091,-0.5471239284593232,0.0,-0.49999999351241964,-32.827435707559395,-29.999999610745178,0.0,0.00115966796875,0.013092190958559513,0.001778160221874714,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011749267578125,0.015967246145009995,0.9655985236167908,-0.05242554843425751,0.0031501903172664854,0.0,0.0,0.18901141903598911,0.0,0.0
6.462924999999814,94.94195556640625,-1.9993423223495483,-0.009479030966758728,0.0,0.0,0.0,1.837499976158142,94.94721984863281,-1.837499976158142,-0.005401611328125,-0.16064774990081787,0.012829530984163284,-0.779052734375,-0.5440387271699452,0.0,-0.49999999351241964,-32.642323630196714,-29.999999610745178,0.0,0.0010986328125,-0.0007749895448796451,0.0017774165607988834,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011138916015625,0.0005431690369732678,0.9655906558036804,-0.005143669433891773,-0.00018647486642917353,0.0,0.0,-0.011188491985750412,0.0,0.0
6.488159041968174,94.890625,-2.0807435512542725,-0.007229726295918226,nan,nan,nan,nan,nan,nan,nan,nan,0.9984664916992188,-0.6168279647827148,-0.566188721429734,nan,nan,-33.97132328578404,nan,nan,0.0010528564453125,-0.016496991738677025,0.001417732797563076,nan,nan,nan,nan,nan,nan,nan,nan,0.965603768825531,0.005077752284705639,-0.003969439783127292,nan,nan,-0.23816638698763754,nan,nan
6.513474000035785,94.84112548828125,-2.048532247543335,-0.0032516708597540855,0.0,0.0,0.0,1.837499976158142,94.8555908203125,-1.837499976158142,-0.014617919921875,-0.2093886137008667,0.9848806262016296,-0.5673888325691223,-0.5574237408281184,0.0,-0.49999999351241964,-33.4454244496871,-29.999999610745178,0.0,0.0011138916015625,-0.0020513220224529505,0.0003403599839657545,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011138916015625,-0.002410448854789138,0.9655948877334595,0.07210967689752579,-0.0004935808523707773,0.0,0.0,-0.02961485114224664,0.0,0.0
6.538699542055838,94.79130554199219,-1.9807829856872559,0.0004213754436932504,0.0,0.0,0.0,1.837499976158142,94.80940246582031,-1.837499976158142,-0.01824951171875,-0.14295244216918945,0.9716337323188782,-0.44324687123298645,-0.5389885675339472,0.0,-0.49999999351241964,-32.33931405203683,-29.999999610745178,0.0,0.001129150390625,0.005822933744639158,0.001758670900017023,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011444091796875,0.006692183669656515,0.965583086013794,-0.0217268206179142,0.0014010908913953703,0.0,0.0,0.08406545348372221,0.0,0.0
6.564482167013921,94.74092102050781,-1.8739402294158936,0.0033834041096270084,0.0,0.0,0.0,1.837499976158142,94.76150512695312,-1.837499976158142,-0.020721435546875,-0.03586697578430176,0.9579165577888489,-0.5945583581924438,-0.5099157086845969,0.0,-0.49999999351241964,-30.594942521075815,-29.999999610745178,0.0,0.0010833740234375,-0.0032817472238093615,0.0013807992218062282,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0010833740234375,-0.0035490519367158413,0.9656029343605042,0.035244159400463104,-0.0007896408141985952,0.0,0.0,-0.047378448851915715,0.0,0.0
6.589641792001203,94.69361877441406,-1.80512273311615,-0.0010934672318398952,0.0,0.0,0.0,1.837499976158142,94.71527099609375,-1.837499976158142,-0.0217742919921875,0.03138864040374756,0.9451854228973389,-0.46563056111335754,-0.49118985935133336,0.0,-0.49999999351241964,-29.47139156108,-29.999999610745178,0.0,0.001129150390625,0.0044537740759551525,0.0003784127184189856,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001129150390625,0.003882436081767082,0.9656017422676086,0.00545115303248167,0.0010716492001817018,0.0,0.0,0.0642989520109021,0.0,0.0
6.61536391696427,94.64869689941406,-1.817868947982788,-0.002674145856872201,nan,nan,nan,nan,nan,nan,nan,nan,0.933263897895813,-0.6046634316444397,-0.49465821713817365,nan,nan,-29.67949302829042,nan,nan,0.001129150390625,0.006479989271610975,0.0006804598378948867,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001129150390625,0.0022398442961275578,0.9655973315238953,-0.01354287937283516,0.0015591889488958074,0.0,0.0,0.09355133693374844,0.0,0.0
6.640809417003766,94.60337829589844,-1.7068068981170654,-0.005658055655658245,0.0,0.0,0.0,1.837499976158142,94.62258911132812,-1.837499976158142,-0.0193328857421875,0.12978923320770264,0.9211733937263489,-0.35508841276168823,-0.46443725118831714,0.0,-0.49999999351241964,-27.866235071299027,-29.999999610745178,0.0,0.001068115234375,-0.002057431498542428,0.0020990928169339895,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0010833740234375,-0.0011779789347201586,0.9655869007110596,-0.058759696781635284,-0.0004950508899283994,0.0,0.0,-0.029703053395703966,0.0,0.0
6.666062916978262,94.56059265136719,-1.638644814491272,-0.008288673125207424,0.0,0.0,0.0,1.837499976158142,94.57635498046875,-1.837499976158142,-0.015869140625,0.20063245296478271,0.9094281196594238,-0.5507110953330994,-0.4458897454398019,0.0,-0.49999999351241964,-26.753384726388116,-29.999999610745178,0.0,0.0011138916015625,0.004128328990191221,0.0017963731661438942,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001129150390625,0.005839282646775246,0.9655777812004089,-0.09763897210359573,0.0009933419129430274,0.0,0.0,0.059600514776581646,0.0,0.0
6.691129083978012,94.51910400390625,-1.6321698427200317,-0.00899210013449192,0.0,0.0,0.0,1.837499976158142,94.53041076660156,-1.837499976158142,-0.011444091796875,0.199804425239563,0.8979980945587158,-0.44259291887283325,-0.44412784835919233,0.0,-0.49999999351241964,-26.64767090155154,-29.999999610745178,0.0,0.0011138916015625,-0.005832338239997625,0.0017207810888066888,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011138916015625,-0.008114629425108433,0.9655967950820923,0.04433702304959297,-0.0014033537632333075,0.0,0.0,-0.08420122579399845,0.0,0.0
6.716272499994375,94.47830200195312,-1.5756266117095947,-0.009985455311834812,0.0,0.0,0.0,1.837499976158142,94.48416137695312,-1.837499976158142,-0.0059814453125,0.2606837749481201,0.886306643486023,-0.4427894055843353,-0.42874193515907344,0.0,-0.49999999351241964,-25.724516109544407,-29.999999610745178,0.0,0.001068115234375,-0.008240120485424995,0.002080625621601939,nan,nan,nan,nan,nan,nan,nan,nan,0.9655889272689819,0.06372213363647461,-0.001982704640381375,nan,nan,-0.11896227842288251,nan,nan
6.741939125000499,94.43717956542969,-1.550549864768982,-0.011670859530568123,nan,nan,nan,nan,nan,nan,nan,nan,0.8748159408569336,-0.5296907424926758,-0.4219183305493829,nan,nan,-25.31509983296297,nan,nan,0.0010833740234375,0.00039933400694280863,0.002117743017151952,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0010833740234375,-0.0015401548007503152,0.9655925631523132,-0.03797842934727669,9.60861421902812e-05,0.0,0.0,0.005765168531416872,0.0,0.0
6.767461374984123,94.39552307128906,-1.638640284538269,-0.012873971834778786,0.0,0.0,0.0,1.837499976158142,94.39027404785156,-1.837499976158142,0.0051422119140625,0.19865047931671143,0.8633803725242615,-0.4990365505218506,-0.445888512799529,0.0,-0.49999999351241964,-26.75331076797174,-29.999999610745178,0.0,0.0011138916015625,0.0013083795784041286,0.001758634578436613,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011138916015625,-0.0010800177697092295,0.965588390827179,0.11569399386644363,0.0003148170304148529,0.0,0.0,0.01888902182489117,0.0,0.0
6.793628541985527,94.35226440429688,-1.609945297241211,-0.01582944579422474,0.0,0.0,0.0,1.837499976158142,94.34152221679688,-1.837499976158142,0.0106353759765625,0.22623848915100098,0.8508548140525818,-0.3954496383666992,-0.4380803529908057,0.0,-0.49999999351241964,-26.284821179448343,-29.999999610745178,0.0,0.001129150390625,-0.007270870264619589,0.0013993014581501484,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001129150390625,-0.008819605223834515,0.9656052589416504,0.05653456598520279,-0.001749487551640902,0.0,0.0,-0.10496925309845413,0.0,0.0
6.819040750036947,94.30953979492188,-1.6751606464385986,-0.014990566298365593,0.0,0.0,0.0,1.837499976158142,94.29484558105469,-1.837499976158142,0.0145721435546875,0.16321885585784912,0.8384788036346436,-0.46562108397483826,-0.4558260262417956,0.0,-0.49999999351241964,-27.349561574507735,-29.999999610745178,0.0,0.0010986328125,-0.01388104259967804,0.0017585975583642721,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011138916015625,-0.01458705309778452,0.9656120538711548,0.012880074791610241,-0.0033400006255240714,0.0,0.0,-0.20040003753144428,0.0,0.0
6.844107917044312,94.26708984375,-1.76935875415802,-0.01613483764231205,0.0,0.0,0.0,1.837499976158142,94.24989318847656,-1.837499976158142,0.0170745849609375,0.06870746612548828,0.826335608959198,-0.48344138264656067,-0.48145816439674016,0.0,-0.49999999351241964,-28.88748986380441,-29.999999610745178,0.0,0.001129150390625,-0.002644049469381571,0.0010590043384581804,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011138916015625,-0.005649695638567209,0.9656164646148682,-0.05637841671705246,-0.0006362005460494636,0.0,0.0,-0.038172032762967816,0.0,0.0
6.869169916957617,94.22209167480469,-1.802066683769226,-0.015600237995386124,0.0,0.0,0.0,1.837499976158142,94.20370483398438,-1.837499976158142,0.01824951171875,0.030676841735839844,0.8131976127624512,-0.5110587477684021,-0.4903582812977486,0.0,-0.49999999351241964,-29.421496877864918,-29.999999610745178,0.0,0.0011749267578125,0.0013492038706317544,0.001379531342536211,nan,nan,nan,nan,nan,nan,nan,nan,0.9656281471252441,-0.01759430207312107,0.00032464000737048954,nan,nan,0.01947840044222937,nan,nan
6.8946102920453995,94.17436218261719,-1.8997159004211426,-0.013140873052179813,nan,nan,nan,nan,nan,nan,nan,nan,0.7995992302894592,-0.5929833650588989,-0.5169294967132361,nan,nan,-31.015769802794164,nan,nan,0.00115966796875,0.003065247554332018,0.0017394053284078836,nan,nan,nan,nan,nan,nan,nan,nan,0.9656418561935425,-0.07748685032129288,0.0007375475347285895,nan,nan,0.04425285208371537,nan,nan
6.919899542001076,94.126220703125,-1.8232133388519287,-0.009551633149385452,0.0,0.0,0.0,1.837499976158142,94.10980224609375,-1.837499976158142,0.01629638671875,0.01918482780456543,0.7852590680122375,-0.5844590663909912,-0.4961124731569874,0.0,-0.49999999351241964,-29.766748389419245,-29.999999610745178,0.0,0.0010986328125,-0.0007106754928827286,0.0017774631269276142,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.001129150390625,0.0025296276435256004,0.9656262397766113,-0.017874700948596,-0.00017099987797948235,0.0,0.0,-0.010259992678768941,0.0,0.0
6.944989459007047,94.07752990722656,-1.9849858283996582,-0.006964025553315878,0.0,0.0,0.0,1.837499976158142,94.06460571289062,-1.837499976158142,0.0127716064453125,-0.14790308475494385,0.7709751725196838,-0.4828605651855469,-0.5401321982039886,0.0,-0.49999999351241964,-32.40793189223932,-29.999999610745178,0.0,0.001129150390625,0.00696156732738018,0.001418462605215609,0.0,0.0,0.0,2.078000068664551,-1.52587890625e-05,0.0,0.0011444091796875,0.006232091225683689,0.9656288027763367,-0.025118185207247734,0.0016750643232387346,0.0,0.0,0.10050385939432407,0.0,0.0
6.970189374987967,94.03034973144531,-2.019177198410034,-0.005632620304822922,nan,nan,nan,nan,nan,nan,nan,nan,0.7565838098526001,-0.5306358933448792,-0.5494359723564719,nan,nan,-32.966158341388315,nan,nan,0.0011138916015625,-0.0017013570759445429,0.0014372062869369984,nan,nan,nan,nan,nan,nan,nan,nan,0.9656352400779724,-0.004751719068735838,-0.00040937369488559745,nan,nan,-0.02456242169313585,nan,nan
