t,tau,v_ref,a_ref,T_ff,vel,torque,condition
2.8684109590249136,2.3684109590249136,5.0,0.0,0.011885,5.184256553649902,0.009165854193270206,ext friction
2.8752460420364514,2.3752460420364514,5.0,0.0,0.011885,5.095334529876709,0.00949887651950121,ext friction
2.883574042003602,2.383574042003602,5.0,0.0,0.011885,5.181110382080078,0.007391132414340973,ext friction
2.89082062500529,2.39082062500529,5.0,0.0,0.011885,5.042313098907471,0.010506097227334976,ext friction
2.8984469170100056,2.3984469170100056,5.0,0.0,0.011885,5.170680522918701,0.009993646293878555,ext friction
2.905383375007659,2.405383375007659,5.0,0.0,0.011885,5.07101583480835,0.014491606503725052,ext friction
2.9125973749905825,2.4125973749905825,5.0,0.0,0.011885,5.1517815589904785,0.012484647333621979,ext friction
2.9202906250138767,2.4202906250138767,5.0,0.0,0.011885,5.120332717895508,0.01307597290724516,ext friction
2.9283549590036273,2.4283549590036273,5.0,0.0,0.011885,5.143792152404785,0.011148322373628616,ext friction
2.936069875024259,2.436069875024259,5.0,0.0,0.011885,5.155978679656982,0.011727050878107548,ext friction
2.9434351249947213,2.4434351249947213,5.0,0.0,0.011885,5.136472702026367,0.008300410583615303,ext friction
2.952277959033381,2.452277959033381,5.0,0.0,0.011885,5.1015729904174805,0.011781185865402222,ext friction
2.9597966670407914,2.4597966670407914,5.0,0.0,0.011885,5.154489994049072,0.006525059230625629,ext friction
2.9677281670155935,2.4677281670155935,5.0,0.0,0.011885,5.153642654418945,0.0074980854988098145,ext friction
2.975472791993525,2.475472791993525,5.0,0.0,0.011885,5.089028358459473,0.0064331176690757275,ext friction
2.9834360840031877,2.4834360840031877,5.0,0.0,0.011885,5.185022354125977,0.0011731688864529133,ext friction
2.991772417037282,2.491772417037282,5.0,0.0,0.011885,5.048486232757568,0.004595668520778418,ext friction
3.0001195420045406,2.5001195420045406,5.0,0.0,0.011885,5.108248233795166,0.002624335465952754,ext friction
3.007313542009797,2.507313542009797,5.0,0.0,0.011885,4.98771858215332,0.0014779755147174,ext friction
3.0144277500221506,2.5144277500221506,5.0,0.0,0.011885,5.091053485870361,0.0029802622739225626,ext friction
3.021528084005695,2.521528084005695,5.0,0.0,0.011885,4.931947708129883,0.005195735953748226,ext friction
3.0287473750067875,2.5287473750067875,5.0,0.0,0.011885,5.033502578735352,0.00705708097666502,ext friction
3.0358435420203023,2.5358435420203023,5.0,0.0,0.011885,4.909392833709717,0.011160958558321,ext friction
3.042751834029332,2.542751834029332,5.0,0.0,0.011885,4.9305572509765625,0.00840084906667471,ext friction
3.049931584042497,2.549931584042497,5.0,0.0,0.011885,4.926051139831543,0.004088997840881348,ext friction
3.0570391670335084,2.5570391670335084,5.0,0.0,0.011885,4.884600639343262,0.002705830382183194,ext friction
3.063944709021598,2.563944709021598,5.0,0.0,0.011885,4.919137477874756,0.006783800199627876,ext friction
3.0708826670306735,2.5708826670306735,5.0,0.0,0.011885,4.843575477600098,0.01248480100184679,ext friction
3.077946375007741,2.577946375007741,5.0,0.0,0.011885,4.844071388244629,0.013980263844132423,ext friction
3.085031541995704,2.585031541995704,5.0,0.0,0.011885,4.916020393371582,0.007517076097428799,ext friction
3.092014499998186,2.592014499998186,5.0,0.0,0.011885,4.817225933074951,0.005379367154091597,ext friction
3.098977042012848,2.598977042012848,5.0,0.0,0.011885,4.922868251800537,0.004685176070779562,ext friction
3.1058976250351407,2.6058976250351407,5.0,0.0,0.011885,4.808477401733398,0.01256246492266655,ext friction
3.112889042007737,2.612889042007737,5.0,0.0,0.011885,4.857643127441406,0.013626521453261375,ext friction
3.120004250027705,2.620004250027705,5.0,0.0,0.011885,4.911770820617676,0.012126220390200615,ext friction
3.126993959012907,2.626993959012907,5.0,0.0,0.011885,4.858936786651611,0.007200007792562246,ext friction
3.1332145840278827,2.6332145840278827,5.0,0.0,0.011885,4.912243843078613,0.006924459710717201,ext friction
3.1401245840243064,2.6401245840243064,5.0,0.0,0.011885,4.809762001037598,0.012756042182445526,ext friction
3.1469564590370283,2.6469564590370283,5.0,0.0,0.011885,4.906399250030518,0.013639171607792377,ext friction
3.1539372089901008,2.6539372089901008,5.0,0.0,0.011885,4.90534782409668,0.011356160044670105,ext friction
3.161010375013575,2.661010375013575,5.0,0.0,0.011885,4.951634407043457,0.005961861461400986,ext friction
3.1674284590408206,2.6674284590408206,5.0,0.0,0.011885,4.916835308074951,0.009214618243277073,ext friction
3.1743323749979027,2.6743323749979027,5.0,0.0,0.011885,4.913104057312012,0.012216668576002121,ext friction
3.1812563340063207,2.6812563340063207,5.0,0.0,0.011885,4.882876873016357,0.01460102666169405,ext friction
3.18815020902548,2.68815020902548,5.0,0.0,0.011885,4.981566429138184,0.010567656718194485,ext friction
3.195128334045876,2.695128334045876,5.0,0.0,0.011885,4.861949920654297,0.008300433866679668,ext friction
3.2022897920105606,2.7022897920105606,5.0,0.0,0.011885,4.9717535972595215,0.00606318935751915,ext friction
3.209268292004708,2.709268292004708,5.0,0.0,0.011885,4.8488383293151855,0.010903331451117992,ext friction
3.216374084004201,2.716374084004201,5.0,0.0,0.011885,4.914300441741943,0.014533129520714283,ext friction
3.223410042002797,2.723410042002797,5.0,0.0,0.011885,4.894442081451416,0.016869857907295227,ext friction
3.230442750034854,2.730442750034854,5.0,0.0,0.011885,4.857271194458008,0.013122559525072575,ext friction
3.237502709031105,2.737502709031105,5.0,0.0,0.011885,4.939672946929932,0.011246124282479286,ext friction
3.2451352500356734,2.7451352500356734,5.0,0.0,0.011885,4.815268039703369,0.01081372145563364,ext friction
3.2527892499929294,2.7527892499929294,5.0,0.0,0.011885,4.912207126617432,0.009454178623855114,ext friction
3.260565417003818,2.760565417003818,5.0,0.0,0.011885,4.830373287200928,0.012057043612003326,ext friction
3.2683795840130188,2.7683795840130188,5.0,0.0,0.011885,4.848501682281494,0.016247300431132317,ext friction
3.27560504199937,2.77560504199937,5.0,0.0,0.011885,4.879088401794434,0.015384728088974953,ext friction
3.286127333994955,2.786127333994955,5.0,0.0,0.011885,4.858219623565674,0.014433754608035088,ext friction
3.2935285420389846,2.7935285420389846,5.0,0.0,0.011885,4.892970085144043,0.016909487545490265,ext friction
3.3015133750159293,2.8015133750159293,5.0,0.0,0.011885,4.908260345458984,0.01991979032754898,ext friction
3.309286042000167,2.809286042000167,5.0,0.0,0.011885,4.8966264724731445,0.018672626465559006,ext friction
3.3179958750260994,2.8179958750260994,5.0,0.0,0.011885,5.0126824378967285,0.012567692436277866,ext friction
3.3291731670033187,2.8291731670033187,5.0,0.0,0.011885,5.002724647521973,0.012337236665189266,ext friction
3.336467042041477,2.836467042041477,5.0,0.0,0.011885,5.018245220184326,0.014154271222651005,ext friction
3.344463250017725,2.844463250017725,5.0,0.0,0.011885,5.017704010009766,0.015832634642720222,ext friction
3.3514448340283707,2.8514448340283707,5.0,0.0,0.011885,5.048404216766357,0.018048863857984543,ext friction
3.3585018340381794,2.8585018340381794,5.0,0.0,0.011885,5.060598850250244,0.0188653115183115,ext friction
3.3670035420218483,2.8670035420218483,5.0,0.0,0.011885,5.060873985290527,0.015807785093784332,ext friction
3.374965541996062,2.874965541996062,5.0,0.0,0.011885,5.130146026611328,0.018005896359682083,ext friction
3.38312458404107,2.88312458404107,5.0,0.0,0.011885,5.065189838409424,0.018328417092561722,ext friction
3.3913816250278614,2.8913816250278614,5.0,0.0,0.011885,5.169185638427734,0.014363802969455719,ext friction
3.4006471669999883,2.9006471669999883,5.0,0.0,0.011885,5.081850528717041,0.01687314547598362,ext friction
3.4089436670183204,2.9089436670183204,5.0,0.0,0.011885,5.058020114898682,0.01505559403449297,ext friction
3.4169998340075836,2.9169998340075836,5.0,0.0,0.011885,5.111393451690674,0.014633247628808022,ext friction
3.4240280000376515,2.9240280000376515,5.0,0.0,0.011885,5.094381332397461,0.016960518434643745,ext friction
3.432911917043384,2.932911917043384,5.0,0.0,0.011885,5.083594799041748,0.015189711935818195,ext friction
3.440373459015973,2.940373459015973,5.0,0.0,0.011885,5.084678649902344,0.016232317313551903,ext friction
3.448067874996923,2.948067874996923,5.0,0.0,0.011885,5.016456127166748,0.0173797607421875,ext friction
3.4559151669964194,2.9559151669964194,5.0,0.0,0.011885,5.068321704864502,0.01612989790737629,ext friction
3.465422584034968,2.965422584034968,5.0,0.0,0.011885,5.04356575012207,0.016301151365041733,ext friction
3.47247470903676,2.97247470903676,5.0,0.0,0.011885,5.063104152679443,0.017336955294013023,ext friction
3.4797768340213224,2.9797768340213224,5.0,0.0,0.011885,5.072540760040283,0.01200962532311678,ext friction
3.48673287499696,2.98673287499696,5.0,0.0,0.011885,5.105024814605713,0.01038388255983591,ext friction
3.493737625016365,2.993737625016365,5.0,0.0,0.011885,5.003440856933594,0.010094735771417618,ext friction
3.500810959027149,3.000810959027149,0.0,0.0,0.0,5.101247310638428,0.010382899083197117,ext friction
3.5078558340319432,3.0078558340319432,0.0,0.0,0.0,4.748748779296875,0.00895302090793848,ext friction
3.5148704170132987,3.0148704170132987,0.0,0.0,0.0,5.192786693572998,0.0008947902824729681,ext friction
3.52241470903391,3.02241470903391,0.0,0.0,0.0,4.857908725738525,0.004008100368082523,ext friction
3.5298044590163045,3.0298044590163045,0.0,0.0,0.0,5.154310703277588,-0.0033497929107397795,ext friction
3.537366667005699,3.037366667005699,0.0,0.0,0.0,4.8540263175964355,-0.0011046330910176039,ext friction
3.5450765840359963,3.0450765840359963,0.0,0.0,0.0,5.006943225860596,-0.01069126557558775,ext friction
3.5538414170150645,3.0538414170150645,0.0,0.0,0.0,4.916131973266602,-0.006182514596730471,ext friction
3.561907917028293,3.061907917028293,0.0,0.0,0.0,4.799221515655518,-0.008525083772838116,ext friction
3.569254959002137,3.069254959002137,0.0,0.0,0.0,4.8840718269348145,-0.006381618790328503,ext friction
3.5776091670268215,3.0776091670268215,0.0,0.0,0.0,4.67421293258667,-0.003197502577677369,ext friction
3.5858529590186663,3.0858529590186663,0.0,0.0,0.0,4.774308681488037,-0.008644754067063332,ext friction
3.5949202090268955,3.0949202090268955,0.0,0.0,0.0,4.629028797149658,-0.005420243367552757,ext friction
3.603319834044669,3.103319834044669,0.0,0.0,0.0,4.576605796813965,-0.0019753738306462765,ext friction
3.6102476670057513,3.1102476670057513,0.0,0.0,0.0,4.573685646057129,-0.0020497634541243315,ext friction
3.6175275840214454,3.1175275840214454,0.0,0.0,0.0,4.500385761260986,-0.003101944224908948,ext friction
3.6280305000254884,3.1280305000254884,0.0,0.0,0.0,4.44404411315918,-0.0023561452981084585,ext friction
3.6379210840095766,3.1379210840095766,0.0,0.0,0.0,4.366289138793945,-0.0017159620765596628,ext friction
3.6460455000051297,3.1460455000051297,0.0,0.0,0.0,4.266206741333008,-0.0019473641877993941,ext friction
3.6569247500156052,3.1569247500156052,0.0,0.0,0.0,4.190647602081299,-0.001547657884657383,ext friction
3.664534417039249,3.164534417039249,0.0,0.0,0.0,4.213189125061035,-0.007906499318778515,ext friction
3.6716292920173146,3.1716292920173146,0.0,0.0,0.0,4.0776448249816895,-0.005481519736349583,ext friction
3.6794629170326516,3.1794629170326516,0.0,0.0,0.0,4.055955410003662,-0.0017093062633648515,ext friction
3.6867911250446923,3.1867911250446923,0.0,0.0,0.0,4.030823707580566,-0.0015301363309845328,ext friction
3.6965186250163242,3.1965186250163242,0.0,0.0,0.0,3.9746179580688477,-0.0033383809495717287,ext friction
3.7044671250041574,3.2044671250041574,0.0,0.0,0.0,3.962948799133301,-0.0076090809889137745,ext friction
3.7120556250447407,3.2120556250447407,0.0,0.0,0.0,3.836560010910034,-0.0021645326633006334,ext friction
3.7194771250360645,3.2194771250360645,0.0,0.0,0.0,3.9141383171081543,-0.0017542887944728136,ext friction
3.7272342090145685,3.2272342090145685,0.0,0.0,0.0,3.7955892086029053,-0.005237893667072058,ext friction
3.736535042000469,3.236535042000469,0.0,0.0,0.0,3.819854497909546,-0.009678211994469166,ext friction
3.744788417010568,3.244788417010568,0.0,0.0,0.0,3.723133087158203,-0.0003902106254827231,ext friction
3.7531166250118986,3.2531166250118986,0.0,0.0,0.0,3.6728079319000244,0.00033769250148907304,ext friction
3.761441625014413,3.261441625014413,0.0,0.0,0.0,3.779482126235962,-0.008994321338832378,ext friction
3.7698998750420287,3.2698998750420287,0.0,0.0,0.0,3.556429386138916,-0.0022222991101443768,ext friction
3.7770538339973427,3.2770538339973427,0.0,0.0,0.0,3.6774189472198486,-0.0031126004178076982,ext friction
3.7842448750161566,3.2842448750161566,0.0,0.0,0.0,3.556767463684082,-0.006875469349324703,ext friction
3.7915667920024134,3.2915667920024134,0.0,0.0,0.0,3.556989908218384,-0.0019270300399512053,ext friction
3.79867029201705,3.29867029201705,0.0,0.0,0.0,3.534036874771118,-0.004563711117953062,ext friction
3.8055656669894233,3.3055656669894233,0.0,0.0,0.0,3.5272951126098633,-0.007968004792928696,ext friction
3.813232042011805,3.313232042011805,0.0,0.0,0.0,3.399871826171875,-0.0006136487354524434,ext friction
3.820257125014905,3.320257125014905,0.0,0.0,0.0,3.5170319080352783,-0.010225256904959679,ext friction
3.8272623340017162,3.3272623340017162,0.0,0.0,0.0,3.34446382522583,0.00038593081990256906,ext friction
3.8342791670002043,3.3342791670002043,0.0,0.0,0.0,3.423354148864746,-0.009327862411737442,ext friction
3.841693042020779,3.341693042020779,0.0,0.0,0.0,3.3192458152770996,-0.004765244200825691,ext friction
3.8487209170125425,3.3487209170125425,0.0,0.0,0.0,3.3612513542175293,-0.004919411614537239,ext friction
3.85622991702985,3.35622991702985,0.0,0.0,0.0,3.219710111618042,-0.008511103689670563,ext friction
3.8635554169886746,3.3635554169886746,0.0,0.0,0.0,3.2335474491119385,-0.002396189607679844,ext friction
3.8705695000244305,3.3705695000244305,0.0,0.0,0.0,3.2061681747436523,-0.010615321807563305,ext friction
3.8775325840106234,3.3775325840106234,0.0,0.0,0.0,3.1059601306915283,-0.0022769870702177286,ext friction
3.8853368340060115,3.3853368340060115,0.0,0.0,0.0,3.148573637008667,-0.010935136117041111,ext friction
3.8981584170251153,3.3981584170251153,0.0,0.0,0.0,3.074723958969116,-0.01008385606110096,ext friction
3.9052953750360757,3.4052953750360757,0.0,0.0,0.0,2.958312511444092,-0.0032646902836859226,ext friction
3.912842624995392,3.412842624995392,0.0,0.0,0.0,2.9585235118865967,-0.010121888481080532,ext friction
3.9204127920093015,3.4204127920093015,0.0,0.0,0.0,2.879814624786377,-0.00476450938731432,ext friction
3.929593625012785,3.429593625012785,0.0,0.0,0.0,2.87491774559021,-0.004522522911429405,ext friction
3.937625000020489,3.437625000020489,0.0,0.0,0.0,2.7516872882843018,-0.005586719140410423,ext friction
3.9457159590092488,3.4457159590092488,0.0,0.0,0.0,2.740605592727661,-0.0028256061486899853,ext friction
3.953579124994576,3.453579124994576,0.0,0.0,0.0,2.7266557216644287,-0.005705546587705612,ext friction
3.9619397920323536,3.4619397920323536,0.0,0.0,0.0,2.5831124782562256,-0.0006467753555625677,ext friction
3.9699017500388436,3.4699017500388436,0.0,0.0,0.0,2.6523072719573975,-0.00979443546384573,ext friction
3.9788325839908794,3.4788325839908794,0.0,0.0,0.0,2.5849099159240723,-0.0008364496170543134,ext friction
3.98891358403489,3.48891358403489,0.0,0.0,0.0,2.4124488830566406,-0.0037702673580497503,ext friction
3.9965555840171874,3.4965555840171874,0.0,0.0,0.0,2.546499490737915,-0.0012010302161797881,ext friction
2.9098009690642357e-07,-0.4999997090199031,0.0,0.0,0.0,0.016930272802710533,0.0,ext inertia
0.014104707981459796,-0.4858952920185402,0.0,0.0,0.0,0.005353529006242752,0.0,ext inertia
0.021182249998673797,-0.4788177500013262,0.0,0.0,0.0,-0.03369947895407677,-0.0007502228836528957,ext inertia
0.028769708005711436,-0.47123029199428856,0.0,0.0,0.0,0.032385971397161484,-0.001500662649050355,ext inertia
0.035779958008788526,-0.4642200419912115,0.0,0.0,0.0,-0.008324915543198586,-0.0007502599037252367,ext inertia
