t,v_ref,v_meas,v_err,T_ff,torque,ff
6.635351832956076,5.458592668175697,5.334237098693848,-0.12435556948184967,0.0,-0.038440193980932236,off
6.643470665963832,5.426117336144671,5.243671894073486,-0.18244544207118452,0.0,-0.03946434706449509,off
6.651276665972546,5.394893336109817,5.2947306632995605,-0.10016267281025648,0.0,-0.04214892536401749,off
6.659282999986317,5.362868000054732,5.335047721862793,-0.027820278191938996,0.0,-0.045152150094509125,off
6.66892349999398,5.32430600002408,5.328379154205322,0.004073154181241989,0.0,-0.04524265602231026,off
6.676270874973852,5.294916500104591,5.315162181854248,0.020245681749656796,0.0,-0.04586559906601906,off
6.68384995800443,5.26460016798228,5.3093743324279785,0.04477416444569826,0.0,-0.047708798199892044,off
6.691438457986806,5.234246168052778,5.349079608917236,0.11483344086445868,0.0,-0.05145226791501045,off
6.700109375000466,5.199562499998137,5.32747220993042,0.12790970993228257,0.0,-0.049313340336084366,off
6.709353999991436,5.162584000034258,5.263864994049072,0.1012809940148145,0.0,-0.04981071129441261,off
6.718137790972833,5.12744883610867,5.225246906280518,0.09779807017184794,0.0,-0.04715144261717796,off
6.727442957984749,5.090228168061003,5.150959491729736,0.06073132366873324,0.0,-0.048005253076553345,off
6.735975540999789,5.056097836000845,5.063161373138428,0.007063537137582898,0.0,-0.048207610845565796,off
6.750059624959249,4.999761500163004,5.090839862823486,0.09107836266048253,0.0,-0.05409914255142212,off
6.758894290949684,4.9644228362012655,4.929690361022949,-0.034732475178316236,0.0,-0.04818166047334671,off
6.769076749973465,4.923693000106141,4.880923748016357,-0.04276925208978355,0.0,-0.04840800166130066,off
6.776047999970615,4.89580800011754,4.828853607177734,-0.06695439293980598,0.0,-0.05335238203406334,off
6.7840941659524105,4.863623336190358,4.7766499519348145,-0.08697338425554335,0.0,-0.05365559086203575,off
6.791566125000827,4.833735499996692,4.737332820892334,-0.09640267910435796,0.0,-0.05513405799865723,off
6.798800707969349,4.8047971681226045,4.714447975158691,-0.09034919296391308,0.0,-0.051880668848752975,off
6.805757249996532,4.776971000013873,4.549379348754883,-0.22759165125899017,0.0,-0.04846956580877304,off
6.813379915955011,4.746480336179957,4.566445827484131,-0.18003450869582593,0.0,-0.048939067870378494,off
6.820803124981467,4.716787500074133,4.606226921081543,-0.11056057899259031,0.0,-0.05224765092134476,off
6.828267249977216,4.6869310000911355,4.497783660888672,-0.18914733920246363,0.0,-0.051767006516456604,off
6.836501624959055,4.653993500163779,4.448434829711914,-0.2055586704518646,0.0,-0.05114530399441719,off
6.8442638329579495,4.622944668168202,4.356607437133789,-0.266337231034413,0.0,-0.05061781406402588,off
6.852045290987007,4.591818836051971,4.345731735229492,-0.24608710082247853,0.0,-0.04797599837183952,off
6.860898207989521,4.556407168041915,4.319591045379639,-0.23681612266227603,0.0,-0.04725821316242218,off
6.868467582971789,4.526129668112844,4.255219459533691,-0.2709102085791528,0.0,-0.049459364265203476,off
6.8754531249869615,4.498187500052154,4.365775108337402,-0.13241239171475172,0.0,-0.0534961000084877,off
6.8825237499549985,4.469905000180006,4.3076653480529785,-0.1622396521270275,0.0,-0.05205947533249855,off
6.889502415957395,4.44199033617042,4.141429424285889,-0.3005609118845314,0.0,-0.047220926731824875,off
6.896430207998492,4.414279168006033,4.221086025238037,-0.1931931427679956,0.0,-0.05460692569613457,off
6.903489374963101,4.386042500147596,4.3030877113342285,-0.08295478881336749,0.0,-0.05607959255576134,off
6.911811499972828,4.352754000108689,4.237419605255127,-0.11533439485356212,0.0,-0.0546300895512104,off
6.919591582962312,4.321633668150753,4.170351028442383,-0.15128263970836997,0.0,-0.052542794495821,off
6.927842624951154,4.288629500195384,4.037933826446533,-0.2506956737488508,0.0,-0.05199475958943367,off
6.935252624971326,4.258989500114694,4.143890857696533,-0.11509864241816103,0.0,-0.05804235488176346,off
6.943390915985219,4.226436336059123,4.130504608154297,-0.0959317279048264,0.0,-0.05837675929069519,off
6.951032749959268,4.195869000162929,3.985978126525879,-0.2098908736370504,0.0,-0.05215868726372719,off
6.958701540948823,4.165193836204708,4.034558296203613,-0.13063554000109434,0.0,-0.056466102600097656,off
6.969948290963657,4.120206836145371,3.859067440032959,-0.2611393961124122,0.0,-0.054221510887145996,off
6.977279124956112,4.090883500175551,3.8228421211242676,-0.268041379051283,0.0,-0.055868521332740784,off
6.98628083296353,4.05487666814588,3.8692917823791504,-0.1855848857667297,0.0,-0.05921313166618347,off
6.993248207960278,4.027007168158889,3.699570655822754,-0.3274365123361349,0.0,-0.053438544273376465,off
7.000162249954883,3.999351000180468,3.6911988258361816,-0.3081521743442863,0.0,-0.058868251740932465,off
7.007191624958068,3.9712335001677275,3.7120158672332764,-0.2592176329344511,0.0,-0.056619320064783096,off
7.014561832998879,3.941752668004483,3.5416879653930664,-0.4000647026114166,0.0,-0.052922382950782776,off
7.021615582983941,3.9135376680642366,3.598662853240967,-0.31487481482326984,0.0,-0.05748015642166138,off
7.027910915960092,3.8883563361596316,3.450894594192505,-0.4374617419671267,0.0,-0.053131766617298126,off
7.034843999950681,3.8606240001972765,3.5036089420318604,-0.3570150581654161,0.0,-0.060456156730651855,off
7.041758249979466,3.832967000082135,3.507485866546631,-0.32548113353550434,0.0,-0.05776725336909294,off
7.04870912496699,3.805163500132039,3.3544609546661377,-0.4507025454659015,0.0,-0.05639278516173363,off
7.055641957966145,3.7774321681354195,3.3859939575195312,-0.39143821061588824,0.0,-0.05727330967783928,off
7.06264433299657,3.7494226680137217,3.276357889175415,-0.47306477883830667,0.0,-0.05089051276445389,off
7.069466415967327,3.7221343361306936,3.3355889320373535,-0.38654540409334004,0.0,-0.05784446373581886,off
7.076388707966544,3.694445168133825,3.247023582458496,-0.44742158567532897,0.0,-0.05081081762909889,off
7.083345915947575,3.6666163362096995,3.210007905960083,-0.4566084302496165,0.0,-0.055193379521369934,off
7.0903138749999925,3.63874450000003,3.131577730178833,-0.5071667698211968,0.0,-0.0481862835586071,off
7.0972734579700045,3.610906168119982,3.0070765018463135,-0.6038296662736684,0.0,-0.05144328624010086,off
7.1059951659990475,3.57601933600381,3.1252658367156982,-0.4507534992881119,0.0,-0.054984088987112045,off
7.115161374968011,3.5393545001279563,3.054840087890625,-0.48451441223733127,0.0,-0.052452731877565384,off
7.125266124960035,3.4989355001598597,2.912564277648926,-0.5863712225109339,0.0,-0.05043254420161247,off
7.132982790993992,3.468068836024031,3.0350914001464844,-0.43297743587754667,0.0,-0.05399923026561737,off
7.141023749951273,3.435905000194907,2.951643705368042,-0.4842612948268652,0.0,-0.04937880486249924,off
7.149474082980305,3.40210366807878,2.8759286403656006,-0.5261750277131796,0.0,-0.05284273996949196,off
7.157123999961186,3.371504000155255,2.9226877689361572,-0.44881623121909797,0.0,-0.050749678164720535,off
7.164291749999393,3.342833000002429,2.761108160018921,-0.581724839983508,0.0,-0.05181443691253662,off
7.171783083002083,3.312867667991668,2.854302167892456,-0.45856550009921193,0.0,-0.04924571141600609,off
7.17877870798111,3.2848851680755615,2.7832915782928467,-0.5015935897827148,0.0,-0.05409020185470581,off
7.185803165950347,3.256787336198613,2.804948329925537,-0.45183900627307594,0.0,-0.05138073116540909,off
7.192982624983415,3.22806950006634,2.6947460174560547,-0.5333234826102853,0.0,-0.05387729033827782,off
7.200099249952473,3.199603000190109,2.7060625553131104,-0.49354044487699866,0.0,-0.0498623363673687,off
7.207571040955372,3.1697158361785114,2.724334716796875,-0.4453811193816364,0.0,-0.054670922458171844,off
7.215726124995854,3.137095500016585,2.6907031536102295,-0.4463923464063555,0.0,-0.05069185420870781,off
7.223282749997452,3.1068690000101924,2.6283161640167236,-0.47855283599346876,0.0,-0.05378023907542229,off
7.231085332983639,3.0756586680654436,2.626152276992798,-0.4495063910726458,0.0,-0.04844041168689728,off
7.239343207969796,3.0426271681208163,2.5285720825195312,-0.5140550856012851,0.0,-0.051817551255226135,off
7.251163415960036,2.995346336159855,2.5370306968688965,-0.45831563929095864,0.0,-0.04870922490954399,off
7.258338165993337,2.9666473360266536,2.5197136402130127,-0.44693369581364095,0.0,-0.05313202366232872,off
7.266617207962554,2.933531168149784,2.433046340942383,-0.5004848272074014,0.0,-0.04723158851265907,off
7.273789500002749,2.904841999989003,2.352686643600464,-0.5521553563885391,0.0,-0.050291016697883606,off
7.281751624948811,2.872993500204757,2.2965328693389893,-0.5764606308657676,0.0,-0.048330433666706085,off
7.289865707978606,2.840537168085575,2.351181745529175,-0.4893554225564003,0.0,-0.05034798011183739,off
7.297710832965095,2.8091566681396216,2.3055365085601807,-0.503620159579441,0.0,-0.051358915865421295,off
7.306135791004635,2.7754568359814584,2.2028541564941406,-0.5726026794873178,0.0,-0.04901028424501419,off
7.314888624998275,2.7404455000068992,2.173156261444092,-0.5672892385628074,0.0,-0.051453351974487305,off
7.324840415967628,2.7006383361294866,2.080759286880493,-0.6198790492489934,0.0,-0.048324357718229294,off
7.335985040990636,2.656059836037457,2.0420844554901123,-0.6139753805473447,0.0,-0.049380626529455185,off
7.343113624956459,2.6275455001741648,2.0566422939300537,-0.5709032062441111,0.0,-0.04448741674423218,off
7.352854540979024,2.588581836083904,1.9739494323730469,-0.614632403710857,0.0,-0.04779511317610741,off
7.360636957979295,2.5574521680828184,1.9234178066253662,-0.6340343614574522,0.0,-0.044112417846918106,off
7.367788165982347,2.528847336070612,1.8894877433776855,-0.6393595926929265,0.0,-0.04329274594783783,off
7.374801165948156,2.500795336207375,1.867915391921997,-0.6328799442853779,0.0,-0.04642632603645325,off
7.381430665962398,2.474277336150408,1.8249883651733398,-0.649288970977068,0.0,-0.0455925352871418,off
7.388309707981534,2.446761168073863,1.8014414310455322,-0.6453197370283306,0.0,-0.04167553037405014,off
7.395329499966465,2.4186820001341403,1.746160626411438,-0.6725213737227023,0.0,-0.04354134574532509,off
7.402461665973533,2.390153336105868,1.7719159126281738,-0.6182374234776944,0.0,-0.044974371790885925,off
7.409357665979769,2.3625693360809237,1.685807228088379,-0.6767621079925448,0.0,-0.0412614569067955,off
7.416844457970001,2.332622168119997,1.699947714805603,-0.6326744533143938,0.0,-0.04469579458236694,off
7.424868582980707,2.300525668077171,1.6983970403671265,-0.6021286277100444,0.0,-0.04526752978563309,off
7.433143040980212,2.2674278360791504,1.6622560024261475,-0.605171833653003,0.0,-0.04203002154827118,off
7.441613499948289,2.233546000206843,1.5919289588928223,-0.6416170413140208,0.0,-0.043503377586603165,off
7.45019974996103,2.199201000155881,1.567691445350647,-0.6315095548052341,0.0,-0.04509415104985237,off
7.458157582965214,2.167369668139145,1.5337263345718384,-0.6336433335673064,0.0,-0.04064267501235008,off
7.467536624986678,2.1298535000532866,1.4802937507629395,-0.6495597492903471,0.0,-0.04151802882552147,off
7.476601832953747,2.0935926681850106,1.4922634363174438,-0.6013292318675667,0.0,-0.04342632740736008,off
7.485557874955703,2.0577685001771897,1.458304762840271,-0.5994637373369187,0.0,-0.03753826022148132,off
7.493544582976028,2.0258216680958867,1.4321939945220947,-0.593627673573792,0.0,-0.036025043576955795,off
7.501934415951837,1.9922623361926526,1.395998239517212,-0.5962640966754407,0.0,-0.03823888301849365,off
7.5099658749531955,1.9601365001872182,1.3083093166351318,-0.6518271835520864,0.0,-0.03627350926399231,off
7.518643790972419,1.9254248361103237,1.3575994968414307,-0.567825339268893,0.0,-0.034162331372499466,off
7.52629645797424,1.8948141681030393,1.2646183967590332,-0.6301957713440061,0.0,-0.03299911692738533,off
7.534559499996249,1.8617620000150055,1.2576935291290283,-0.6040684708859771,0.0,-0.034812502562999725,off
7.5421960829989985,1.8312156680040061,1.2199490070343018,-0.6112666609697044,0.0,-0.033738166093826294,off
7.552695040998515,1.789219836005941,1.267598271369934,-0.521621564636007,0.0,-0.030983906239271164,off
7.56148316594772,1.7540673362091184,1.134455680847168,-0.6196116553619504,0.0,-0.030323723331093788,off
7.570913624949753,1.7163455002009869,1.1196166276931763,-0.5967288725078106,0.0,-0.03311421722173691,off
7.578085457964335,1.6876581681426615,1.1665067672729492,-0.5211514008697122,0.0,-0.031859975308179855,off
7.585183124989271,1.6592675000429153,1.104614496231079,-0.5546530038118362,0.0,-0.030645456165075302,off
7.594233624986373,1.6230655000545084,1.0810341835021973,-0.5420313165523112,0.0,-0.03069215454161167,off
7.601293415995315,1.5948263360187411,1.0937507152557373,-0.5010756207630038,0.0,-0.033844511955976486,off
7.608922207960859,1.5643111681565642,1.0442931652069092,-0.5200180029496551,0.0,-0.03389440104365349,off
7.6162012909771875,1.5351948360912502,1.055299997329712,-0.47989483876153827,0.0,-0.03222230076789856,off
7.623714249988552,1.5051430000457913,1.0033944845199585,-0.5017485155258328,0.0,-0.03126375749707222,off
7.631002165959217,1.4759913361631334,1.0081243515014648,-0.46786698466166854,0.0,-0.029270363971590996,off
7.63875524996547,1.4449790001381189,0.9547162652015686,-0.49026273493655026,0.0,-0.029315998777747154,off
7.6458152499981225,1.4167390000075102,1.0141968727111816,-0.40254212729632854,0.0,-0.03268693387508392,off
7.652708957961295,1.3891641681548208,0.9494236707687378,-0.439740497386083,0.0,-0.031775087118148804,off
7.6601007909630425,1.35959683614783,0.8874987959861755,-0.47209804016165435,0.0,-0.028364354744553566,off
7.667056790960487,1.331772836158052,0.9348222017288208,-0.3969506344292313,0.0,-0.026901673525571823,off
7.674003749969415,1.3039850001223385,0.9182169437408447,-0.3857680563814938,0.0,-0.026477226987481117,off
7.683192374999635,1.2672305000014603,0.9135688543319702,-0.3536616456694901,0.0,-0.02963453158736229,off
7.692058082961012,1.2317676681559533,0.8413355946540833,-0.39043207350187004,0.0,-0.029620567336678505,off
7.701431291003246,1.1942748359870166,0.8471835255622864,-0.3470913104247302,0.0,-0.02848377265036106,off
7.710014332958963,1.159942668164149,0.7979342937469482,-0.3620083744172007,0.0,-0.025092802941799164,off
7.718895457976032,1.1244181680958718,0.7921921014785767,-0.33222606661729515,0.0,-0.02478528767824173,off
7.729082290956285,1.0836708361748606,0.6882248520851135,-0.39544598408974707,0.0,-0.025673476979136467,off
7.739228165999521,1.0430873360019177,0.7290225625038147,-0.314064773498103,0.0,-0.028728999197483063,off
7.75008958298713,0.9996416680514812,0.7047448754310608,-0.29489679262042046,0.0,-0.029119065031409264,off
7.757101957977284,0.971592168090865,0.7411389946937561,-0.2304531733971089,0.0,-0.026619497686624527,off
7.764450374990702,0.9421985000371933,0.6619555950164795,-0.2802429050207138,0.0,-0.02360655553638935,off
7.774929749954026,0.9002810001838952,0.6180770993232727,-0.2822039008606225,0.0,-0.02418595924973488,off
7.783916665997822,0.8643333360087126,0.5959253311157227,-0.26840800489299,0.0,-0.023538678884506226,off
7.79316000000108,0.8273599999956787,0.5812955498695374,-0.2460644501261413,0.0,-0.025305503979325294,off
7.801193707971834,0.7952251681126654,0.6018966436386108,-0.19332852447405457,0.0,-0.02771792747080326,off
7.809010375000071,0.7639584999997169,0.5316588878631592,-0.2322996121365577,0.0,-0.026029866188764572,off
7.817358499974944,0.7305660001002252,0.5532593727111816,-0.17730662738904357,0.0,-0.02660488896071911,off
7.82604795799125,0.6958081680350006,0.5329686403274536,-0.16283952770754695,0.0,-0.025595787912607193,off
7.8408801250043325,0.63647949998267,0.4873881936073303,-0.14909130637533963,0.0,-0.023158371448516846,off
7.858128207968548,0.5674871681258082,0.4577234089374542,-0.10976375918835402,0.0,-0.021857276558876038,off
7.865736999956425,0.5370520001742989,0.40398067235946655,-0.13307132781483233,0.0,-0.02314588986337185,off
7.873118957970291,0.5075241681188345,0.39865490794181824,-0.10886926017701626,0.0,-0.022257309406995773,off
7.879732374974992,0.4810705001000315,0.37725016474723816,-0.10382033535279334,0.0,-0.024264557287096977,off
7.8868410409777425,0.4526358360890299,0.32832711935043335,-0.12430871673859656,0.0,-0.02531234174966812,off
7.893783290986903,0.42486683605238795,0.38160043954849243,-0.04326639650389552,0.0,-0.0254172645509243,off
7.900701290986035,0.3971948360558599,0.36265668272972107,-0.034538153326138854,0.0,-0.026135055348277092,off
7.908016250003129,0.367934999987483,0.3422192931175232,-0.02571570686995983,0.0,-0.02443758025765419,off
7.915574332990218,0.3377026680391282,0.3195658326148987,-0.018136835424229503,0.0,-0.025852691382169724,off
7.923737707955297,0.30504916817881167,0.3316575586795807,0.02660839050076902,0.0,-0.025730188935995102,off
7.930882457992993,0.2764701680280268,0.2764624059200287,-7.762107998132706e-06,0.0,-0.025541970506310463,off
7.938893915968947,0.24442433612421155,0.2629338800907135,0.01850954396650195,0.0,-0.02417175844311714,off
7.946672624966595,0.2133095001336187,0.23937854170799255,0.02606904157437384,0.0,-0.023426158353686333,off
7.9574011659715325,0.17039533611387014,0.2168390452861786,0.046443709172308445,0.0,-0.022168178111314774,off
