t,p_ref,v_ref,a_ref,T_ff,pos,vel,a_meas,torque,condition
3.0101103330380283,30.150146484375,0.0,0.0,0.0,30.242446899414062,-0.017813075333833694,-0.05147059313690422,-0.0017271549440920353,FF ref
3.018093416991178,30.150146484375,0.0,0.0,0.0,30.242141723632812,-0.04549442231655121,-0.7346765590676023,-0.0011028510052710772,FF ref
3.0262679170118645,30.150146484375,0.0,0.0,0.0,30.242141723632812,-0.012324167415499687,0.22381309410282746,-0.001724490663036704,FF ref
3.0339040830149315,30.150146484375,0.0,0.0,0.0,30.241912841796875,-0.014006557874381542,0.1349867276317754,-0.0024995573330670595,FF ref
3.044154792034533,30.150146484375,0.0,0.0,0.0,30.24163818359375,-0.029837733134627342,-0.20089023256266794,-0.0027003323193639517,FF ref
3.051885124994442,30.150146484375,0.0,0.0,0.0,30.241455078125,-0.022501137107610703,0.02910100996782894,-0.002548175398260355,FF ref
3.0597384580178186,30.150146484375,0.0,0.0,0.0,30.241180419921875,-0.03834863007068634,-0.38030561618228076,-0.0021341554820537567,FF ref
3.068084667029325,30.150146484375,0.0,0.0,0.0,30.24114990234375,0.0008318977197632194,0.6346375249004652,-0.0020391284488141537,FF ref
3.07506091700634,30.150146484375,0.0,0.0,0.0,30.240768432617188,-0.044899653643369675,-0.8033539905095061,-0.002032672520726919,FF ref
3.0819365000352263,30.150146484375,0.0,0.0,0.0,30.24066162109375,-0.03572560474276543,-0.37582440059137023,-0.002614489756524563,FF ref
3.08920670801308,30.150146484375,0.0,0.0,0.0,30.24029541015625,-0.04564343020319939,-0.5734942314097113,-0.0021370418835431337,FF ref
3.098603666992858,30.150146484375,0.0,0.0,0.0,30.24017333984375,-0.04035855457186699,-0.34631483386208173,-0.0024554014671593904,FF ref
3.106654000002891,30.150146484375,0.0,0.0,0.0,30.239990234375,-0.017397917807102203,0.293375138505009,-0.002078777877613902,FF ref
3.115683375042863,30.150146484375,0.0,0.0,0.0,30.239700317382812,-0.023997899144887924,0.08851100450222885,-0.0013225016882643104,FF ref
3.1259551669936627,30.150146484375,0.0,0.0,0.0,30.2393798828125,-0.041174788028001785,-0.26363895323341774,-0.0018258336931467056,FF ref
3.1346430419944227,30.150146484375,0.0,0.0,0.0,30.239288330078125,-0.019533319398760796,0.2872881928908236,-0.0021391038317233324,FF ref
3.144302125030663,30.150146484375,0.0,0.0,0.0,30.238967895507812,-0.03353417292237282,-0.06006970787748528,-0.002311933320015669,FF ref
3.152461417019367,30.150146484375,0.0,0.0,0.0,30.238784790039062,-0.0326220728456974,-0.025698432407377816,-0.0015208609402179718,FF ref
3.1606277500395663,30.150146484375,0.0,0.0,0.0,30.238494873046875,-0.030566275119781494,0.029789377787176247,-0.0025946747045964003,FF ref
3.168350125022698,30.150146484375,0.0,0.0,0.0,30.238296508789062,-0.036228638142347336,-0.12281672541872822,-0.0018336105858907104,FF ref
3.176407916995231,30.150146484375,0.0,0.0,0.0,30.238128662109375,-0.024012194946408272,0.2049672348802542,-0.002139841439202428,FF ref
3.1852343330392614,30.150146484375,0.0,0.0,0.0,30.237869262695312,-0.024633517488837242,0.14989508281417543,-0.002076073782518506,FF ref
3.1932534580118954,30.150146484375,0.0,0.0,0.0,30.237701416015625,-0.020785152912139893,0.2158957296143691,-0.0024419932160526514,FF ref
3.2015676670125686,30.150146484375,0.0,0.0,0.0,30.23748779296875,-0.02739330381155014,0.013756160664476574,-0.0016715617384761572,FF ref
3.2088894170010462,30.150146484375,0.0,0.0,0.0,30.237442016601562,-0.003858240321278572,0.65388575694853,-0.002524032723158598,FF ref
3.216163333039731,30.150146484375,0.0,0.0,0.0,30.237091064453125,-0.032190512865781784,-0.25590155606044507,-0.002822887385264039,FF ref
3.2242434170329943,30.150146484375,0.0,0.0,0.0,30.236968994140625,-0.018747737631201744,0.1280172575183875,-0.004157383926212788,FF ref
3.231810667028185,30.150146484375,0.0,0.0,0.0,30.2366943359375,-0.04280412942171097,-0.5333889441467943,-0.00252516008913517,FF ref
3.239116125041619,30.150146484375,0.0,0.0,0.0,30.236557006835938,-0.019093606621026993,0.2224068810078118,-0.0022476708982139826,FF ref
3.2470086670364253,30.150146484375,0.0,0.0,0.0,30.236373901367188,-0.0258792657405138,0.005974335615079984,-0.0023264100309461355,FF ref
3.2542901250417344,30.150146484375,0.0,0.0,0.0,30.236175537109375,-0.00881869811564684,0.47338253157167387,-0.004274309147149324,FF ref
3.2619623329956084,30.150146484375,0.0,0.0,0.0,30.236038208007812,-0.012940492480993271,0.2712586153297924,-0.002427846658974886,FF ref
3.2688957499922253,30.150146484375,0.0,0.0,0.0,30.23583984375,-0.014114790596067905,0.1831333169214702,-0.002335271332412958,FF ref
3.276819750026334,30.150146484375,0.0,0.0,0.0,30.235641479492188,-0.02325211651623249,-0.08411742220318433,-0.002135572023689747,FF ref
3.284148417005781,30.150146484375,0.0,0.0,0.0,30.2354736328125,-0.012657870538532734,0.22182401526795462,-0.0022379683796316385,FF ref
3.292421124991961,30.150146484375,0.0,0.0,0.0,30.235153198242188,-0.04267147555947304,-0.5481461172879125,-0.0010668858885765076,FF ref
3.3012200830271468,30.150146484375,0.0,0.0,0.0,30.235092163085938,-0.010494948364794254,0.2928544132269119,-0.0018490694928914309,FF ref
3.311090083036106,30.150146484375,0.0,0.0,0.0,30.234878540039062,-0.005454935133457184,0.3364114581754928,-0.002916008001193404,FF ref
3.327513333002571,30.150146484375,0.0,0.0,0.0,30.2344970703125,-0.03520839661359787,-0.0932042515211351,-0.0020184186287224293,FF ref
3.3350759579916485,30.150146484375,0.0,0.0,0.0,30.234329223632812,-0.01792236603796482,0.3825802651846106,-0.001065068761818111,FF ref
3.342158292012755,30.150146484375,0.0,0.0,0.0,30.234207153320312,-0.014553510583937168,0.40119825818358523,-0.002407636260613799,FF ref
3.3511633750167675,30.150146484375,0.0,0.0,0.0,30.234054565429688,-0.0036817588843405247,0.5624167184765894,-0.002959798090159893,FF ref
3.3596793329925276,30.150146484375,0.0,0.0,0.0,30.233840942382812,-0.0192711278796196,0.08381205197407138,-0.0018519710283726454,FF ref
3.367574292002246,30.150146484375,0.0,0.0,0.0,30.233718872070312,-0.001400483655743301,0.5197598887604968,-0.004767723381519318,FF ref
3.375414667010773,30.150146484375,0.0,0.0,0.0,30.233444213867188,-0.031220249831676483,-0.34486402479827544,-0.0033100892324000597,FF ref
3.3855858750175685,30.150146484375,0.0,0.0,0.0,30.2333984375,-0.000624093459919095,0.3257316424864007,-0.002397245727479458,FF ref
3.3926358750322834,30.150146484375,0.0,0.0,0.0,30.233108520507812,-0.042053237557411194,-0.9147095515717414,-0.001727307098917663,FF ref
3.400388833018951,30.150146484375,0.0,0.0,0.0,30.233139038085938,-0.0030216628219932318,0.27511450108203317,-0.0038310110103338957,FF ref
3.4081787079921924,30.150146484375,0.0,0.0,0.0,30.232894897460938,-0.022081894800066948,-0.26926752347326033,-0.00330991274677217,FF ref
3.416120125039015,30.150146484375,0.0,0.0,0.0,30.232894897460938,0.01046905480325222,0.6043628399708749,-0.0025043317582458258,FF ref
3.423549458035268,30.150146484375,0.0,0.0,0.0,30.232620239257812,-0.024015290662646294,-0.4448392424841842,-0.0029068884905427694,FF ref
3.4315442080260254,30.150146484375,0.0,0.0,0.0,30.232528686523438,-0.014724926091730595,-0.12345975931069189,-0.0023809385020285845,FF ref
3.4393764580017887,30.150146484375,0.0,0.0,0.0,30.232376098632812,-0.01751123182475567,-0.16991736834477722,-0.0025149842258542776,FF ref
3.4472609580261633,30.150146484375,0.0,0.0,0.0,30.2322998046875,-0.005789610091596842,0.16139939714793278,-0.004503167700022459,FF ref
3.4561422920087352,30.150146484375,0.0,0.0,0.0,30.232131958007812,-0.009948128834366798,0.03547325352131657,-0.001718431245535612,FF ref
3.464192625018768,30.150146484375,0.0,0.0,0.0,30.231979370117188,-0.018957918509840965,-0.1954578438056061,-0.0023764038924127817,FF ref
3.4720985000021756,30.150146484375,0.0,0.0,0.0,30.231964111328125,0.0007267045439220965,0.3416082842566964,-0.004240413196384907,FF ref
3.4801890419912525,30.150146484375,0.0,0.0,0.0,30.231765747070312,-0.010911242105066776,-0.014406005911455855,-0.0034458457957953215,FF ref
3.4878195830387995,30.150146484375,0.0,0.0,0.0,30.231658935546875,-0.010458250530064106,0.0003483133677045624,-0.003048101207241416,FF ref
3.4950425830320455,30.150146484375,0.0,0.0,0.0,30.231521606445312,-0.018503917381167412,-0.22250043995034696,-0.004244436509907246,FF ref
3.502020750020165,30.150146484375,0.0,0.0,0.0,30.231399536132812,-0.018621254712343216,-0.181363336290563,-0.00461879326030612,FF ref
3.509468917036429,30.150146484375,0.0,0.0,0.0,30.231338500976562,-0.01915484294295311,-0.15941871053433226,-0.0023935253266245127,FF ref
3.517665292019956,30.150146484375,0.0,0.0,0.0,30.231231689453125,-0.0031288140453398228,0.2635166593914837,-0.002537688473239541,FF ref
3.525736332987435,30.150146484375,0.0,0.0,0.0,30.231155395507812,-0.013295573182404041,-0.041118466118617136,-0.001596932066604495,FF ref
3.5344102919916622,30.150146484375,0.0,0.0,0.0,30.230926513671875,-0.012580353766679764,-0.016403585528761814,-0.004541147965937853,FF ref
3.5439355830312707,30.150146484375,0.0,0.0,0.0,30.23089599609375,-0.01825292408466339,-0.132228317157242,-0.0026511927135288715,FF ref
3.5523962500155903,30.150146484375,0.0,0.0,0.0,30.230712890625,-0.02000773698091507,-0.14726432176695176,-0.0018516115378588438,FF ref
3.5611035830224864,30.150146484375,0.0,0.0,0.0,30.230697631835938,-0.014038273133337498,0.01930202711378684,-0.0037031355313956738,FF ref
3.5690834170090966,30.150146484375,0.0,0.0,0.0,30.230606079101562,0.004398595076054335,0.47752813227077645,-0.0018513905815780163,FF ref
3.5773050420102663,30.150146484375,0.0,0.0,0.0,30.230438232421875,-0.009967503137886524,0.032551489760868024,-0.002401795471087098,FF ref
3.585981250042096,30.150146484375,0.0,0.0,0.0,30.230392456054688,-0.002107523148879409,0.2072258743375613,-0.0019495014566928148,FF ref
3.593561583023984,30.150146484375,0.0,0.0,0.0,30.230331420898438,-0.0048754517920315266,0.09275148954574707,-0.004351040348410606,FF ref
3.601077833038289,30.150146484375,0.0,0.0,0.0,30.230194091796875,-0.02034035138785839,-0.3373045343941672,-0.0025943235959857702,FF ref
3.608174625027459,30.150146484375,0.0,0.0,0.0,30.230117797851562,-0.014331097714602947,-0.10049235774651982,-0.0020975766237825155,FF ref
3.61513874999946,30.150146484375,0.0,0.0,0.0,30.22998046875,-0.015478871762752533,-0.11335636325683826,-0.0023136672098189592,FF ref
3.6220681670238264,30.150146484375,0.0,0.0,0.0,30.229934692382812,-0.01038274448364973,0.05640166319164719,-0.002561062341555953,FF ref
3.62876904202858,30.150146484375,0.0,0.0,0.0,30.22979736328125,-0.020649485290050507,-0.26130852522276377,-0.004745936952531338,FF ref
3.635623999987729,30.150146484375,0.0,0.0,0.0,30.229721069335938,-0.019268063828349113,-0.16874251868041215,-0.0028087494429200888,FF ref
3.642752083018422,30.150146484375,0.0,0.0,0.0,30.229660034179688,-0.00784027948975563,0.18564715293729883,-0.00401317561045289,FF ref
3.6499419170431793,30.150146484375,0.0,0.0,0.0,30.229660034179688,0.0032559195533394814,0.4571812882927236,-0.0020066313445568085,FF ref
3.6573885830002837,30.150146484375,0.0,0.0,0.0,30.229446411132812,-0.03169364109635353,-0.5729182812698483,-0.0018483635503798723,FF ref
3.665137042000424,30.150146484375,0.0,0.0,0.0,30.229446411132812,-0.011322367005050182,0.06748022645159774,-0.0028883458580821753,FF ref
3.673048083030153,30.150146484375,0.0,0.0,0.0,30.2293701171875,-0.002905335510149598,0.26677618826300276,-0.0028116421308368444,FF ref
3.681353166990448,30.150146484375,0.0,0.0,0.0,30.229217529296875,-0.012493608519434929,-0.017480339614364432,-0.0028128926642239094,FF ref
3.690359292028006,30.150146484375,0.0,0.0,0.0,30.229141235351562,-0.012560940347611904,-0.015479516936170702,-0.004258874338120222,FF ref
3.698171458032448,30.150146484375,0.0,0.0,0.0,30.22900390625,-0.021718671545386314,-0.24683155519707098,-0.0023377262987196445,FF ref
3.706560917024035,30.150146484375,0.0,0.0,0.0,30.22894287109375,-0.009544066153466702,0.09277052442117875,-0.004423472564667463,FF ref
3.715183624997735,30.150146484375,0.0,0.0,0.0,30.228836059570312,-0.008972723968327045,0.08746845559991297,-0.0029807344544678926,FF ref
3.723775750026107,30.150146484375,0.0,0.0,0.0,30.22869873046875,-0.012011020444333553,-0.0007480535883317985,-0.002011879812926054,FF ref
3.7313464170438237,30.150146484375,0.0,0.0,0.0,30.2286376953125,-0.013400605879724026,-0.037308165597568034,-0.00265023042447865,FF ref
3.7398008329910226,30.150146484375,0.0,0.0,0.0,30.22857666015625,-0.003978630993515253,0.19304230916524034,-0.0042601078748703,FF ref
3.7471174169913866,30.150146484375,0.0,0.0,0.0,30.228515625,-0.008328965865075588,0.0355167441773884,-0.002314008539542556,FF ref
3.754146583029069,30.150146484375,0.0,0.0,0.0,30.228363037109375,-0.026660755276679993,-0.49317876262761423,-0.004154967609792948,FF ref
3.761183082999196,30.150146484375,0.0,0.0,0.0,30.2283935546875,0.0055076261050999165,0.5197860318462959,-0.0024160752072930336,FF ref
3.769914583011996,30.150146484375,0.0,0.0,0.0,30.228164672851562,-0.022115547209978104,-0.216895752764579,-0.002417313866317272,FF ref
3.7782824170426466,30.150146484375,0.0,0.0,0.0,30.228042602539062,-0.023076629266142845,-0.1964874702438061,-0.0030515820253640413,FF ref
3.788183458033018,30.150146484375,0.0,0.0,0.0,30.228012084960938,-0.005889550317078829,0.18998723407564114,-0.0030514965765178204,FF ref
3.7959983330219984,30.150146484375,0.0,0.0,0.0,30.227859497070312,-0.020725978538393974,-0.22770734781164975,-0.0021896178368479013,FF ref
3.8053827499970794,30.150146484375,0.0,0.0,0.0,30.227676391601562,-0.01783561520278454,-0.12056666876652723,-0.0026995523367077112,FF ref
3.8129843749920838,30.150146484375,0.0,0.0,0.0,30.227630615234375,-0.0145585797727108,-0.0102339955370616,-0.003101995214819908,FF ref
3.8199659580131993,30.150146484375,0.0,0.0,0.0,30.227508544921875,-0.01509013120085001,-0.023414442930379968,-0.0020169492345303297,FF ref
3.827110750018619,30.150146484375,0.0,0.0,0.0,30.2275390625,0.004090509843081236,0.5181809556176834,-0.0022434548009186983,FF ref
3.834228500025347,30.150146484375,0.0,0.0,0.0,30.22735595703125,-0.022153278812766075,-0.3228733418186917,-0.0020174800883978605,FF ref
3.841196166991722,30.150146484375,0.0,0.0,0.0,30.227310180664062,-0.003978601656854153,0.26338748759782094,-0.001971649006009102,FF ref
3.847646333044395,30.150146484375,0.0,0.0,0.0,30.227157592773438,-0.03249550610780716,-0.6735123452253537,-0.0018810781184583902,FF ref
3.854616124997847,30.150146484375,0.0,0.0,0.0,30.22705078125,-0.021109560504555702,-0.21208719408896642,-0.0023807501420378685,FF ref
3.8614300829940476,30.150146484375,0.0,0.0,0.0,30.22698974609375,-0.017651941627264023,-0.0681833980256624,-0.0024628364481031895,FF ref
3.8684920000378042,30.150146484375,0.0,0.0,0.0,30.22686767578125,-0.020183173939585686,-0.12623355066842434,-0.0028648870065808296,FF ref
3.8755434580380097,30.150146484375,0.0,0.0,0.0,30.226837158203125,-0.0008627762435935438,0.4469962204273823,-0.0024228100664913654,FF ref
3.882499583007302,30.150146484375,0.0,0.0,0.0,30.226715087890625,-0.013631163164973259,-0.009515086128084549,-0.002019329695031047,FF ref
3.889441583014559,30.150146484375,0.0,0.0,0.0,30.226608276367188,-0.004522410687059164,0.2548123755916897,-0.0026083956472575665,FF ref
3.896491000021342,30.150146484375,0.0,0.0,0.0,30.22650146484375,-0.021947192028164864,-0.2905110182902563,-0.0022058694157749414,FF ref
3.90347645804286,30.150146484375,0.0,0.0,0.0,30.226394653320312,-0.01351587101817131,0.008987554339504683,-0.0017728698439896107,FF ref
3.9105435000383295,30.150146484375,0.0,0.0,0.0,30.226348876953125,-0.01019190438091755,0.10125957466682463,-0.0028282764833420515,FF ref
3.917333999997936,30.150146484375,0.0,0.0,0.0,30.2261962890625,-0.017502985894680023,-0.13432498314269015,-0.002801917726173997,FF ref
3.924731208011508,30.150146484375,0.0,0.0,0.0,30.226043701171875,-0.0241050086915493,-0.28596038246777195,-0.0018307969439774752,FF ref
3.932142500008922,30.150146484375,0.0,0.0,0.0,30.225997924804688,-0.01239360123872757,0.0872739564790235,-0.0024481446016579866,FF ref
3.939771125034895,30.150146484375,0.0,0.0,0.0,30.225830078125,-0.02630261890590191,-0.2948341667034355,-0.0015965155325829983,FF ref
3.9471464580274187,30.150146484375,0.0,0.0,0.0,30.225799560546875,-0.02031172811985016,-0.07340983369122206,-0.00202115043066442,FF ref
3.954554458032362,30.150146484375,0.0,0.0,0.0,30.225677490234375,-0.007280127145349979,0.29309721311732506,-0.0020390574354678392,FF ref
3.962301124993246,30.150146484375,0.0,0.0,0.0,30.225616455078125,-0.006890397518873215,0.24453963654398642,-0.0016171032330021262,FF ref
3.970218417001888,30.150146484375,0.0,0.0,0.0,30.22540283203125,-0.016088942065835,-0.036734219340417984,-0.0018128319643437862,FF ref
3.978797541989479,30.150146484375,0.0,0.0,0.0,30.225204467773438,-0.029396019876003265,-0.3396073065122895,-0.0022190632298588753,FF ref
3.9879679169971496,30.150146484375,0.0,0.0,0.0,30.225112915039062,-0.019037459045648575,-0.04577227413579188,-0.0016256091184914112,FF ref
3.9962884170236066,30.150146484375,0.0,0.0,0.0,30.2249755859375,-0.019916918128728867,-0.05775739217766403,-0.0038444430101662874,FF ref
4.004635791992769,30.150146484375,0.0,0.0,0.0,30.224899291992188,-0.005009071435779333,0.31098054902069017,-0.0024217793252319098,FF ref
4.011995707987808,30.150146484375,0.0,0.0,0.0,30.224685668945312,-0.03332090750336647,-0.5205677133534159,-0.002223822521045804,FF ref
4.019237000029534,30.150146484375,0.0,0.0,0.0,30.224700927734375,0.0007481904467567801,0.5245132078957667,-0.001819312572479248,FF ref
4.028054750000592,30.150146484375,0.0,0.0,0.0,30.224411010742188,-0.03243430703878403,-0.33301901820218127,-0.0018177457386627793,FF ref
4.035826375009492,30.150146484375,0.0,0.0,0.0,30.224319458007812,-0.026667870581150055,-0.11801802733177688,-0.0012131442781537771,FF ref
4.043542166997213,30.150146484375,0.0,0.0,0.0,30.224197387695312,-0.013584212400019169,0.24472531134544215,-0.001823455560952425,FF ref
4.05077216704376,30.150146484375,0.0,0.0,0.0,30.224075317382812,-0.017179561778903008,0.09632383536303143,-0.0024357496295124292,FF ref
4.059276874992065,30.150146484375,0.0,0.0,0.0,30.224029541015625,-0.0042305937968194485,0.38157200537875263,-0.002021735766902566,FF ref
4.067256957991049,30.150146484375,0.0,0.0,0.0,30.223831176757812,-0.017334632575511932,-0.02316100438469121,-0.0022306041792035103,FF ref
4.074371625029016,30.150146484375,0.0,0.0,0.0,30.22369384765625,-0.025724105536937714,-0.254364800235503,-0.0026360051706433296,FF ref
4.081972833024338,30.150146484375,0.0,0.0,0.0,30.2235107421875,-0.027371814474463463,-0.24684571074528977,-0.001616952009499073,FF ref
4.089003542030696,30.150146484375,0.0,0.0,0.0,30.2235107421875,-0.00538345891982317,0.4280181157878328,-0.00182873394805938,FF ref
4.0953884170157835,30.150146484375,0.0,0.0,0.0,30.223312377929688,-0.01512068510055542,0.03740535138711748,-0.0018073735991492867,FF ref
4.103332000027876,30.150146484375,0.0,0.0,0.0,30.223236083984375,-0.005905823316425085,0.2619319726036245,-0.0010462834034115076,FF ref
4.112053457996808,30.150146484375,0.0,0.0,0.0,30.223052978515625,-0.006214977242052555,0.20245607706761604,-0.0014005902921780944,FF ref
4.120439583028201,30.150146484375,0.0,0.0,0.0,30.222763061523438,-0.03735699877142906,-0.5807386256609179,-0.0014299630420282483,FF ref
4.129906999995001,30.150146484375,0.0,0.0,0.0,30.22271728515625,-0.013165932148694992,0.046447468385771906,-0.002019727835431695,FF ref
4.137042250018567,30.150146484375,0.0,0.0,0.0,30.2225341796875,-0.02541091851890087,-0.3060671773116576,-0.0009915726259350777,FF ref
4.1440793329966255,30.150146484375,0.0,0.0,0.0,30.222427368164062,-0.016580689698457718,0.006109017804795308,-0.0022018062882125378,FF ref
4.153467458032537,30.150146484375,0.0,0.0,0.0,30.222274780273438,-0.011048919521272182,0.12273332634876043,-0.0005852222675457597,FF ref
4.161799292021897,30.150146484375,0.0,0.0,0.0,30.222061157226562,-0.012892506085336208,0.05393262129812781,-0.0011663474142551422,FF ref
4.17208849999588,30.150146484375,0.0,0.0,0.0,30.22186279296875,-0.023776495829224586,-0.16841517709278522,-0.0009848314803093672,FF ref
4.179564958030824,30.150146484375,0.0,0.0,0.0,30.221725463867188,-0.02044742926955223,-0.04567749723931468,-0.0012100964086130261,FF ref
4.190045625029597,30.150146484375,0.0,0.0,0.0,30.22149658203125,-0.021139170974493027,-0.049742335232222,-0.001330162980593741,FF ref
4.198269958025776,30.150146484375,0.0,0.0,0.0,30.22137451171875,-0.0138943986967206,0.13638509443985633,-0.00040309500764124095,FF ref
4.206106083001941,30.150146484375,0.0,0.0,0.0,30.221221923828125,-0.017581574618816376,0.015000951601955387,-0.0004029663105029613,FF ref
4.214071416994557,30.150146484375,0.0,0.0,0.0,30.221054077148438,-0.028005439788103104,-0.24973001307016257,-0.0016113144811242819,FF ref
4.220746957988013,30.150146484375,0.0,0.0,0.0,30.22100830078125,-0.0025819127913564444,0.5619078740419201,-0.0016111816512420774,FF ref
4.229231083008926,30.150146484375,0.0,0.0,0.0,30.220748901367188,-0.027363691478967667,-0.13466543831212568,-0.0012076519196853042,FF ref
4.2362081670435145,30.150146484375,0.0,0.0,0.0,30.220687866210938,-0.007337269838899374,0.4663304395012947,0.00040249034645967185,FF ref
4.243168667017017,30.150146484375,0.0,0.0,0.0,30.22052001953125,-0.026930086314678192,-0.18990717488030573,0.00023654774122405797,FF ref
4.250095583032817,30.150146484375,0.0,0.0,0.0,30.220413208007812,-0.020579051226377487,0.03144692042003777,-0.0007122792885638773,FF ref
4.257106750039384,30.150146484375,0.0,0.0,0.0,30.220260620117188,-0.02439885586500168,-0.08380591111990146,-0.0011310878908261657,FF ref
4.263968624989502,30.150146484375,0.0,0.0,0.0,30.2200927734375,-0.021684985607862473,0.012055233632320292,-0.0008037675870582461,FF ref
4.270975833002012,30.150146484375,0.0,0.0,0.0,30.219955444335938,-0.03291076794266701,-0.31076252329207,-0.0006427697953768075,FF ref
4.277904500020668,30.150146484375,0.0,0.0,0.0,30.219863891601562,-0.015414558351039886,0.2564282389278039,0.000479921349324286,FF ref
4.284858875034843,30.150146484375,0.0,0.0,0.0,30.219741821289062,-0.023653050884604454,-0.031787183762690546,-0.0007283491431735456,FF ref
4.291927082987968,30.150146484375,0.0,0.0,0.0,30.219680786132812,0.0011297588935121894,0.6758175830760774,-0.00048651310498826206,FF ref
4.299319417041261,30.150146484375,0.0,0.0,0.0,30.219390869140625,-0.0262526273727417,-0.20017788374183676,0.0008020746172405779,FF ref
4.3069092920050025,30.150146484375,0.0,0.0,0.0,30.219268798828125,-0.024011140689253807,-0.10107712623104863,0.0004929578281007707,FF ref
4.314713875006419,30.150146484375,0.0,0.0,0.0,30.21917724609375,-0.005950714461505413,0.38195421690523285,-0.00030723560485057533,FF ref
4.324135583010502,30.150146484375,0.0,0.0,0.0,30.218948364257812,-0.017292803153395653,0.06479835115298907,0.0008983129519037902,FF ref
4.3340323329903185,30.150146484375,0.0,0.0,0.0,30.218719482421875,-0.03731819614768028,-0.35284756527206257,0.001051057013683021,FF ref
4.342934124986641,30.150146484375,0.0,0.0,0.0,30.218643188476562,-0.01425246149301529,0.23594871974452786,-0.0005944538861513138,FF ref
4.351933917030692,30.150146484375,0.0,0.0,0.0,30.2183837890625,-0.0395515039563179,-0.3734549584702409,0.001160010346211493,FF ref
4.3613597500370815,30.150146484375,0.0,0.0,0.0,30.218368530273438,-0.011038675904273987,0.30622931143520954,0.0001460822531953454,FF ref
4.36951562500326,30.150146484375,0.0,0.0,0.0,30.2181396484375,-0.013589276932179928,0.18243709971335836,-0.0007984879775904119,FF ref
4.378504333028104,30.150146484375,0.0,0.0,0.0,30.217926025390625,-0.029852017760276794,-0.21589855877810418,0.0006558076129294932,FF ref
4.387389667041134,30.150146484375,0.0,0.0,0.0,30.217864990234375,-0.019241444766521454,0.06611456043739208,0.00039880271651782095,FF ref
4.395138708001468,30.150146484375,0.0,0.0,0.0,30.217681884765625,-0.014102442190051079,0.1855274829719238,0.00013971472799312323,FF ref
4.403720333008096,30.150146484375,0.0,0.0,0.0,30.217514038085938,-0.02329178899526596,-0.06574134045434346,0.00039821051177568734,FF ref
4.412943375005852,30.150146484375,0.0,0.0,0.0,30.21746826171875,-0.009815342724323273,0.23964123111731556,-0.0005357511690817773,FF ref
4.421176000032574,30.150146484375,0.0,0.0,0.0,30.21728515625,-0.0009483748581260443,0.40712344844385673,-0.0002618928556330502,FF ref
4.429933000006713,30.150146484375,0.0,0.0,0.0,30.217025756835938,-0.025480205193161964,-0.23458056995298232,0.0003973394923377782,FF ref
4.437499125022441,30.150146484375,0.0,0.0,0.0,30.216949462890625,-0.016427557915449142,0.051629694184341046,-0.0001328900980297476,FF ref
4.444438792008441,30.150146484375,0.0,0.0,0.0,30.216827392578125,-0.017269248142838478,0.017046388845956946,-0.001059259520843625,FF ref
4.451307750015985,30.150146484375,0.0,0.0,0.0,30.216751098632812,-0.01377286110073328,0.11543965633224867,0.0002659124438650906,FF ref
4.458173374994658,30.150146484375,0.0,0.0,0.0,30.216598510742188,-0.017470240592956543,-0.01535527913873462,-0.00012946264178026468,FF ref
4.465419083018787,30.150146484375,0.0,0.0,0.0,30.216537475585938,0.0004228452453389764,0.48161052869140925,-0.0013277606340125203,FF ref
4.472788667015266,30.150146484375,0.0,0.0,0.0,30.21624755859375,-0.030097829177975655,-0.44299915577313004,-0.00012618348409887403,FF ref
4.4803162080352195,30.150146484375,0.0,0.0,0.0,30.216110229492188,-0.03249439224600792,-0.4180738515770294,-0.0005204357439652085,FF ref
4.488279292010702,30.150146484375,0.0,0.0,0.0,30.216018676757812,-0.015601139515638351,0.08983012082092706,0.00012406386667862535,FF ref
4.496429292019457,30.150146484375,0.0,0.0,0.0,30.215896606445312,-0.010154038667678833,0.20553528296615128,-0.00014934058708604425,FF ref
