__time,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac
679.584,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.923,0.9996,0.9995,0.008,0.008,-0.0093,0.002,0.002,0.1335,0.0,2.0,1.0,0.0,0.4772,0.0,0.1211,0.0,57.8399,57.8399,57.84,0.0,0.0292,-0.0048,-0.0011,0.0,57.8657,57.8657,57.8638,0.0,0.0084,-0.0014,-0.0022,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
679.609,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,0.0004,0.0004,-0.1806,0.0022,0.0022,-0.0721,0.0,2.0,1.0,0.0,0.0256,0.0,0.1334,0.0,57.8399,57.8399,57.8399,0.0,0.0016,-0.0039,-0.0006,0.0,57.8657,57.8657,57.8638,0.0,0.0092,-0.0016,-0.0011,0.0,0.2612,0.2612,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.634,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0008,-0.0008,0.0856,0.0001,0.0001,0.1292,0.0,2.0,1.0,,0.046,0.0,0.0057,0.0,57.8399,57.8399,57.8399,0.0,-0.0028,-0.0038,-0.0013,0.0,57.8657,57.8657,57.8638,0.0,0.0004,-0.0013,-0.0013,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.659,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0059,-0.0059,0.2041,0.0002,0.0002,-0.0871,0.0,2.0,1.0,,0.3528,0.0,0.0095,0.0,57.8399,57.8399,57.8398,0.0,-0.0216,-0.0032,-0.0007,0.0,57.8657,57.8657,57.8638,0.0,0.0007,-0.0012,-0.0006,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.684,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.9999,1.0,0.9229,0.9995,0.9995,0.0025,0.0025,0.2556,-0.0007,-0.0007,-0.0312,0.0,2.0,1.0,0.0,0.1496,0.0,0.0447,0.0,57.8399,57.8399,57.8399,0.0,0.0092,-0.0043,-0.0004,0.0,57.8657,57.8657,57.8637,0.0,-0.0031,-0.0012,-0.0013,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.709,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0372,0.0,0.1063,0.0,57.8399,57.8399,57.8399,0.0,-0.0023,-0.0039,-0.0011,0.0,57.8657,57.8657,57.8637,0.0,-0.0074,-0.001,-0.0022,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.71,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0006,-0.0006,-0.0004,-0.0018,-0.0018,-0.0085,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679.734,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.0035,0.0035,-0.0355,0.0022,0.0022,-0.1367,0.0,2.0,1.0,0.0,0.2115,0.0,0.1316,0.0,57.8399,57.8399,57.8399,0.0,0.013,-0.0043,-0.0013,0.0,57.8657,57.8657,57.8638,0.0,0.0091,-0.0015,-0.0021,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.76,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,0.003,0.003,-0.0288,-0.0014,-0.0014,-0.041,0.0,2.0,1.0,0.0,0.1786,0.0,0.0852,0.0,57.8399,57.8399,57.8399,0.0,0.0109,-0.0042,-0.0013,0.0,57.8657,57.8657,57.8637,0.0,-0.0059,-0.0011,-0.0025,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.784,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,-0.0008,-0.0008,-0.071,0.0041,0.0041,0.0802,0.0,2.0,1.0,0.0,0.0474,0.0,0.2442,0.0,57.8399,57.8399,57.8398,0.0,-0.0029,-0.0039,-0.0016,0.0,57.8657,57.8657,57.8638,0.0,0.0169,-0.0017,-0.0018,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0989,0.0,0.1829,0.0,57.8399,57.8399,57.8398,0.0,-0.0061,-0.0037,-0.0004,0.0,57.8657,57.8657,57.8638,0.0,,,,,,,,,,,,,,,,,,
679.81,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0016,-0.0016,-0.0417,0.003,0.0031,-0.097,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,0.0127,-0.0016,-0.0025,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0765,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.834,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,0.0,1.0,0.9229,0.9995,0.9995,0.0022,0.0022,0.0144,0.001,0.001,-0.0243,0.0,2.0,1.0,0.0,0.1313,0.0,0.0575,0.0,57.8399,57.8399,57.8399,0.0,0.008,-0.0041,-0.0013,0.0,57.8657,57.8657,57.8637,0.0,0.004,-0.0014,-0.0018,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7388
679.86,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,0.0,1.0,0.9229,0.9995,0.9995,0.0028,0.0028,0.1051,0.0011,0.0011,-0.0231,0.0,2.0,1.0,0.0,0.1678,0.0,0.0651,0.0,57.8399,57.8399,57.8399,0.0,0.0103,-0.0042,-0.0009,0.0,57.8657,57.8657,57.8637,0.0,0.0045,-0.0014,-0.0016,0.0,0.2612,0.2612,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7388
679.884,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.923,0.9995,0.9995,0.0033,0.0033,-0.1312,0.0035,0.0035,0.1108,0.0,2.0,1.0,0.0,0.1964,0.0,0.2073,0.0,57.8399,57.8399,57.8399,0.0,0.012,-0.0043,-0.0001,0.0,57.8657,57.8657,57.8638,0.0,0.0144,-0.0016,-0.0018,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7388
679.909,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0011,-0.001,0.0857,-0.0005,-0.0005,-0.006,0.0,2.0,1.0,0.0,0.0633,0.0,0.0327,0.0,57.8399,57.8399,57.8399,0.0,-0.0039,-0.0039,-0.0006,0.0,57.8657,57.8657,57.8637,0.0,-0.0023,-0.0011,-0.0013,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.934,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.923,0.9995,0.9995,0.0014,0.0014,-0.0692,0.001,0.001,-0.0226,0.0,2.0,1.0,0.0,0.0815,0.0,0.0605,0.0,57.8399,57.8399,57.8399,0.0,0.005,-0.0041,-0.0013,0.0,57.8657,57.8657,57.8638,0.0,0.0042,-0.0014,-0.0021,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.959,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,-0.0003,-0.0003,-0.0453,0.0004,0.0004,0.071,0.0,2.0,1.0,0.0,0.0154,0.0,0.0225,0.0,57.8399,57.8399,57.8399,0.0,-0.0009,-0.0038,-0.0003,0.0,57.8657,57.8657,57.8638,0.0,0.0016,-0.0013,-0.0007,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
679.984,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,1.0,1.0,0.9229,0.9995,0.9995,0.0014,0.0014,-0.0814,-0.0014,-0.0014,0.057,0.0,2.0,1.0,0.0,0.0866,0.0,0.0826,0.0,57.8399,57.8399,57.8399,0.0,0.0053,-0.004,-0.001,0.0,57.8657,57.8657,57.8638,0.0,-0.0057,-0.0011,-0.0013,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7387
680.009,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.923,0.9995,0.9995,0.0031,0.0031,-0.1029,-0.0002,-0.0002,0.0018,0.0,2.0,1.0,,0.1832,0.0,0.0098,0.0,57.8399,57.8399,57.8399,0.0,0.0112,-0.0043,-0.0007,0.0,57.8657,57.8657,57.8638,0.0,-0.0007,-0.0013,-0.0026,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7388
680.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.034,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.923,0.9995,0.9995,0.0026,0.0026,-0.065,-0.0001,-0.0001,-0.0855,0.0,2.0,1.0,0.0,0.1575,0.0,0.0056,0.0,57.8399,57.8399,57.84,0.0,0.0096,-0.0042,-0.0006,0.0,57.8657,57.8657,57.8638,0.0,-0.0004,-0.0011,-0.0016,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388
680.059,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.9229,0.9995,0.9995,-0.0023,-0.0023,0.062,-0.0017,-0.0017,-0.07,0.0,2.0,1.0,,0.1369,0.0,0.1041,0.0,57.8399,57.8399,57.8399,0.0,-0.0084,-0.0037,-0.001,0.0,57.8657,57.8657,57.8637,0.0,-0.0072,-0.0011,-0.0014,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
680.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.084,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7388,1.0,0.0,0.923,0.9995,0.9995,0.0021,0.0021,0.0655,0.0018,0.0018,-0.0254,0.0,2.0,1.0,0.0,0.1264,0.0,0.1097,0.0,57.8399,57.8399,57.8399,0.0,0.0077,-0.0041,-0.001,0.0,57.8657,57.8657,57.8638,0.0,0.0076,-0.0015,-0.0013,0.0,0.2612,0.2612,0.0,-0.0,0.0766,0.0766,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.7388
680.109,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.6817,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387,0.0,1.0,0.923,0.9995,0.9995,-0.0031,-0.0031,-0.0896,0.0005,0.0005,-0.0252,0.0,2.0,1.0,,0.1867,0.0,0.0279,0.0,57.8399,57.8399,57.8399,0.0,-0.0114,-0.0035,-0.0002,0.0,57.8657,57.8657,57.8638,0.0,0.0019,-0.0012,-0.0028,0.0,0.2612,0.2613,0.0,0.0,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7387
680.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.134,0.04,3.0625,0.0,0.0,0.0,0.0,0.0,0.9246,0.6818,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402,0.0002,0.0014,0.9246,0.9995,0.0011,0.0854,0.0854,0.0477,0.0832,0.0832,0.0787,0.0,2.0,0.0,0.0,5.1264,50.0,4.9943,44.0,57.8399,57.8405,57.8452,0.1269,0.314,0.0276,0.028,0.0372,57.8657,57.866,57.8705,0.0604,0.3459,0.0377,0.0354,0.0471,0.2612,0.26,-0.0,-0.0013,0.0766,0.0749,-0.0,-0.0016,0.0,0.0,0.0,0.0,0.0,0.7402
680.159,0.0402,3.0625,0.0,0.0,0.0,0.0,0.0,0.9251,0.6822,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419,0.002,0.003,0.9251,0.0,0.0016,0.0651,0.0651,0.3019,-0.009,-0.0091,0.1078,0.0,2.0,0.0,,3.9068,50.0,0.5423,44.0,57.8399,57.8477,57.8514,0.4476,0.2393,0.0396,0.0381,0.0374,57.8657,57.8694,57.8726,0.2123,-0.0376,0.0536,0.054,0.0471,0.2612,0.2601,-0.0001,-0.0011,0.0765,0.075,-0.0001,-0.0015,0.0,0.0,0.0,0.0,0.0,0.7419
680.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.184,0.0404,3.0625,0.0,0.0,0.0,0.0,0.0,0.9261,0.6825,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457,0.0061,0.0068,0.9261,0.0012,0.0025,0.129,0.1289,0.4162,-0.0137,-0.0139,0.1527,0.0,2.0,0.0,0.0,7.7398,50.0,0.8222,44.0,57.8399,57.8628,57.8653,0.7683,0.4741,0.0423,0.0398,0.0377,57.8657,57.8766,57.8769,0.3638,-0.0569,0.0585,0.0614,0.0471,0.2611,0.2604,-0.0001,-0.0007,0.0764,0.0751,-0.0002,-0.0013,0.0,0.0,0.0,0.0,0.0,0.7457
680.209,0.0405,3.0625,0.0,0.0,0.0,0.0,0.0,0.9279,0.6828,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519,0.0127,0.013,0.9279,0.003,0.0042,0.2119,0.2117,0.6196,0.0087,0.0084,0.0447,0.0,2.0,0.0,0.0,12.7118,50.0,0.5211,44.0,57.8399,57.886,57.8882,1.0894,0.7786,0.0432,0.0416,0.0379,57.8657,57.8876,57.8842,0.5154,0.0361,0.0604,0.0634,0.0472,0.2611,0.2608,-0.0002,-0.0003,0.0763,0.0751,-0.0003,-0.0012,0.0,0.0,0.0,0.0,0.0,0.7519
680.234,0.0406,3.0625,0.0,0.0,0.0,0.0,0.0,0.9304,0.6832,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7605,0.0214,0.0215,0.9304,0.0054,0.0066,0.316,0.3158,0.4195,0.0512,0.0509,0.0685,0.0,2.0,0.0,0.0,18.9584,50.0,3.075,44.0,57.8399,57.9172,57.9197,1.4102,1.1612,0.0413,0.0445,0.0382,57.8657,57.9025,57.8948,0.668,0.213,0.0597,0.0602,0.0472,0.2611,0.2609,-0.0002,-0.0001,0.0762,0.075,-0.0003,-0.0012,0.0,0.0,0.0,0.0,0.0,0.7605
680.259,0.0406,3.0625,0.0,0.0,0.0,0.0,0.0,0.9338,0.6836,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714,0.0328,0.0324,0.9338,0.0084,0.0099,0.4241,0.4239,0.3957,0.1066,0.1062,0.0942,0.0,2.0,0.0,,25.4439,50.0,6.3958,44.0,57.8399,57.9564,57.9598,1.7313,1.5584,0.039,0.0452,0.0384,57.8657,57.9212,57.9087,0.8203,0.443,0.0575,0.0588,0.0473,0.2611,0.2614,-0.0002,0.0003,0.0761,0.0746,-0.0004,-0.0016,0.0,0.0,0.0,0.0,0.0,0.7714
680.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.284,0.0406,3.0625,0.0,0.0,0.0,0.0,0.0,0.9379,0.684,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846,0.0461,0.0456,0.9379,0.0124,0.0139,0.5373,0.5372,0.5697,0.1643,0.1638,0.1679,0.0,2.0,0.0,,32.2405,50.0,9.8597,44.0,57.8399,58.0036,58.0082,2.0521,1.9747,0.0362,0.0403,0.0387,57.8657,57.9437,57.9257,0.9722,0.683,0.055,0.0608,0.0473,0.261,0.2616,-0.0002,0.0005,0.076,0.0746,-0.0005,-0.0015,0.0,0.0,0.0,0.0,0.0,0.7846
680.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.309,0.0406,3.0625,0.0,0.0,0.0,0.0,0.0,0.9426,0.6844,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998,0.0613,0.0608,0.9426,0.0168,0.0186,0.6282,0.6281,0.8094,0.2096,0.209,0.1004,0.0,2.0,0.0,,37.695,50.0,12.5765,44.0,57.8399,58.0588,58.0641,2.3732,2.3088,0.0361,0.0339,0.039,57.8657,57.97,57.9456,1.1242,0.8711,0.0543,0.0532,0.0473,0.2611,0.2616,-0.0002,0.0005,0.0759,0.0742,-0.0006,-0.0018,0.0,0.0,0.0,0.0,0.0,0.7998
680.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.334,0.0405,3.0625,0.0,0.0,0.0,0.0,0.0,0.9482,0.6848,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8168,0.0786,0.0779,0.9482,0.0223,0.024,0.724,0.7239,0.5925,0.2504,0.2498,0.1774,0.0,2.0,0.0,0.0,43.4413,50.0,15.0264,44.0,57.8399,58.1219,58.1268,2.6934,2.6608,0.0353,0.0403,0.0392,57.8657,58.0,57.9686,1.2757,1.0408,0.0541,0.0555,0.0474,0.2611,0.2618,-0.0001,0.0007,0.0758,0.0742,-0.0007,-0.0017,0.0,0.0,0.0,0.0,0.0,0.8168
680.359,0.0403,3.0625,0.0,0.0,0.0,0.0,0.0,0.9545,0.6852,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358,0.0983,0.0969,0.9545,0.0284,0.0302,0.7859,0.7858,1.6903,0.2893,0.2886,0.2863,0.0,2.0,0.0,0.0,47.1532,50.0,17.3588,44.0,57.8399,58.1931,58.1966,3.0145,2.8881,0.0385,0.0373,0.01,57.8657,58.0339,57.9949,1.4278,1.2024,0.0542,0.0538,0.0474,0.2611,0.2625,-0.0001,0.0014,0.0757,0.0739,-0.0008,-0.0019,0.0,0.0,0.0,0.0,0.0,0.8358
680.384,0.04,3.0625,0.0,0.0,0.0,0.0,0.0,0.9615,0.6857,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8549,0.1145,0.1162,0.9615,0.0352,0.0372,0.8902,0.8902,0.0543,0.3184,0.3175,0.3157,0.0,2.0,0.0,,53.4118,50.0,19.1023,44.0,57.8399,58.2694,58.2669,3.0625,3.2715,-0.0002,0.0024,0.01,57.8657,58.0717,58.0242,1.5802,1.3232,0.0556,0.0538,0.0475,0.2612,0.2595,0.0,-0.0017,0.0756,0.0737,-0.0008,-0.002,0.0,0.0,0.0,0.0,0.0,0.8549
680.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680.409,0.0411,3.0625,0.0,0.0,0.0,0.0,0.0,0.9693,0.6861,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742,0.1291,0.1352,0.9693,0.043,0.0448,0.8294,0.8291,1.1175,0.3406,0.3397,0.3381,0.0,2.0,0.0,0.0,49.7628,50.0,20.4387,44.0,57.8399,58.3458,58.3378,3.0625,3.048,0.0071,0.0102,0.01,57.8657,58.1131,58.0564,1.7315,1.4157,0.0578,0.0566,0.0475,0.2609,0.2548,-0.0003,-0.0062,0.0755,0.0737,-0.0009,-0.0018,0.0,0.0,0.0,0.0,0.0,0.8742
680.434,0.042,3.0625,0.0,0.0,0.0,0.0,0.0,0.9779,0.6865,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936,0.1499,0.1543,0.9779,0.0516,0.0533,0.7974,0.7968,1.0119,0.3688,0.3678,0.3166,0.0,2.0,0.0,0.0,47.8419,50.0,22.1261,44.0,57.8399,58.4222,58.409,3.0625,2.9303,0.0114,0.0066,0.01,57.8657,58.1584,58.0921,1.8833,1.5326,0.0592,0.0606,0.0476,0.2607,0.2563,-0.0005,-0.0044,0.0754,0.0737,-0.001,-0.0017,0.0,0.0,0.0,0.0,0.0,0.8936
680.459,0.0428,3.0625,0.0,0.0,0.0,0.0,0.0,0.9872,0.687,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9132,0.1702,0.1736,0.9872,0.0607,0.0625,0.7893,0.7886,0.8352,0.3903,0.3892,0.3374,0.0,2.0,0.0,0.0,47.3577,50.0,23.4153,44.0,57.8399,58.4986,58.481,3.0625,2.9007,0.013,0.0108,0.01,57.8657,58.2076,58.131,2.0352,1.6219,0.0614,0.0619,0.0476,0.2605,0.257,-0.0007,-0.0035,0.0753,0.0735,-0.0011,-0.0018,0.0,0.0,0.0,0.0,0.0,0.9132
680.484,0.0433,3.0625,0.0,0.0,0.0,0.0,0.0,0.9974,0.6875,3.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9328,0.1913,0.1931,0.9974,0.0709,0.0726,0.7958,0.7949,0.8643,0.4095,0.4083,0.4354,0.0,2.0,0.0,0.0,47.746,50.0,24.5673,44.0,57.8399,58.575,58.553,3.0625,2.9244,0.0129,0.0157,0.01,57.8657,58.2605,58.173,2.1873,1.7017,0.064,0.0647,0.0477,0.2603,0.2585,-0.0008,-0.0019,0.0752,0.0735,-0.0012,-0.0017,0.0,0.0,0.0,0.0,0.0,0.9328
