__time,/beat/phase,/beat/subdivision,/drum/beat/cmd_pos,/drum/beat/cmd_vel,/drum/beat/cmd_vel_revs,/drum/beat/err_deg,/drum/beat/err_ms,/drum/beat/face_jump,/drum/beat/motor_cmd,/drum/beat/pos_frac,/drum/cam/accel,/drum/cam/just_locked,/drum/cam/just_planned,/drum/cam/locked,/drum/cam/rev_offset,/drum/enc/enc0_frac,/drum/enc/enc1_frac,/drum/enc/est_frac,/drum/posctrl/pos/meas,/drum/posctrl/pos/traj,/drum/posctrl/torque/cmd,/drum/posctrl/torque/ff,/drum/posctrl/torque/meas,/drum/posctrl/vel/meas,/drum/posctrl/vel/traj,/drum/slip/err,/drum/slip/offset,/drum/slip/raw,/drum/slip/vel,/drum/speed/ref_rpm,/drum/speed/rpm,/drum/vel_est/enc1,/drum/vel_est/fused,/drum/vel_est/motor,/horn/beat/cmd_pos,/horn/beat/cmd_vel,/horn/beat/cmd_vel_revs,/horn/beat/err_deg,/horn/beat/err_ms,/horn/beat/face_jump,/horn/beat/motor_cmd,/horn/beat/pos_frac,/horn/cam/accel,/horn/cam/just_locked,/horn/cam/just_planned,/horn/cam/locked,/horn/cam/rev_offset,/horn/enc/enc0_frac,/horn/enc/enc1_frac,/horn/enc/est_frac,/horn/posctrl/pos/meas,/horn/posctrl/pos/traj,/horn/posctrl/torque/cmd,/horn/posctrl/torque/ff,/horn/posctrl/torque/meas,/horn/posctrl/vel/meas,/horn/posctrl/vel/traj,/horn/slip/err,/horn/slip/offset,/horn/slip/raw,/horn/slip/vel,/horn/speed/ref_rpm,/horn/speed/rpm,/horn/vel_est/enc1,/horn/vel_est/fused,/horn/vel_est/motor,/state/ctrl,/state/drive,/ts
165.109000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734700000,0.983900000,0.983900000,264.881500000,264.948400000,0.000200000,0.000000000,-0.000500000,0.001900000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.027300000,0.051000000,0.000500000,0.000500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722200000,272.717300000,0.003300000,0.000000000,0.003000000,0.002400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.038600000,0.063400000,0.000700000,0.000600000,1.000000000,0.000000000,165.109000000
165.109000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.109000000
165.109000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.109000000
165.109000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.109000000
165.134000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734700000,0.983900000,0.983900000,264.881600000,264.948400000,0.000300000,0.000000000,-0.000900000,-0.002200000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.032400000,-0.038800000,-0.000500000,-0.000500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722200000,272.717300000,0.003300000,0.000000000,0.003000000,0.001500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.024400000,-0.082100000,0.000400000,0.000400000,1.000000000,0.000000000,165.134000000
165.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.134000000
165.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.134000000
165.134000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.134000000
165.159000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734800000,0.984000000,0.984000000,264.881800000,264.948400000,-0.000100000,0.000000000,0.000500000,0.016900000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.243400000,-0.038900000,0.004100000,0.004100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722200000,272.717300000,0.003400000,0.000000000,0.003400000,0.001300000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.021800000,-0.125400000,0.000400000,0.000400000,1.000000000,0.000000000,165.159000000
165.159000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.159000000
165.159000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.159000000
165.159000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.159000000
165.184000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734800000,0.984000000,0.984000000,264.881900000,264.948400000,0.000000000,0.000000000,-0.000700000,0.011400000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.164900000,-0.016600000,0.002800000,0.002700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722100000,272.717300000,0.003500000,0.000000000,0.003400000,-0.008100000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.132300000,-0.132400000,-0.002200000,-0.002200000,1.000000000,0.000000000,165.184000000
165.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.184000000
165.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.184000000
165.184000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.184000000
165.209000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734900000,0.984000000,0.984000000,264.882100000,264.948400000,0.000000000,0.000000000,0.000400000,0.008700000,0.000000000,0.000000000,0.249200000,0.249100000,0.000000000,0.000000000,0.125200000,-0.006300000,0.002100000,0.002100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722100000,272.717300000,0.003700000,0.000000000,0.003800000,-0.016100000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.262700000,0.159100000,-0.004400000,-0.004400000,1.000000000,0.000000000,165.209000000
165.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.209000000
165.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.209000000
165.209000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.209000000
165.234000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.734900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.734900000,0.984000000,0.984100000,264.882300000,264.948400000,-0.000600000,0.000000000,-0.001600000,0.031900000,0.000000000,0.000000000,0.249200000,0.249100000,0.000000000,0.000000000,0.460100000,-0.091500000,0.007700000,0.007700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722100000,272.717300000,0.003700000,0.000000000,0.002600000,-0.011700000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.191200000,0.056400000,-0.003200000,-0.003200000,1.000000000,0.000000000,165.234000000
165.234000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.234000000
165.234000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.234000000
165.234000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.234000000
165.259000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.735000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735000000,0.984100000,0.984100000,264.882600000,264.948400000,-0.000600000,0.000000000,-0.001100000,0.030500000,0.000000000,0.000000000,0.249200000,0.249100000,0.000000000,0.000000000,0.439700000,0.089200000,0.007300000,0.007300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722000000,272.717300000,0.003800000,0.000000000,0.003400000,-0.015900000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.260400000,0.031300000,-0.004300000,-0.004300000,1.000000000,0.000000000,165.259000000
165.259000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.259000000
165.259000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.259000000
165.259000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.259000000
165.285000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.735000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735000000,0.984100000,0.984200000,264.882700000,264.948400000,0.000100000,0.000000000,-0.000700000,0.008600000,0.000000000,0.000000000,0.249200000,0.249100000,0.000000000,0.000000000,0.124200000,-0.134200000,0.002100000,0.002100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722000000,272.717300000,0.003300000,0.000000000,0.003800000,-0.002600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.043100000,0.069000000,-0.000700000,-0.000700000,1.000000000,0.000000000,165.285000000
165.285000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.285000000
165.285000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.285000000
165.285000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.285000000
165.309000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.735100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735100000,0.984200000,0.984200000,264.883000000,264.948400000,0.000300000,0.000000000,0.000200000,0.001900000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.027400000,-0.074400000,0.000500000,0.000500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722100000,272.717300000,0.002900000,0.000000000,0.003000000,0.013400000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.218500000,-0.081100000,0.003700000,0.003600000,1.000000000,0.000000000,165.309000000
165.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.309000000
165.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.309000000
165.309000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.309000000
165.335000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.735100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735100000,0.984300000,0.984300000,264.883200000,264.948400000,0.000400000,0.000000000,0.000800000,-0.001100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.016000000,-0.058600000,-0.000300000,-0.000300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722000000,272.717300000,0.003200000,0.000000000,0.004100000,0.000500000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.007900000,-0.130900000,0.000100000,0.000100000,1.000000000,0.000000000,165.335000000
165.335000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.335000000
165.335000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.335000000
165.335000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.335000000
165.359000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.735200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735200000,0.984400000,0.984400000,264.883500000,264.948400000,0.000700000,0.000000000,0.000100000,-0.007800000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.112000000,0.028600000,-0.001900000,-0.001900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722100000,272.717300000,0.002800000,0.000000000,0.003700000,0.013300000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.216600000,-0.001400000,0.003600000,0.003600000,1.000000000,0.000000000,165.359000000
165.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.359000000
165.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.359000000
165.359000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.359000000
165.384000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.735300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735300000,0.984500000,0.984500000,264.883900000,264.948400000,0.000300000,0.000000000,0.000200000,0.004600000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.066200000,-0.034300000,0.001100000,0.001100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722100000,272.717300000,0.003000000,0.000000000,0.003000000,0.005600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.091900000,-0.115500000,0.001500000,0.001500000,1.000000000,0.000000000,165.384000000
165.384000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.384000000
165.384000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.384000000
165.384000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.384000000
165.409000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964500000,0.735400000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735400000,0.984600000,0.984600000,264.884300000,264.948400000,0.000300000,0.000000000,-0.000100000,0.005100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.074300000,-0.008100000,0.001300000,0.001200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722100000,272.717300000,0.003000000,0.000000000,0.003400000,0.004800000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.079100000,-0.100300000,0.001300000,0.001300000,1.000000000,0.000000000,165.409000000
165.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.409000000
165.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.409000000
165.409000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.409000000
165.434000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964400000,0.735500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735500000,0.984700000,0.984700000,264.884700000,264.948400000,0.000400000,0.000000000,-0.001000000,-0.000300000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.004900000,-0.076600000,-0.000100000,-0.000100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722100000,272.717300000,0.002700000,0.000000000,0.003400000,0.014900000,0.000000000,-0.000100000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.243000000,0.098300000,0.004100000,0.004100000,1.000000000,0.000000000,165.434000000
165.434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.434000000
165.434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.434000000
165.434000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.434000000
165.459000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964400000,0.735600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735600000,0.984800000,0.984800000,264.885200000,264.948400000,0.000200000,0.000000000,-0.000200000,0.008000000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.115100000,-0.081800000,0.001900000,0.001900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722000000,272.717300000,0.003300000,0.000000000,0.003800000,-0.007700000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.125000000,0.181600000,-0.002100000,-0.002100000,1.000000000,0.000000000,165.459000000
165.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.459000000
165.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.459000000
165.459000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.459000000
165.484000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964400000,0.735700000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735700000,0.984900000,0.984900000,264.885700000,264.948400000,0.000100000,0.000000000,-0.000200000,0.007900000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.114700000,0.037400000,0.001900000,0.001900000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722000000,272.717300000,0.003200000,0.000000000,0.002300000,-0.004800000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.077800000,0.172700000,-0.001300000,-0.001300000,1.000000000,0.000000000,165.484000000
165.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.484000000
165.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.484000000
165.484000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.484000000
165.509000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964400000,0.735800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.735800000,0.985000000,0.985000000,264.886100000,264.948400000,0.000300000,0.000000000,-0.000700000,0.003200000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.045900000,0.056900000,0.000800000,0.000800000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722000000,272.717300000,0.002700000,0.000000000,0.003000000,0.012300000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.201300000,0.031400000,0.003400000,0.003400000,1.000000000,0.000000000,165.509000000
165.509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.509000000
165.509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.509000000
165.509000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.509000000
165.534000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964400000,0.736000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.736000000,0.985200000,0.985100000,264.886700000,264.948400000,-0.000100000,0.000000000,-0.001200000,0.018100000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.260700000,0.086900000,0.004400000,0.004300000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722100000,272.717300000,0.002600000,0.000000000,0.003000000,0.017600000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.288100000,0.173800000,0.004800000,0.004800000,1.000000000,0.000000000,165.534000000
165.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.534000000
165.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.534000000
165.534000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.534000000
165.559000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964400000,0.736100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.736100000,0.985300000,0.985300000,264.887200000,264.948400000,-0.000300000,0.000000000,-0.001100000,0.023500000,0.000000000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.338900000,0.002100000,0.005700000,0.005600000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722000000,272.717300000,0.002700000,0.000000000,0.003000000,0.012900000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.210000000,-0.049100000,0.003500000,0.003500000,1.000000000,0.000000000,165.559000000
165.559000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.559000000
165.559000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.559000000
165.559000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.559000000
165.584000,0.000000000,2.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.964400000,0.736200000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.736200000,0.985400000,0.985400000,264.887600000,264.948400000,-0.000200000,0.000000000,-0.001000000,0.016500000,-0.005600000,0.000000000,0.249200000,0.249200000,0.000000000,0.000000000,0.237600000,-0.127300000,0.004000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.092300000,0.210100000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.210100000,0.001300000,0.001300000,272.722000000,272.717300000,0.002700000,0.000000000,0.002300000,0.010900000,0.000000000,0.000000000,-0.208800000,-0.208800000,0.000000000,0.000000000,0.177200000,0.172100000,0.003000000,0.003000000,1.000000000,0.000000000,165.584000000
165.584000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.584000000
