__time,horn/speed/rpm,horn/speed/ref_rpm,drum/speed/rpm,drum/speed/ref_rpm,horn/posctrl/pos/cmd,horn/posctrl/pos/traj,horn/posctrl/pos/meas,horn/posctrl/vel/traj,horn/posctrl/vel/meas,horn/posctrl/torque/cmd,horn/posctrl/torque/meas,horn/posctrl/torque/ff,drum/posctrl/pos/cmd,drum/posctrl/pos/traj,drum/posctrl/pos/meas,drum/posctrl/vel/traj,drum/posctrl/vel/meas,drum/posctrl/torque/cmd,drum/posctrl/torque/meas,drum/posctrl/torque/ff,horn/slip/offset,horn/slip/raw,horn/slip/vel,horn/slip/err,drum/slip/offset,drum/slip/raw,drum/slip/vel,drum/slip/err,horn/beat/face_jump,horn/beat/cmd_pos,horn/beat/cmd_vel,horn/beat/err_deg,horn/beat/err_ms,horn/beat/pos_frac,horn/beat/motor_cmd,horn/beat/cmd_vel_revs,drum/beat/face_jump,drum/beat/cmd_pos,drum/beat/cmd_vel,drum/beat/err_deg,drum/beat/err_ms,drum/beat/pos_frac,drum/beat/motor_cmd,drum/beat/cmd_vel_revs,horn/cam/locked,horn/cam/accel,horn/cam/rev_offset,horn/cam/just_planned,horn/cam/just_locked,drum/cam/locked,drum/cam/accel,drum/cam/rev_offset,drum/cam/just_planned,drum/cam/just_locked,horn/enc/enc0_frac,horn/enc/enc1_frac,horn/enc/est_frac,drum/enc/enc0_frac,drum/enc/enc1_frac,drum/enc/est_frac,horn/vel_est/motor,horn/vel_est/fused,horn/vel_est/enc1,drum/vel_est/motor,drum/vel_est/fused,drum/vel_est/enc1,beat/phase,beat/subdivision,state/ctrl,state/drive
1161.159,185.0312,420.0,72.0349,350.0,61.4581,66.4165,66.4376,11.2963,11.3332,0.0447,0.0437,0.049,62.0014,64.3605,64.0131,5.3478,4.9896,0.0713,0.0731,0.0491,0.2787,0.2847,0.002,0.006,0.079,0.0759,-0.0017,-0.0032,0.0,0.0,0.0,0.0,0.0,0.0783,0.9757,25.725,0.0,0.0,0.0,0.0,0.0,0.4026,0.6716,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783,0.363,0.357,0.4026,0.4784,0.4816,3.0839,3.0859,2.9224,1.2006,1.1989,1.1965,0.0,2.0,0.0,0.0
1161.184,187.0333,420.0,73.532,350.0,61.4581,66.7026,66.7188,11.6177,11.4558,0.0516,0.0547,0.0495,62.0014,64.4964,64.1403,5.4998,5.0933,0.0733,0.075,0.0491,0.2791,0.2854,0.0023,0.0063,0.0788,0.0752,-0.0019,-0.0036,0.0,0.0,0.0,0.0,0.0,0.1548,0.9742,25.725,0.0,0.0,0.0,0.0,0.0,0.4332,0.6725,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548,0.4402,0.4339,0.4332,0.5084,0.512,3.1172,3.1196,2.9785,1.2255,1.2237,1.1309,0.0,2.0,0.0,0.0
1161.209,196.311,420.0,75.1826,350.0,61.4581,66.9962,67.0127,11.9387,12.024,0.0445,0.0464,0.05,62.0014,64.6364,64.2695,5.6521,5.2077,0.0749,0.0724,0.0492,0.2795,0.2853,0.0026,0.0059,0.0786,0.0752,-0.002,-0.0034,0.0,0.0,0.0,0.0,0.0,0.2347,0.9729,25.725,0.0,0.0,0.0,0.0,0.0,0.4643,0.6734,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2347,0.5201,0.5142,0.4643,0.5395,0.5429,3.2719,3.2745,3.0559,1.253,1.251,1.2534,0.0,2.0,0.0,0.0
1161.234,199.4279,420.0,76.2851,350.0,61.4581,67.2991,67.3175,12.261,12.215,0.0487,0.0468,0.0504,62.0014,64.7803,64.4017,5.8045,5.284,0.0778,0.0766,0.0493,0.2798,0.2837,0.0029,0.0039,0.0784,0.0755,-0.0022,-0.0029,0.0,0.0,0.0,0.0,0.0,0.3177,0.9716,25.725,0.0,0.0,0.0,0.0,0.0,0.4961,0.6743,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177,0.6014,0.5975,0.4961,0.5716,0.5745,3.3238,3.3267,1.6759,1.2714,1.2692,1.3021,0.0,2.0,0.0,
1161.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1161.259,200.5288,420.0,78.4887,350.0,61.4581,67.608,67.623,12.5812,12.2824,0.0569,0.0547,0.0509,62.0014,64.9272,64.5357,5.956,5.4367,0.0785,0.0795,0.0494,0.2799,0.2826,0.003,0.0027,0.0782,0.0758,-0.0023,-0.0024,0.0,0.0,0.0,0.0,0.0,0.4008,0.9712,25.725,0.0,0.0,0.0,0.0,0.0,0.5283,0.675,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4008,0.6834,0.6808,0.5283,0.6042,0.6065,3.3421,3.3451,3.6519,1.3081,1.3058,1.2714,0.0,2.0,0.0,0.0
1161.284,211.8973,420.0,82.0171,350.0,61.4581,67.9257,67.94,12.9022,12.9787,0.0462,0.045,0.0514,62.0014,65.0784,64.6768,6.108,5.6811,0.0762,0.0794,0.0495,0.2802,0.2846,0.0032,0.0044,0.078,0.076,-0.0024,-0.0021,0.0,0.0,0.0,0.0,0.0,0.4871,0.9702,25.725,0.0,0.0,0.0,0.0,0.0,0.5623,0.6757,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4871,0.7717,0.7673,0.5623,0.6382,0.6403,3.5316,3.5348,3.8975,1.367,1.3645,1.389,0.0,2.0,0.0,0.0
1161.309,217.5939,420.0,86.7866,350.0,61.4581,68.2518,68.2697,13.2236,13.3276,0.0455,0.0456,0.0519,62.0014,65.2338,64.8253,6.2604,6.0114,0.0713,0.0707,0.0496,0.2806,0.2866,0.0034,0.0061,0.0778,0.0752,-0.0026,-0.0027,0.0,0.0,0.0,0.0,0.0,0.5768,0.9689,25.725,0.0,0.0,0.0,0.0,0.0,0.598,0.6765,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768,0.8634,0.8574,0.598,0.6732,0.6759,3.6266,3.63,3.7743,1.4464,1.4439,1.4498,0.0,2.0,0.0,0.0
1161.334,216.4564,420.0,88.5553,350.0,61.4581,68.5856,68.6012,13.5451,13.258,0.0579,0.0606,0.0524,62.0014,65.3926,64.9791,6.4125,6.1339,0.0726,0.0719,0.0496,0.2811,0.291,0.0039,0.01,0.0776,0.074,-0.0027,-0.0037,0.0,0.0,0.0,0.0,0.0,0.667,0.967,25.725,0.0,0.0,0.0,0.0,0.0,0.635,0.6774,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.958,0.9481,0.635,0.709,0.7126,3.6076,3.6115,3.6886,1.4759,1.4732,1.3241,0.0,2.0,0.0,
1161.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1161.359,227.4946,420.0,90.8319,350.0,61.4581,68.9277,68.9413,13.8661,13.934,0.0478,0.0468,0.0529,62.0014,65.5557,65.1368,6.5649,6.2916,0.0728,0.0747,0.0497,0.2817,0.2926,0.0044,0.011,0.0773,0.0729,-0.0029,-0.0045,0.0,0.0,0.0,0.0,0.0,0.7595,0.9646,25.725,0.0,0.0,0.0,0.0,0.0,0.673,0.6786,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595,0.0521,0.0413,0.673,0.7458,0.7503,3.7916,3.796,3.8942,1.5139,1.5109,1.4677,0.0,2.0,0.0,
1161.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1161.384,233.3222,420.0,91.6695,350.0,61.4581,69.2775,69.2941,14.1871,14.291,0.047,0.046,0.0534,62.0014,65.7215,65.2941,6.7163,6.3496,0.0761,0.0735,0.0498,0.2822,0.2849,0.0048,0.0027,0.077,0.0728,-0.0032,-0.0043,0.0,0.0,0.0,0.0,0.0,0.8555,0.9628,25.725,0.0,0.0,0.0,0.0,0.0,0.7108,0.6799,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555,0.1405,0.1378,0.7108,0.7836,0.7878,3.8887,3.8935,4.2567,1.5278,1.5247,1.5455,0.0,2.0,0.0,0.0
1161.409,232.7397,420.0,93.4775,350.0,61.4581,69.6352,69.6481,14.5081,14.2553,0.0584,0.0563,0.0539,62.0014,65.8918,65.4541,6.8684,6.4749,0.0775,0.077,0.0499,0.2826,0.2905,0.0051,0.0079,0.0767,0.0727,-0.0034,-0.004,0.0,0.0,0.0,0.0,0.0,0.9519,0.9613,25.725,0.0,0.0,0.0,0.0,0.0,0.7493,0.681,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9519,0.2424,0.2345,0.7493,0.822,0.826,3.879,3.8841,4.3467,1.558,1.5546,1.761,0.0,2.0,0.0,0.0
1161.434,243.8746,420.0,96.8491,350.0,61.4581,70.0014,70.0146,14.8295,14.9373,0.0481,0.0496,0.0544,62.0014,66.0663,65.6179,7.0208,6.7084,0.0756,0.0763,0.05,0.2832,0.2917,0.0055,0.0085,0.0765,0.0726,-0.0035,-0.0039,0.0,0.0,0.0,0.0,0.0,0.0516,0.9592,25.725,0.0,0.0,0.0,0.0,0.0,0.7887,0.6822,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516,0.3433,0.3348,0.7887,0.8613,0.8652,4.0646,4.0701,4.179,1.6142,1.6106,1.3534,0.0,2.0,0.0,0.0
1161.459,245.4507,420.0,101.9311,350.0,61.4581,70.3752,70.3899,15.1505,15.0339,0.0551,0.0562,0.0549,62.0014,66.2432,65.7879,7.1721,7.0604,0.0701,0.0707,0.0501,0.2838,0.2913,0.0059,0.0076,0.0762,0.0718,-0.0038,-0.0044,0.0,0.0,0.0,0.0,0.0,0.1537,0.9571,25.725,0.0,0.0,0.0,0.0,0.0,0.8296,0.6835,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1537,0.445,0.4375,0.8296,0.9014,0.9058,4.0908,4.0968,4.1352,1.6989,1.6951,1.7826,0.0,2.0,0.0,0.0
1161.484,249.5209,420.0,105.1183,350.0,61.4581,70.7569,70.7677,15.4715,15.2832,0.0582,0.0598,0.0555,62.0014,66.4254,65.9669,7.3245,7.2812,0.0684,0.0691,0.0502,0.2843,0.2928,0.0063,0.0086,0.0758,0.0706,-0.004,-0.0053,0.0,0.0,0.0,0.0,0.0,0.2565,0.9552,25.725,0.0,0.0,0.0,0.0,0.0,0.8727,0.6849,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565,0.5493,0.5408,0.8727,0.9433,0.9485,4.1587,4.165,4.2867,1.752,1.748,1.8701,0.0,2.0,0.0,0.0
1161.509,259.4347,420.0,107.1096,350.0,61.4581,71.1472,71.1594,15.793,15.8904,0.0497,0.0464,0.056,62.0014,66.6122,66.1497,7.4776,7.4191,0.0693,0.0674,0.0503,0.2847,0.2866,0.0066,0.0019,0.0754,0.0697,-0.0043,-0.0058,0.0,0.0,0.0,0.0,0.0,0.3631,0.9537,25.725,0.0,0.0,0.0,0.0,0.0,0.9167,0.6864,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3631,0.6497,0.6478,0.9167,0.9864,0.9921,4.3239,4.3305,4.8806,1.7852,1.7809,1.7776,0.0,2.0,0.0,
1161.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1161.534,259.3433,420.0,106.9839,350.0,61.4581,71.545,71.558,16.1144,15.8848,0.0603,0.062,0.0565,62.0014,66.8007,66.3305,7.629,7.4104,0.0746,0.069,0.0504,0.2851,0.2898,0.0068,0.0048,0.0751,0.0695,-0.0046,-0.0057,0.0,0.0,0.0,0.0,0.0,0.4716,0.9524,25.725,0.0,0.0,0.0,0.0,0.0,0.9602,0.688,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716,0.7614,0.7566,0.9602,0.0296,0.0352,4.3224,4.3291,4.7724,1.7831,1.7785,1.8245,0.0,2.0,0.0,
1161.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1161.559,269.0772,420.0,106.0676,350.0,61.4581,71.9508,71.9612,16.435,16.481,0.0527,0.0559,0.0571,62.0014,66.9936,66.5127,7.7808,7.347,0.0816,0.0821,0.0505,0.2856,0.2939,0.0071,0.0084,0.0747,0.0703,-0.0048,-0.0044,0.0,0.0,0.0,0.0,0.0,0.5813,0.9505,25.725,0.0,0.0,0.0,0.0,0.0,0.004,0.6895,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813,0.8752,0.8669,0.004,0.0743,0.0787,4.4846,4.4917,4.5454,1.7678,1.763,1.8053,0.0,2.0,0.0,0.0
1161.584,271.0991,420.0,110.6401,350.0,61.4581,72.3651,72.3776,16.7564,16.6048,0.0589,0.059,0.0577,62.0014,67.1908,66.702,7.9331,7.6637,0.0772,0.0778,0.0506,0.2863,0.2973,0.0076,0.0111,0.0744,0.0705,-0.005,-0.0039,0.0,0.0,0.0,0.0,0.0,0.6946,0.9479,25.725,0.0,0.0,0.0,0.0,0.0,0.0496,0.6909,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946,0.9918,0.9809,0.0496,0.1201,0.124,4.5183,4.526,4.4422,1.844,1.839,1.7645,0.0,2.0,0.0,0.0
1161.609,275.3499,420.0,116.4441,350.0,61.4581,72.7869,72.7957,17.0774,16.8652,0.0618,0.0627,0.0582,62.0014,67.3916,66.9006,8.0851,8.0657,0.07,0.0695,0.0507,0.2871,0.3017,0.0083,0.0148,0.074,0.0696,-0.0052,-0.0045,0.0,0.0,0.0,0.0,0.0,0.8084,0.9449,25.725,0.0,0.0,0.0,0.0,0.0,0.0974,0.6922,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084,0.1101,0.0955,0.0974,0.1669,0.1714,4.5892,4.5974,4.0119,1.9407,1.9355,1.9051,0.0,2.0,0.0,0.0
1161.634,287.1942,420.0,118.1871,350.0,61.4581,73.2167,73.2292,17.3988,17.5906,0.0496,0.05,0.0588,62.0014,67.597,67.1043,8.2377,8.1864,0.0714,0.0712,0.0508,0.2876,0.2948,0.0085,0.0073,0.0737,0.0682,-0.0055,-0.0055,0.0,0.0,0.0,0.0,0.0,0.9263,0.9432,25.725,0.0,0.0,0.0,0.0,0.0,0.1464,0.6939,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0
1161.659,284.8609,420.0,117.0426,350.0,61.4581,73.6551,73.6645,17.7199,17.4477,0.0644,0.0633,0.0594,62.0014,67.8048,67.3068,8.3894,8.1072,0.0787,0.0775,0.0509,0.2882,0.2971,0.009,0.0089,0.0732,0.0679,-0.0058,-0.0054,0.0,0.0,0.0,0.0,0.0,0.0448,0.9408,25.725,0.0,0.0,0.0,0.0,0.0,0.1951,0.6956,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448,0.3418,0.333,0.1951,0.263,0.2683,4.7477,4.7566,4.7373,1.9507,1.945,1.9672,0.0,2.0,0.0,0.0
1161.684,293.834,420.0,117.3218,350.0,61.4581,74.1009,74.111,18.0409,17.9973,0.058,0.0564,0.0599,62.0014,68.0167,67.51,8.5412,8.1265,0.0833,0.0844,0.051,0.2889,0.2966,0.0094,0.0078,0.0728,0.0683,-0.006,-0.0045,0.0,0.0,0.0,0.0,0.0,0.1663,0.9383,25.725,0.0,0.0,0.0,0.0,0.0,0.244,0.6972,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663,0.4629,0.4551,0.244,0.3123,0.3168,4.8972,4.9066,5.0608,1.9554,1.9494,1.9901,0.0,2.0,0.0,0.0
1161.709,295.3538,420.0,122.8632,350.0,61.4581,74.5553,74.5653,18.3623,18.0904,0.0654,0.0645,0.0605,62.0014,68.233,67.72,8.6935,8.5103,0.0767,0.0795,0.0511,0.2895,0.2983,0.0098,0.0089,0.0725,0.0683,-0.0062,-0.0042,0.0,0.0,0.0,0.0,0.0,0.2899,0.9361,25.725,0.0,0.0,0.0,0.0,0.0,0.2945,0.6987,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899,0.5882,0.5794,0.2945,0.3628,0.367,4.9226,4.9323,5.02,2.0477,2.0415,2.043,0.0,2.0,0.0,0.0
1161.734,309.0673,420.0,127.5973,350.0,61.4581,75.0172,75.0274,18.6833,18.9304,0.0504,0.0491,0.0611,62.0014,68.4523,67.9387,8.8451,8.8382,0.0717,0.0724,0.0512,0.2899,0.2937,0.0099,0.0038,0.0721,0.0658,-0.0065,-0.0064,0.0,0.0,0.0,0.0,0.0,0.4156,0.9346,25.725,0.0,0.0,0.0,0.0,0.0,0.3471,0.7005,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156,0.7094,0.7055,0.3471,0.4129,0.4192,5.1511,5.1611,5.7657,2.1266,2.1201,2.1149,0.0,2.0,0.0,0.0
1161.759,311.8885,420.0,128.8789,350.0,61.4581,75.4876,75.4997,19.0047,19.1032,0.0551,0.0538,0.0617,62.0014,68.6768,68.1629,8.9977,8.927,0.074,0.0715,0.0513,0.2904,0.2966,0.0102,0.0062,0.0715,0.0643,-0.0068,-0.0073,0.0,0.0,0.0,0.0,0.0,0.5441,0.9327,25.725,0.0,0.0,0.0,0.0,0.0,0.4011,0.7027,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441,0.8407,0.8346,0.4011,0.4653,0.4726,5.1981,5.2084,5.2681,2.148,2.1411,2.0835,0.0,2.0,0.0,0.0
1161.784,317.5083,420.0,128.2798,350.0,61.4581,75.9661,75.9749,19.3262,19.4474,0.0552,0.0565,0.0623,62.0014,68.9039,68.3852,9.1498,8.8855,0.0802,0.0825,0.0514,0.2912,0.3023,0.0107,0.0112,0.071,0.0638,-0.0072,-0.0072,0.0,0.0,0.0,0.0,0.0,0.6734,0.9299,25.725,0.0,0.0,0.0,0.0,0.0,0.4546,0.705,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734,0.9757,0.9646,0.4546,0.5184,0.5256,5.2918,5.3025,5.6843,2.138,2.1308,2.1391,0.0,2.0,0.0,0.0
1161.809,318.8106,420.0,131.4088,350.0,61.4581,76.452,76.4625,19.6472,19.5272,0.0628,0.0653,0.063,62.0014,69.1355,68.6096,9.3018,9.1022,0.0788,0.0777,0.0515,0.292,0.3059,0.0113,0.014,0.0705,0.0646,-0.0075,-0.006,0.0,0.0,0.0,0.0,0.0,0.8061,0.9267,25.725,0.0,0.0,0.0,0.0,0.0,0.5086,0.7071,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061,0.1121,0.0982,0.5086,0.5731,0.579,5.3135,5.3248,3.9991,2.1901,2.1826,2.1749,0.0,2.0,0.0,0.0
1161.834,323.5165,420.0,137.8722,350.0,61.4581,76.9465,76.9528,19.9686,19.8154,0.0648,0.0649,0.0636,62.0014,69.3706,68.8427,9.4539,9.5499,0.0703,0.0728,0.0516,0.2926,0.3013,0.0116,0.0088,0.07,0.0637,-0.0078,-0.0064,0.0,0.0,0.0,0.0,0.0,0.9395,0.9247,25.725,0.0,0.0,0.0,0.0,0.0,0.5647,0.7091,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9395,0.2408,0.2321,0.5647,0.6283,0.6347,5.3919,5.4035,5.6681,2.2979,2.29,2.2857,0.0,2.0,0.0,0.0
1161.859,326.6693,420.0,140.4169,350.0,61.4581,77.4484,77.4571,20.2896,20.0085,0.069,0.0696,0.0642,62.0014,69.6095,69.0843,9.6059,9.7262,0.0697,0.0687,0.0517,0.2933,0.3018,0.012,0.0086,0.0694,0.0622,-0.0082,-0.0073,0.0,0.0,0.0,0.0,0.0,0.0768,0.922,25.725,0.0,0.0,0.0,0.0,0.0,0.6228,0.7114,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,0.3785,0.3701,0.6228,0.685,0.6922,5.4445,5.4565,6.0504,2.3403,2.3321,2.348,0.0,2.0,0.0,0.0
1161.884,332.3224,420.0,138.5518,350.0,61.4581,77.9583,77.9642,20.6111,20.3547,0.0691,0.0731,0.0648,62.0014,69.8525,69.3254,9.7581,9.597,0.0785,0.0742,0.0519,0.294,0.3019,0.0124,0.008,0.0689,0.0617,-0.0086,-0.0072,0.0,0.0,0.0,0.0,0.0,0.2147,0.9195,25.725,0.0,0.0,0.0,0.0,0.0,0.6808,0.7138,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2147,0.5167,0.5087,0.6808,0.7425,0.7497,5.5387,5.5511,5.7271,2.3092,2.3006,2.3129,0.0,2.0,0.0,
1161.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1161.909,336.3452,420.0,139.4988,350.0,61.4581,78.4769,78.4836,20.9321,20.6011,0.0718,0.0706,0.0655,62.0014,70.0996,69.5657,9.9106,9.6626,0.0815,0.0823,0.052,0.2946,0.2963,0.0126,0.0018,0.0683,0.0626,-0.0089,-0.0058,0.0,0.0,0.0,0.0,0.0,0.3561,0.9175,25.725,0.0,0.0,0.0,0.0,0.0,0.7386,0.716,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561,0.6524,0.6506,0.7386,0.8012,0.807,5.6058,5.6184,5.8762,2.325,2.3161,2.3636,0.0,2.0,0.0,
1161.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1161.934,346.1748,420.0,145.138,350.0,61.4581,79.0035,79.0084,21.2535,21.2032,0.0641,0.0672,0.0661,62.0014,70.3493,69.8133,10.0622,10.0532,0.0746,0.0747,0.0521,0.2951,0.3007,0.0128,0.0057,0.0678,0.0615,-0.0092,-0.0063,0.0,0.0,0.0,0.0,0.0,0.4989,0.9156,25.725,0.0,0.0,0.0,0.0,0.0,0.7982,0.7182,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989,0.7996,0.794,0.7982,0.8597,0.866,5.7696,5.7824,6.1131,2.419,2.4098,2.5562,0.0,2.0,0.0,0.0
1161.959,348.3076,420.0,148.3174,350.0,61.4581,79.5375,79.5442,21.5745,21.3338,0.0704,0.0723,0.0668,62.0014,70.6034,70.0706,10.2142,10.2735,0.0728,0.0708,0.0522,0.2958,0.3052,0.0132,0.0095,0.0672,0.0591,-0.0096,-0.0082,0.0,0.0,0.0,0.0,0.0,0.6447,0.9131,25.725,0.0,0.0,0.0,0.0,0.0,0.8601,0.7208,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447,0.9499,0.9404,0.8601,0.9192,0.9273,5.8051,5.8183,5.8436,2.472,2.4624,2.6876,0.0,2.0,0.0,0.0
1161.984,359.3799,420.0,146.6181,350.0,61.4581,80.0794,80.0847,21.8955,22.012,0.0607,0.0613,0.0674,62.0014,70.8614,70.3274,10.3663,10.1557,0.0812,0.0776,0.0523,0.2966,0.3079,0.0137,0.0113,0.0665,0.0584,-0.01,-0.0082,0.0,0.0,0.0,0.0,0.0,0.7917,0.9099,25.725,0.0,0.0,0.0,0.0,0.0,0.9219,0.7236,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7917,0.0996,0.0884,0.9219,0.9803,0.9884,5.9897,6.0034,6.7397,2.4436,2.4336,2.6006,0.0,2.0,0.0,0.0
1162.009,358.6071,420.0,147.9932,350.0,61.4581,80.6301,80.6346,22.217,21.9647,0.0725,0.0744,0.0681,62.0014,71.1235,70.5837,10.5185,10.251,0.0834,0.0864,0.0524,0.2972,0.3039,0.0139,0.0068,0.0659,0.0591,-0.0104,-0.0068,0.0,0.0,0.0,0.0,0.0,0.9414,0.9079,25.725,0.0,0.0,0.0,0.0,0.0,0.9836,0.7262,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9414,0.2453,0.2386,0.9836,0.0427,0.0495,5.9768,5.9907,5.9076,2.4666,2.4562,2.4117,0.0,2.0,0.0,0.0
1162.034,368.8747,420.0,155.461,350.0,61.4581,81.188,81.1932,22.538,22.5936,0.064,0.061,0.0688,62.0014,71.3887,70.8489,10.6704,10.7683,0.0727,0.0752,0.0526,0.2979,0.3048,0.0143,0.007,0.0653,0.0588,-0.0107,-0.0066,0.0,0.0,0.0,0.0,0.0,0.0934,0.9052,25.725,0.0,0.0,0.0,0.0,0.0,0.0474,0.7287,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934,0.3982,0.3913,0.0474,0.1061,0.1127,6.1479,6.1622,6.0634,2.591,2.5803,2.5636,0.0,2.0,0.0,0.0
1162.059,368.0979,420.0,158.79,350.0,61.4581,81.754,81.756,22.859,22.546,0.0759,0.0784,0.0694,62.0014,71.6584,71.1238,10.8226,10.9989,0.0706,0.0697,0.0527,0.2986,0.3054,0.0146,0.0069,0.0647,0.0572,-0.0111,-0.0076,0.0,0.0,0.0,0.0,0.0,0.2465,0.9028,25.725,0.0,0.0,0.0,0.0,0.0,0.1135,0.7313,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465,0.5519,0.5451,0.1135,0.1707,0.1782,6.135,6.1496,6.1496,2.6465,2.6354,2.5718,0.0,2.0,0.0,0.0
1162.084,381.0632,420.0,156.2424,350.0,61.4581,82.3287,82.3325,23.1804,23.3401,0.0621,0.0595,0.0701,62.0014,71.9316,71.3958,10.9746,10.8224,0.0807,0.0828,0.0528,0.299,0.3007,0.0147,0.0017,0.0641,0.0568,-0.0114,-0.0074,0.0,0.0,0.0,0.0,0.0,0.4034,0.9011,25.725,0.0,0.0,0.0,0.0,0.0,0.179,0.7335,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034,0.7041,0.7024,0.179,0.2358,0.2431,6.3511,6.3657,6.4875,2.604,2.5927,2.5939,0.0,2.0,0.0,0.0
1162.109,382.325,420.0,158.1402,350.0,61.4581,82.9106,82.9108,23.5014,23.4174,0.0704,0.0679,0.0708,62.0014,72.2086,71.6685,11.1267,10.9538,0.0818,0.0852,0.0529,0.2996,0.3052,0.0149,0.0056,0.0636,0.0572,-0.0117,-0.0065,0.0,0.0,0.0,0.0,0.0,0.5608,0.8991,25.725,0.0,0.0,0.0,0.0,0.0,0.2446,0.7355,24.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5608,0.8659,0.8603,0.2446,0.3018,0.3082,6.3721,6.387,6.507,2.6357,2.624,2.6493,0.0,2.0,0.0,0.0
