t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
4.170718000037596,18.07855224609375,0.0,0.0,0.0,18.101470947265625,-0.003371325321495533,0.0010390980169177055,FF (fric+inertia)
4.1787379999877885,18.07855224609375,0.0,0.0,0.0,18.101516723632812,0.0031980399508029222,-0.00016849374515004456,FF (fric+inertia)
4.187281624996103,18.07855224609375,0.0,0.0,0.0,18.101547241210938,0.012760808691382408,-0.00023444138059858233,FF (fric+inertia)
4.195702750002965,18.07855224609375,0.0,0.0,0.0,18.101531982421875,0.013527010567486286,-0.0009074077825061977,FF (fric+inertia)
4.207417458994314,18.07855224609375,0.0,0.0,0.0,18.101531982421875,0.019103670492768288,6.598352047149092e-05,FF (fric+inertia)
4.218140000011772,18.07855224609375,0.0,0.0,0.0,18.1014404296875,-0.0003391670761629939,-0.0001692351361270994,FF (fric+inertia)
4.2253638340043835,18.07855224609375,0.0,0.0,0.0,18.101425170898438,-0.012176068499684334,0.0007413250859826803,FF (fric+inertia)
4.233140708995052,18.07855224609375,0.0,0.0,0.0,18.101470947265625,0.0026297448202967644,-0.0005064817378297448,FF (fric+inertia)
4.24008329201024,18.07855224609375,0.0,0.0,0.0,18.1014404296875,-0.005227172281593084,0.0005718617467209697,FF (fric+inertia)
4.247240542026702,18.07855224609375,0.0,0.0,0.0,18.101470947265625,0.0015890958020463586,-0.0004026485257782042,FF (fric+inertia)
4.254179417039268,18.07855224609375,0.0,0.0,0.0,18.10150146484375,0.010481568053364754,0.00040262032416649163,FF (fric+inertia)
4.261259499995504,18.07855224609375,0.0,0.0,0.0,18.101470947265625,-0.0008441893151029944,-0.0005715177394449711,FF (fric+inertia)
4.268046084034722,18.07855224609375,0.0,0.0,0.0,18.1014404296875,-0.0033193067647516727,6.450174987548962e-05,FF (fric+inertia)
4.274977791996207,18.07855224609375,0.0,0.0,0.0,18.10150146484375,0.004934487398713827,-0.000533397716935724,FF (fric+inertia)
4.281953792029526,18.07855224609375,0.0,0.0,0.0,18.101516723632812,0.010102036409080029,0.0001684080925770104,FF (fric+inertia)
4.290779000031762,18.07855224609375,0.0,0.0,0.0,18.101425170898438,-0.012104651890695095,0.001441526459529996,FF (fric+inertia)
4.299348500033375,18.07855224609375,0.0,0.0,0.0,18.101425170898438,-0.014829734340310097,0.001674857921898365,FF (fric+inertia)
4.308446709008422,18.07855224609375,0.0,0.0,0.0,18.101531982421875,0.0004147863946855068,-0.0004025971866212785,FF (fric+inertia)
4.318567375012208,18.07855224609375,0.0,0.0,0.0,18.101531982421875,0.0014656467828899622,-0.0010394443525001407,FF (fric+inertia)
4.3268414590274915,18.07855224609375,0.0,0.0,0.0,18.10150146484375,0.00797991082072258,0.0008708511595614254,FF (fric+inertia)
4.335585416993126,18.07855224609375,0.0,0.0,0.0,18.101425170898438,-0.014563458040356636,-0.00040268656448461115,FF (fric+inertia)
4.344863959006034,18.07855224609375,0.0,0.0,0.0,18.101516723632812,-0.0075717042200267315,0.0005710443365387619,FF (fric+inertia)
4.353348417032976,18.07855224609375,0.0,0.0,0.0,18.10162353515625,0.023455007001757622,-0.00040249148150905967,FF (fric+inertia)
4.360602792003192,18.07855224609375,0.0,0.0,0.0,18.1014404296875,-0.011242551729083061,-0.0006362622370943427,FF (fric+inertia)
4.368158209021203,18.07855224609375,0.0,0.0,0.0,18.101531982421875,-0.015265381895005703,-0.00040259570232592523,FF (fric+inertia)
4.378112209029496,18.07855224609375,0.0,0.0,0.0,18.10162353515625,0.012868944555521011,-0.0003348321479279548,FF (fric+inertia)
4.385456083982717,18.07855224609375,0.0,0.0,0.0,18.101547241210938,0.002758302725851536,0.0009070376981981099,FF (fric+inertia)
4.393505875021219,18.07855224609375,0.0,0.0,0.0,18.101593017578125,0.0017319335602223873,-0.00016763508028816432,FF (fric+inertia)
4.400951375020668,18.07855224609375,0.0,0.0,0.0,18.101654052734375,0.0077677140943706036,0.0001671757927397266,FF (fric+inertia)
4.4083870419999585,18.07855224609375,0.0,0.0,0.0,18.101593017578125,-0.0024592415429651737,0.0005364656099118292,FF (fric+inertia)
4.415958416997455,18.07855224609375,0.0,0.0,0.0,18.10162353515625,-0.002815310377627611,0.000402498000767082,FF (fric+inertia)
4.422743334027473,18.07855224609375,0.0,0.0,0.0,18.101669311523438,0.009911244735121727,0.00040246458956971765,FF (fric+inertia)
4.429779750003945,18.07855224609375,0.0,0.0,0.0,18.101577758789062,-0.011479252018034458,0.0005704434588551521,FF (fric+inertia)
4.436829417012632,18.07855224609375,0.0,0.0,0.0,18.10174560546875,0.019588276743888855,-0.0009015885298140347,FF (fric+inertia)
4.443754334002733,18.07855224609375,0.0,0.0,0.0,18.101608276367188,-0.0006340353284031153,-6.751812907168642e-05,FF (fric+inertia)
4.4507378750131465,18.07855224609375,0.0,0.0,0.0,18.101654052734375,-0.004231422208249569,-0.0008730265544727445,FF (fric+inertia)
4.457618499989621,18.07855224609375,0.0,0.0,0.0,18.1016845703125,0.01039687730371952,6.854721141280606e-05,FF (fric+inertia)
4.464614625030663,18.07855224609375,0.0,0.0,0.0,18.1015625,-0.020795125514268875,0.0015089133521541953,FF (fric+inertia)
4.47180058399681,18.07855224609375,0.0,0.0,0.0,18.101669311523438,0.001670702826231718,-0.00016696928651072085,FF (fric+inertia)
4.478724666987546,18.07855224609375,0.0,0.0,0.0,18.101699829101562,0.01013875100761652,-0.0008738379110582173,FF (fric+inertia)
4.485808417026419,18.07855224609375,0.0,0.0,0.0,18.101699829101562,0.0016911049606278539,-0.0008048566523939371,FF (fric+inertia)
4.492363542027306,18.07855224609375,0.0,0.0,0.0,18.10162353515625,-0.008048169314861298,0.0010400931350886822,FF (fric+inertia)
4.499291791988071,18.07855224609375,0.0,0.0,0.0,18.101654052734375,-0.007823711261153221,-0.0006377252284437418,FF (fric+inertia)
