t,tau,beat_face,v_ref,a_ref,T_ff,pos,vel,phase_err,vel_err,locked,torque,condition
0.332417625002563,-0.167582374997437,106.45526123046875,0.0,0.0,0.0,106.49917602539062,0.02375027723610401,0.043914794921875,-3.976249722763896,0.0,-0.007715332321822643,ext inertia
0.33973279199562967,-0.16026720800437033,106.45526123046875,0.0,0.0,0.0,106.49935913085938,0.031071582809090614,0.044097900390625,-3.9689284171909094,0.0,-0.008376245386898518,ext inertia
0.34664033399894834,-0.15335966600105166,106.45526123046875,0.0,0.0,0.0,106.49942016601562,0.019547898322343826,0.044158935546875,-3.980452101677656,0.0,-0.007411769591271877,ext inertia
0.35366508399602026,-0.14633491600397974,106.45526123046875,0.0,0.0,0.0,106.49946594238281,0.0045716892927885056,0.0442047119140625,-3.9954283107072115,0.0,-0.007015410345047712,ext inertia
0.36068020900711417,-0.13931979099288583,106.45526123046875,0.0,0.0,0.0,106.49957275390625,0.013962038792669773,0.0443115234375,-3.9860379612073302,0.0,-0.006298253312706947,ext inertia
0.3675964589929208,-0.13240354100707918,106.45526123046875,0.0,0.0,0.0,106.49961853027344,0.017761433497071266,0.0443572998046875,-3.9822385665029287,0.0,-0.007714835926890373,ext inertia
0.37459858402144164,-0.12540141597855836,106.45526123046875,0.0,0.0,0.0,106.49957275390625,0.0004151984176132828,0.0443115234375,-3.9995848015823867,0.0,-0.006963627878576517,ext inertia
0.381525042001158,-0.118474957998842,106.45526123046875,0.0,0.0,0.0,106.49957275390625,0.0019272068748250604,0.0443115234375,-3.998072793125175,0.0,-0.006298154126852751,ext inertia
0.3889010000275448,-0.1110989999724552,106.45526123046875,0.0,0.0,0.0,106.49942016601562,-0.012670476920902729,0.044158935546875,-4.012670476920903,0.0,-0.005597492679953575,ext inertia
0.39773266698466614,-0.10226733301533386,106.45526123046875,0.0,0.0,0.0,106.49928283691406,-0.019798945635557175,0.0440216064453125,-4.019798945635557,0.0,-0.0074155996553599834,ext inertia
0.4044879589928314,-0.09551204100716859,106.45526123046875,0.0,0.0,0.0,106.49920654296875,-0.019326575100421906,0.0439453125,-4.019326575100422,0.0,-0.0063371071591973305,ext inertia
0.4143353750114329,-0.08566462498856708,106.45526123046875,0.0,0.0,0.0,106.49909973144531,-0.00800183042883873,0.0438385009765625,-4.008001830428839,0.0,-0.0076934536918997765,ext inertia
0.42130041698692366,-0.07869958301307634,106.45526123046875,0.0,0.0,0.0,106.49884033203125,-0.027951743453741074,0.0435791015625,-4.027951743453741,0.0,-0.007328727748245001,ext inertia
0.42824899998959154,-0.07175100001040846,106.45526123046875,0.0,0.0,0.0,106.49867248535156,-0.0238860622048378,0.0434112548828125,-4.023886062204838,0.0,-0.007094239350408316,ext inertia
0.4352159170084633,-0.0647840829915367,106.45526123046875,0.0,0.0,0.0,106.49850463867188,-0.022004717960953712,0.043243408203125,-4.022004717960954,0.0,-0.007071319036185741,ext inertia
0.4421975419973023,-0.057802458002697676,106.45526123046875,0.0,0.0,0.0,106.49818420410156,-0.042588211596012115,0.0429229736328125,-4.042588211596012,0.0,-0.00671197148039937,ext inertia
0.4492850840324536,-0.0507149159675464,106.45526123046875,0.0,0.0,0.0,106.49794006347656,-0.04922084882855415,0.0426788330078125,-4.049220848828554,0.0,-0.006748406682163477,ext inertia
0.4561927090398967,-0.04380729096010327,106.45526123046875,0.0,0.0,0.0,106.4976806640625,-0.04835771396756172,0.04241943359375,-4.048357713967562,0.0,-0.006056128069758415,ext inertia
0.4627751670195721,-0.03722483298042789,106.45526123046875,0.0,0.0,0.0,106.49739074707031,-0.05305493623018265,0.0421295166015625,-4.053054936230183,0.0,-0.006391376722604036,ext inertia
0.46970066701760516,-0.030299332982394844,106.45526123046875,0.0,0.0,0.0,106.49723815917969,-0.03331417590379715,0.0419769287109375,-4.033314175903797,0.0,-0.007050096523016691,ext inertia
0.4763605000334792,-0.023639499966520816,106.45526123046875,0.0,0.0,0.0,106.49687194824219,-0.040420178323984146,0.0416107177734375,-4.040420178323984,0.0,-0.005243887659162283,ext inertia
0.4832341250148602,-0.016765874985139817,106.45526123046875,0.0,0.0,0.0,106.49659729003906,-0.04424918070435524,0.0413360595703125,-4.044249180704355,0.0,-0.005983817391097546,ext inertia
0.49015158403199166,-0.00984841596800834,106.45526123046875,0.0,0.0,0.0,106.49618530273438,-0.04996153339743614,0.040924072265625,-4.049961533397436,0.0,-0.005931650288403034,ext inertia
0.4970312920049764,-0.0029687079950235784,106.45526123046875,0.0,0.0,0.0,106.49580383300781,-0.06150054559111595,0.0405426025390625,-4.061500545591116,0.0,-0.006410200148820877,ext inertia
0.5038907090201974,0.0038907090201973915,106.47082406654954,0.015562836080789566,4.0,0.0292,106.49546813964844,-0.04443284869194031,0.024644073098897934,-4.04443284869194,0.0,-0.005661505274474621,ext inertia
0.5108211670303717,0.010821167030371726,106.49854589859024,0.0432846681214869,4.0,0.0292,106.49935913085938,0.5605449676513672,0.0008132322691380978,-3.439455032348633,0.0,0.012631983496248722,ext inertia
0.517861417029053,0.017861417029052973,106.52670689858496,0.07144566811621189,4.0,0.0292,106.49713134765625,-0.283746600151062,-0.02957555092871189,-4.283746600151062,0.0,0.028939589858055115,ext inertia
0.5249953750171699,0.024995375017169863,106.55524273053743,0.09998150006867945,4.0,0.0292,106.49945068359375,0.2531164884567261,-0.05579204694367945,-3.746883511543274,0.0,0.01894715055823326,ext inertia
0.5325042500044219,0.03250425000442192,106.58527823048644,0.13001700001768768,4.0,0.0292,106.49742126464844,-0.1460457742214203,-0.08785696583800018,-4.14604577422142,0.0,0.029476700350642204,ext inertia
0.5394711249973625,0.039471124997362494,106.6131457304582,0.15788449998944998,4.0,0.0292,106.49920654296875,0.132839635014534,-0.11393918748944998,-3.867160364985466,0.0,0.02210710570216179,ext inertia
0.546573958999943,0.04657395899994299,106.64155706646852,0.18629583599977195,4.0,0.0292,106.49809265136719,-0.03873926401138306,-0.14346441510133445,-4.038739264011383,0.0,0.02566150389611721,ext inertia
0.5537229590117931,0.05372295901179314,106.67015306651592,0.21489183604717255,4.0,0.0292,106.49916076660156,0.021812405437231064,-0.17099229991436005,-3.978187594562769,0.0,0.026304196566343307,ext inertia
0.5622914590057917,0.062291459005791694,106.70442706649192,0.24916583602316678,4.0,0.0292,106.49966430664062,0.1355617195367813,-0.20476275985129178,-3.8644382804632187,0.0,0.025243841111660004,ext inertia
0.5694108750321902,0.06941087503219023,106.73290473059751,0.27764350012876093,4.0,0.0292,106.49992370605469,0.006846431642770767,-0.23298102454282343,-3.9931535683572292,0.0,0.028412722051143646,ext inertia
0.5768174999975599,0.07681749999755993,106.76253123045899,0.30726999999023974,4.0,0.0292,106.50112915039062,0.1554218828678131,-0.26140208006836474,-3.844578117132187,0.0,0.026967108249664307,ext inertia
0.5840448340168223,0.08404483401682228,106.79144056653604,0.3361793360672891,4.0,0.0292,106.50148010253906,0.0607491098344326,-0.2899604639969766,-3.9392508901655674,0.0,0.030112041160464287,ext inertia
0.591385125007946,0.09138512500794604,106.82080173050053,0.3655405000317842,4.0,0.0292,106.50286865234375,0.1436716914176941,-0.3179330781567842,-3.856328308582306,0.0,0.029443012550473213,ext inertia
0.5998544589965604,0.09985445899656042,106.85467906645499,0.3994178359862417,4.0,0.0292,106.5040283203125,0.16985011100769043,-0.3506507461424917,-3.8301498889923096,0.0,0.0302139725536108,ext inertia
0.6078349589952268,0.10783495899522677,106.88660106644966,0.4313398359809071,4.0,0.0292,106.50537109375,0.1560298502445221,-0.3812299726996571,-3.843970149755478,0.0,0.03131597861647606,ext inertia
0.6161990000400692,0.11619900004006922,106.92005723062903,0.4647960001602769,4.0,0.0292,106.5072021484375,0.20343056321144104,-0.4128550821915269,-3.796569436788559,0.0,0.03107878379523754,ext inertia
0.624290417006705,0.12429041700670496,106.95242289849557,0.4971616680268198,4.0,0.0292,106.50857543945312,0.20352546870708466,-0.4438474590424448,-3.7964745312929153,0.0,0.03225845843553543,ext inertia
0.6314925000187941,0.1314925000187941,106.98123123054393,0.5259700000751764,4.0,0.0292,106.51051330566406,0.22745941579341888,-0.47071792487986386,-3.772540584206581,0.0,0.03312293067574501,ext inertia
0.6395153750199825,0.13951537501998246,107.01332273054868,0.5580615000799298,4.0,0.0292,106.51222229003906,0.24709098041057587,-0.5011004405096173,-3.752909019589424,0.0,0.0336427204310894,ext inertia
0.6477305419975892,0.14773054199758917,107.0461833984591,0.5909221679903567,4.0,0.0292,106.51490783691406,0.27867382764816284,-0.5312755615450442,-3.721326172351837,0.0,0.03402276709675789,ext inertia
0.656857541995123,0.15685754199512303,107.08269139844924,0.6274301679804921,4.0,0.0292,106.51751708984375,0.2937948405742645,-0.5651743086054921,-3.7062051594257355,0.0,0.033499665558338165,ext inertia
0.6655248749884777,0.16552487498847768,107.11736073042266,0.6620994999539107,4.0,0.0292,106.5205078125,0.3264578580856323,-0.5968529179226607,-3.6735421419143677,0.0,0.03318961337208748,ext inertia
0.6747088340343907,0.17470883403439075,107.15409656660631,0.698835336137563,4.0,0.0292,106.52371215820312,0.35950061678886414,-0.630384408403188,-3.640499383211136,0.0,0.033165253698825836,ext inertia
0.6828212499967776,0.18282124999677762,107.18654623045586,0.7312849999871105,4.0,0.0292,106.52653503417969,0.36924710869789124,-0.660011196276173,-3.6307528913021088,0.0,0.032302942126989365,ext inertia
0.6907554590143263,0.19075545901432633,107.21828306652606,0.7630218360573053,4.0,0.0292,106.52980041503906,0.3972916901111603,-0.6884826514869928,-3.6027083098888397,0.0,0.032830603420734406,ext inertia
0.6998892499832436,0.19988924998324364,107.25481823040172,0.7995569999329746,4.0,0.0292,106.53340148925781,0.40750545263290405,-0.7214167411439121,-3.592494547367096,0.0,0.03370875492691994,ext inertia
0.7079575420357287,0.2079575420357287,107.28709139861166,0.8318301681429148,4.0,0.0292,106.53753662109375,0.47048959136009216,-0.7495547775179148,-3.529510408639908,0.0,0.03402828425168991,ext inertia
0.7165860420209356,0.21658604202093557,107.32160539855249,0.8663441680837423,4.0,0.0292,106.54122924804688,0.4791935086250305,-0.7803761505056173,-3.5208064913749695,0.0,0.03507978096604347,ext inertia
0.7248370840097778,0.22483708400977775,107.35460956650786,0.899348336039111,4.0,0.0292,106.54510498046875,0.46885213255882263,-0.809504586039111,-3.5311478674411774,0.0,0.038183148950338364,ext inertia
0.7323731250362471,0.23237312503624707,107.38475373061374,0.9294925001449883,4.0,0.0292,106.54931640625,0.5138288736343384,-0.8354373243637383,-3.4861711263656616,0.0,0.03887895122170448,ext inertia
0.7420437090331689,0.24204370903316885,107.42343606660143,0.9681748361326754,4.0,0.0292,106.5543212890625,0.5678516030311584,-0.8691147775389254,-3.4321483969688416,0.0,0.039648931473493576,ext inertia
0.7495273340027779,0.24952733400277793,107.45337056647986,0.9981093360111117,4.0,0.0292,106.5587158203125,0.551895022392273,-0.8946547461673617,-3.448104977607727,0.0,0.04032522812485695,ext inertia
0.7573232499998994,0.2573232499998994,107.48455423046835,1.0292929999995977,4.0,0.0292,106.56309509277344,0.6149299740791321,-0.9214591376949102,-3.385070025920868,0.0,0.039868779480457306,ext inertia
0.7641763749998063,0.2641763749998063,107.51196673046798,1.0567054999992251,4.0,0.0292,106.56736755371094,0.6256913542747498,-0.9445991767570376,-3.3743086457252502,0.0,0.03748500347137451,ext inertia
0.7714417090173811,0.27144170901738107,107.54102806653827,1.0857668360695243,4.0,0.0292,106.57205200195312,0.6390045285224915,-0.9689760645851493,-3.3609954714775085,0.0,0.03891637921333313,ext inertia
0.7787084589945152,0.27870845899451524,107.57009506644681,1.114833835978061,4.0,0.0292,106.57722473144531,0.6659878492355347,-0.9928703350014985,-3.3340121507644653,0.0,0.03851466253399849,ext inertia
0.7864069170318544,0.2864069170318544,107.60088889859617,1.1456276681274176,4.0,0.0292,106.58206176757812,0.6867448091506958,-1.0188271310180426,-3.313255190849304,0.0,0.04108647629618645,ext inertia
0.7934717499883845,0.29347174998838454,107.62914823042229,1.1738869999535382,4.0,0.0292,106.58767700195312,0.6945700645446777,-1.0414712284691632,-3.3054299354553223,0.0,0.04349369928240776,ext inertia
0.8015245840069838,0.3015245840069838,107.66135956649669,1.2060983360279351,4.0,0.0292,106.5933837890625,0.7395423054695129,-1.0679757774341851,-3.260457694530487,0.0,0.043944306671619415,ext inertia
0.8094433750375174,0.3094433750375174,107.69303473061882,1.2377735001500696,4.0,0.0292,106.60072326660156,0.8063584566116333,-1.092311464017257,-3.1936415433883667,0.0,0.04273540526628494,ext inertia
0.8198620000039227,0.31986200000392273,107.73470923048444,1.279448000015691,4.0,0.0292,106.60768127441406,0.7898201942443848,-1.1270279560703784,-3.2101798057556152,0.0,0.04288738965988159,ext inertia
0.8302200839971192,0.3302200839971192,107.77614156645723,1.3208803359884769,4.0,0.0292,106.61698913574219,0.8232669830322266,-1.1591524307150394,-3.1767330169677734,0.0,0.04245121777057648,ext inertia
0.8402177499956451,0.34021774999564514,107.81613223045133,1.3608709999825805,4.0,0.0292,106.62571716308594,0.8705676794052124,-1.190415067365393,-3.1294323205947876,0.0,0.04415515810251236,ext inertia
0.8495209999964572,0.34952099999645725,107.85334523045458,1.398083999985829,4.0,0.0292,106.63386535644531,0.9152639508247375,-1.2194798740092665,-3.0847360491752625,0.0,0.04593157023191452,ext inertia
0.8578435420058668,0.35784354200586677,107.88663539849222,1.431374168023467,4.0,0.0292,106.64151000976562,0.9395753145217896,-1.245125388726592,-3.0604246854782104,0.0,0.045138221234083176,ext inertia
0.8657270420226268,0.36572704202262685,107.91816939855926,1.4629081680905074,4.0,0.0292,106.64906311035156,0.9510078430175781,-1.2691062882076949,-3.048992156982422,0.0,0.0431034155189991,ext inertia
0.8746567920316011,0.37465679203160107,107.95388839859515,1.4986271681264043,4.0,0.0292,106.65798950195312,0.9932852983474731,-1.2958988966420293,-3.006714701652527,0.0,0.04224935173988342,ext inertia
0.882992250029929,0.382992250029929,107.98723023058847,1.531969000119716,4.0,0.0292,106.66754150390625,1.0593847036361694,-1.319688726682216,-2.9406152963638306,0.0,0.045542020350694656,ext inertia
0.8915481669828296,0.39154816698282957,108.02145389840007,1.5661926679313183,4.0,0.0292,106.67611694335938,1.0626806020736694,-1.3453369550406933,-2.9373193979263306,0.0,0.04800165072083473,ext inertia
0.899931917025242,0.399931917025242,108.05498889856972,1.599727668100968,4.0,0.0292,106.68504333496094,1.125592589378357,-1.3699455636087805,-2.874407410621643,0.0,0.046859294176101685,ext inertia
0.907896917022299,0.407896917022299,108.08684889855795,1.631587668089196,4.0,0.0292,106.69404602050781,1.131949543952942,-1.3928028780501336,-2.868050456047058,0.0,0.04508005455136299,ext inertia
0.9185980419861153,0.4185980419861153,108.12965339841321,1.674392167944461,4.0,0.0292,106.70680236816406,1.167258620262146,-1.4228510302491486,-2.832741379737854,0.0,0.04701106995344162,ext inertia
0.9264786249841563,0.42647862498415634,108.16117573040538,1.7059144999366254,4.0,0.0292,106.71664428710938,1.2267647981643677,-1.4445314432960004,-2.7732352018356323,0.0,0.051280781626701355,ext inertia
0.9346319999895059,0.43463199998950586,108.19378923042677,1.7385279999580234,4.0,0.0292,106.72625732421875,1.2093132734298706,-1.4675319062080234,-2.7906867265701294,0.0,0.050549160689115524,ext inertia
0.9425180419930257,0.4425180419930257,108.22533339844085,1.7700721679721028,4.0,0.0292,106.73606872558594,1.2684094905853271,-1.4892646728549153,-2.731590509414673,0.0,0.04717784374952316,ext inertia
0.9500295839970931,0.45002958399709314,108.25537956645712,1.8001183359883726,4.0,0.0292,106.74519348144531,1.2879236936569214,-1.51018608501181,-2.7120763063430786,0.0,0.048701975494623184,ext inertia
0.9571117089944892,0.45711170899448916,108.2837080664467,1.8284468359779567,4.0,0.0292,106.75505065917969,1.3519604206085205,-1.5286574072670192,-2.6480395793914795,0.0,0.052747223526239395,ext inertia
0.9640922500402667,0.46409225004026666,108.31163023062982,1.8563690001610667,4.0,0.0292,106.76429748535156,1.3444937467575073,-1.5473327452782542,-2.6555062532424927,0.0,0.05480802431702614,ext inertia
0.971148666983936,0.471148666983936,108.3398558984045,1.884594667935744,4.0,0.0292,106.77383422851562,1.3708776235580444,-1.566021669888869,-2.6291223764419556,0.0,0.054123587906360626,ext inertia
0.9780337089905515,0.47803370899055153,108.36739606643096,1.9121348359622061,4.0,0.0292,106.78355407714844,1.3980717658996582,-1.5838419892825186,-2.601928234100342,0.0,0.05288708209991455,ext inertia
0.9850677500362508,0.4850677500362508,108.39553223061375,1.9402710001450032,4.0,0.0292,106.79397583007812,1.4426926374435425,-1.6015564005356282,-2.5573073625564575,0.0,0.05643830820918083,ext inertia
