t,tau,v_ref,a_ref,T_ff,vel,torque,condition
1.8206455829786137,1.3206455829786137,2.6412911659572273,2.0,0.0036105776994690675,2.8761026859283447,0.027380043640732765,ext friction
1.8284438750124536,1.3284438750124536,2.6568877500249073,2.0,0.0036163648249439542,2.8634040355682373,0.0228876993060112,ext friction
1.8361780830309726,1.3361780830309726,2.6723561660619453,2.0,0.003622117367775935,2.9232988357543945,0.025211909785866737,ext friction
1.8472227079910226,1.3472227079910226,2.6944454159820452,2.0,0.003630354529535986,2.8708579540252686,0.02837795577943325,ext friction
1.8568092500208877,1.3568092500208877,2.7136185000417754,2.0,0.003637525602831287,2.902477741241455,0.025944268330931664,ext friction
1.8645767500274815,1.3645767500274815,2.729153500054963,2.0,0.0036433505263378124,2.947416305541992,0.029957866296172142,ext friction
1.8720952500007115,1.3720952500007115,2.744190500001423,2.0,0.003649001134508372,2.875115156173706,0.027112910524010658,ext friction
1.879720167024061,1.379720167024061,2.759440334048122,2.0,0.003654744192006605,2.962174654006958,0.030183512717485428,ext friction
1.8889123750268482,1.3889123750268482,2.7778247500536963,2.0,0.0036616844222465365,2.8617794513702393,0.030826011672616005,ext friction
1.8970181670156308,1.3970181670156308,2.7940363340312615,2.0,0.0036678195381280726,2.9765946865081787,0.02461964823305607,ext friction
1.9056922500021756,1.4056922500021756,2.811384500004351,2.0,0.003674400501786339,3.002335786819458,0.027400042861700058,ext friction
1.9147076670196839,1.4147076670196839,2.8294153340393677,2.0,0.003681257656738398,3.000542163848877,0.026688026264309883,ext friction
1.922965458012186,1.422965458012186,2.845930916024372,2.0,0.0036875539638807067,3.117821216583252,0.025479799136519432,ext friction
1.9305409580119886,1.4305409580119886,2.861081916023977,2.0,0.0036933429995688514,3.0332589149475098,0.030069414526224136,ext friction
1.9406173750176094,1.4406173750176094,2.881234750035219,2.0,0.0037010623924979137,3.0718295574188232,0.025294551625847816,ext friction
1.94831599999452,1.44831599999452,2.89663199998904,2.0,0.003706974973468235,3.177947521209717,0.026768725365400314,ext friction
1.955853332998231,1.455853332998231,2.911706665996462,2.0,0.0037127760839850157,3.064168691635132,0.026616178452968597,ext friction
1.9634553749929182,1.4634553749929182,2.9269107499858364,2.0,0.0037186394275331024,3.253220319747925,0.025327840819954872,ext friction
1.9707065420225263,1.4707065420225263,2.9414130840450525,2.0,0.0037242437782990406,3.066889762878418,0.030331868678331375,ext friction
1.9786544169764966,1.4786544169764966,2.957308833952993,2.0,0.0037303996537044453,3.284011125564575,0.020200565457344055,ext friction
1.9864588329801336,1.4864588329801336,2.972917665960267,2.0,0.003736457692950564,3.2012741565704346,0.02647889405488968,ext friction
1.993568999983836,1.493568999983836,2.987137999967672,2.0,0.0037419882866256025,3.266270399093628,0.022905830293893814,ext friction
2.0054565829923376,1.5054565829923376,3.0109131659846753,2.0,0.003751259350358202,3.362457036972046,0.0207690317183733,ext friction
2.013488208001945,1.5134882080019452,3.0269764160038903,2.0,0.0037575404508710685,3.3109583854675293,0.02490473911166191,ext friction
2.019996125018224,1.5199961250182241,3.0399922500364482,2.0,0.003762640160775915,3.3251678943634033,0.02213779091835022,ext friction
2.027162167010829,1.5271621670108289,3.0543243340216577,2.0,0.0037682661708666526,3.403414249420166,0.02123137004673481,ext friction
2.0338606670266017,1.5338606670266017,3.0677213340532035,2.0,0.00377353514711607,3.3233890533447266,0.023125087842345238,ext friction
2.041492832999211,1.5414928329992108,3.0829856659984216,2.0,0.0037795503484999373,3.440795421600342,0.019042987376451492,ext friction
2.0485738330171444,1.5485738330171444,3.0971476660342887,2.0,0.003785142406816802,3.295900821685791,0.025915835052728653,ext friction
2.0552153330063447,1.5552153330063447,3.1104306660126895,2.0,0.003790397222908841,3.50273060798645,0.014860824681818485,ext friction
2.0626819580211304,1.5626819580211304,3.125363916042261,2.0,0.003796316262265509,3.3536694049835205,0.023314911872148514,ext friction
2.0707471250207163,1.5707471250207163,3.1414942500414327,2.0,0.003802723314331618,3.433623790740967,0.019602764397859573,ext friction
2.079457250016276,1.5794572500162758,3.1589145000325516,2.0,0.003809658508107351,3.4704976081848145,0.01593112386763096,ext friction
2.0882222080253996,1.5882222080253996,3.176444416050799,2.0,0.0038166539033226104,3.4383883476257324,0.020823614671826363,ext friction
2.0972548330319114,1.5972548330319114,3.194509666063823,2.0,0.003823880288040082,3.3906188011169434,0.023019131273031235,ext friction
2.1057071249815635,1.6057071249815635,3.211414249963127,2.0,0.003830658349082981,3.473543643951416,0.0168073121458292,ext friction
2.113367041980382,1.613367041980382,3.226734083960764,2.0,0.0038368143180550953,3.3774688243865967,0.02215699292719364,ext friction
2.120583500014618,1.620583500014618,3.241167000029236,2.0,0.0038426254911027857,3.4034788608551025,0.019956430420279503,ext friction
2.1286967499763705,1.6286967499763705,3.257393499952741,2.0,0.0038491722531546527,3.446596622467041,0.014955381862819195,ext friction
2.136482000001706,1.6364820000017062,3.2729640000034124,2.0,0.003855467712324373,3.392486333847046,0.021042676642537117,ext friction
2.143386957992334,1.643386957992334,3.286773915984668,2.0,0.003861062287764028,3.447181463241577,0.01618771255016327,ext friction
2.150504917022772,1.6505049170227721,3.3010098340455443,2.0,0.0038668402221229497,3.421581745147705,0.019005445763468742,ext friction
2.1574923750013113,1.6574923750013113,3.3149847500026226,2.0,0.0038725228681048465,3.4319093227386475,0.022058473899960518,ext friction
2.1645494580152445,1.6645494580152445,3.329098916030489,2.0,0.0038782728418582666,3.481806993484497,0.01845601387321949,ext friction
2.1724887079908513,1.6724887079908513,3.3449774159817025,2.0,0.0038847544465063742,3.412022829055786,0.022064190357923508,ext friction
2.1804712919984013,1.6804712919984013,3.3609425839968026,2.0,0.003891285155580195,3.425053358078003,0.024884827435016632,ext friction
2.1874760420178063,1.6874760420178063,3.3749520840356126,2.0,0.0038970272175376007,3.4630584716796875,0.020789330825209618,ext friction
2.1949349170317873,1.6949349170317873,3.3898698340635747,2.0,0.0039031531944476385,3.3833320140838623,0.026965348049998283,ext friction
2.201822082977742,1.701822082977742,3.403644165955484,2.0,0.003908820297265806,3.4923086166381836,0.019228078424930573,ext friction
2.208953667024616,1.7089536670246162,3.4179073340492323,2.0,0.0039146993168552085,3.4262566566467285,0.023679060861468315,ext friction
2.215928833000362,1.715928833000362,3.431857666000724,2.0,0.003920460017919739,3.5607967376708984,0.021703524515032768,ext friction
2.222882625006605,1.722882625006605,3.44576525001321,2.0,0.003926213527274374,3.518420457839966,0.02235938422381878,ext friction
2.2297379579977132,1.7297379579977132,3.4594759159954265,2.0,0.0039318957964074724,3.5244202613830566,0.02562802843749523,ext friction
2.236627792008221,1.7366277920082211,3.4732555840164423,2.0,0.003937616890657087,3.532212972640991,0.021577278152108192,ext friction
2.2436035000137053,1.7436035000137053,3.4872070000274107,2.0,0.003943419737854334,3.606438398361206,0.021227190271019936,ext friction
2.251324500015471,1.7513245000154711,3.5026490000309423,2.0,0.0039498548224773345,3.552022695541382,0.024843784049153328,ext friction
2.259315458009951,1.7593154580099508,3.5186309160199016,2.0,0.003956528463978156,3.635014772415161,0.0201336108148098,ext friction
2.2683826250140555,1.7683826250140555,3.536765250028111,2.0,0.003964117604719182,3.6948328018188477,0.01878359168767929,ext friction
2.2776384580065496,1.7776384580065496,3.5552769160130993,2.0,0.003971882973488448,3.6694159507751465,0.021215641871094704,ext friction
2.287602875032462,1.7876028750324622,3.5752057500649244,2.0,0.00398026350720783,3.6886067390441895,0.022263161838054657,ext friction
2.296154666983057,1.7961546669830568,3.5923093339661136,2.0,0.003987473059618576,3.804006576538086,0.020127566531300545,ext friction
2.303900375030935,1.8039003750309348,3.6078007500618696,2.0,0.003994016679822075,3.7865002155303955,0.017677897587418556,ext friction
2.3109184579807334,1.8109184579807334,3.6218369159614667,2.0,0.003999956788276388,3.7749526500701904,0.020969677716493607,ext friction
2.3179269580286928,1.8179269580286928,3.6358539160573855,2.0,0.004005899402731649,3.761030912399292,0.020656442269682884,ext friction
2.3256307499832474,1.8256307499832474,3.6512614999664947,2.0,0.004012443806603075,3.835294723510742,0.01626511663198471,ext friction
2.333034833020065,1.833034833020065,3.66606966604013,2.0,0.004018745687356159,3.777350902557373,0.020328426733613014,ext friction
2.3402627499890514,1.8402627499890514,3.6805254999781027,2.0,0.004024909048806712,3.8339202404022217,0.018602635711431503,ext friction
2.347438458004035,1.847438458004035,3.69487691600807,2.0,0.004031039053309971,3.820291519165039,0.01761002093553543,ext friction
2.3545290830079466,1.8545290830079466,3.709058166015893,2.0,0.004037107298781632,3.8095479011535645,0.020917603746056557,ext friction
2.3622595419874415,1.8622595419874415,3.724519083974883,2.0,0.0040437354961323875,3.8466620445251465,0.018915526568889618,ext friction
2.3696601670235395,1.8696601670235395,3.739320334047079,2.0,0.004050092983299419,3.8634793758392334,0.01710384525358677,ext friction
2.3771951670059934,1.8771951670059934,3.754390334011987,2.0,0.0040565780592180445,3.804856061935425,0.020969560369849205,ext friction
2.384819958009757,1.884819958009757,3.769639916019514,2.0,0.004063152898456535,3.806123971939087,0.019985252991318703,ext friction
2.3918780829990283,1.8918780829990283,3.7837561659980565,2.0,0.004069250295388222,3.8106372356414795,0.017669809982180595,ext friction
2.3994309580302797,1.8994309580302797,3.7988619160605595,2.0,0.004075787017008781,3.763526439666748,0.01962578296661377,ext friction
2.4071362080285326,1.9071362080285326,3.814272416057065,2.0,0.004082468310586143,3.78281307220459,0.020824212580919266,ext friction
2.414915542001836,1.914915542001836,3.829831084003672,2.0,0.004089226852716858,3.8410651683807373,0.015071021392941475,ext friction
2.422992957988754,1.922992957988754,3.845985915977508,2.0,0.0040962581958221,3.8377909660339355,0.01767357811331749,ext friction
2.430961208010558,1.930961208010558,3.861922416021116,2.0,0.004103208319031707,3.771959066390991,0.02421336993575096,ext friction
2.4390075000119396,1.9390075000119396,3.878015000023879,2.0,0.004110240429196521,3.8329854011535645,0.023924779146909714,ext friction
2.4470004169852473,1.9470004169852473,3.8940008339704946,2.0,0.0041172397375092715,3.8111367225646973,0.02100924402475357,ext friction
2.4549045829917304,1.9549045829917304,3.909809165983461,2.0,0.004124174898133253,3.7884011268615723,0.024111302569508553,ext friction
2.4630387920187786,1.9630387920187786,3.9260775840375572,2.0,0.004131325989449382,3.7636194229125977,0.025466810911893845,ext friction
2.471131875005085,1.971131875005085,3.94226375001017,2.0,0.004138455108817714,3.8089439868927,0.025684472173452377,ext friction
2.4797143330215476,1.9797143330215476,3.9594286660430953,2.0,0.004146030770617888,3.9184327125549316,0.022824369370937347,ext friction
2.48905662499601,1.9890566249960102,3.9781132499920204,2.0,0.004154295216801757,3.9117424488067627,0.02208634652197361,ext friction
2.4961619580280967,1.9961619580280967,3.9923239160561934,2.0,0.004160593409630097,3.9361679553985596,0.023041000589728355,ext friction
2.5042249169782735,2.0042249169782735,4.0,0.0,0.004164,3.8893613815307617,0.02773306332528591,ext friction
2.5139515420305543,2.0139515420305543,4.0,0.0,0.004164,3.936042547225952,0.027420859783887863,ext friction
2.5212090000277385,2.0212090000277385,4.0,0.0,0.004164,4.022279262542725,0.020740481093525887,ext friction
2.5284725420060568,2.0284725420060568,4.0,0.0,0.004164,3.985546350479126,0.022340672090649605,ext friction
2.5354998750262894,2.0354998750262894,4.0,0.0,0.004164,4.03672456741333,0.0240026842802763,ext friction
2.5426547920214944,2.0426547920214944,4.0,0.0,0.004164,4.102525234222412,0.020655203610658646,ext friction
2.550487582979258,2.050487582979258,4.0,0.0,0.004164,4.152787208557129,0.017309019342064857,ext friction
2.5575258749886416,2.0575258749886416,4.0,0.0,0.004164,4.136623382568359,0.0228127371519804,ext friction
2.56444454198936,2.06444454198936,4.0,0.0,0.004164,4.1328630447387695,0.020270366221666336,ext friction
2.57136745803291,2.07136745803291,4.0,0.0,0.004164,4.180590629577637,0.016318287700414658,ext friction
2.57847008301178,2.07847008301178,4.0,0.0,0.004164,4.147675514221191,0.02066841349005699,ext friction
2.585469125013333,2.085469125013333,4.0,0.0,0.004164,4.161503314971924,0.01900539919734001,ext friction
2.592619500006549,2.092619500006549,4.0,0.0,0.004164,4.188234806060791,0.015333417803049088,ext friction
2.600007041997742,2.100007041997742,4.0,0.0,0.004164,4.185113906860352,0.01463076937943697,ext friction
2.6073663330171257,2.1073663330171257,4.0,0.0,0.004164,4.1574320793151855,0.018959583714604378,ext friction
2.6155257080099545,2.1155257080099545,4.0,0.0,0.004164,4.194432735443115,0.01942264288663864,ext friction
2.6244645830010995,2.1244645830010995,4.0,0.0,0.004164,4.1620306968688965,0.01688791811466217,ext friction
2.6329473750083707,2.1329473750083707,4.0,0.0,0.004164,4.187840461730957,0.014387155883014202,ext friction
2.6447531250305474,2.1447531250305474,4.0,0.0,0.004164,4.150386333465576,0.015534493140876293,ext friction
2.65247420797823,2.15247420797823,4.0,0.0,0.004164,4.104736328125,0.012599223293364048,ext friction
2.6597192920162342,2.1597192920162342,4.0,0.0,0.004164,4.142177581787109,0.015373189933598042,ext friction
2.6668384579825215,2.1668384579825215,4.0,0.0,0.004164,4.100533962249756,0.017569610849022865,ext friction
2.6735984580009244,2.1735984580009244,4.0,0.0,0.004164,4.147762775421143,0.012254131957888603,ext friction
2.6805285830050707,2.1805285830050707,4.0,0.0,0.004164,4.127597332000732,0.016634974628686905,ext friction
2.687372917018365,2.187372917018365,4.0,0.0,0.004164,4.110866546630859,0.019587432965636253,ext friction
2.6942736249766313,2.1942736249766313,4.0,0.0,0.004164,4.0880913734436035,0.018573656678199768,ext friction
2.7012220000033267,2.2012220000033267,4.0,0.0,0.004164,4.116527557373047,0.01619007997214794,ext friction
2.7081517500337213,2.2081517500337213,4.0,0.0,0.004164,4.0135908126831055,0.02113286219537258,ext friction
2.7151521670166403,2.2151521670166403,4.0,0.0,0.004164,4.1427764892578125,0.016982199624180794,ext friction
2.722124000021722,2.222124000021722,4.0,0.0,0.004164,4.128218173980713,0.014905551448464394,ext friction
2.728503375023138,2.228503375023138,4.0,0.0,0.004164,4.193801403045654,0.01636524498462677,ext friction
2.7354462079820223,2.2354462079820223,4.0,0.0,0.004164,4.114588260650635,0.01965286023914814,ext friction
2.74243329197634,2.24243329197634,4.0,0.0,0.004164,4.225069046020508,0.01442582719027996,ext friction
2.74982591700973,2.24982591700973,4.0,0.0,0.004164,4.185728073120117,0.014414607547223568,ext friction
2.7567068330245093,2.2567068330245093,4.0,0.0,0.004164,4.217973709106445,0.017354242503643036,ext friction
2.764061624999158,2.264061624999158,4.0,0.0,0.004164,4.206278324127197,0.01606682687997818,ext friction
