t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
3.9160632920102216,16.795364379882812,0.0,0.0,0.0,16.786773681640625,-0.018482208251953125,0.0035745990462601185,FF (fric+inertia)
3.9248952500056475,16.795364379882812,0.0,0.0,0.0,16.786865234375,-0.0031172868330031633,0.0006470184307545424,FF (fric+inertia)
3.9325832499889657,16.795364379882812,0.0,0.0,0.0,16.786911010742188,0.012315983884036541,0.0003717316430993378,FF (fric+inertia)
3.940360334003344,16.795364379882812,0.0,0.0,0.0,16.786758422851562,-0.013569709844887257,0.0014397905906662345,FF (fric+inertia)
3.948032249987591,16.795364379882812,0.0,0.0,0.0,16.786834716796875,-0.00780430156737566,0.002183410804718733,FF (fric+inertia)
3.9569231249624863,16.795364379882812,0.0,0.0,0.0,16.786865234375,-0.0013736813561990857,0.0006468627834692597,FF (fric+inertia)
3.967481791973114,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.002796062733978033,0.0013420069590210915,FF (fric+inertia)
3.976491209003143,16.795364379882812,0.0,0.0,0.0,16.786773681640625,-0.005689328536391258,0.000695200520567596,FF (fric+inertia)
3.9837215839652345,16.795364379882812,0.0,0.0,0.0,16.786788940429688,-0.005177164450287819,0.0004213837964925915,FF (fric+inertia)
3.9922184589668177,16.795364379882812,0.0,0.0,0.0,16.786819458007812,0.0018013259395956993,-4.888328840024769e-05,FF (fric+inertia)
3.999915874970611,16.795364379882812,0.0,0.0,0.0,16.786865234375,0.011814027093350887,0.0004688642220571637,FF (fric+inertia)
4.007054541958496,16.795364379882812,0.0,0.0,0.0,16.78680419921875,0.004760038573294878,0.0002253749844385311,FF (fric+inertia)
4.014253083965741,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.007619788870215416,-4.8725534725235775e-05,FF (fric+inertia)
4.021218166977633,16.795364379882812,0.0,0.0,0.0,16.786849975585938,0.013091374188661575,4.8495992814423516e-05,FF (fric+inertia)
4.027645166963339,16.795364379882812,0.0,0.0,0.0,16.786758422851562,-0.004166095983237028,0.0007941907388158143,FF (fric+inertia)
4.034558666986413,16.795364379882812,0.0,0.0,0.0,16.78680419921875,0.003390871686860919,0.0014395845355466008,FF (fric+inertia)
4.041662417002954,16.795364379882812,0.0,0.0,0.0,16.786849975585938,0.01953219436109066,-0.00014578155241906643,FF (fric+inertia)
4.049280583974905,16.795364379882812,0.0,0.0,0.0,16.7867431640625,0.0026909862644970417,0.0009681311785243452,FF (fric+inertia)
4.056425833958201,16.795364379882812,0.0,0.0,0.0,16.78668212890625,-0.01024574227631092,0.0010173514019697905,FF (fric+inertia)
4.064667999977246,16.795364379882812,0.0,0.0,0.0,16.786758422851562,0.0034867741633206606,0.0010675032390281558,FF (fric+inertia)
4.0723575839656405,16.795364379882812,0.0,0.0,0.0,16.786758422851562,-0.004924134351313114,0.001340761547908187,FF (fric+inertia)
4.080290084006265,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.02570977620780468,0.00032334073330275714,FF (fric+inertia)
4.088604583987035,16.795364379882812,0.0,0.0,0.0,16.7867431640625,-0.0008370463619939983,0.00037240126403048635,FF (fric+inertia)
4.100090499967337,16.795364379882812,0.0,0.0,0.0,16.786773681640625,0.008868567645549774,0.0009687612764537334,FF (fric+inertia)
4.10784379200777,16.795364379882812,0.0,0.0,0.0,16.786758422851562,0.004375402815639973,0.0006456623668782413,FF (fric+inertia)
4.115323417005129,16.795364379882812,0.0,0.0,0.0,16.7867431640625,-0.000831936311442405,-5.834172121105263e-12,FF (fric+inertia)
4.12295308400644,16.795364379882812,0.0,0.0,0.0,16.786712646484375,-0.0027704050298780203,-9.995870641432703e-05,FF (fric+inertia)
4.131346999958623,16.795364379882812,0.0,0.0,0.0,16.786758422851562,0.005589490756392479,-9.895792754832655e-05,FF (fric+inertia)
4.1417821669601835,16.795364379882812,0.0,0.0,0.0,16.786758422851562,0.005754766054451466,0.0007940507493913174,FF (fric+inertia)
4.1513007920002565,16.795364379882812,0.0,0.0,0.0,16.7867431640625,-0.0065657333470880985,0.0021847132593393326,FF (fric+inertia)
4.160123459005263,16.795364379882812,0.0,0.0,0.0,16.786758422851562,-5.6560904340585694e-05,0.0007941052317619324,FF (fric+inertia)
4.168388333986513,16.795364379882812,0.0,0.0,0.0,16.786773681640625,0.0038244568277150393,-0.0007939336355775595,FF (fric+inertia)
4.17707066697767,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.015047166496515274,0.00037200681981630623,FF (fric+inertia)
4.1863146249670535,16.795364379882812,0.0,0.0,0.0,16.786819458007812,0.01528590265661478,0.0007441695779561996,FF (fric+inertia)
4.194748500012793,16.795364379882812,0.0,0.0,0.0,16.786697387695312,-0.01463895570486784,0.0013399540912359953,FF (fric+inertia)
4.202711958962027,16.795364379882812,0.0,0.0,0.0,16.786727905273438,-0.012036310508847237,0.0005955350352451205,FF (fric+inertia)
4.210093249974307,16.795364379882812,0.0,0.0,0.0,16.786788940429688,0.0017390534048900008,0.0005970395868644118,FF (fric+inertia)
4.217728458985221,16.795364379882812,0.0,0.0,0.0,16.78680419921875,0.005324199795722961,0.0006463290774263442,FF (fric+inertia)
4.224984583968762,16.795364379882812,0.0,0.0,0.0,16.786788940429688,0.007535071577876806,0.0008425115956924856,FF (fric+inertia)
4.231982416997198,16.795364379882812,0.0,0.0,0.0,16.786758422851562,-0.003548886626958847,-0.000596179103013128,FF (fric+inertia)
4.239201458985917,16.795364379882812,0.0,0.0,0.0,16.786773681640625,-0.006339256651699543,0.001762661151587963,FF (fric+inertia)
4.246547999966424,16.795364379882812,0.0,0.0,0.0,16.7867431640625,-0.007906355895102024,0.0021350199822336435,FF (fric+inertia)
4.253861834004056,16.795364379882812,0.0,0.0,0.0,16.786697387695312,-0.01647336594760418,0.0013400748139247298,FF (fric+inertia)
4.261688458966091,16.795364379882812,0.0,0.0,0.0,16.786727905273438,-0.015029716305434704,0.0014898236840963364,FF (fric+inertia)
4.269671499961987,16.795364379882812,0.0,0.0,0.0,16.786788940429688,0.0018288415158167481,0.0004704046586994082,FF (fric+inertia)
4.27658004197292,16.795364379882812,0.0,0.0,0.0,16.786758422851562,0.0021492005325853825,0.0009685581899248064,FF (fric+inertia)
4.283019833965227,16.795364379882812,0.0,0.0,0.0,16.786819458007812,0.0018257882911711931,0.001762674073688686,FF (fric+inertia)
4.290282125002705,16.795364379882812,0.0,0.0,0.0,16.786758422851562,-0.009907045401632786,0.0009191539720632136,FF (fric+inertia)
4.297330666973721,16.795364379882812,0.0,0.0,0.0,16.786819458007812,-0.0022113281302154064,0.0013905531959608197,FF (fric+inertia)
4.304339041991625,16.795364379882812,0.0,0.0,0.0,16.786865234375,0.015103277750313282,-0.0008404863765463233,FF (fric+inertia)
4.311387791996822,16.795364379882812,0.0,0.0,0.0,16.78680419921875,-0.002325592329725623,0.0007934380555525422,FF (fric+inertia)
4.318766499985941,16.795364379882812,0.0,0.0,0.0,16.78680419921875,0.0013136290945112705,0.0008716506417840719,FF (fric+inertia)
4.325834916962776,16.795364379882812,0.0,0.0,0.0,16.786758422851562,-0.00517105869948864,0.0006456992123275995,FF (fric+inertia)
4.333773999998812,16.795364379882812,0.0,0.0,0.0,16.786788940429688,-0.008700085803866386,0.0005969045450910926,FF (fric+inertia)
4.341151458967943,16.795364379882812,0.0,0.0,0.0,16.786865234375,0.00842168927192688,0.00042020040564239025,FF (fric+inertia)
4.349345833994448,16.795364379882812,0.0,0.0,0.0,16.786788940429688,-0.005097595043480396,4.915879253530875e-05,FF (fric+inertia)
4.356980125012342,16.795364379882812,0.0,0.0,0.0,16.786788940429688,-0.013640127144753933,0.0005967012257315218,FF (fric+inertia)
4.363937833986711,16.795364379882812,0.0,0.0,0.0,16.786819458007812,-0.009572399780154228,0.0007930356077849865,FF (fric+inertia)
4.37098883400904,16.795364379882812,0.0,0.0,0.0,16.786819458007812,-0.0009247942361980677,-4.873936268268153e-05,FF (fric+inertia)
4.377995042013936,16.795364379882812,0.0,0.0,0.0,16.7867431640625,-0.021400127559900284,0.002085413783788681,FF (fric+inertia)
4.385081459011417,16.795364379882812,0.0,0.0,0.0,16.786834716796875,-0.002610246418043971,0.0010186240542680025,FF (fric+inertia)
4.392109999957029,16.795364379882812,0.0,0.0,0.0,16.786849975585938,0.00792583916336298,0.00037192628951743245,FF (fric+inertia)
4.399155624967534,16.795364379882812,0.0,0.0,0.0,16.786849975585938,0.004237644374370575,0.00042058268445543945,FF (fric+inertia)
4.4062688339618035,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.0028337854892015457,-0.0006467406055890024,FF (fric+inertia)
4.413304749992676,16.795364379882812,0.0,0.0,0.0,16.786849975585938,0.0006535087595693767,0.0006467311759479344,FF (fric+inertia)
4.420377083995845,16.795364379882812,0.0,0.0,0.0,16.786880493164062,0.024236513301730156,-0.0003718081279657781,FF (fric+inertia)
4.427023208991159,16.795364379882812,0.0,0.0,0.0,16.786788940429688,-0.010182526893913746,0.0006952463299967349,FF (fric+inertia)
4.434002541995142,16.795364379882812,0.0,0.0,0.0,16.78692626953125,0.019402585923671722,0.0011629177024587989,FF (fric+inertia)
4.441127625002991,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.0013738131383433938,0.0017626815242692828,FF (fric+inertia)
4.448431624972727,16.795364379882812,0.0,0.0,0.0,16.786849975585938,-0.00014329460100270808,-0.00046915796701796353,FF (fric+inertia)
4.455324333976023,16.795364379882812,0.0,0.0,0.0,16.786834716796875,-0.0038416883908212185,0.0003720129607245326,FF (fric+inertia)
4.462264041998424,16.795364379882812,0.0,0.0,0.0,16.786849975585938,0.003453073790296912,0.0003719554515555501,FF (fric+inertia)
4.469275709008798,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.000563734327442944,-4.878998879576102e-05,FF (fric+inertia)
4.476897042011842,16.795364379882812,0.0,0.0,0.0,16.786834716796875,0.002448132261633873,4.863493450102396e-05,FF (fric+inertia)
4.484876792004798,16.795364379882812,0.0,0.0,0.0,16.786819458007812,-0.0025510762352496386,0.001018585404381156,FF (fric+inertia)
4.4930349590140395,16.795364379882812,0.0,0.0,0.0,16.786849975585938,0.005661909468472004,0.0003719451487995684,FF (fric+inertia)
