t,cmd,v_ref,a_ref,T_ff,pos,vel,torque,condition
3.9284705839818344,0.3705902099609375,0.0,0.0,0.0,0.355712890625,-4.325070381164551,0.1865980476140976,FF (fric+inertia)
3.9357694999780506,0.3705902099609375,0.0,0.0,0.0,0.3905029296875,2.8992016315460205,-0.14223451912403107,FF (fric+inertia)
3.9437765419716015,0.3705902099609375,0.0,0.0,0.0,0.3741302490234375,2.1751585006713867,-0.07073826342821121,FF (fric+inertia)
3.951546625001356,0.3705902099609375,0.0,0.0,0.0,0.3597564697265625,-4.05246639251709,0.16198596358299255,FF (fric+inertia)
3.9589259999920614,0.3705902099609375,0.0,0.0,0.0,0.3914642333984375,3.421250581741333,-0.16107870638370514,FF (fric+inertia)
3.9667816250002943,0.3705902099609375,0.0,0.0,0.0,0.3677978515625,0.8523297309875488,-0.013775885105133057,FF (fric+inertia)
3.974818583985325,0.3705902099609375,0.0,0.0,0.0,0.3589019775390625,-4.171568870544434,0.17026062309741974,FF (fric+inertia)
3.9836475839838386,0.3705902099609375,0.0,0.0,0.0,0.3900299072265625,2.7088377475738525,-0.13594217598438263,FF (fric+inertia)
3.993902584013995,0.3705902099609375,0.0,0.0,0.0,0.3917999267578125,4.145318031311035,-0.18775402009487152,FF (fric+inertia)
4.001606167003047,0.3705902099609375,0.0,0.0,0.0,0.3555908203125,-2.62292218208313,0.1329416036605835,FF (fric+inertia)
4.0085680420161225,0.3705902099609375,0.0,0.0,0.0,0.37396240234375,-1.7022782564163208,0.04622678831219673,FF (fric+inertia)
4.019068374997005,0.3705902099609375,0.0,0.0,0.0,0.381805419921875,0.1937142312526703,-0.032660111784935,FF (fric+inertia)
4.028460083995014,0.3705902099609375,0.0,0.0,0.0,0.389984130859375,4.3651885986328125,-0.18925297260284424,FF (fric+inertia)
4.037511041969992,0.3705902099609375,0.0,0.0,0.0,0.3650054931640625,0.21547643840312958,0.017667705193161964,FF (fric+inertia)
4.046298749977723,0.3705902099609375,0.0,0.0,0.0,0.355010986328125,-4.333590030670166,0.18904896080493927,FF (fric+inertia)
4.054841417004354,0.3705902099609375,0.0,0.0,0.0,0.3872528076171875,1.68368661403656,-0.09727441519498825,FF (fric+inertia)
4.062667999998666,0.3705902099609375,0.0,0.0,0.0,0.3669281005859375,0.6092265248298645,-0.00399189256131649,FF (fric+inertia)
4.069656750012655,0.3705902099609375,0.0,0.0,0.0,0.36773681640625,-2.8384594917297363,0.10111285001039505,FF (fric+inertia)
4.0764148340094835,0.3705902099609375,0.0,0.0,0.0,0.3865966796875,4.178707122802734,-0.1690249890089035,FF (fric+inertia)
4.083593417017255,0.3705902099609375,0.0,0.0,0.0,0.3539886474609375,-4.2529425621032715,0.1892135739326477,FF (fric+inertia)
4.090629916987382,0.3705902099609375,0.0,0.0,0.0,0.3904266357421875,2.87195086479187,-0.14446400105953217,FF (fric+inertia)
4.097873000020627,0.3705902099609375,0.0,0.0,0.0,0.3704833984375,1.5033804178237915,-0.0392313152551651,FF (fric+inertia)
4.106000749976374,0.3705902099609375,0.0,0.0,0.0,0.3565826416015625,-4.331335067749023,0.1833556741476059,FF (fric+inertia)
4.113883292011451,0.3705902099609375,0.0,0.0,0.0,0.3897857666015625,2.614168405532837,-0.13492490351200104,FF (fric+inertia)
4.1217042920179665,0.3705902099609375,0.0,0.0,0.0,0.365692138671875,0.4228653013706207,0.008444949053227901,FF (fric+inertia)
4.129538209002931,0.3705902099609375,0.0,0.0,0.0,0.3621978759765625,-3.7217092514038086,0.14571528136730194,FF (fric+inertia)
4.1366738340002485,0.3705902099609375,0.0,0.0,0.0,0.389801025390625,4.351930618286133,-0.18863990902900696,FF (fric+inertia)
4.143654750019778,0.3705902099609375,0.0,0.0,0.0,0.3535308837890625,-3.725409746170044,0.17138603329658508,FF (fric+inertia)
4.150519084010739,0.3705902099609375,0.0,0.0,0.0,0.3883514404296875,2.1480016708374023,-0.11375083774328232,FF (fric+inertia)
4.158198959019501,0.3705902099609375,0.0,0.0,0.0,0.3722381591796875,1.877601981163025,-0.05431380867958069,FF (fric+inertia)
4.1652767499908805,0.3705902099609375,0.0,0.0,0.0,0.360382080078125,-3.985452175140381,0.15691010653972626,FF (fric+inertia)
4.1727756669861265,0.3705902099609375,0.0,0.0,0.0,0.3917236328125,3.8973615169525146,-0.17911048233509064,FF (fric+inertia)
4.18038329196861,0.3705902099609375,0.0,0.0,0.0,0.3577880859375,-1.753873586654663,0.09880465269088745,FF (fric+inertia)
4.187394250009675,0.3705902099609375,0.0,0.0,0.0,0.3788909912109375,-0.46537724137306213,-0.004579995293170214,FF (fric+inertia)
4.193759375018999,0.3705902099609375,0.0,0.0,0.0,0.37042236328125,1.5056934356689453,-0.03892800211906433,FF (fric+inertia)
4.200199624989182,0.3705902099609375,0.0,0.0,0.0,0.3661041259765625,-3.0926058292388916,0.11277812719345093,FF (fric+inertia)
4.2074776670197025,0.3705902099609375,0.0,0.0,0.0,0.387481689453125,4.228664875030518,-0.1776089370250702,FF (fric+inertia)
4.21456454199506,0.3705902099609375,0.0,0.0,0.0,0.3536376953125,-4.056828022003174,0.18323831260204315,FF (fric+inertia)
4.221564500010572,0.3705902099609375,0.0,0.0,0.0,0.389739990234375,2.6577811241149902,-0.1351626068353653,FF (fric+inertia)
4.228498291980941,0.3705902099609375,0.0,0.0,0.0,0.362945556640625,-0.25345706939697266,0.037306737154722214,FF (fric+inertia)
4.23552045901306,0.3705902099609375,0.0,0.0,0.0,0.372314453125,-1.9783655405044556,0.0588051937520504,FF (fric+inertia)
4.242524333996698,0.3705902099609375,0.0,0.0,0.0,0.3825836181640625,3.7068421840667725,-0.14185915887355804,FF (fric+inertia)
4.2496030000038445,0.3705902099609375,0.0,0.0,0.0,0.35498046875,-4.327478408813477,0.188754141330719,FF (fric+inertia)
4.256605374976061,0.3705902099609375,0.0,0.0,0.0,0.391326904296875,3.5270681381225586,-0.16673578321933746,FF (fric+inertia)
4.263549499970395,0.3705902099609375,0.0,0.0,0.0,0.357757568359375,-1.7487293481826782,0.09705641120672226,FF (fric+inertia)
4.270486459019594,0.3705902099609375,0.0,0.0,0.0,0.378814697265625,-0.47065499424934387,-0.00410850066691637,FF (fric+inertia)
4.277486875012983,0.3705902099609375,0.0,0.0,0.0,0.381256103515625,3.468876600265503,-0.1303638070821762,FF (fric+inertia)
4.285098374995869,0.3705902099609375,0.0,0.0,0.0,0.3537445068359375,-4.232414722442627,0.18838992714881897,FF (fric+inertia)
4.294227249978576,0.3705902099609375,0.0,0.0,0.0,0.3723907470703125,-1.8955810070037842,0.054297421127557755,FF (fric+inertia)
4.301873791962862,0.3705902099609375,0.0,0.0,0.0,0.383880615234375,3.84458065032959,-0.15054990351200104,FF (fric+inertia)
4.309110666974448,0.3705902099609375,0.0,0.0,0.0,0.3561859130859375,-2.28956937789917,0.12040861696004868,FF (fric+inertia)
4.320353499962948,0.3705902099609375,0.0,0.0,0.0,0.357635498046875,-4.235839366912842,0.17419779300689697,FF (fric+inertia)
4.327204959001392,0.3705902099609375,0.0,0.0,0.0,0.3909149169921875,3.20335054397583,-0.15494397282600403,FF (fric+inertia)
4.335702291980851,0.3705902099609375,0.0,0.0,0.0,0.365142822265625,0.23199746012687683,0.0157333891838789,FF (fric+inertia)
4.342742291977629,0.3705902099609375,0.0,0.0,0.0,0.3611907958984375,-3.8354010581970215,0.14811834692955017,FF (fric+inertia)
4.350704333977774,0.3705902099609375,0.0,0.0,0.0,0.3914947509765625,3.7439827919006348,-0.17390047013759613,FF (fric+inertia)
4.358813583967276,0.3705902099609375,0.0,0.0,0.0,0.3625640869140625,-0.436285138130188,0.044801924377679825,FF (fric+inertia)
4.366239916998893,0.3705902099609375,0.0,0.0,0.0,0.3721771240234375,-1.9367352724075317,0.05924282595515251,FF (fric+inertia)
4.373258958978113,0.3705902099609375,0.0,0.0,0.0,0.3858489990234375,4.095747470855713,-0.16745220124721527,FF (fric+inertia)
4.380789584014565,0.3705902099609375,0.0,0.0,0.0,0.35418701171875,-3.1849536895751953,0.15327242016792297,FF (fric+inertia)
4.388379250012804,0.3705902099609375,0.0,0.0,0.0,0.385284423828125,1.2266180515289307,-0.07621845602989197,FF (fric+inertia)
4.395950999984052,0.3705902099609375,0.0,0.0,0.0,0.380462646484375,3.3822643756866455,-0.12556158006191254,FF (fric+inertia)
4.405212624988053,0.3705902099609375,0.0,0.0,0.0,0.3550872802734375,-2.7365896701812744,0.13717235624790192,FF (fric+inertia)
4.413477791997138,0.3705902099609375,0.0,0.0,0.0,0.3638763427734375,-3.4903101921081543,0.1286756843328476,FF (fric+inertia)
4.42193995899288,0.3705902099609375,0.0,0.0,0.0,0.3897247314453125,2.668747663497925,-0.13606104254722595,FF (fric+inertia)
4.431089874997269,0.3705902099609375,0.0,0.0,0.0,0.3825531005859375,3.650299549102783,-0.14071421325206757,FF (fric+inertia)
4.440738125005737,0.3705902099609375,0.0,0.0,0.0,0.356781005859375,-2.1514174938201904,0.11402177065610886,FF (fric+inertia)
4.44948079198366,0.3705902099609375,0.0,0.0,0.0,0.3547821044921875,-4.333314895629883,0.18835607171058655,FF (fric+inertia)
4.461192584014498,0.3705902099609375,0.0,0.0,0.0,0.36865234375,-2.633910894393921,0.09225437045097351,FF (fric+inertia)
4.470146959007252,0.3705902099609375,0.0,0.0,0.0,0.3861083984375,1.3893221616744995,-0.08587852120399475,FF (fric+inertia)
4.479380666976795,0.3705902099609375,0.0,0.0,0.0,0.379547119140625,3.232253313064575,-0.11786887049674988,FF (fric+inertia)
4.48819329199614,0.3705902099609375,0.0,0.0,0.0,0.3602294921875,-1.0185792446136475,0.06840775161981583,FF (fric+inertia)
4.496866166999098,0.3705902099609375,0.0,0.0,0.0,0.364654541015625,-3.3215386867523193,0.12429539114236832,FF (fric+inertia)
